"Time","pod:redis-cart-w4-5fdf77f88c-szc6s_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-crhxf_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-svbz2_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-t8fkg_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-k8lx7_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-vlsql_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-smhn7_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gjc6z_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qzpnk_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-77kds_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-58x4k_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-vpfpm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-xwjc9_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-4c8pc_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-q25n2_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-4bcd5_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ndnt6_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-s58jd_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-zjqhw_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-64m4d_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-qmhmb_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-flzd4_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-qw2tz_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-rtk79_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-qjqdz_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-6qxlz_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-dkz4f_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2h8nt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pqtcx_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-6xpcd_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-l85n7_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-44l85_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-7pph7_service:frontend_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-mc6fc_service:adservice_node:worker--2.novalocal","pod:cartservice-w2-59ff89795c-vk7l8_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-6t4qg_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-t4c4x_service:currencyservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-xkwbf_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xkt6t_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-djnnb_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-cvjt6_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-6ffkp_service:recommendationservice_node:worker--3"
1638435610.901,0.009221664272509743,0.19539201926318495,0.12373250079539201,0.21014696525312498,0.12721324423448138,0.029119136782047667,0.12230927847805757,0.12401187978660234,0.007440506342012918,0.17971006879475018,0.007281866306365531,0.019926960007538075,0.2129983520477755,0.12493949726163156,0.007174861982301713,0.1284047400850352,0.0076673364963614436,0.008674090108423564,0.007734579074705712,0.21188529295665404,0.023614097105221676,0.17214346387161827,0.007391029437219665,0.020393870890719982,0.025540304588992067,0.0059198616385028584,0.12596784046783097,0.019731603775630362,0.007271837626257027,0.02057915779824814,0.008470593886655121,0.19893901648455387,0.12452620476028253,0.1513342010822601,0.09970996042947071,0.02334911234259018,0.19885793082079362,0.09967887826456373,0.21336434789687503,0.11778910657625,0.12615107796105846,0.007321952392625817
1638435625.929,0.010275607024004254,0.22340389522000972,0.13970349119388129,0.2562270700794502,0.14211211148591982,0.026705809056862182,0.13763500292584696,0.13916869320808856,0.007183991979413338,0.22074744350627712,0.007090647998104011,0.02181553479345717,0.23805203248450166,0.13975613211424345,0.006962399310664618,0.14490101142790746,0.006667630285549682,0.007810565098532186,0.007204469518489504,0.2371730911866293,0.024660919156110996,0.17607265640622974,0.006979750175300283,0.022140490678200918,0.027984617631797087,0.006413699996547983,0.14183642476024869,0.02134179199072382,0.007122138342595364,0.022589430707323,0.007803452096974595,0.2184900952369075,0.13986414654087836,0.15536095955809254,0.11183244350812419,0.025009293030559248,0.2100295560145549,0.1065688172648112,0.24374131349854167,0.1437005773636694,0.14320456423575276,0.007053179550851776
1638435640.965,0.010275607024004254,0.22340389522000972,0.13970349119388129,0.2562270700794502,0.14211211148591982,0.026705809056862182,0.13763500292584696,0.13916869320808856,0.007183991979413338,0.22074744350627712,0.007090647998104011,0.02181553479345717,0.23805203248450166,0.13975613211424345,0.006962399310664618,0.14490101142790746,0.006667630285549682,0.007810565098532186,0.007204469518489504,0.2371730911866293,0.024660919156110996,0.17607265640622974,0.006979750175300283,0.022140490678200918,0.027984617631797087,0.006413699996547983,0.14183642476024869,0.02134179199072382,0.007122138342595364,0.022589430707323,0.007803452096974595,0.2184900952369075,0.13986414654087836,0.15536095955809254,0.11183244350812419,0.025009293030559248,0.2100295560145549,0.1065688172648112,0.24374131349854167,0.1437005773636694,0.14320456423575276,0.007053179550851776
1638435656.024,0.00897278409375,0.22780957475081848,0.14847281176688937,0.2606645779017486,0.15224522784891553,0.028725467784709746,0.146105140331835,0.14782782339675882,0.007157214782376613,0.22550061439083366,0.0072040073723624596,0.022014523882691654,0.24151244554723225,0.14848418970726707,0.006988085723651859,0.13949183867112339,0.007180449513751986,0.007822031883024928,0.0070802331163082885,0.2403711682623675,0.025291179097711135,0.18048988908987876,0.0070601487098913875,0.021644300649908205,0.0275675430231988,0.006499680974762768,0.15007612802151607,0.021802274548155955,0.006913906982923481,0.023097365259973534,0.007592107197403475,0.22349830357102202,0.14785583383415654,0.13422564375497098,0.11129347839882107,0.025192652312977553,0.22647490721837674,0.10075850778451993,0.26685636693725767,0.14284158086962642,0.14214743157622098,0.006369789550324166
1638435671.08,0.00897278409375,0.22780957475081848,0.14847281176688937,0.2606645779017486,0.15224522784891553,0.028725467784709746,0.146105140331835,0.14782782339675882,0.007157214782376613,0.22550061439083366,0.0072040073723624596,0.022014523882691654,0.24151244554723225,0.14848418970726707,0.006988085723651859,0.13949183867112339,0.007180449513751986,0.007822031883024928,0.0070802331163082885,0.2403711682623675,0.025291179097711135,0.18048988908987876,0.0070601487098913875,0.021644300649908205,0.0275675430231988,0.006499680974762768,0.15007612802151607,0.021802274548155955,0.006913906982923481,0.023097365259973534,0.007592107197403475,0.22349830357102202,0.14785583383415654,0.13422564375497098,0.11129347839882107,0.025192652312977553,0.22647490721837674,0.10075850778451993,0.26685636693725767,0.14284158086962642,0.14214743157622098,0.006369789550324166
1638435686.116,0.01025772289917596,0.22762959861627508,0.14885093906155003,0.24237419179851155,0.15261771099553936,0.030967931294979937,0.14602001458076663,0.14831661516546213,0.007254711126721619,0.22554931257593813,0.007190583919220982,0.02190942803908369,0.24249102502692546,0.1489555368478521,0.007229207622814782,0.15345893710777778,0.007278310392720666,0.007767828193559158,0.007118793288571233,0.24195149643823274,0.025230968700938262,0.14721033578134654,0.007130498559394642,0.023297670238013032,0.030358465108352394,0.006517535671882248,0.14994274586691225,0.021974189898866583,0.0069725789197790196,0.02320743076374561,0.007209547166249998,0.22281589617354314,0.14775078195361374,0.12189167020982222,0.1115744048793111,0.025326435941288614,0.2271625934897169,0.10821594626456921,0.2668023570832256,0.14025673978945943,0.13053563365125,0.007042921575829076
1638435701.145,0.01025772289917596,0.22762959861627508,0.14885093906155003,0.24237419179851155,0.15261771099553936,0.030967931294979937,0.14602001458076663,0.14831661516546213,0.007254711126721619,0.22554931257593813,0.007190583919220982,0.02190942803908369,0.24249102502692546,0.1489555368478521,0.007229207622814782,0.15345893710777778,0.007278310392720666,0.007767828193559158,0.007118793288571233,0.24195149643823274,0.025230968700938262,0.14721033578134654,0.007130498559394642,0.023297670238013032,0.030358465108352394,0.006517535671882248,0.14994274586691225,0.021974189898866583,0.0069725789197790196,0.02320743076374561,0.007209547166249998,0.22281589617354314,0.14775078195361374,0.12189167020982222,0.1115744048793111,0.025326435941288614,0.2271625934897169,0.10821594626456921,0.2668023570832256,0.14025673978945943,0.13053563365125,0.007042921575829076
1638435716.174,0.010197861613380689,0.22738295365862385,0.1390446883034678,0.24628915082059757,0.13777757336284502,0.02924740560458296,0.14601868119740014,0.14868486481994045,0.007286299982112442,0.2107351673901979,0.0072183959338814425,0.022065342580051713,0.24190774325480557,0.14918006966592223,0.00719744810078531,0.15328650284006093,0.007203730866782839,0.007624262449896088,0.006998181373014952,0.24231435352028535,0.02520358052842676,0.13460530781779592,0.007105246490640449,0.023353336715701868,0.028045936518847205,0.00652489322724384,0.1496397465540909,0.022092161554101996,0.006896658560968256,0.02310315056182346,0.00766005379247986,0.22237337296645837,0.14735684543024025,0.11323352084052551,0.11134618212522535,0.025220709203511226,0.22687024264914357,0.10840119681004157,0.26702180287707356,0.15380630882407073,0.1514456101748529,0.007000754669879412
1638435731.19,0.010197861613380689,0.22738295365862385,0.1390446883034678,0.24628915082059757,0.13777757336284502,0.02924740560458296,0.14601868119740014,0.14868486481994045,0.007286299982112442,0.2107351673901979,0.0072183959338814425,0.022065342580051713,0.24190774325480557,0.14918006966592223,0.00719744810078531,0.15328650284006093,0.007203730866782839,0.007624262449896088,0.006998181373014952,0.24231435352028535,0.02520358052842676,0.13460530781779592,0.007105246490640449,0.023353336715701868,0.028045936518847205,0.00652489322724384,0.1496397465540909,0.022092161554101996,0.006896658560968256,0.02310315056182346,0.00766005379247986,0.22237337296645837,0.14735684543024025,0.11323352084052551,0.11134618212522535,0.025220709203511226,0.22687024264914357,0.10840119681004157,0.26702180287707356,0.15380630882407073,0.1514456101748529,0.007000754669879412
1638435746.222,0.009579499641790926,0.22707560363608986,0.148122414701019,0.26239497003609685,0.14304928207468942,0.026770557892500005,0.1460993605752458,0.14869505714822856,0.007335896181896183,0.22483928035520634,0.006801576496056197,0.02224383673379971,0.24180863968004346,0.14898413204017935,0.007066059964983949,0.15277925007313622,0.007220255087393084,0.008403916833467992,0.006960449799125206,0.24277649632280598,0.025242157098095377,0.12110158786694046,0.007149792941829175,0.0220548110764848,0.028453415041050305,0.006494332864210786,0.1495392883356968,0.022202026199263383,0.007037621680105694,0.023114007042306588,0.007687075346047166,0.22272109502630746,0.14714149716773312,0.11209430407774693,0.11153437550726512,0.02524723579136623,0.22638702287996898,0.09778708790662846,0.26797393490865995,0.15351912508981264,0.1396179289989912,0.007063048763138512
