"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1638450058.444,96.77628948954377,82.28871478579764,78.55046850164032,60.358738412362314,20.73434845198439,27.29030537231118,79.80538522886717,6.283333332588285
1638450073.704,97.38211164850152,82.46753246864894,78.55046850164032,60.358738412362314,15.000834310669433,27.29030537231118,78.3416666680326,6.943008636982867
1638450088.739,97.38211164850152,82.46753246864894,78.90010662550658,68.20741827205009,15.000834310669433,27.94250075514661,78.3416666680326,6.943008636982867
1638450103.755,97.79277027966418,80.68068068055638,78.90010662550658,68.20741827205009,14.018255705296212,27.94250075514661,80.35767858903795,6.659115893205552
1638450118.809,97.79277027966418,80.68068068055638,78.72322679518989,57.45673990051303,14.018255705296198,26.444133519639863,80.35767858903795,6.659115893205552
1638450134.043,96.7233616810889,82.05363090900204,78.72322679518989,57.45673990051303,14.389617321759545,26.444133519639863,78.95342246524189,7.016110204091632
1638450149.102,96.7233616810889,82.05363090900204,80.12290986833173,54.26666667064031,14.389617321759545,28.373737035422877,78.95342246524189,7.016110204091632
1638450164.113,96.18333333482344,83.72248165791555,80.12290986833173,54.26666667064031,14.766666665673227,28.373737035422877,80.63333333159487,7.108831072846712
1638450179.122,96.18333333482344,83.72248165791555,77.49182734141631,56.07105956170391,14.766666665673256,27.749808288849096,80.63333333159487,7.108831072846712
1638450194.132,95.44166666766007,82.23151511261548,77.49182734141631,56.07105956170391,13.543228388289378,27.74980828884908,78.17500000198682,7.069982996622386
1638450209.327,95.44166666766007,82.23151511261548,78.0127307866793,52.40475952007435,13.543228388289378,27.066666663934797,78.17500000198682,7.069982996622386
1638450224.448,95.61710495480524,81.81833338381617,78.0127307866793,52.40475952007435,13.641510691727248,27.066666663934797,80.1769823025148,7.0228651422617645
1638450239.561,95.61710495480524,81.81833338381617,77.88996634107167,56.42461825599112,13.641510691727248,27.38416442196325,77.16069941429869,7.0228651422617645
1638450254.771,95.34120078686954,80.83646898242402,77.88996634107167,56.42461825599112,14.022620359813956,27.38416442196325,77.16069941429869,7.315080370901839
1638450269.863,95.34120078686954,80.83646898242402,78.56428214343106,62.999999995032944,14.022620359813956,27.12186344369877,79.08881622823134,7.315080370901839
1638450284.873,95.30927147990658,80.69671994344486,78.56428214343106,62.999999995032944,14.426732474658138,27.12186344369877,79.08881622823134,6.8000000001242
1638450299.88,95.30927147990658,80.69671994344486,78.87511662051517,53.96666667113701,14.426732474658138,27.177177173448143,77.94166666766007,6.800000000124172
1638450314.89,97.13275988419258,82.02500000285606,78.87511662051517,53.96666667113701,13.800000001986817,27.177177173448143,77.94166666766007,6.591666666014746
1638450330.049,97.13275988419258,82.02500000285606,79.01106961570812,53.399999998509884,13.800000001986817,26.933333333581672,79.94999999801317,6.591666666014746
1638450345.127,96.23333333370586,82.07798700390448,79.01106961570812,53.399999998509884,13.53333332886298,26.933333333581672,79.94999999801317,6.627810158480656
1638450360.583,96.23333333370586,82.07798700390448,78.60548073237861,57.77933287326186,13.53333332886298,27.566666665176555,78.2050854830342,6.627810158480656
1638450375.792,95.40925147856727,80.67057530156396,78.60548073237861,57.77933287326186,13.750583220166249,26.769948357664376,78.2050854830342,7.673060883914701
1638450390.896,95.40925147856727,80.67057530156396,78.30977934705012,55.119869291140446,13.750583220166249,26.769948357664376,78.86173440208611,7.673060883914701
1638450405.91,96.56597986487482,80.7846276998005,78.30977934705012,55.119869291140446,16.016536636190224,28.064032015014078,78.86173440208611,6.500000000620872
