"Time","pod:redis-cart-w1-7c75d55f4d-htzz5_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-cp5mr_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-5l25c_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-vjz9w_service:currencyservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-rfvc2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-dql4x_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hzn66_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-d7f45_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-rbp6d_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-42h8n_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-r8754_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-sxm6d_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-p9nlg_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2pmw7_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-jx6p6_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-q592t_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-zfqg9_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-bv8dq_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-n9dg7_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-nl7gh_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-k5lsz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-h7t27_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-knvsn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7htks_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-bxfwn_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-wq6px_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pk5vd_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-mcmqg_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-fxz67_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-9vbh5_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-8k884_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kgtkb_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-wsmhn_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-p4m9x_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-x69hw_service:recommendationservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-6b9rb_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-zfmk4_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-pz766_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-qb9g4_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-tmt5c_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-4dwgd_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-5fzd4_service:currencyservice_node:worker--3"
1638450058.099,0.011884998617104892,0.1283407834226952,0.006996593903048103,0.22188764523661522,0.13420932046012785,0.022618119424525324,0.030403656780352475,0.003434775056440878,0.02085288226341797,0.1301627209820272,0.023063239119473913,0.022422752657502175,0.20775753262158272,0.008028222514981205,0.09669055606362416,0.13072496843318823,0.021055618337576274,0.007194473526908232,0.1298308783725953,0.00707466808530094,0.02052090866057641,0.00720695942241728,0.23045216839000002,0.12595402885296295,0.00746786274,0.008576009432861204,0.1992596740519269,0.007178627560038901,0.1255820214298148,0.22534312285157104,0.2378376687147916,0.12577850918250003,0.02823153372428586,0.13338882462766088,0.006991289008932533,0.12647217410362838,0.13379338258120024,0.007179262466540347,0.20427731407405225,0.09062239382655775,0.13339502048851262,0.19434582403062495
1638450073.336,0.011884998617104892,0.1283407834226952,0.006996593903048103,0.22188764523661522,0.13420932046012785,0.022618119424525324,0.030403656780352475,0.003434775056440878,0.02085288226341797,0.1301627209820272,0.023063239119473913,0.022422752657502175,0.20775753262158272,0.008028222514981205,0.09669055606362416,0.13072496843318823,0.021055618337576274,0.007194473526908232,0.1298308783725953,0.00707466808530094,0.02052090866057641,0.00720695942241728,0.23045216839000002,0.12595402885296295,0.00746786274,0.008576009432861204,0.1992596740519269,0.007178627560038901,0.1255820214298148,0.22534312285157104,0.2378376687147916,0.12577850918250003,0.02823153372428586,0.13338882462766088,0.006991289008932533,0.12647217410362838,0.13379338258120024,0.007179262466540347,0.20427731407405225,0.09062239382655775,0.13339502048851262,0.19434582403062495
1638450088.446,0.012825558464267158,0.1302099706836977,0.006753366670275638,0.23800593057310981,0.15060004135890373,0.022726781683538876,0.03130990351543361,0.0033029761126983272,0.022185116674198556,0.14489096528102985,0.024189383599724588,0.02423878832072617,0.2229096690077834,0.008432756892437176,0.10526707520477079,0.1460085014097355,0.022128573919967223,0.006831577626704633,0.14447457378366615,0.006946181260952324,0.022324050988996726,0.006977233909341349,0.2539941470258961,0.1436160505616667,0.007876965317425369,0.008359972881787005,0.21796644096339193,0.00703210829431775,0.14024949551312502,0.24142537001787726,0.25710264170318287,0.14289779190333338,0.02908045091682009,0.14917887416618245,0.00682509491414112,0.13304364505731053,0.15032629272599488,0.006846149372959335,0.2248362183354285,0.10761542411068646,0.14870457581600097,0.22315745504021584
1638450103.475,0.012825558464267158,0.1302099706836977,0.006753366670275638,0.23800593057310981,0.15060004135890373,0.022726781683538876,0.03130990351543361,0.0033029761126983272,0.022185116674198556,0.14489096528102985,0.024189383599724588,0.02423878832072617,0.2229096690077834,0.008432756892437176,0.10526707520477079,0.1460085014097355,0.022128573919967223,0.006831577626704633,0.14447457378366615,0.006946181260952324,0.022324050988996726,0.006977233909341349,0.2539941470258961,0.1436160505616667,0.007876965317425369,0.008359972881787005,0.21796644096339193,0.00703210829431775,0.14024949551312502,0.24142537001787726,0.25710264170318287,0.14289779190333338,0.02908045091682009,0.14917887416618245,0.00682509491414112,0.13304364505731053,0.15032629272599488,0.006846149372959335,0.2248362183354285,0.10761542411068646,0.14870457581600097,0.22315745504021584
1638450118.603,0.012860987339543698,0.11080355663340256,0.00670157827856608,0.2374916155909485,0.1421167666954468,0.02296987214228312,0.03126931586719244,0.0033130982126243656,0.02216426916279597,0.14576487875362062,0.024057621564380804,0.024258514611568714,0.22209089296046283,0.007530715275,0.10462103856568356,0.14783449968245904,0.022066913558147383,0.006824395464872645,0.14512577750031716,0.006885303536884653,0.02245638796945077,0.007023257933503645,0.23438498750625,0.1334002641375,0.008096861515589651,0.007864599456956148,0.21858988595523154,0.006951897553504929,0.14401601332037064,0.24078076559191217,0.2744577222963237,0.15484498263908852,0.031068869032138978,0.15094180562991358,0.006872444880776259,0.10642892488361044,0.15243667909042324,0.006862315108881187,0.22398196339635276,0.10772454032227617,0.14960547590227422,0.2233889504681421
1638450133.694,0.012860987339543698,0.11080355663340256,0.00670157827856608,0.2374916155909485,0.1421167666954468,0.02296987214228312,0.03126931586719244,0.0033130982126243656,0.02216426916279597,0.14576487875362062,0.024057621564380804,0.024258514611568714,0.22209089296046283,0.007530715275,0.10462103856568356,0.14783449968245904,0.022066913558147383,0.006824395464872645,0.14512577750031716,0.006885303536884653,0.02245638796945077,0.007023257933503645,0.23438498750625,0.1334002641375,0.008096861515589651,0.007864599456956148,0.21858988595523154,0.006951897553504929,0.14401601332037064,0.24078076559191217,0.2744577222963237,0.15484498263908852,0.031068869032138978,0.15094180562991358,0.006872444880776259,0.10642892488361044,0.15243667909042324,0.006862315108881187,0.22398196339635276,0.10772454032227617,0.14960547590227422,0.2233889504681421
1638450148.728,0.012929139960010352,0.09558775749093831,0.006828452272332048,0.23818018187083798,0.1527686587831819,0.023025174001591923,0.031523885605062446,0.003073561509024309,0.022361502332434065,0.14579872930324939,0.023879667128611236,0.024374258127783457,0.2230968480481749,0.008136106820338568,0.10581493930264516,0.14838868875811345,0.0219926348920928,0.006944526600827099,0.1455511471380981,0.006923497589489506,0.022505098617603036,0.007223741056016995,0.25682828053268913,0.144341884389579,0.008368972017984283,0.007709189753708114,0.21967870551520743,0.006911804029182433,0.1543627308416437,0.2410448613401592,0.2534543335294215,0.14006924611735475,0.02900424939962257,0.15095065089822696,0.0068114932196397665,0.08543743952390521,0.1527807822638033,0.006871268440421493,0.2247793914999581,0.10856757435855409,0.15000012910942206,0.22436101430309732
1638450163.761,0.012929139960010352,0.09558775749093831,0.006828452272332048,0.23818018187083798,0.1527686587831819,0.023025174001591923,0.031523885605062446,0.003073561509024309,0.022361502332434065,0.14579872930324939,0.023879667128611236,0.024374258127783457,0.2230968480481749,0.008136106820338568,0.10581493930264516,0.14838868875811345,0.0219926348920928,0.006944526600827099,0.1455511471380981,0.006923497589489506,0.022505098617603036,0.007223741056016995,0.25682828053268913,0.144341884389579,0.008368972017984283,0.007709189753708114,0.21967870551520743,0.006911804029182433,0.1543627308416437,0.2410448613401592,0.2534543335294215,0.14006924611735475,0.02900424939962257,0.15095065089822696,0.0068114932196397665,0.08543743952390521,0.1527807822638033,0.006871268440421493,0.2247793914999581,0.10856757435855409,0.15000012910942206,0.22436101430309732
1638450178.786,0.012987023730862062,0.08988675075654787,0.006706937759715892,0.23820108352936487,0.15307528561590866,0.02157877028343203,0.028721826411804763,0.0033791690074870704,0.022437427320696875,0.14590923245719614,0.023853184910638113,0.024204778853637574,0.22326786057162418,0.007278478233749997,0.10617020739604882,0.14879823526517724,0.0221518281393368,0.006874511032444448,0.14540086339122618,0.00695903760709398,0.022539662733699804,0.007052149124341868,0.2547934388150767,0.15488301342895477,0.008166392943609439,0.008542050439366648,0.22003251574231977,0.0069849668549319096,0.15416237236741892,0.24183611973150704,0.2746157306827123,0.1340190147225,0.027051110358750005,0.1511902496376117,0.0068018335708522806,0.09392878978069082,0.15307371265099462,0.0068793328711835265,0.22526369722373787,0.10209216263468401,0.15016604180537507,0.20959637261467856
1638450193.815,0.012987023730862062,0.08988675075654787,0.006706937759715892,0.23820108352936487,0.15307528561590866,0.02157877028343203,0.028721826411804763,0.0033791690074870704,0.022437427320696875,0.14590923245719614,0.023853184910638113,0.024204778853637574,0.22326786057162418,0.007278478233749997,0.10617020739604882,0.14879823526517724,0.0221518281393368,0.006874511032444448,0.14540086339122618,0.00695903760709398,0.022539662733699804,0.007052149124341868,0.2547934388150767,0.15488301342895477,0.008166392943609439,0.008542050439366648,0.22003251574231977,0.0069849668549319096,0.15416237236741892,0.24183611973150704,0.2746157306827123,0.1340190147225,0.027051110358750005,0.1511902496376117,0.0068018335708522806,0.09392878978069082,0.15307371265099462,0.0068793328711835265,0.22526369722373787,0.10209216263468401,0.15016604180537507,0.20959637261467856
1638450208.847,0.012976767634574463,0.08930732156764817,0.006795596767029826,0.2384908253982895,0.15307212394265127,0.023140213841542523,0.028964625155277098,0.0033883014295743668,0.022488215491618536,0.14600349074087668,0.02383763689083543,0.024242817373161394,0.20771882942256537,0.007963823454946178,0.1063359620276705,0.14869706058510015,0.021987296591159163,0.006846757186703773,0.1453272259600737,0.007016888202378599,0.022783285833997045,0.006989490950116188,0.27272280028652823,0.15524351240834627,0.0088065932423421,0.008622159937106653,0.21982006822286404,0.006905445032016823,0.15375277502679255,0.24179210691868505,0.2746315319124597,0.14488319012310386,0.02847802823355132,0.15103611119283203,0.0068132813806588,0.09316855712257781,0.1529154990720243,0.0068493779466620676,0.22463762961677153,0.10925313679321917,0.15036340331244905,0.22482307855491124
1638450223.885,0.012976767634574463,0.08930732156764817,0.006795596767029826,0.2384908253982895,0.15307212394265127,0.023140213841542523,0.028964625155277098,0.0033883014295743668,0.022488215491618536,0.14600349074087668,0.02383763689083543,0.024242817373161394,0.20771882942256537,0.007963823454946178,0.1063359620276705,0.14869706058510015,0.021987296591159163,0.006846757186703773,0.1453272259600737,0.007016888202378599,0.022783285833997045,0.006989490950116188,0.27272280028652823,0.15524351240834627,0.0088065932423421,0.008622159937106653,0.21982006822286404,0.006905445032016823,0.15375277502679255,0.24179210691868505,0.2746315319124597,0.14488319012310386,0.02847802823355132,0.15103611119283203,0.0068132813806588,0.09316855712257781,0.1529154990720243,0.0068493779466620676,0.22463762961677153,0.10925313679321917,0.15036340331244905,0.22482307855491124
1638450239.084,0.012972770192691512,0.08909013291076348,0.0067547812552867514,0.2380587096983423,0.1529847031977822,0.02326751370302809,0.029496736346099204,0.0033978460878738895,0.022462829636215795,0.14564621686015308,0.023713374915749055,0.024204428076269366,0.2232616765454036,0.00797757727768326,0.10575261992338301,0.1485090195706651,0.021995064209989434,0.006831321420523679,0.14484713496491178,0.00702697605148765,0.02280767067802445,0.006941921896597357,0.22774362175124996,0.1432420946182772,0.008846182230741835,0.00857748464434171,0.2200227456497621,0.00690187322250489,0.15370390080076785,0.24176295687727817,0.2552102553802046,0.14256786531441323,0.026778721717500006,0.1507989177165309,0.006733638701226063,0.08538759219964746,0.15296593715434514,0.006770875664152302,0.22488926854113256,0.10882129327708935,0.1504589154300354,0.2247976220654271
1638450254.325,0.012972770192691512,0.08909013291076348,0.0067547812552867514,0.2380587096983423,0.1529847031977822,0.02326751370302809,0.029496736346099204,0.0033978460878738895,0.022462829636215795,0.14564621686015308,0.023713374915749055,0.024204428076269366,0.2232616765454036,0.00797757727768326,0.10575261992338301,0.1485090195706651,0.021995064209989434,0.006831321420523679,0.14484713496491178,0.00702697605148765,0.02280767067802445,0.006941921896597357,0.22774362175124996,0.1432420946182772,0.008846182230741835,0.00857748464434171,0.2200227456497621,0.00690187322250489,0.15370390080076785,0.24176295687727817,0.2552102553802046,0.14256786531441323,0.026778721717500006,0.1507989177165309,0.006733638701226063,0.08538759219964746,0.15296593715434514,0.006770875664152302,0.22488926854113256,0.10882129327708935,0.1504589154300354,0.2247976220654271
1638450269.44,0.012846032732260397,0.08798591998013812,0.006702330924721619,0.2374358255534859,0.15258832114953438,0.023169831055970726,0.0316624854196737,0.0033861930381333784,0.02231523622939624,0.14546262642468935,0.023587444278076537,0.024172606695534424,0.2220743819289539,0.008623271983267794,0.10467508879270225,0.1481013199649653,0.0219410604486162,0.0068645796371038514,0.14438587727609462,0.006949965124664768,0.02293137040987964,0.006983279130767543,0.2522511156652899,0.14205092638006686,0.008888519647050851,0.008569574475165088,0.21930134489766237,0.007013952600439257,0.14290661397896548,0.24123243532724692,0.25656863762677123,0.1435009843527031,0.0308030253357924,0.1504598705306372,0.006779717181187649,0.09373414308043497,0.1523424055146655,0.006828224943967851,0.22405563678680365,0.10837601020568828,0.15022225653352522,0.20841245273876885
