"Time","pod:currencyservice-w2-6f8d8654c5-4fdt4_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-25lwg_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-z697n_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-88ttd_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2smvr_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-gkc5k_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-2c2j9_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-r4jnn_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-bxxk7_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-zxrgq_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-nbv6j_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lz4pw_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vttvx_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-czccz_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sjkcf_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-7r9ls_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-xg4jz_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-2kfdr_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-bvj85_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-d5qrk_service:currencyservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-gxg7j_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-gzqwj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9z55b_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-fsqmg_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-wzqjr_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-pxh68_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-n249d_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-h5znm_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-ljbs6_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5hlbj_service:productcatalogservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-hzvvz_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m4b2w_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-67sdq_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-4zlb9_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-65mvw_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-z4qqx_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-mmvzw_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-gstdr_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-v9r5t_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-cpg4w_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kv66s_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-s887c_service:recommendationservice_node:worker--4.novalocal"
1638452670.08,0.2184338808565246,0.006896670357557329,0.020495448663802252,0.007504752915839134,0.22523812524037173,0.13535628846652464,0.09111095758278147,0.13155678345517802,0.02231051581147392,0.0071461421179124995,0.027929650674634404,0.008043189338136086,0.008235638745517427,0.131762372593633,0.007451914685247971,0.022710798823240817,0.12926055934873726,0.134593281571326,0.09577425644837388,0.20012786714044856,0.009131561436097443,0.19951077824057906,0.13166983761413464,0.12995652107696362,0.19868393064302933,0.23241953238604168,0.12585038856645833,0.13019118079893813,0.1315100374359204,0.022211668543133088,0.006795888010423471,0.020786398457836808,0.00743087276752879,0.21845090959316232,0.2023023294169663,0.020918227153565797,0.13012853307162955,0.007095366601532024,0.007512393263112432,0.12336012928624998,0.03048619471538379,0.008758497164982438
1638452685.378,0.2184338808565246,0.006896670357557329,0.020495448663802252,0.007504752915839134,0.22523812524037173,0.13535628846652464,0.09111095758278147,0.13155678345517802,0.02231051581147392,0.0071461421179124995,0.027929650674634404,0.008043189338136086,0.008235638745517427,0.131762372593633,0.007451914685247971,0.022710798823240817,0.12926055934873726,0.134593281571326,0.09577425644837388,0.20012786714044856,0.009131561436097443,0.19951077824057906,0.13166983761413464,0.12995652107696362,0.19868393064302933,0.23241953238604168,0.12585038856645833,0.13019118079893813,0.1315100374359204,0.022211668543133088,0.006795888010423471,0.020786398457836808,0.00743087276752879,0.21845090959316232,0.2023023294169663,0.020918227153565797,0.13012853307162955,0.007095366601532024,0.007512393263112432,0.12336012928624998,0.03048619471538379,0.008758497164982438
1638452700.499,0.23581864453161316,0.006760787156545072,0.023102848249365662,0.0069875135838203244,0.2516202612249087,0.13819468540648147,0.10269411561541945,0.14617104454001711,0.02360349798733431,0.0068640975949321795,0.02967379473049161,0.007829009283676464,0.008065198455308746,0.12380642184119531,0.00704440259112122,0.023746912458522965,0.1437135547311645,0.1403100244178047,0.09252434287591665,0.2202423708943411,0.009622136163457208,0.21771573807231093,0.14639449941038316,0.14452013292625887,0.21969009557572927,0.2244862384875,0.1420679163883333,0.1457803943782067,0.13585553769677697,0.02232932089785562,0.006770866379074176,0.021850065003231976,0.007062574338359231,0.23623193175875093,0.21730702604816926,0.022234605393113387,0.14403484240487568,0.006967328217250663,0.007232140569984826,0.13847191442166665,0.03145342862393414,0.008632224477679
1638452715.533,0.23581864453161316,0.006760787156545072,0.023102848249365662,0.0069875135838203244,0.2516202612249087,0.13819468540648147,0.10269411561541945,0.14617104454001711,0.02360349798733431,0.0068640975949321795,0.02967379473049161,0.007829009283676464,0.008065198455308746,0.12380642184119531,0.00704440259112122,0.023746912458522965,0.1437135547311645,0.1403100244178047,0.09252434287591665,0.2202423708943411,0.009622136163457208,0.21771573807231093,0.14639449941038316,0.14452013292625887,0.21969009557572927,0.2244862384875,0.1420679163883333,0.1457803943782067,0.13585553769677697,0.02232932089785562,0.006770866379074176,0.021850065003231976,0.007062574338359231,0.23623193175875093,0.21730702604816926,0.022234605393113387,0.14403484240487568,0.006967328217250663,0.007232140569984826,0.13847191442166665,0.03145342862393414,0.008632224477679
1638452730.823,0.23504027440846503,0.00669143504724595,0.023098676422366144,0.00710069195419096,0.26871195840738094,0.14171067671995502,0.10385875219723774,0.14888077519023132,0.023723139400448436,0.006792525739993211,0.03181442501408634,0.008430886684636119,0.008135224556362933,0.10434403555250567,0.007007192751817626,0.023746333942572865,0.14511560598694,0.11731809393930959,0.10077239245253275,0.20587509552470176,0.010308193865808607,0.21795129647933564,0.14881785823986063,0.14658559035787785,0.21942057342023796,0.24559604148897574,0.13837192629661252,0.1377269722161527,0.14933829576504565,0.021226029094898808,0.006061392584922798,0.022280820244668098,0.007084618426100841,0.23517017631488793,0.21766152561959842,0.022202666507106138,0.14581869691258958,0.0068607232608937085,0.007052682008722065,0.14128442241619107,0.03133211276770329,0.008033784604679883
1638452745.937,0.23504027440846503,0.00669143504724595,0.023098676422366144,0.00710069195419096,0.26871195840738094,0.14171067671995502,0.10385875219723774,0.14888077519023132,0.023723139400448436,0.006792525739993211,0.03181442501408634,0.008430886684636119,0.008135224556362933,0.10434403555250567,0.007007192751817626,0.023746333942572865,0.14511560598694,0.11731809393930959,0.10077239245253275,0.20587509552470176,0.010308193865808607,0.21795129647933564,0.14881785823986063,0.14658559035787785,0.21942057342023796,0.24559604148897574,0.13837192629661252,0.1377269722161527,0.14933829576504565,0.021226029094898808,0.006061392584922798,0.022280820244668098,0.007084618426100841,0.23517017631488793,0.21766152561959842,0.022202666507106138,0.14581869691258958,0.0068607232608937085,0.007052682008722065,0.14128442241619107,0.03133211276770329,0.008033784604679883
1638452761.176,0.2345204257043206,0.006702760087595099,0.023103590591600175,0.007166459019256472,0.268661869284347,0.1521747375700529,0.10586294772882375,0.14876410723320813,0.023580889311304466,0.006889424079670112,0.029380296872888092,0.008584788644425845,0.0087158744954172,0.0926964219910408,0.006938035594140808,0.023773508394785474,0.14477529879642995,0.10671416720901959,0.10476488478760534,0.21967006036772593,0.010936430523398129,0.21916165979493848,0.14877788752778293,0.14611996745685724,0.2195269981758712,0.2454110157505672,0.15247251481161458,0.13577765475653278,0.14938326381657352,0.022954215096697508,0.005467401765866527,0.022312826827352285,0.006990491456150421,0.23616796225837708,0.2183154080660158,0.022471435622655415,0.14511187444677562,0.00682208811842618,0.007111547178947452,0.1538776289706879,0.03143236016463542,0.007994925936922324
1638452776.28,0.2345204257043206,0.006702760087595099,0.023103590591600175,0.007166459019256472,0.268661869284347,0.1521747375700529,0.10586294772882375,0.14876410723320813,0.023580889311304466,0.006889424079670112,0.029380296872888092,0.008584788644425845,0.0087158744954172,0.0926964219910408,0.006938035594140808,0.023773508394785474,0.14477529879642995,0.10671416720901959,0.10476488478760534,0.21967006036772593,0.010936430523398129,0.21916165979493848,0.14877788752778293,0.14611996745685724,0.2195269981758712,0.2454110157505672,0.15247251481161458,0.13577765475653278,0.14938326381657352,0.022954215096697508,0.005467401765866527,0.022312826827352285,0.006990491456150421,0.23616796225837708,0.2183154080660158,0.022471435622655415,0.14511187444677562,0.00682208811842618,0.007111547178947452,0.1538776289706879,0.03143236016463542,0.007994925936922324
1638452791.577,0.2342902598042221,0.006760828125779789,0.023239508862515412,0.00719919986431687,0.24688042882572309,0.1518601314788212,0.10603426512063242,0.14781517782985265,0.023577441884335727,0.006825556794363103,0.031618052408987435,0.00707311009875,0.008357420711750031,0.08970391031897981,0.007042137547103346,0.023762348653192975,0.1439235027744671,0.09850944834646601,0.11056954844367346,0.22051887017238017,0.01156948713414634,0.21833932718782678,0.14791008217152357,0.1452869624651204,0.2192288756364079,0.2671857605803211,0.14059000607946867,0.14724269719852823,0.1486978655726029,0.021688159098570647,0.004574793299718618,0.022402360374606037,0.006987077769096928,0.2359652152257835,0.21755584831963043,0.02254434837454954,0.144578728217581,0.006793712349823582,0.00707895290203356,0.15339607392174254,0.031346608942127166,0.008028573936386623
1638452806.73,0.2342902598042221,0.006760828125779789,0.023239508862515412,0.00719919986431687,0.24688042882572309,0.1518601314788212,0.10603426512063242,0.14781517782985265,0.023577441884335727,0.006825556794363103,0.031618052408987435,0.00707311009875,0.008357420711750031,0.08970391031897981,0.007042137547103346,0.023762348653192975,0.1439235027744671,0.09850944834646601,0.11056954844367346,0.22051887017238017,0.01156948713414634,0.21833932718782678,0.14791008217152357,0.1452869624651204,0.2192288756364079,0.2671857605803211,0.14059000607946867,0.14724269719852823,0.1486978655726029,0.021688159098570647,0.004574793299718618,0.022402360374606037,0.006987077769096928,0.2359652152257835,0.21755584831963043,0.02254434837454954,0.144578728217581,0.006793712349823582,0.00707895290203356,0.15339607392174254,0.031346608942127166,0.008028573936386623
