"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1638436918.902,8.133333332370967,96.21666666741173,84.21666666554907,77.17728227748437,18.60000000645715,13.83333334078391,24.566666663934782,77.10833332811794
1638436933.931,7.775000000062079,95.39166666877766,85.87500000062089,77.17728227748437,18.60000000645718,12.5,24.566666663934782,77.48333333681028
1638436948.963,7.775000000062079,95.39166666877766,85.87500000062089,76.52265226373626,31.199999998013183,12.5,24.666666667908416,77.48333333681028
1638436963.991,7.23333333463718,95.01666666318972,86.42500000074506,76.52265226373626,31.199999998013183,12.033333331346512,24.666666667908416,78.09999999900658
1638436979.028,7.23333333463718,95.01666666318972,86.42500000074506,77.02499999664724,18.033333333830043,12.033333331346512,24.36666666219631,78.09999999900658
1638436994.054,7.399999999906868,94.98333333370586,86.88333333159487,77.02499999664724,18.033333333830043,11.433333332339927,24.36666666219631,77.53333333569269
1638437009.083,7.399999999906868,94.98333333370586,86.88333333159487,76.59166666679084,21.46666667113702,11.433333332339927,24.33333333581686,77.53333333569269
1638437024.116,8.316666666263089,96.61666666467984,88.3416666649282,76.59166666679084,21.46666667113702,14.133333327869579,24.33333333581686,77.21666666368644
1638437039.143,8.316666666263089,96.61666666467984,88.3416666649282,76.47500000273187,18.266666655739144,14.133333327869579,23.600000000248357,77.21666666368644
1638437054.168,7.516666666294142,96.19166666952272,86.92500000198682,76.47500000273187,18.266666655739144,12.000000004967049,23.600000000248357,76.85833333370587
1638437069.202,7.516666666294142,96.19166666952272,86.92500000198682,76.57500000049671,21.133333332836628,12.000000004967049,23.650000002235174,76.85833333370587
1638437084.247,7.2999999998137355,95.57499999801318,84.80833333296081,76.57500000049671,21.133333332836628,12.333333330849811,23.650000002235174,78.4250000026077
1638437099.262,7.2999999998137355,95.57499999801318,84.80833333296081,77.09860092960918,17.86666667709747,12.333333330849811,24.166666660457864,78.4250000026077
1638437114.293,7.625000000310436,96.20833333892126,86.15833333383004,77.09860092960918,17.86666667709747,12.666666669150189,24.166666660457864,76.88333333159486
1638437129.323,7.625000000310436,96.20833333892126,86.15833333383004,76.06737825278941,30.766666655739144,12.666666669150189,24.866666669646904,76.88333333159486
1638437144.354,7.491666666076824,95.7583333303531,87.48333333370586,76.06737825278941,30.766666655739144,13.733333336810247,24.866666669646904,77.46666666741172
1638437159.387,7.491666666076824,95.7583333303531,87.48333333370586,76.59166666679084,18.30000000695388,13.733333336810276,24.799999998261526,76.60833332998057
1638437174.456,7.391666667535915,95.52500000223517,86.48333333432674,76.59166666679084,18.30000000695388,11.899999988575772,24.799999998261526,76.60833332998057
1638437189.481,7.391666667535915,95.52500000223517,86.48333333432674,77.00000000186265,22.66666666915019,11.899999988575772,24.934182022952882,75.82500000173847
1638437204.507,6.2749999994412065,95.46666666554908,87.57499999987583,77.00000000186265,22.66666666915019,12.400000008443996,24.934182022952882,75.82500000173847
1638437219.536,6.2749999994412065,95.46666666554908,87.57499999987583,77.70833333022892,18.533333328862966,12.400000008443996,24.599073116315424,78.8583333324641
1638437234.563,5.925000000279397,96.36666666405897,87.18333333420257,77.70833333022892,18.533333328862994,12.166666661699608,24.59907311631541,78.8583333324641
1638437249.596,5.925000000279397,96.36666666405897,87.18333333420257,75.75000000496706,18.616276751106938,12.166666661699608,24.333333342025682,75.90000000161429
1638437264.628,6.916666666511446,96.14999999913077,87.61666666405897,75.75000000496706,18.616276751106938,13.366666672130421,24.333333342025682,75.90000000161429
