"Time","pod:recommendationservice-w4-6855bd669b-9bv5d_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-pbslz_service:redis-cart_node:worker--3","pod:cartservice-w1-86744bdcbd-4f445_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bwvpn_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xsxpw_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-sfb5r_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-zf9c9_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-cfzbc_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-clsj6_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-v2msf_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sl4kn_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-mlzvb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7dtb2_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2cz59_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-j78zb_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-kchtp_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-5jvrn_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-m2v2k_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6x6kw_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jn6st_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-j4p9t_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-jr746_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-tmp2p_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-jqbwr_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-pg4qr_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kdhkz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7b69r_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-8pqsw_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-9lxw8_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-c6qwn_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-6tmwr_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-kltrc_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-gtrrl_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-7cqw5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2hs4l_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-sx4j6_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-wcxpk_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-7sc6x_service:cartservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-xg6gx_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-7xhgm_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9wwd4_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dpgkk_service:productcatalogservice_node:worker--4.novalocal"
1638451363.693,0.00819220690222571,0.003330825418106885,0.09854250759989971,0.12581653631895415,0.00768722410777924,0.14040954172961295,0.020580534619248695,0.11817037580000002,0.12630771485610615,0.020458012394206325,0.007391291606212341,0.21715684040375,0.026734368004263213,0.019742932748042435,0.12469857649448132,0.12286592916656183,0.18736105416728904,0.11865746744625003,0.008491390014023943,0.19055254744941172,0.12507108606228737,0.006969696401968804,0.12425524090788788,0.0066236010482509855,0.0076910330067289255,0.21730911459895835,0.1874034314451879,0.021728372716454506,0.0221253169751868,0.12714858044037203,0.12788641615465166,0.20937343784232246,0.006965998663425133,0.01982248121285907,0.008289514028283934,0.12444713119845498,0.20931528358396542,0.08173472066204973,0.01150312308062627,0.00728730696927268,0.1898991362404374,0.025764926229663893
1638451378.719,0.008547212720792277,0.003188211808013076,0.10939279591185991,0.14167669285865356,0.007178148861918312,0.14793930953769233,0.022725110627596676,0.13661539585518517,0.13485887848159336,0.021572068685198457,0.007014667918651176,0.26822138968350884,0.02862288716792817,0.02169632893914687,0.1396579198749751,0.13792987600868942,0.21226252473454182,0.13522610316037037,0.0086936976349538,0.21283543919503067,0.14059119189551364,0.006925360884666922,0.13889397543583223,0.007058498341697332,0.007246234521506173,0.2488882225860417,0.21653829653489423,0.023428497202002158,0.02379170179634099,0.14337946679647173,0.13382138411388889,0.23469283921566908,0.006669098189507561,0.02191943455061481,0.007966036099253537,0.1404114878852248,0.23331694268748626,0.09747601663089318,0.012674064189273236,0.006946063443541101,0.22206740603736846,0.03086382581391984
1638451393.748,0.008547212720792277,0.003188211808013076,0.10939279591185991,0.14167669285865356,0.007178148861918312,0.14793930953769233,0.022725110627596676,0.13661539585518517,0.13485887848159336,0.021572068685198457,0.007014667918651176,0.26822138968350884,0.02862288716792817,0.02169632893914687,0.1396579198749751,0.13792987600868942,0.21226252473454182,0.13522610316037037,0.0086936976349538,0.21283543919503067,0.14059119189551364,0.006925360884666922,0.13889397543583223,0.007058498341697332,0.007246234521506173,0.2488882225860417,0.21653829653489423,0.023428497202002158,0.02379170179634099,0.14337946679647173,0.13382138411388889,0.23469283921566908,0.006669098189507561,0.02191943455061481,0.007966036099253537,0.1404114878852248,0.23331694268748626,0.09747601663089318,0.012674064189273236,0.006946063443541101,0.22206740603736846,0.03086382581391984
1638451408.775,0.008468426830427893,0.003133800590899857,0.11200689484484909,0.15195550582654124,0.00708755947506756,0.1355685214556187,0.023134250952585696,0.15676046688962716,0.11490073321306803,0.02236252174066917,0.006965958971607522,0.2734889228279791,0.029109184272520388,0.021828097546236956,0.1491533172773412,0.14684715981027088,0.2223112528645072,0.14214950335592547,0.008843279030640179,0.22025671141272507,0.14963790199309251,0.006737009079631533,0.14911434999681325,0.006875938499515387,0.006938545490868833,0.274747707687833,0.2201689139454809,0.0242275824223462,0.023797592811256464,0.15367205948358648,0.15535549746007352,0.23823743633707062,0.006625662950638678,0.02308642936112969,0.007929967494999355,0.15065559440521017,0.237092429803813,0.10308586469033904,0.013273727058314066,0.0068812883096988475,0.2248742835096761,0.028168957091719123
1638451423.802,0.008468426830427893,0.003133800590899857,0.11200689484484909,0.15195550582654124,0.00708755947506756,0.1355685214556187,0.023134250952585696,0.15676046688962716,0.11490073321306803,0.02236252174066917,0.006965958971607522,0.2734889228279791,0.029109184272520388,0.021828097546236956,0.1491533172773412,0.14684715981027088,0.2223112528645072,0.14214950335592547,0.008843279030640179,0.22025671141272507,0.14963790199309251,0.006737009079631533,0.14911434999681325,0.006875938499515387,0.006938545490868833,0.274747707687833,0.2201689139454809,0.0242275824223462,0.023797592811256464,0.15367205948358648,0.15535549746007352,0.23823743633707062,0.006625662950638678,0.02308642936112969,0.007929967494999355,0.15065559440521017,0.237092429803813,0.10308586469033904,0.013273727058314066,0.0068812883096988475,0.2248742835096761,0.028168957091719123
1638451438.835,0.008624224540139233,0.0031453871908279094,0.09923473658399382,0.1522658491541639,0.007108401721550975,0.11201098337568433,0.0231992344134967,0.15673169710825605,0.10437030662070894,0.022354451984658647,0.006974555421691143,0.273927958039799,0.02875642607820583,0.022017210095908124,0.14810824328716435,0.1462927576466829,0.2211606521790595,0.15586080428440577,0.00888351410281342,0.22005372204091997,0.14861192218323993,0.006774816727395489,0.13875574029013793,0.006269838068271911,0.0068986153118356175,0.2569683807817327,0.22063416660087004,0.024005462533373344,0.023739059528474157,0.15402712999071494,0.15485511665588153,0.23726665135684627,0.006580039948135804,0.02166898010590428,0.008188009127192458,0.15096492293371655,0.23564169549785943,0.1043393027540014,0.012988052394577435,0.006879606308822835,0.22399742154932833,0.03121424565565484
1638451453.87,0.008624224540139233,0.0031453871908279094,0.09923473658399382,0.1522658491541639,0.007108401721550975,0.11201098337568433,0.0231992344134967,0.15673169710825605,0.10437030662070894,0.022354451984658647,0.006974555421691143,0.273927958039799,0.02875642607820583,0.022017210095908124,0.14810824328716435,0.1462927576466829,0.2211606521790595,0.15586080428440577,0.00888351410281342,0.22005372204091997,0.14861192218323993,0.006774816727395489,0.13875574029013793,0.006269838068271911,0.0068986153118356175,0.2569683807817327,0.22063416660087004,0.024005462533373344,0.023739059528474157,0.15402712999071494,0.15485511665588153,0.23726665135684627,0.006580039948135804,0.02166898010590428,0.008188009127192458,0.15096492293371655,0.23564169549785943,0.1043393027540014,0.012988052394577435,0.006879606308822835,0.22399742154932833,0.03121424565565484
1638451468.905,0.008669578402567466,0.0031434175799493463,0.11123922529252381,0.15200997345365727,0.007104296293760474,0.1017502119816673,0.023068710937845283,0.1552986365357568,0.09054604015569324,0.0223175004567589,0.006997541516917029,0.24795400078138793,0.031723683253877255,0.022004888382048626,0.14751107816246975,0.14581063744423484,0.20540893929099202,0.14501640805534297,0.008087005454876369,0.21976263612850833,0.14821544209103849,0.006833628916900025,0.1486826525124415,0.006794656979594279,0.0068417235057195895,0.24632705633154692,0.2209389691240275,0.023957317033596805,0.02363930816640986,0.1534197317902593,0.15464888671081417,0.23683860444972335,0.006724939462506733,0.023025290536795393,0.008691125749784047,0.15099043913376675,0.23504865577334796,0.10611058542522163,0.012851639747334836,0.006912093700773146,0.22371978777096638,0.02875293442008472
1638451484.136,0.008669578402567466,0.0031434175799493463,0.11123922529252381,0.15200997345365727,0.007104296293760474,0.1017502119816673,0.023068710937845283,0.1552986365357568,0.09054604015569324,0.0223175004567589,0.006997541516917029,0.24795400078138793,0.031723683253877255,0.022004888382048626,0.14751107816246975,0.14581063744423484,0.20540893929099202,0.14501640805534297,0.008087005454876369,0.21976263612850833,0.14821544209103849,0.006833628916900025,0.1486826525124415,0.006794656979594279,0.0068417235057195895,0.24632705633154692,0.2209389691240275,0.023957317033596805,0.02363930816640986,0.1534197317902593,0.15464888671081417,0.23683860444972335,0.006724939462506733,0.023025290536795393,0.008691125749784047,0.15099043913376675,0.23504865577334796,0.10611058542522163,0.012851639747334836,0.006912093700773146,0.22371978777096638,0.02875293442008472
1638451499.287,0.00859514241773786,0.003126784630035018,0.1117954454478832,0.15121003256529209,0.007009839128142302,0.09976398905275442,0.023039930877364143,0.14583317822972108,0.09006056820376987,0.022060805941421294,0.006973419932990385,0.2716261718631522,0.029266305026019134,0.02213063820485368,0.1476223331559008,0.14556152470472766,0.22171600774884748,0.14528749160188084,0.008319521842328575,0.2199611984454349,0.1483147093756206,0.006820766313142397,0.14826334012100348,0.006700370834921543,0.006305527676654182,0.25182467526272445,0.22044577085384318,0.024185163280402752,0.02370966954738158,0.1535010734797047,0.15444373773657302,0.23783066045553175,0.006738895966664593,0.023038678824640706,0.007991287197433231,0.14998476727061857,0.23617860954102435,0.10515343203910794,0.012799442050013881,0.0069362523272923846,0.22342661498214034,0.02918519724347523
