"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1638452670.569,58.91553006203347,15.114422566681199,27.050000000745058,75.56522608844855,7.005393887145203,95.39166666877766,80.7416666733722,77.13999666090841
1638452685.58,58.91553006203347,14.668358824577325,27.050000000745058,75.56522608844855,7.470132816291525,93.84289808344886,79.77634824071875,77.13999666090841
1638452700.695,53.497668230616995,14.668358824577325,28.43333333109817,78.77798507425453,7.470132816291525,93.84289808344886,79.77634824071875,78.64401132717305
1638452715.799,53.497668230616995,14.172388507432842,29.63333333532016,78.77798507425453,6.695536309871812,95.28238981117138,81.63210880799892,78.64401132717305
1638452731.134,59.20543926781041,14.172388507432842,29.63333333532016,81.44072036191943,6.695536309871812,95.28238981117138,81.63210880799892,78.27246956612957
1638452746.307,59.20543926781042,15.454909279982274,29.400000000993415,81.44072036191943,7.096171801712529,96.86666666840513,81.5499999995033,78.27246956612957
1638452746.307,59.20543926781042,15.454909279982274,29.400000000993415,79.8517407951515,7.096171801712529,96.86666666840513,81.5499999995033,78.26086956707911
1638452746.307,59.20543926781042,16.066666667660073,27.383333326627806,79.8517407951515,7.206186254746399,95.3250000004967,80.88009863787971,78.26086956707911
1638452746.307,59.20543926781042,16.066666667660073,27.383333326627806,79.70245839076878,7.206186254746399,95.3250000004967,80.88009863787971,78.10291961282928
1638452746.307,59.20543926781042,15.066666665176555,27.59540076778046,79.70245839076878,7.223111288489747,97.05833333233993,81.65366926962301,78.10291961282928
1638452822.222,55.433333329856396,15.066666665176555,27.59540076778046,78.82499999677142,7.223111288489747,97.05833333233993,81.65366926962301,76.55442573849231
1638452837.315,55.433333329856396,13.96666667113702,27.14271426993689,78.82499999677142,6.945926123948851,97.45858747396505,80.68265190273115,76.55442573849231
1638452852.721,58.06666667262713,13.96666667113702,27.14271426993689,78.54166666977108,6.945926123948851,97.45858747396505,80.68265190273115,77.86740441786591
1638452868.023,58.06666667262713,13.566666667660073,27.600000003973648,78.54166666977108,6.917641568431435,95.9579291312135,81.43242702993308,77.86740441786591
1638452883.118,53.599999994039536,13.566666667660073,27.600000003973648,79.69166666579744,6.917641568431435,95.9579291312135,81.43242702993308,77.48708548302095
1638452898.166,53.599999994039536,15.13333333035311,27.128475233669064,79.69166666579744,6.732339900532551,96.95162579634669,81.58430038694561,77.48708548302095
1638452913.197,55.933333337306976,15.13333333035311,27.128475233669064,80.30833332799375,6.732339900532551,96.95162579634669,81.58430038694561,77.88355730645671
1638452928.296,55.933333337306976,15.466666668653488,26.249999993791178,80.30833332799375,6.669665767495218,97.48199039525,82.29454678566981,77.88355730645671
1638452943.385,64.33689963343588,15.466666668653488,26.249999993791178,79.8700216660359,6.669665767495218,97.48199039525,82.29454678566981,77.35902475278077
1638452958.602,64.33689963343588,14.63333333532016,27.23333333929378,79.8700216660359,6.370688507713922,96.75833333283663,81.60931039194102,77.35902475278077
1638452973.786,67.87202134020745,14.63333333532016,27.233333339293793,80.51341890091497,6.370688507713922,96.75833333283663,81.60931039194102,78.7022824304947
1638452989.027,67.87202134020745,14.178109585388626,27.400000002235174,80.51341890091498,7.1774328145535975,97.55833333358169,81.52159424178387,78.7022824304947
1638453004.122,59.789277132621415,14.178109585388626,27.400000002235174,79.56006261279867,7.1774328145535975,97.55833333358169,81.52159424178387,77.94166666455567
1638453019.132,59.789277132621415,15.399999991059303,28.11666666219631,79.56006261279867,7.208333334419876,94.50000000186265,80.79039519834423,77.94166666455567
