"Time","pod:cartservice-w3-856bd974f7-st6q5_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5lhjl_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-9mvwc_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-52wnf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-vm9ns_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-bwbwq_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-vzdwj_service:recommendationservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-rzv7s_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-gnvgm_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2csht_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-rmrbl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tnrc9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gc9lm_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-hpt6f_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lqgt9_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-7lvxc_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-ckc98_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mvbgq_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-wf86l_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-2vcb9_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-8b88g_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-qmfpr_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-cr658_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-jg45n_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-ns9nj_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w1-5c67ddfffc-bxvq8_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xtp5c_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-zvg8w_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6tpgf_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-fqk8w_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-tsg5w_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-l69r4_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-lvg52_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-bs947_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-njmm9_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-7pmcp_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-8spbh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-sgsbb_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-g8tzn_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-w4b94_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-hsg2s_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-dh25z_service:frontend_node:worker--3"
1638377526.612,0.09012805455936014,0.00763750656392377,0.0075032215764952,0.11881626145184261,0.21147836856568125,0.0069729489607492645,0.0067503596035515465,0.14219351392358145,0.1308494953463086,0.029999802893091173,0.008060552644566463,0.19895557918123752,0.12666588974669313,0.009292967023399774,0.008378010749507349,0.1901159798907233,0.12995183341565913,0.12879806158197635,0.02083029078891466,0.007123515487107846,0.2453416887910267,0.007495664841676664,0.12924158730155735,0.1252438361531269,0.02236769905018606,0.1313124338291145,0.02044953309093607,0.014208126069927083,0.20963129170379805,0.02180847261559211,0.020339658078475577,0.23535687070656958,0.0013277049512366622,0.20022424233138036,0.12791646213278085,0.020292580339630925,0.1225621709920833,0.02969304397043729,0.0986858716005218,0.007634018868848691,0.18124615573104347,0.12905132301819294
1638377541.644,0.09012805455936014,0.00763750656392377,0.0075032215764952,0.11881626145184261,0.21147836856568125,0.0069729489607492645,0.0067503596035515465,0.14219351392358145,0.1308494953463086,0.029999802893091173,0.008060552644566463,0.19895557918123752,0.12666588974669313,0.009292967023399774,0.008378010749507349,0.1901159798907233,0.12995183341565913,0.12879806158197635,0.02083029078891466,0.007123515487107846,0.2453416887910267,0.007495664841676664,0.12924158730155735,0.1252438361531269,0.02236769905018606,0.1313124338291145,0.02044953309093607,0.014208126069927083,0.20963129170379805,0.02180847261559211,0.020339658078475577,0.23535687070656958,0.0013277049512366622,0.20022424233138036,0.12791646213278085,0.020292580339630925,0.1225621709920833,0.02969304397043729,0.0986858716005218,0.007634018868848691,0.18124615573104347,0.12905132301819294
1638377556.676,0.1081700976610766,0.006959090831743507,0.007168806587569538,0.13722393873668443,0.2347086615259002,0.006703598850137298,0.006667750186520767,0.13685175753827797,0.13262176725458333,0.0317945061560021,0.008720605524076377,0.22340129597263322,0.14164534562153341,0.008467646182018528,0.008279440106846492,0.22119899907184035,0.14610191023899793,0.14419416272015373,0.022469155550038724,0.006926931310230922,0.24847687030424784,0.007093183054462061,0.14467858829043892,0.13962056869611825,0.023414790336249217,0.1353786069349492,0.02205286050510952,0.01543434228255933,0.2334756244900541,0.023614227040637894,0.023216604909443217,0.25083422985194875,0.0013088326488194806,0.22211303443323221,0.14418427881389245,0.022547714271348232,0.13653830143999998,0.026661708525,0.108036658166488,0.0072667192268638355,0.22106441804864232,0.14560745831390937
1638377571.709,0.1081700976610766,0.006959090831743507,0.007168806587569538,0.13722393873668443,0.2347086615259002,0.006703598850137298,0.006667750186520767,0.13685175753827797,0.13262176725458333,0.0317945061560021,0.008720605524076377,0.22340129597263322,0.14164534562153341,0.008467646182018528,0.008279440106846492,0.22119899907184035,0.14610191023899793,0.14419416272015373,0.022469155550038724,0.006926931310230922,0.24847687030424784,0.007093183054462061,0.14467858829043892,0.13962056869611825,0.023414790336249217,0.1353786069349492,0.02205286050510952,0.01543434228255933,0.2334756244900541,0.023614227040637894,0.023216604909443217,0.25083422985194875,0.0013088326488194806,0.22211303443323221,0.14418427881389245,0.022547714271348232,0.13653830143999998,0.026661708525,0.108036658166488,0.0072667192268638355,0.22106441804864232,0.14560745831390937
1638377586.74,0.10040409464281533,0.006919552170260636,0.006953894808660208,0.14132996147809954,0.23409448478047362,0.006690999599650605,0.006758276740231523,0.12376923837576967,0.1375603798458358,0.0319335933458481,0.008091644545408465,0.22232150447980129,0.14753006190115425,0.008179555706622845,0.008956280331460375,0.20649512133191847,0.15249357565316854,0.1501155774902966,0.02269864913099051,0.00687462521982414,0.25210020255455656,0.007172989895393333,0.15066444709764737,0.14558734901343495,0.023429475840895525,0.12008852332783208,0.022074996370891272,0.015547994283414758,0.2333917204209275,0.023517545797399484,0.023152366827737775,0.24859809641953168,0.0012956813157626648,0.22165472158241423,0.15089604758274933,0.020526578964066122,0.15573865306395354,0.031229223246584805,0.10913663597993638,0.007276756288798125,0.2208105816825846,0.15222916800559652
1638377601.77,0.10040409464281533,0.006919552170260636,0.006953894808660208,0.14132996147809954,0.23409448478047362,0.006690999599650605,0.006758276740231523,0.12376923837576967,0.1375603798458358,0.0319335933458481,0.008091644545408465,0.22232150447980129,0.14753006190115425,0.008179555706622845,0.008956280331460375,0.20649512133191847,0.15249357565316854,0.1501155774902966,0.02269864913099051,0.00687462521982414,0.25210020255455656,0.007172989895393333,0.15066444709764737,0.14558734901343495,0.023429475840895525,0.12008852332783208,0.022074996370891272,0.015547994283414758,0.2333917204209275,0.023517545797399484,0.023152366827737775,0.24859809641953168,0.0012956813157626648,0.22165472158241423,0.15089604758274933,0.020526578964066122,0.15573865306395354,0.031229223246584805,0.10913663597993638,0.007276756288798125,0.2208105816825846,0.15222916800559652
1638377616.802,0.10736565448719626,0.0070200109766965085,0.006980907315675135,0.14380080426746825,0.23427363442849342,0.006696946075773123,0.006749012138143278,0.10330074927864953,0.1418043511305362,0.03183741926942878,0.008792467194556631,0.22237979219843743,0.14720991261671232,0.00796241913832,0.008382046965213906,0.22236215681904486,0.15315797620468286,0.1504548857033972,0.022683312213872653,0.006784154206869643,0.24965218884221094,0.007182500583811192,0.1504066308714014,0.14525460332220425,0.0234018429599344,0.09917975093847024,0.022299504621670057,0.0155346670296237,0.23275854524123882,0.023566282086220282,0.023125801813818975,0.27213896005272925,0.0013052075499526193,0.22189640668801214,0.15107444597382907,0.022751605685866247,0.14309155228910495,0.03128301026837892,0.10929048472700754,0.007404678050756936,0.2212428674294256,0.14289952232421604
1638377631.841,0.10736565448719626,0.0070200109766965085,0.006980907315675135,0.14380080426746825,0.23427363442849342,0.006696946075773123,0.006749012138143278,0.10330074927864953,0.1418043511305362,0.03183741926942878,0.008792467194556631,0.22237979219843743,0.14720991261671232,0.00796241913832,0.008382046965213906,0.22236215681904486,0.15315797620468286,0.1504548857033972,0.022683312213872653,0.006784154206869643,0.24965218884221094,0.007182500583811192,0.1504066308714014,0.14525460332220425,0.0234018429599344,0.09917975093847024,0.022299504621670057,0.0155346670296237,0.23275854524123882,0.023566282086220282,0.023125801813818975,0.27213896005272925,0.0013052075499526193,0.22189640668801214,0.15107444597382907,0.022751605685866247,0.14309155228910495,0.03128301026837892,0.10929048472700754,0.007404678050756936,0.2212428674294256,0.14289952232421604
1638377646.874,0.10760466900243525,0.007038484472073175,0.006565448238400406,0.13582675300125002,0.23437888103413296,0.006726927806077641,0.006711555045170363,0.09397119390970203,0.14088304467868282,0.03169113597686672,0.007770272239896959,0.22236558748822977,0.14694265930208925,0.008060020970045477,0.00885881307760406,0.22289921179044284,0.15311519974682344,0.1504425462672533,0.022711163586555387,0.006802742018046323,0.27291176683310037,0.007182846106161841,0.15015547102661947,0.1451662974159348,0.02347776008735907,0.0921251422429237,0.022319912318344418,0.01551987659082561,0.23214655450263133,0.02358387800694442,0.023312729566718687,0.24720681710963424,0.0013074121541290368,0.22204038548634752,0.14287953345038076,0.02277297249787996,0.15575958873817486,0.03112520054658665,0.10866413166566408,0.007327258359018082,0.2212548458349039,0.139637637022049
1638377661.904,0.10760466900243525,0.007038484472073175,0.006565448238400406,0.13582675300125002,0.23437888103413296,0.006726927806077641,0.006711555045170363,0.09397119390970203,0.14088304467868282,0.03169113597686672,0.007770272239896959,0.22236558748822977,0.14694265930208925,0.008060020970045477,0.00885881307760406,0.22289921179044284,0.15311519974682344,0.1504425462672533,0.022711163586555387,0.006802742018046323,0.27291176683310037,0.007182846106161841,0.15015547102661947,0.1451662974159348,0.02347776008735907,0.0921251422429237,0.022319912318344418,0.01551987659082561,0.23214655450263133,0.02358387800694442,0.023312729566718687,0.24720681710963424,0.0013074121541290368,0.22204038548634752,0.14287953345038076,0.02277297249787996,0.15575958873817486,0.03112520054658665,0.10866413166566408,0.007327258359018082,0.2212548458349039,0.139637637022049
