"Time","pod:frontend-w3-8ddd87c7b-5snzl_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-d8czc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-q52x8_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-x49n5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-pnjg5_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-nrjrv_service:frontend_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-6j2g6_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2jbvh_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-dhppm_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mmd9b_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zssrd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-gmlkt_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-5lqt5_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6sflf_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-f7t4z_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pn997_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xpmfv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6gt95_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-njpfb_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-qz2h7_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5ss2v_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-z6fv5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qzd49_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8cl8d_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sfxlf_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-tr88p_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-krwp9_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-n2m24_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-r5rxg_service:frontend_node:worker--1.novalocal"
1642791302.577,0.05102703539021647,0.10565744187590496,0.1139092395252249,0.04562118546335554,0.048782999364434636,0.10898375171281319,0.14768255436066718,0.06718601855438924,0.12086236170771433,0.05951071663355345,0.06954852433376678,0.06309313706498688,0.11045519397376982,0.10025159231625,0.010600805335640904,0.07922314310085297,0.07588545115126857,0.09713282534444556,0.05882601213030416,0.060563325368863836,0.05049803170086523,0.11044935305280926,0.07995973302899372,0.09472803250378774,0.09504758937150799,0.0833195927108607,0.05239500202504344,0.10593007160729163,0.09639990642585163
1642791317.609,0.05102703539021647,0.10565744187590496,0.1139092395252249,0.04562118546335554,0.048782999364434636,0.10898375171281319,0.14768255436066718,0.06718601855438924,0.12086236170771433,0.05951071663355345,0.06954852433376678,0.06309313706498688,0.11045519397376982,0.10025159231625,0.010600805335640904,0.07922314310085297,0.07588545115126857,0.09713282534444556,0.05882601213030416,0.060563325368863836,0.05049803170086523,0.11044935305280926,0.07995973302899372,0.09472803250378774,0.09504758937150799,0.0833195927108607,0.05239500202504344,0.10593007160729163,0.09639990642585163
1642791332.635,0.05831704295790466,0.10662986664543138,0.11747210773943027,0.05046055126037793,0.05469795918674415,0.12287630929631833,0.15347139592331704,0.07214772582879418,0.13637878323457292,0.07118798683252131,0.07577903981180373,0.06405677081310211,0.12352372893803559,0.1137026027575,0.011473823548247351,0.08527082482378724,0.08479967868969643,0.10867802143975103,0.06492095909614552,0.06845522877223446,0.0558201734186238,0.11537646655241758,0.08521890781457771,0.1065574733786663,0.10662680350334415,0.09401305309077891,0.049294912469532784,0.11339578356779052,0.10791694372088073
1642791347.665,0.05831704295790466,0.10662986664543138,0.11747210773943027,0.05046055126037793,0.05469795918674415,0.12287630929631833,0.15347139592331704,0.07214772582879418,0.13637878323457292,0.07118798683252131,0.07577903981180373,0.06405677081310211,0.12352372893803559,0.1137026027575,0.011473823548247351,0.08527082482378724,0.08479967868969643,0.10867802143975103,0.06492095909614552,0.06845522877223446,0.0558201734186238,0.11537646655241758,0.08521890781457771,0.1065574733786663,0.10662680350334415,0.09401305309077891,0.049294912469532784,0.11339578356779052,0.10791694372088073
1642791362.695,0.05950792560008767,0.10660097427118725,0.1175415656126394,0.05019176807665661,0.054697328929626546,0.12552944601071095,0.13445444525315245,0.07204237733891425,0.1354913536347053,0.0666165244133556,0.07743295376809149,0.07043343769954834,0.12657372199180494,0.10975678377000002,0.010555165749800154,0.08315185239619644,0.08283425597169089,0.11083672123614809,0.06501512244779437,0.07030688071359728,0.05581377445728446,0.11885068381114178,0.08399821218023779,0.10849404426789903,0.10912567803290439,0.09168778201909508,0.05435289652893058,0.11031599527081686,0.10977666925209562
1642791377.728,0.05950792560008767,0.10660097427118725,0.1175415656126394,0.05019176807665661,0.054697328929626546,0.12552944601071095,0.13445444525315245,0.07204237733891425,0.1354913536347053,0.0666165244133556,0.07743295376809149,0.07043343769954834,0.12657372199180494,0.10975678377000002,0.010555165749800154,0.08315185239619644,0.08283425597169089,0.11083672123614809,0.06501512244779437,0.07030688071359728,0.05581377445728446,0.11885068381114178,0.08399821218023779,0.10849404426789903,0.10912567803290439,0.09168778201909508,0.05435289652893058,0.11031599527081686,0.10977666925209562
1642791392.761,0.05941275950406248,0.1163237810654593,0.11601018317831444,0.0499605964294704,0.0546086829363728,0.12496870389605377,0.12090893888913326,0.06725790685403875,0.13417832579288144,0.06685645412063417,0.07966567894960266,0.0659093783525255,0.1262609417314988,0.11788857757747793,0.011462994331924926,0.08249700684274286,0.08202834376178186,0.11026317071303225,0.06478364992605737,0.06417092136602655,0.05549087949705188,0.12663499157935806,0.0829063331608065,0.10806603741908494,0.10715884590618543,0.09049907770775202,0.0540922311573357,0.11858592503610346,0.10858083265125866
1642791407.791,0.05941275950406248,0.1163237810654593,0.11601018317831444,0.0499605964294704,0.0546086829363728,0.12496870389605377,0.12090893888913326,0.06725790685403875,0.13417832579288144,0.06685645412063417,0.07966567894960266,0.0659093783525255,0.1262609417314988,0.11788857757747793,0.011462994331924926,0.08249700684274286,0.08202834376178186,0.11026317071303225,0.06478364992605737,0.06417092136602655,0.05549087949705188,0.12663499157935806,0.0829063331608065,0.10806603741908494,0.10715884590618543,0.09049907770775202,0.0540922311573357,0.11858592503610346,0.10858083265125866
1642791422.82,0.05824403137754633,0.1128536264406628,0.11201446764495439,0.04851297090673095,0.05352425318369333,0.11509503446383194,0.10588747734358957,0.06456040704805661,0.12969674129447387,0.06968149575641686,0.08329153249626615,0.06909098267567508,0.1240591569524487,0.10781256439875002,0.01130428313570781,0.08058092316490069,0.07921369511459016,0.10822351021162345,0.06331011899290415,0.06858084936646644,0.05418563554914175,0.10566338153999999,0.0809616110226987,0.1062225811713669,0.10679737586636769,0.08813642311272285,0.052571762349084936,0.1066104447520509,0.10754283420665667
1642791437.858,0.05824403137754633,0.1128536264406628,0.11201446764495439,0.04851297090673095,0.05352425318369333,0.11509503446383194,0.10588747734358957,0.06456040704805661,0.12969674129447387,0.06968149575641686,0.08329153249626615,0.06909098267567508,0.1240591569524487,0.10781256439875002,0.01130428313570781,0.08058092316490069,0.07921369511459016,0.10822351021162345,0.06331011899290415,0.06858084936646644,0.05418563554914175,0.10566338153999999,0.0809616110226987,0.1062225811713669,0.10679737586636769,0.08813642311272285,0.052571762349084936,0.1066104447520509,0.10754283420665667
