"Time","pod:recommendationservice-w3-8597bb459d-m2gbm_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-glb7j_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-9d86v_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-57wnc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-4gqj8_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-rvwzw_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-j6dqr_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-vqjq2_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-rncws_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-7d9q9_service:redis-cart_node:worker--3","pod:adservice-w3-754d7d8cd4-jljbk_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-dcjmr_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-fjrkm_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-btddq_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-rt8mh_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-n222q_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-n9xxl_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9qcss_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-wmf7v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-jxlq4_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r6pdf_service:recommendationservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-f8vkk_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-ntbrr_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-27lfb_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-57vwz_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-2kfkq_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cjq6k_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7wf6j_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hvxcz_service:frontend_node:worker--1.novalocal"
1642788695.24,0.04536331069459219,0.089063242315,0.052132072004074076,0.09757144534780685,0.099110043996096,0.08849051399170384,0.07229144914853206,0.07155877897325479,0.05572668230004131,0.00987100220684025,0.14001263736015981,0.07967541628399755,0.08832046297074074,0.051529477567708336,0.052022658885030826,0.05622007929242308,0.060269447396041675,0.07161471023960604,0.09838894741397254,0.0884106609918498,0.041494343215040225,0.13157935366650186,0.045980143735154445,0.045578039620946885,0.08826611222955853,0.043016043885555556,0.09922475945330991,0.09440047993185186,0.08721372830983817
1642788710.267,0.04536331069459219,0.089063242315,0.052132072004074076,0.09757144534780685,0.099110043996096,0.08849051399170384,0.07229144914853206,0.07155877897325479,0.05572668230004131,0.00987100220684025,0.14001263736015981,0.07967541628399755,0.08832046297074074,0.051529477567708336,0.052022658885030826,0.05622007929242308,0.060269447396041675,0.07161471023960604,0.09838894741397254,0.0884106609918498,0.041494343215040225,0.13157935366650186,0.045980143735154445,0.045578039620946885,0.08826611222955853,0.043016043885555556,0.09922475945330991,0.09440047993185186,0.08721372830983817
1642788725.301,0.04941566775222148,0.1017315296325,0.06393587556815282,0.1073800168479498,0.11291036854482873,0.09934957404747308,0.0798021232616301,0.07870352582633264,0.05884173506592594,0.01069297882897403,0.1440896424357021,0.08028181056864789,0.104062038295,0.05811457332539566,0.05942710146374007,0.06459676943466443,0.0707328122725,0.07749501986196604,0.10084089388929675,0.09900555286563782,0.04523805767000836,0.12663647810990072,0.05213645002247036,0.048512229002656455,0.10014093208170075,0.049550367773252856,0.10180119933605238,0.10657411504722222,0.09854822615414258
1642788740.328,0.04941566775222148,0.1017315296325,0.06393587556815282,0.1073800168479498,0.11291036854482873,0.09934957404747308,0.0798021232616301,0.07870352582633264,0.05884173506592594,0.01069297882897403,0.1440896424357021,0.08028181056864789,0.104062038295,0.05811457332539566,0.05942710146374007,0.06459676943466443,0.0707328122725,0.07749501986196604,0.10084089388929675,0.09900555286563782,0.04523805767000836,0.12663647810990072,0.05213645002247036,0.048512229002656455,0.10014093208170075,0.049550367773252856,0.10180119933605238,0.10657411504722222,0.09854822615414258
1642788755.357,0.05013591767116595,0.10715215914979129,0.06576169488113705,0.09551797225490423,0.11656508960466676,0.10294457717507811,0.07652353815871163,0.07713118386380291,0.06522940705766117,0.010770076647617359,0.13067612117864133,0.08099255775934608,0.10667468643170525,0.059089731569873745,0.05951388294320503,0.06636130526077696,0.07346029863185206,0.07748640476436736,0.10004628215345722,0.10196064479115345,0.04513818065234699,0.13051790596308438,0.05035880521376661,0.04987576366606704,0.10342525542835017,0.046395892716133626,0.1092579524822775,0.10897691791977472,0.10162490785205576
1642788770.387,0.05013591767116595,0.10715215914979129,0.06576169488113705,0.09551797225490423,0.11656508960466676,0.10294457717507811,0.07652353815871163,0.07713118386380291,0.06522940705766117,0.010770076647617359,0.13067612117864133,0.08099255775934608,0.10667468643170525,0.059089731569873745,0.05951388294320503,0.06636130526077696,0.07346029863185206,0.07748640476436736,0.10004628215345722,0.10196064479115345,0.04513818065234699,0.13051790596308438,0.05035880521376661,0.04987576366606704,0.10342525542835017,0.046395892716133626,0.1092579524822775,0.10897691791977472,0.10162490785205576
1642788785.418,0.0480307587287773,0.10479604745768262,0.0642905712018273,0.0936563356957985,0.11502247928905464,0.1010248946612664,0.07568703264515467,0.07610901575147365,0.06385588674994348,0.010550854963623563,0.11018995147428219,0.08279342370555313,0.10562539833312426,0.057812545450386686,0.05964346699377021,0.06477835479537349,0.07130826962666881,0.07446307443086657,0.09417438348339177,0.10106613748001042,0.044509693446073716,0.13447812320105668,0.05292142720111947,0.043024553752744395,0.10186586065448458,0.049596253666569716,0.10349884807142436,0.10847092894533131,0.10022729600284368
1642788800.45,0.0480307587287773,0.10479604745768262,0.0642905712018273,0.0936563356957985,0.11502247928905464,0.1010248946612664,0.07568703264515467,0.07610901575147365,0.06385588674994348,0.010550854963623563,0.11018995147428219,0.08279342370555313,0.10562539833312426,0.057812545450386686,0.05964346699377021,0.06477835479537349,0.07130826962666881,0.07446307443086657,0.09417438348339177,0.10106613748001042,0.044509693446073716,0.13447812320105668,0.05292142720111947,0.043024553752744395,0.10186586065448458,0.049596253666569716,0.10349884807142436,0.10847092894533131,0.10022729600284368
1642788815.476,0.04808818352731186,0.11239111162592887,0.06399701766423412,0.10208845839343263,0.1152821830323059,0.10150959744564257,0.07592260378934396,0.0752210379432385,0.06378910398692955,0.010506492757587155,0.09618544619183354,0.0838237258415738,0.10657807384358979,0.06284780506280278,0.05999471291414598,0.06467530589205471,0.07299012793107996,0.07477192678345648,0.09772886911945373,0.10136080632774495,0.044054172276997525,0.1250523639016536,0.04906507871513445,0.048328306905856995,0.10228759295205168,0.04899357333776943,0.10486309953075017,0.11721295160965567,0.09990496789930653
1642788830.495,0.04808818352731186,0.11239111162592887,0.06399701766423412,0.10208845839343263,0.1152821830323059,0.10150959744564257,0.07592260378934396,0.0752210379432385,0.06378910398692955,0.010506492757587155,0.09618544619183354,0.0838237258415738,0.10657807384358979,0.06284780506280278,0.05999471291414598,0.06467530589205471,0.07299012793107996,0.07477192678345648,0.09772886911945373,0.10136080632774495,0.044054172276997525,0.1250523639016536,0.04906507871513445,0.048328306905856995,0.10228759295205168,0.04899357333776943,0.10486309953075017,0.11721295160965567,0.09990496789930653
1642788845.523,0.04821110135550547,0.11242053094555288,0.0600916955133009,0.0937520512090819,0.10382636996341388,0.1018482119932736,0.07636870530724718,0.0751983111073681,0.06399060901292539,0.010572037422645127,0.09511020883841918,0.08342685193780373,0.10606976656552333,0.06191023280962099,0.060065299603210685,0.06499332037906647,0.0731752516265151,0.07500015080923707,0.10364638132855158,0.10208317865624734,0.04402253939030392,0.12795923296110343,0.0527404243149022,0.039398779151249994,0.10241129549272013,0.04981077360367446,0.10253413786959711,0.09940733270249999,0.10017625364247715
1642788860.546,0.04821110135550547,0.11242053094555288,0.0600916955133009,0.0937520512090819,0.10382636996341388,0.1018482119932736,0.07636870530724718,0.0751983111073681,0.06399060901292539,0.010572037422645127,0.09511020883841918,0.08342685193780373,0.10606976656552333,0.06191023280962099,0.060065299603210685,0.06499332037906647,0.0731752516265151,0.07500015080923707,0.10364638132855158,0.10208317865624734,0.04402253939030392,0.12795923296110343,0.0527404243149022,0.039398779151249994,0.10241129549272013,0.04981077360367446,0.10253413786959711,0.09940733270249999,0.10017625364247715
1642788875.573,0.047139074307533786,0.1126440230782305,0.06338057005479315,0.0940818145287451,0.1050950791661803,0.10232355718741593,0.07561917789743627,0.0753228833354296,0.058691866400394685,0.010531998983155263,0.09401882449447346,0.08265117724390604,0.11394558290551147,0.06127938807182286,0.06074724276205248,0.06504739394037894,0.07243621817517477,0.0750128223262691,0.09585232223845526,0.10189875831230748,0.04479162623334636,0.12445298766902482,0.05233479280292077,0.04491161696006311,0.10269548883580358,0.04356133508477141,0.09485296661804163,0.10869197464294522,0.10003919076341207
1642788890.606,0.047139074307533786,0.1126440230782305,0.06338057005479315,0.0940818145287451,0.1050950791661803,0.10232355718741593,0.07561917789743627,0.0753228833354296,0.058691866400394685,0.010531998983155263,0.09401882449447346,0.08265117724390604,0.11394558290551147,0.06127938807182286,0.06074724276205248,0.06504739394037894,0.07243621817517477,0.0750128223262691,0.09585232223845526,0.10189875831230748,0.04479162623334636,0.12445298766902482,0.05233479280292077,0.04491161696006311,0.10269548883580358,0.04356133508477141,0.09485296661804163,0.10869197464294522,0.10003919076341207
1642788905.636,0.047649177343480946,0.10404343202959955,0.06341056141532105,0.10171289144448302,0.10833998169676917,0.10202116672725382,0.07587131627150215,0.07626805645467896,0.0632719860995604,0.010528645396273663,0.0869762543890977,0.08336931469019092,0.1150126225348672,0.062109915512978064,0.0608371214111134,0.06499747399616887,0.08159141462013798,0.07695159914036077,0.10811590551800163,0.10228295111384526,0.044995816022944404,0.1231891051162963,0.05229341246813856,0.04893163349346315,0.10284195768058937,0.04927642134550408,0.09573971567097257,0.12051754410760104,0.10173996600249442
1642788920.671,0.047649177343480946,0.10404343202959955,0.06341056141532105,0.10171289144448302,0.10833998169676917,0.10202116672725382,0.07587131627150215,0.07626805645467896,0.0632719860995604,0.010528645396273663,0.0869762543890977,0.08336931469019092,0.1150126225348672,0.062109915512978064,0.0608371214111134,0.06499747399616887,0.08159141462013798,0.07695159914036077,0.10811590551800163,0.10228295111384526,0.044995816022944404,0.1231891051162963,0.05229341246813856,0.04893163349346315,0.10284195768058937,0.04927642134550408,0.09573971567097257,0.12051754410760104,0.10173996600249442
1642788935.705,0.05204983241638616,0.1111963863580584,0.06817209073004614,0.11077294047247764,0.1115558016115584,0.10792492730068749,0.08179724324073431,0.08094061249960492,0.06775133918578467,0.011227654874901868,0.10041330480485101,0.08807645632154798,0.10970408299663416,0.06154793553149441,0.06372160562390534,0.06870614905861355,0.07844144698749207,0.08199313226909491,0.10436097970305426,0.10796390886671473,0.04957831261132882,0.12855434161112664,0.05423875431303576,0.052498723399556114,0.10844815731284198,0.05390526039174013,0.10235096518873338,0.12308434072285211,0.10511709464517882
1642788950.734,0.05204983241638616,0.1111963863580584,0.06817209073004614,0.11077294047247764,0.1115558016115584,0.10792492730068749,0.08179724324073431,0.08094061249960492,0.06775133918578467,0.011227654874901868,0.10041330480485101,0.08807645632154798,0.10970408299663416,0.06154793553149441,0.06372160562390534,0.06870614905861355,0.07844144698749207,0.08199313226909491,0.10436097970305426,0.10796390886671473,0.04957831261132882,0.12855434161112664,0.05423875431303576,0.052498723399556114,0.10844815731284198,0.05390526039174013,0.10235096518873338,0.12308434072285211,0.10511709464517882
