"Time","pod:recommendationservice-w3-8597bb459d-m5pdr_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-zk5mc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ph62q_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xlj62_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-nhtbk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-xxqns_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qw9h4_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-knsk2_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tvxks_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4scqs_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-ssld5_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4sq2z_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jlgwk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gfc7b_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9pmdb_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2xdcf_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-mq2hc_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-47qh5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mg5vn_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xwq4b_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8xw7n_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-l6m2p_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-54757_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-8bf56_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-9tpns_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-b9ccx_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-89wh2_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-h6p9j_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-tf75m_service:currencyservice_node:worker--3"
1642805430.199,0.04902231063723929,0.12178722424747718,0.07888288475414412,0.09932052772721893,0.0958864131233049,0.07043409331425049,0.09705625188573527,0.07084253165729165,0.08222278988341233,0.09839394369512736,0.04990020715288364,0.07271562223629878,0.09408145399962962,0.11178048153151807,0.0970119540302505,0.04747564374026332,0.17968588508625,0.06189458034541852,0.0815684105497686,0.08181067269891983,0.09671820102410954,0.11768368342875,0.06478755740939698,0.07713137621880055,0.06284230834501421,0.01017482047797488,0.06170746791897457,0.06049461176140124,0.08294464212255512
1642805445.25,0.04902231063723929,0.12178722424747718,0.07888288475414412,0.09932052772721893,0.0958864131233049,0.07043409331425049,0.09705625188573527,0.07084253165729165,0.08222278988341233,0.09839394369512736,0.04990020715288364,0.07271562223629878,0.09408145399962962,0.11178048153151807,0.0970119540302505,0.04747564374026332,0.17968588508625,0.06189458034541852,0.0815684105497686,0.08181067269891983,0.09671820102410954,0.11768368342875,0.06478755740939698,0.07713137621880055,0.06284230834501421,0.01017482047797488,0.06170746791897457,0.06049461176140124,0.08294464212255512
1642805460.322,0.053143478472838984,0.1364261242876297,0.08638574906060831,0.11166715592404679,0.10689211254504426,0.06318019278422415,0.10965495986007757,0.07905086677960653,0.08797665366582912,0.11016783591275181,0.05308377149576156,0.08740813453578747,0.112208665490632,0.11775585217398422,0.10822889859856226,0.05254203328284612,0.18742257193205528,0.06571479852165815,0.08864864071702265,0.08668612896256099,0.10852427664484296,0.13835223512089273,0.07997813323288931,0.07612427756656054,0.0628124190506399,0.009925176235079882,0.06814206200851188,0.06728159161524196,0.0880680103081863
1642805475.376,0.053143478472838984,0.1364261242876297,0.08638574906060831,0.11166715592404679,0.10689211254504426,0.06318019278422415,0.10965495986007757,0.07905086677960653,0.08797665366582912,0.11016783591275181,0.05308377149576156,0.08740813453578747,0.112208665490632,0.11775585217398422,0.10822889859856226,0.05254203328284612,0.18742257193205528,0.06571479852165815,0.08864864071702265,0.08668612896256099,0.10852427664484296,0.13835223512089273,0.07997813323288931,0.07612427756656054,0.0628124190506399,0.009925176235079882,0.06814206200851188,0.06728159161524196,0.0880680103081863
1642805490.426,0.053061986360580154,0.13900774235912225,0.08018723572720943,0.11286789462977435,0.10825349735486592,0.06630250639870375,0.11066086118036404,0.08027380749407839,0.08601709458017388,0.11174602472858428,0.05302931379328606,0.07689867324343465,0.11334990734460382,0.12483273704185682,0.10994046125320499,0.04923862708162115,0.1630711079432606,0.06529943599231401,0.08734099654236087,0.08569982522921543,0.11022406999857755,0.13963391220125787,0.08095030176668974,0.07530618342266741,0.07112506549433713,0.00998917421210775,0.06790961271588233,0.06701684942739192,0.08573534707414016
1642805505.48,0.053061986360580154,0.13900774235912225,0.08018723572720943,0.11286789462977435,0.10825349735486592,0.06630250639870375,0.11066086118036404,0.08027380749407839,0.08601709458017388,0.11174602472858428,0.05302931379328606,0.07689867324343465,0.11334990734460382,0.12483273704185682,0.10994046125320499,0.04923862708162115,0.1630711079432606,0.06529943599231401,0.08734099654236087,0.08569982522921543,0.11022406999857755,0.13963391220125787,0.08095030176668974,0.07530618342266741,0.07112506549433713,0.00998917421210775,0.06790961271588233,0.06701684942739192,0.08573534707414016
1642805520.548,0.052998575544496676,0.12464958527100709,0.0847013809133788,0.11198955467608421,0.10772453580452421,0.07010264532031417,0.11012766329528148,0.08021293479074705,0.0851484043011236,0.11122645953364353,0.05301105458328605,0.08453061505419081,0.11284474955396107,0.11380312428584562,0.10969270536008582,0.05216226629525193,0.14976835656839516,0.064092143746863,0.08664385377694901,0.08503830113058333,0.10964703331776199,0.13949134937113772,0.07380033470848296,0.07516804789865579,0.07125440513632227,0.010050644856889505,0.06735374620579138,0.06698892086537121,0.0847130938821265
1642805535.648,0.052998575544496676,0.12464958527100709,0.0847013809133788,0.11198955467608421,0.10772453580452421,0.07010264532031417,0.11012766329528148,0.08021293479074705,0.0851484043011236,0.11122645953364353,0.05301105458328605,0.08453061505419081,0.11284474955396107,0.11380312428584562,0.10969270536008582,0.05216226629525193,0.14976835656839516,0.064092143746863,0.08664385377694901,0.08503830113058333,0.10964703331776199,0.13949134937113772,0.07380033470848296,0.07516804789865579,0.07125440513632227,0.010050644856889505,0.06735374620579138,0.06698892086537121,0.0847130938821265
1642805550.724,0.05319106333901116,0.13974640127932114,0.08448882524807257,0.11205202819116622,0.10757276814950233,0.06389488129641901,0.11027711717987086,0.08043673418282045,0.08462632336507776,0.11083875749281563,0.05241155770359948,0.08401866985939366,0.11243964653200147,0.10806639860625,0.1093498223702133,0.05208222727722719,0.1389721001269446,0.06596021282413735,0.08609601347238521,0.0845172122412866,0.10947972461767483,0.13208621074361648,0.0812806692656257,0.07662696506087824,0.07140823260434051,0.009490805988749998,0.06714900604774651,0.0673600222150652,0.08425480158636021
1642805565.76,0.05319106333901116,0.13974640127932114,0.08448882524807257,0.11205202819116622,0.10757276814950233,0.06389488129641901,0.11027711717987086,0.08043673418282045,0.08462632336507776,0.11083875749281563,0.05241155770359948,0.08401866985939366,0.11243964653200147,0.10806639860625,0.1093498223702133,0.05208222727722719,0.1389721001269446,0.06596021282413735,0.08609601347238521,0.0845172122412866,0.10947972461767483,0.13208621074361648,0.0812806692656257,0.07662696506087824,0.07140823260434051,0.009490805988749998,0.06714900604774651,0.0673600222150652,0.08425480158636021
