"Time","pod:currencyservice-w3-656689488c-zwh7s_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-5bxxt_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fvmrt_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-8tpcn_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-2p9v2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-gmkt2_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-xr2vk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gfrqc_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-sffzt_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xgcxp_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xs767_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-hl6zx_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-lzdbr_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5pszl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-vgmgt_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r6n87_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kt66p_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xws5q_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6fztt_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nrqg8_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-wglxl_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vn4kb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-xlcsh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-69g88_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6s2l5_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7vrrb_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b2dj4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rfvn7_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wjsb9_service:productcatalogservice_node:worker--3"
1642757272.803,0.07910583789111159,0.14136643191716955,0.10445773609219595,0.11211218151107384,0.0805984762405398,0.10083188968802786,0.10020814389724986,0.11316597627597659,0.11528377134128079,0.046074899802433435,0.0632206704841248,0.07994425199480297,0.10028631575760746,0.06372898186724817,0.04818305305302733,0.045063555811153636,0.07999733668898774,0.04361966081914451,0.11293156078725076,0.10980387305195238,0.0077453524575923464,0.06236369627062178,0.04917322922549649,0.10310369593291668,0.10937895551099883,0.11105734965912674,0.07376321789545634,0.0832226031989595,0.057809559968660454
1642757287.837,0.07910583789111159,0.14136643191716955,0.10445773609219595,0.11211218151107384,0.0805984762405398,0.10083188968802786,0.10020814389724986,0.11316597627597659,0.11528377134128079,0.046074899802433435,0.0632206704841248,0.07994425199480297,0.10028631575760746,0.06372898186724817,0.04818305305302733,0.045063555811153636,0.07999733668898774,0.04361966081914451,0.11293156078725076,0.10980387305195238,0.0077453524575923464,0.06236369627062178,0.04917322922549649,0.10310369593291668,0.10937895551099883,0.11105734965912674,0.07376321789545634,0.0832226031989595,0.057809559968660454
1642757302.865,0.08599061238737062,0.14076642961217942,0.11542257424511859,0.11823466898346414,0.08668171369316006,0.0977957925225,0.11101274387437951,0.10991511258721201,0.12321752299150006,0.04940238530544637,0.06588873511777146,0.078324125575709,0.11117149963823669,0.06667942972389414,0.050396676806025144,0.04855000845820536,0.07613702288354815,0.04761297260566336,0.11271703554777694,0.12144658545625392,0.008251046754062673,0.06658730876629963,0.05197495319587708,0.1149275684040115,0.12154432603829077,0.10332835433624998,0.06979024573102889,0.08674555977165517,0.06714871003517828
1642757317.887,0.08599061238737062,0.14076642961217942,0.11542257424511859,0.11823466898346414,0.08668171369316006,0.0977957925225,0.11101274387437951,0.10991511258721201,0.12321752299150006,0.04940238530544637,0.06588873511777146,0.078324125575709,0.11117149963823669,0.06667942972389414,0.050396676806025144,0.04855000845820536,0.07613702288354815,0.04761297260566336,0.11271703554777694,0.12144658545625392,0.008251046754062673,0.06658730876629963,0.05197495319587708,0.1149275684040115,0.12154432603829077,0.10332835433624998,0.06979024573102889,0.08674555977165517,0.06714871003517828
1642757332.917,0.08442342336233512,0.12001151299768528,0.1159544524350162,0.106594405079258,0.08540419499300958,0.11125155745355685,0.11114485615276827,0.11055366464647105,0.1244434218390112,0.04932445747776608,0.06629920907699571,0.08576720940714017,0.11125320079020808,0.06687017250154956,0.05011192111142497,0.04852497465740361,0.08393007339899215,0.047575531578772326,0.10950285533948304,0.11007072791715385,0.008292236944125295,0.06697544848828177,0.05239222861586899,0.1242193960127663,0.10989368440311781,0.11203364633901106,0.07409416427540759,0.08586433193345484,0.06715168069929707
1642757347.946,0.08442342336233512,0.12001151299768528,0.1159544524350162,0.106594405079258,0.08540419499300958,0.11125155745355685,0.11114485615276827,0.11055366464647105,0.1244434218390112,0.04932445747776608,0.06629920907699571,0.08576720940714017,0.11125320079020808,0.06687017250154956,0.05011192111142497,0.04852497465740361,0.08393007339899215,0.047575531578772326,0.10950285533948304,0.11007072791715385,0.008292236944125295,0.06697544848828177,0.05239222861586899,0.1242193960127663,0.10989368440311781,0.11203364633901106,0.07409416427540759,0.08586433193345484,0.06715168069929707
1642757362.977,0.08413760070801876,0.11016156788838134,0.11586061468976643,0.10860000980337489,0.08470503448184949,0.11153104775566,0.11116154633245837,0.11865539856316074,0.12419594297120462,0.049042009305644445,0.06639677011367642,0.07743081674528073,0.11122449694647175,0.06698517093033714,0.04956871130830347,0.04860114604339775,0.08370388948661925,0.043360750444536446,0.11726418929849058,0.11251031614617067,0.00832364771686124,0.06699669636806495,0.05243192250292987,0.12435864633872461,0.1125457794383663,0.11212283052304119,0.07383265048152314,0.08516327262808902,0.06731249356000918
1642757378.003,0.08413760070801876,0.11016156788838134,0.11586061468976643,0.10860000980337489,0.08470503448184949,0.11153104775566,0.11116154633245837,0.11865539856316074,0.12419594297120462,0.049042009305644445,0.06639677011367642,0.07743081674528073,0.11122449694647175,0.06698517093033714,0.04956871130830347,0.04860114604339775,0.08370388948661925,0.043360750444536446,0.11726418929849058,0.11251031614617067,0.00832364771686124,0.06699669636806495,0.05243192250292987,0.12435864633872461,0.1125457794383663,0.11212283052304119,0.07383265048152314,0.08516327262808902,0.06731249356000918
1642757393.023,0.08393436541505468,0.10229288570855047,0.11595825929100845,0.1172564148915235,0.08437096135329097,0.1114075750635115,0.11131726154842023,0.11904186885245904,0.12378382099407186,0.0489087079800904,0.06661107417209358,0.07889778453429686,0.09771149351625,0.06706216780118021,0.049725050643250224,0.04900266473735979,0.08329272270118562,0.047689815648658145,0.11708435895546211,0.1113884945315665,0.008386210972357604,0.06709271560584253,0.05252754456093124,0.11518083034832001,0.11415606757958059,0.11148146418245469,0.06457174563375,0.0850000052368403,0.0675220182193611
1642757408.049,0.08393436541505468,0.10229288570855047,0.11595825929100845,0.1172564148915235,0.08437096135329097,0.1114075750635115,0.11131726154842023,0.11904186885245904,0.12378382099407186,0.0489087079800904,0.06661107417209358,0.07889778453429686,0.09771149351625,0.06706216780118021,0.049725050643250224,0.04900266473735979,0.08329272270118562,0.047689815648658145,0.11708435895546211,0.1113884945315665,0.008386210972357604,0.06709271560584253,0.05252754456093124,0.11518083034832001,0.11415606757958059,0.11148146418245469,0.06457174563375,0.0850000052368403,0.0675220182193611
