"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1642804124.186,19.116666658471033,62.30000000136594,8.208333333022892,78.24166666405895,2.549999998882413,63.992661774764855,27.486003726875737,11.666666666666671
1642804139.208,18.750000006208808,62.30000000136594,8.208333333022892,78.24166666405895,2.549999998882413,61.50833333221575,21.57908775822564,11.666666666666671
1642804154.236,18.750000006208808,58.54166666666667,8.233333334016308,76.96666666616996,2.724999999627471,61.50833333221575,21.57908775822564,12.5
1642804169.257,18.766666669398546,58.54166666666667,8.233333334016308,76.96666666616996,2.724999999627471,62.700000001738466,17.30000000447035,12.5
1642804184.288,18.766666669398546,60.77499999664724,8.249999998758241,76.75000000124176,2.4083333369344473,62.700000001738466,17.30000000447035,12.133333322902516
1642804199.323,19.199999999254942,60.77499999664724,8.249999998758241,76.75000000124176,2.4083333369344473,62.86666666467985,18.066666660209492,12.133333322902516
1642804214.353,19.199999999254942,60.458333337058626,8.466666668343024,77.37500000124177,2.508333328490451,62.86666666467985,18.066666660209492,13.099999999006613
1642804229.387,19.233333331843212,59.324999998013176,8.466666668343052,77.37500000124176,2.508333328490451,61.908333335692674,22.033333331346512,13.099999999006585
1642804244.415,19.233333331843212,59.324999998013176,8.19166666672875,77.63333333656192,2.3500000033527613,61.90833333569268,22.033333331346512,12.266666678090886
1642804259.445,19.533333331346512,61.06666666455567,8.19166666672875,77.63333333656192,2.3500000033527613,65.58387472905379,18.266666668156788,12.266666678090886
1642804274.473,19.533333331346512,61.06666666455567,7.949999997702747,77.34999999714394,2.500000000000014,65.58387472905379,18.266666668156788,11.766666658222647
1642804289.495,19.100000001490102,60.90833333631357,7.949999997702747,77.34999999714395,2.5,61.44739036010825,31.766666670640305,11.766666658222675
1642804304.526,19.100000001490116,60.90833333631357,8.166666667287544,76.73333332873881,2.4666666643073114,61.44739036010825,31.766666670640305,12.300000004470348
1642804319.554,19.11666666467984,60.62499999999999,8.166666667287544,76.73333332873881,2.4666666643073114,61.35000000086923,17.833333325882748,12.300000004470348
1642804334.577,19.11666666467984,60.625,7.79166666790843,79.22500000335276,2.675000000745058,61.35000000086923,17.833333325882748,13.899999993542835
1642804349.608,18.533333328862952,59.51666666815678,7.79166666790843,79.22500000335276,2.675000000745058,62.3916666675359,17.533333338797092,13.899999993542835
1642804364.637,18.53333332886298,59.51666666815678,7.966666665549084,77.02499999664724,2.5333333325882705,62.3916666675359,17.533333338797092,12.100000008940697
1642804379.667,19.00000000372529,59.6416666638106,7.966666665549084,77.02499999664724,2.5333333325882705,63.85000000086924,22.566666665176555,12.100000008940697
1642804394.697,19.00000000372529,59.64166666381061,8.08333333581686,79.23333333184321,2.450000001117587,63.85000000086924,22.566666665176555,12.433333334823445
1642804409.715,18.8333333345751,59.874999998137355,8.08333333581686,79.23333333184321,2.450000001117587,62.816666665797435,17.46666667362055,12.433333334823445
1642804424.749,18.8333333345751,59.874999998137355,8.449999997392297,77.87500000248353,2.516666666294128,62.816666665797435,17.46666667362055,12.099999996523053
1642804439.916,18.99999999751647,60.92448177465791,8.449999997392297,77.87500000248353,2.516666666294128,64.28333388789025,18.33333333333333,12.099999996523053
1642804454.95,18.99999999751647,60.92448177465791,8.600000000248343,79.00833333532016,2.4333333379278344,64.28333388789025,18.33333333333333,13.033333333830043
1642804469.99,18.633333332836628,60.033673398862916,8.600000000248343,79.00833333532016,2.4333333379278628,63.17474077309541,32.66666665673256,13.033333333830043
