"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1642789998.783,63.250000001862645,22.761517440953227,13.533333341280624,18.750000006208808,58.26666666815678,9.025000000062107,78.05000000322858,2.3500000002483574
1642790013.809,62.27500000037253,17.466666661202908,13.533333341280624,18.750000006208808,56.44999999863406,9.025000000062107,78.05000000322858,2.3500000002483574
1642790028.842,62.27500000037253,17.466666661202908,12.299999992052719,18.666666659216105,56.44999999863406,8.158333334140494,82.14999999850988,2.4166666685293166
1642790043.87,62.94476279143943,17.30000000447035,12.299999992052719,18.666666659216077,56.743744380787746,8.158333334140494,82.14999999850988,2.4166666685293166
1642790058.897,62.94476279143943,17.30000000447035,12.000000004967049,18.26666667436561,56.743744380787746,8.224999999317035,81.86666666530073,2.2916666635622676
1642790073.933,63.3221051240988,32.03333333134651,12.000000004967049,18.26666667436561,58.740454195079394,8.224999999317035,81.86666666530073,2.2916666635622676
1642790088.954,63.3221051240988,32.03333333134651,12.099999996523053,18.849999997764826,58.740454195079394,8.274999999751643,78.32499999863406,2.333333340163037
1642790103.983,62.883333334078394,18.200000002980232,12.099999996523053,18.849999997764826,59.2666666644315,8.274999999751643,78.32499999863406,2.333333340163037
1642790119.006,62.883333334078394,18.200000002980232,12.93333334227404,18.416666661699608,59.2666666644315,8.875000000310436,79.0444607398098,2.3499999940395355
1642790134.044,63.66666666852932,19.25114093711929,12.93333334227404,18.416666661699608,58.408333333209164,8.875000000310436,79.0444607398098,2.3499999940395355
1642790149.077,63.66666666852932,19.25114093711929,11.899999988575772,19.100000007698938,58.40833333320916,7.941666666107878,82.17262301590542,2.4333333348234447
1642790164.105,63.833333334575094,23.31810146972792,11.899999988575772,19.100000007698938,59.33333333581686,7.941666666107878,82.17262301590542,2.4333333348234447
1642790179.133,63.833333334575094,23.31810146972792,11.83333333581686,18.79999999577801,59.33333333581686,8.033333335382238,80.7916666691502,2.333333330849811
1642790194.158,64.23333332873881,18.033333333830043,11.83333333581686,18.79999999577801,58.50000000248352,8.033333335382238,80.7916666691502,2.61666667026779
1642790209.201,64.23333332873881,18.033333333830043,12.400000008443996,18.683333334823445,58.500000002483524,8.608333331843212,80.46666666554907,2.61666667026779
1642790224.226,65.31666666890183,22.5,12.400000008443996,18.683333334823445,60.49999999813735,8.608333331843212,80.46666666554907,2.524999997889026
1642790239.25,65.31666666890183,22.5,13.633333332836628,18.68333332861465,60.49999999813735,8.61666666809468,81.18333333171904,2.5249999978889974
1642790254.271,63.83333333147069,27.36666665722926,13.633333332836628,18.683333328614623,61.124999998137355,8.61666666809468,81.18333333171904,2.375000001241773
1642790269.3,63.83333333147069,27.36666665722926,12.166666661699608,18.66666667163372,61.124999998137355,8.016666665983692,79.88333333283663,2.375000001241773
1642790284.329,53.75,22.466666673620537,12.166666661699608,18.66666667163372,48.74999999689559,8.016666665983692,79.88333333283663,2.4666666705161333
1642790299.358,53.75,22.466666673620537,13.133333337803677,18.850000003973634,48.74999999689559,8.299999997640668,66.49166666902602,2.4666666705161333
1642790314.385,63.51666666877767,17.399999996026366,13.133333337803677,18.850000003973648,59.30833333792786,8.299999997640654,66.49166666902602,2.499999996895582
1642790329.401,63.51666666877767,17.399999996026366,11.600000001490116,18.816666665176555,59.30833333792786,7.975000001800552,80.18333333544433,2.499999996895582
1642790344.43,62.20000000049671,17.70000000794728,11.600000001490116,18.816666665176555,58.999999997516476,7.975000001800552,80.18333333544433,2.3999999991307703
