"Time","pod:frontend-w3-8ddd87c7b-hc68r_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bjjf2_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-sm2wj_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4t66m_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-n4m85_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-wv2qm_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-5r6jx_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-56khz_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qnrwx_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-gvpt4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6w2f5_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-5fkk7_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pffm7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-x9tmp_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rwpwt_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ls5ns_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gl9xk_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-krzfh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tqlp8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v66c7_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bh54l_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-sjrbj_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-7z2fv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cm2hp_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-x9f9f_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-flpk8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-5fkjq_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d4tx4_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rvqlw_service:currencyservice_node:worker--4.novalocal"
1642758576.555,0.09751780299492036,0.058846730007286636,0.05802910010144046,0.07969277861150571,0.07927850684967855,0.04499677381455285,0.10761581467881692,0.007920480703566391,0.04558370347485761,0.04822405353635123,0.0690811604441476,0.13788496435323203,0.046681265209604604,0.08158811416559975,0.10311617053104424,0.09955652378555556,0.10251507706326363,0.09903666458020834,0.060228267291530836,0.04624518979730599,0.09919148186367693,0.09698716281977116,0.09796522265833334,0.06672234843332225,0.11521540396955025,0.06118670744690956,0.08501850814320433,0.11065959051502937,0.10968611890392387
1642758591.588,0.09751780299492036,0.058846730007286636,0.05802910010144046,0.07969277861150571,0.07927850684967855,0.04499677381455285,0.10761581467881692,0.007920480703566391,0.04558370347485761,0.04822405353635123,0.0690811604441476,0.13788496435323203,0.046681265209604604,0.08158811416559975,0.10311617053104424,0.09955652378555556,0.10251507706326363,0.09903666458020834,0.060228267291530836,0.04624518979730599,0.09919148186367693,0.09698716281977116,0.09796522265833334,0.06672234843332225,0.11521540396955025,0.06118670744690956,0.08501850814320433,0.11065959051502937,0.10968611890392387
1642758606.614,0.11040629834481908,0.06370487760838969,0.06683094834912168,0.08885776250874275,0.08756985616369951,0.05049647264481942,0.11161161620729168,0.008423965631969715,0.050201425795754505,0.05336932037406353,0.06936441702736885,0.14346129779492992,0.05099201620814114,0.089771010162492,0.10834930545185122,0.12079948430500913,0.11466609169319372,0.11095822640270835,0.06556683837761428,0.049917760716919314,0.11192049622139566,0.10970527116798169,0.11014447575499998,0.07939638146393463,0.12867378290034265,0.06745459403190134,0.08826504275382523,0.11946416221212416,0.1111963283696654
1642758621.653,0.11040629834481908,0.06370487760838969,0.06683094834912168,0.08885776250874275,0.08756985616369951,0.05049647264481942,0.11161161620729168,0.008423965631969715,0.050201425795754505,0.05336932037406353,0.06936441702736885,0.14346129779492992,0.05099201620814114,0.089771010162492,0.10834930545185122,0.12079948430500913,0.11466609169319372,0.11095822640270835,0.06556683837761428,0.049917760716919314,0.11192049622139566,0.10970527116798169,0.11014447575499998,0.07939638146393463,0.12867378290034265,0.06745459403190134,0.08826504275382523,0.11946416221212416,0.1111963283696654
1642758636.678,0.11498410539053426,0.06248591134025638,0.06697354853423326,0.08757633182898567,0.08619359530384701,0.05211010980565655,0.12579843889408523,0.008538395677529525,0.05014373020311524,0.0536052858783482,0.06691727994579597,0.1273192757771899,0.051069144541748754,0.08270280446309672,0.11745202400248202,0.1255123600211215,0.11905920362897977,0.11918174624906994,0.06695628489461572,0.04982830063491722,0.1161449997086137,0.11427394238323388,0.1235870563333143,0.07983004255312195,0.1283667448676416,0.06760965990322668,0.08714169966355231,0.10905701776625473,0.11834388044479072
1642758651.706,0.11498410539053426,0.06248591134025638,0.06697354853423326,0.08757633182898567,0.08619359530384701,0.05211010980565655,0.12579843889408523,0.008538395677529525,0.05014373020311524,0.0536052858783482,0.06691727994579597,0.1273192757771899,0.051069144541748754,0.08270280446309672,0.11745202400248202,0.1255123600211215,0.11905920362897977,0.11918174624906994,0.06695628489461572,0.04982830063491722,0.1161449997086137,0.11427394238323388,0.1235870563333143,0.07983004255312195,0.1283667448676416,0.06760965990322668,0.08714169966355231,0.10905701776625473,0.11834388044479072
1642758666.733,0.11533888370431214,0.06682875743306825,0.06674025128868796,0.0871749207454928,0.08478711836563725,0.05216980684714744,0.1259419702941351,0.008538306703829861,0.049598475247488276,0.05346795269564959,0.06471229834726398,0.10795592694288189,0.050944383376469664,0.08706408543531033,0.10941134404268962,0.11305288039691697,0.1187482138163007,0.11816191603564107,0.06686264294356276,0.049598213752784365,0.11639176819829532,0.11443598954376505,0.12347365780629775,0.08007026568471423,0.12863420988046678,0.06768410490404506,0.08715169674759164,0.11678115137044645,0.11716550754510813
1642758681.755,0.11533888370431214,0.06682875743306825,0.06674025128868796,0.0871749207454928,0.08478711836563725,0.05216980684714744,0.1259419702941351,0.008538306703829861,0.049598475247488276,0.05346795269564959,0.06471229834726398,0.10795592694288189,0.050944383376469664,0.08706408543531033,0.10941134404268962,0.11305288039691697,0.1187482138163007,0.11816191603564107,0.06686264294356276,0.049598213752784365,0.11639176819829532,0.11443598954376505,0.12347365780629775,0.08007026568471423,0.12863420988046678,0.06768410490404506,0.08715169674759164,0.11678115137044645,0.11716550754510813
1642758696.786,0.11554007528852857,0.0671595985610035,0.06645557310181222,0.08706995785633054,0.08382457576210232,0.05206189534324947,0.10864823674500002,0.008514684011718966,0.049504285136436836,0.05378378238334562,0.06624606968532952,0.10046205377448013,0.05052422940732337,0.08732096377816478,0.10889953280490765,0.12445828256392621,0.11807940666926169,0.10975351325625002,0.06664217102460689,0.049030991144011805,0.11643154295135145,0.11482446987540963,0.12335483029577074,0.08034065876113373,0.1285927566532478,0.06751290842818017,0.0866920899315738,0.10866656338419982,0.09887148557625
1642758711.816,0.11554007528852857,0.0671595985610035,0.06645557310181222,0.08706995785633054,0.08382457576210232,0.05206189534324947,0.10864823674500002,0.008514684011718966,0.049504285136436836,0.05378378238334562,0.06624606968532952,0.10046205377448013,0.05052422940732337,0.08732096377816478,0.10889953280490765,0.12445828256392621,0.11807940666926169,0.10975351325625002,0.06664217102460689,0.049030991144011805,0.11643154295135145,0.11482446987540963,0.12335483029577074,0.08034065876113373,0.1285927566532478,0.06751290842818017,0.0866920899315738,0.10866656338419982,0.09887148557625
