"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1642806733.45,60.04166666728755,18.266666668156788,13.66666667163372,22.099999996523053,57.60000000086924,8.116666665300727,75.95833333519597,2.4999999968955677
1642806748.478,61.81666666331391,23.299999994536236,13.66666667163372,18.366666665921613,57.60000000086924,8.116666665300727,75.95833333519597,2.499999996895596
1642806763.508,61.81666666331391,23.299999994536236,12.166666661699608,18.366666665921613,60.88333333532015,8.141666666294128,79.4833333324641,2.4749999990065845
1642806778.631,61.66788832225988,17.5,12.166666661699608,18.75,60.88333333532015,8.141666666294128,79.4833333324641,2.4749999990065845
1642806793.647,61.66788832225988,17.5,12.666666669150189,18.75,60.59999999590218,8.050000000124186,80.65833333879709,2.4250000032285897
1642806808.656,61.94890949370477,31.03333334128061,12.666666669150189,19.199999999254942,60.59999999590218,8.050000000124186,80.65833333879709,2.4250000032285897
1642806823.678,61.94890949370477,31.033333341280624,12.399999996026352,19.199999999254942,59.49166667026778,8.25833333500971,79.51666666194797,2.483333333705872
1642806838.703,63.19166666517655,18.200000002980232,12.399999996026352,18.95000000173846,59.49166667026778,8.25833333500971,79.51666666194797,2.483333333705872
1642806853.72,63.19166666517655,18.200000002980232,13.500000002483503,18.95000000173846,59.44999999987582,7.8083333326503634,80.33333333209157,2.500000000000014
1642806868.747,62.366666660333664,20.86666665971279,13.500000002483532,19.550000000745072,59.44999999987582,7.8083333326503634,80.33333333209157,2.5
1642806883.776,62.36666666033367,20.86666665971279,14.599999996523067,19.550000000745044,60.649999997889,8.408333333209157,77.18333333420257,2.5333333325882705
1642806898.8,63.800000001986824,18.533333328862994,14.599999996523067,18.75,60.649999997889,8.408333333209157,77.18333333420257,2.5333333325882705
1642806913.845,63.800000001986824,18.533333328862994,12.333333330849783,18.75,61.958333337679505,8.658333333830043,80.83333333022892,2.5250000009934297
1642806928.877,62.600000000869244,20.233333334326744,12.333333330849811,19.75000000248353,61.958333337679505,8.658333333830043,80.83333333022892,2.5250000009934155
1642806943.893,62.60000000086923,20.233333334326744,12.866666677097484,19.75000000248353,59.649999998509884,7.9833333318432125,82.62500000496705,2.4249999970197678
1642806958.923,62.13155703543127,18.399999998509898,12.866666677097484,20.83333332712452,59.649999998509884,7.9833333318432125,82.62500000496705,2.4249999970197678
1642806973.953,62.13155703543127,18.399999998509884,13.499999990065888,20.83333332712452,59.52499999975164,7.9833333333954215,77.83333333209157,2.6250000018626167
1642806988.993,63.56130108311835,30.466666668653488,13.499999990065888,19.183333336065218,59.52499999975164,7.9833333333954215,77.83333333209157,2.625000001862645
1642807004.011,63.56130108311835,30.466666668653488,12.566666677594185,19.183333336065218,61.124999995032944,8.675000000124172,79.91666666852932,2.5916666661699708
1642807019.025,62.37500000434617,17.833333338300363,12.566666677594185,19.183333336065218,61.124999995032944,8.675000000124172,79.91666666852932,2.5916666661699708
1642807034.051,62.37500000434617,17.833333338300378,11.899999988575772,19.183333336065218,61.24166666840513,8.308333335444331,78.93333333233993,2.483333333705872
1642807049.08,63.20833333147069,20.96666666368644,11.899999988575772,18.80000000198683,61.24166666840513,8.308333335444331,78.93333333233993,2.483333333705872
1642807064.107,63.20833333147069,20.96666666368644,12.266666678090871,18.80000000198683,58.49166667088866,8.608333331843212,78.18333333358169,2.6249999987582413
1642807079.13,61.241666668405145,18.16666666418314,12.266666678090886,18.549999998261526,58.49166667088866,8.608333331843212,78.18333333358169,2.6249999987582413
