"Time","pod:frontend-w3-8ddd87c7b-vbrch_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-44jwb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mhh6m_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-flwx2_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5svjw_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-6ccts_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-mlnxl_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-w8wp6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-trj9m_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-g4mkx_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-8k8lx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vwgdx_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-r92lm_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-shkgf_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pbnzf_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9rpnh_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-f4dsc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-p8qtq_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-f5bfz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-24gcs_service:recommendationservice_node:worker--3","pod:adservice-w3-754d7d8cd4-8xs9m_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-k4t7l_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-szhhl_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6vw5w_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-96xnq_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-5mz9t_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-98xr9_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hwqbl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hhdlz_service:frontend_node:worker--4.novalocal"
1642789998.798,0.138376323199658,0.2330414869588191,0.1603394020159619,0.2571850131174486,0.18451985859479414,0.03225304139866204,0.3432055910592107,0.16049521538539913,0.2810964365770738,0.08123276158701384,0.16019959197685257,0.28056132289352587,0.17157327511469808,0.22007169862587378,0.33122312087902167,0.28017977157452756,0.23291166017022785,0.3137109559683333,0.1847583744203138,0.08992507516670517,0.2734423635600973,0.185396124908705,0.11616777160494227,0.27993020830832493,0.1771237253983186,0.0870974762202256,0.09233592013893827,0.22204850299977064,0.32526437309854167
1642790013.818,0.14702787960702457,0.24381177445104169,0.18171403306624348,0.290729947744443,0.2140404265395317,0.03410943975004957,0.3810856690900055,0.18229392666288424,0.31239215599381354,0.09004645985424187,0.17512995304802526,0.31555546564008097,0.19043877719464403,0.24869634960082193,0.3806429828637652,0.31440577143886816,0.2507677844252561,0.36617860881760844,0.20496223929789664,0.09653843391644776,0.2953265938007926,0.20670026963366814,0.1264960264894159,0.3120728656969537,0.19870797281498034,0.09753165534496647,0.09754337745780142,0.2452620551188035,0.36915986554
1642790028.852,0.14702787960702457,0.24381177445104169,0.18171403306624348,0.290729947744443,0.2140404265395317,0.03410943975004957,0.3810856690900055,0.18229392666288424,0.31239215599381354,0.09004645985424187,0.17512995304802526,0.31555546564008097,0.19043877719464403,0.24869634960082193,0.3806429828637652,0.31440577143886816,0.2507677844252561,0.36617860881760844,0.20496223929789664,0.09653843391644776,0.2953265938007926,0.20670026963366814,0.1264960264894159,0.3120728656969537,0.19870797281498034,0.09753165534496647,0.09754337745780142,0.2452620551188035,0.36915986554
1642790043.883,0.15204048072063164,0.27088943024738127,0.185763290016269,0.30900142427800315,0.22265732205644678,0.03552358385048951,0.4053101133316225,0.18740937693005214,0.33303011822017076,0.09260474815731537,0.1862626663566812,0.3337351441745323,0.20198841701232462,0.25739384739364024,0.40590556865439104,0.3327025865041118,0.24881052049755772,0.40807716507369274,0.2207326645844666,0.10295035598141014,0.2992370061932236,0.22136041405073664,0.1294800547782741,0.3338573569113704,0.20833295040143324,0.0969114203231862,0.10268471422703046,0.2399843741298167,0.42542187919896096
1642790058.906,0.15204048072063164,0.27088943024738127,0.185763290016269,0.30900142427800315,0.22265732205644678,0.03552358385048951,0.4053101133316225,0.18740937693005214,0.33303011822017076,0.09260474815731537,0.1862626663566812,0.3337351441745323,0.20198841701232462,0.25739384739364024,0.40590556865439104,0.3327025865041118,0.24881052049755772,0.40807716507369274,0.2207326645844666,0.10295035598141014,0.2992370061932236,0.22136041405073664,0.1294800547782741,0.3338573569113704,0.20833295040143324,0.0969114203231862,0.10268471422703046,0.2399843741298167,0.42542187919896096
1642790073.946,0.15587506331056822,0.255507886295929,0.18421035427082846,0.3059682303471194,0.22103755523751772,0.03685873880693159,0.4045917438576199,0.18616079168029265,0.33276916167752574,0.09296234569319048,0.18469787280107625,0.33354639662407376,0.1868207191798867,0.2298281516330154,0.3887970176480885,0.3322553049153732,0.2503730596084044,0.3912556120475355,0.21952497818632163,0.1012283656152222,0.28288406503387264,0.20631817837511424,0.12920827650358976,0.33352183871356506,0.2081163798902047,0.09944368530043418,0.09884794988428425,0.2329377331022084,0.41803740613455154
1642790088.966,0.15587506331056822,0.255507886295929,0.18421035427082846,0.3059682303471194,0.22103755523751772,0.03685873880693159,0.4045917438576199,0.18616079168029265,0.33276916167752574,0.09296234569319048,0.18469787280107625,0.33354639662407376,0.1868207191798867,0.2298281516330154,0.3887970176480885,0.3322553049153732,0.2503730596084044,0.3912556120475355,0.21952497818632163,0.1012283656152222,0.28288406503387264,0.20631817837511424,0.12920827650358976,0.33352183871356506,0.2081163798902047,0.09944368530043418,0.09884794988428425,0.2329377331022084,0.41803740613455154
1642790103.994,0.15525538759243018,0.2770209329607292,0.18419506505782596,0.30688847483925774,0.2205289581273321,0.037093754975563525,0.3839494091256278,0.18551587333964797,0.3327110909280667,0.09348371535747119,0.18443928305853455,0.33327880104341934,0.1913124455299359,0.24459718536687075,0.4064939433323457,0.332070276738653,0.2482008706415029,0.3839264491751335,0.20810069527001035,0.1011107503832756,0.24914643812615078,0.2082638985047277,0.12397303953489888,0.33347660745115576,0.2079597886545144,0.09512834409724985,0.09815405290978034,0.23729273058750244,0.41726572935718426
1642790119.016,0.15525538759243018,0.2770209329607292,0.18419506505782596,0.30688847483925774,0.2205289581273321,0.037093754975563525,0.3839494091256278,0.18551587333964797,0.3327110909280667,0.09348371535747119,0.18443928305853455,0.33327880104341934,0.1913124455299359,0.24459718536687075,0.4064939433323457,0.332070276738653,0.2482008706415029,0.3839264491751335,0.20810069527001035,0.1011107503832756,0.24914643812615078,0.2082638985047277,0.12397303953489888,0.33347660745115576,0.2079597886545144,0.09512834409724985,0.09815405290978034,0.23729273058750244,0.41726572935718426
1642790134.055,0.15536982608653266,0.25339695577916527,0.1837089262876074,0.3045410093562232,0.22126220166090954,0.03678596979937021,0.36274636280211636,0.18608114260650058,0.3318592050681206,0.09413558266763945,0.18359287923489293,0.3323869586455943,0.19118881522530978,0.2465424074632467,0.38825487174327183,0.33121916572593246,0.25625924466013805,0.40779108710895445,0.21913923636357374,0.10138100689820209,0.2547328783824615,0.2196741487629935,0.11848656454313415,0.3325549821016951,0.20701535945886512,0.09514290239748383,0.09764856703773031,0.24564376307280916,0.423466956043027
