"Time","pod:currencyservice-w1-cd78b8fd6-rfvn7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2p9v2_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5pszl_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-zwh7s_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-wglxl_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-gmkt2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-wjsb9_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8tpcn_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b2dj4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-6fztt_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-5bxxt_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-sffzt_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fvmrt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vn4kb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-vgmgt_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xgcxp_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-xws5q_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gfrqc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7vrrb_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xs767_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-xr2vk_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-69g88_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nrqg8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-hl6zx_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-r6n87_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kt66p_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lzdbr_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-xlcsh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-6s2l5_service:frontend_node:worker--4.novalocal"
1642757272.831,0.18088585577102761,0.18277201440440421,0.196752295229779,0.17311204817884634,0.031135435593645813,0.3136399578293025,0.1904569083256928,0.24966168723418247,0.1279948102281085,0.24929712704526602,0.2734914321822056,0.26738262329291873,0.31608738206009185,0.1937649481140296,0.09051863514942168,0.08624815863579641,0.1296437195410922,0.2528627213051878,0.3663955665037101,0.19462446009281417,0.3048052790785233,0.36064304917333334,0.366025852485494,0.26787033359355317,0.08634999002337379,0.1725765437559909,0.3085482466905043,0.0903041543375647,0.35314837014155365
1642757287.862,0.18088585577102761,0.18277201440440421,0.196752295229779,0.17311204817884634,0.031135435593645813,0.3136399578293025,0.1904569083256928,0.24966168723418247,0.1279948102281085,0.24929712704526602,0.2734914321822056,0.26738262329291873,0.31608738206009185,0.1937649481140296,0.09051863514942168,0.08624815863579641,0.1296437195410922,0.2528627213051878,0.3663955665037101,0.19462446009281417,0.3048052790785233,0.36064304917333334,0.366025852485494,0.26787033359355317,0.08634999002337379,0.1725765437559909,0.3085482466905043,0.0903041543375647,0.35314837014155365
1642757302.886,0.19031932911582167,0.1888448871338766,0.20908145836939374,0.18766501077242606,0.03272895879025398,0.3198247117720474,0.21206574308120965,0.24774176414395332,0.1287061494777636,0.25324095788426915,0.27967680076417517,0.2874375885293001,0.3360682008146594,0.2075195220917629,0.09374110390645135,0.09227998407023927,0.13914276997797012,0.24323239612916456,0.3748313491290054,0.2069079045632916,0.33516814191394306,0.39033376295679956,0.408196216923791,0.27151991010912524,0.09098019972538884,0.1775766860996404,0.3351081419577301,0.09574006496252285,0.3860954183901243
1642757317.921,0.19031932911582167,0.1888448871338766,0.20908145836939374,0.18766501077242606,0.03272895879025398,0.3198247117720474,0.21206574308120965,0.24774176414395332,0.1287061494777636,0.25324095788426915,0.27967680076417517,0.2874375885293001,0.3360682008146594,0.2075195220917629,0.09374110390645135,0.09227998407023927,0.13914276997797012,0.24323239612916456,0.3748313491290054,0.2069079045632916,0.33516814191394306,0.39033376295679956,0.408196216923791,0.27151991010912524,0.09098019972538884,0.1775766860996404,0.3351081419577301,0.09574006496252285,0.3860954183901243
1642757332.943,0.18944268322108768,0.18795385273507448,0.2095501359131906,0.17996555382096094,0.03276946507354704,0.3337480805121703,0.20245371768274262,0.24878941485794026,0.132923559986114,0.24962954352353572,0.2601592021631942,0.28936065471258615,0.3372677211282241,0.20873577809030847,0.09323987535915025,0.09217084842986784,0.13938509367308055,0.2529449095686832,0.405547674254482,0.20780600323182355,0.3359412893902745,0.4180338884740906,0.3770788731955988,0.27939088512444,0.09104581858236369,0.18598969662021403,0.33635635962290855,0.09630775442230897,0.37589325507587834
1642757347.964,0.18944268322108768,0.18795385273507448,0.2095501359131906,0.17996555382096094,0.03276946507354704,0.3337480805121703,0.20245371768274262,0.24878941485794026,0.132923559986114,0.24962954352353572,0.2601592021631942,0.28936065471258615,0.3372677211282241,0.20873577809030847,0.09323987535915025,0.09217084842986784,0.13938509367308055,0.2529449095686832,0.405547674254482,0.20780600323182355,0.3359412893902745,0.4180338884740906,0.3770788731955988,0.27939088512444,0.09104581858236369,0.18598969662021403,0.33635635962290855,0.09630775442230897,0.37589325507587834
1642757363.007,0.1885999686004193,0.18716618859555456,0.20910216307188445,0.18599373134593106,0.033043177916173054,0.3339646412233562,0.21261181615820865,0.2505812264075271,0.12704465665272932,0.2579574748936229,0.2506670099117421,0.28934284026649265,0.33718234794612184,0.20785597749845142,0.09228812139163681,0.09146533444877247,0.13514260733581382,0.25252942845148596,0.3833973316252513,0.20797199919061568,0.3359893212478823,0.4006985553805362,0.375643431995607,0.27150465006944596,0.09118191122644385,0.1857910732889943,0.33619613468640946,0.09649477233450773,0.40161365951598654
1642757378.022,0.1885999686004193,0.18716618859555456,0.20910216307188445,0.18599373134593106,0.033043177916173054,0.3339646412233562,0.21261181615820865,0.2505812264075271,0.12704465665272932,0.2579574748936229,0.2506670099117421,0.28934284026649265,0.33718234794612184,0.20785597749845142,0.09228812139163681,0.09146533444877247,0.13514260733581382,0.25252942845148596,0.3833973316252513,0.20797199919061568,0.3359893212478823,0.4006985553805362,0.375643431995607,0.27150465006944596,0.09118191122644385,0.1857910732889943,0.33619613468640946,0.09649477233450773,0.40161365951598654
1642757393.046,0.18865810855095705,0.18710720321497615,0.2097736671857454,0.17991788905824102,0.033112680305113364,0.31687406158971587,0.21296878992543608,0.24909849846059878,0.11890383297274092,0.24656382767444462,0.24343303528222915,0.2890832090429833,0.3377787001155734,0.20877160282504964,0.09255084016809295,0.09137508596250515,0.13976796822400536,0.26195514909107276,0.3780262243427466,0.20845349140685704,0.33664397569327686,0.39231049408004864,0.38168682060353776,0.2579247915203113,0.09191741344884091,0.18550452253148692,0.32295129477465034,0.09662531111721641,0.40493639480573146
1642757408.069,0.18865810855095705,0.18710720321497615,0.2097736671857454,0.17991788905824102,0.033112680305113364,0.31687406158971587,0.21296878992543608,0.24909849846059878,0.11890383297274092,0.24656382767444462,0.24343303528222915,0.2890832090429833,0.3377787001155734,0.20877160282504964,0.09255084016809295,0.09137508596250515,0.13976796822400536,0.26195514909107276,0.3780262243427466,0.20845349140685704,0.33664397569327686,0.39231049408004864,0.38168682060353776,0.2579247915203113,0.09191741344884091,0.18550452253148692,0.32295129477465034,0.09662531111721641,0.40493639480573146
