"Time","pod:currencyservice-w1-cd78b8fd6-ccxhb_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-x7bg9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8s84s_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-74hsq_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-cjtnd_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-wq22s_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-6h8vh_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-99jgp_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-rk8fj_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4nw9l_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-t9nw8_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-lfdmk_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-k2jtc_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-zfmz7_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6j462_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-xnb2h_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-99xkz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-69d5h_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8bldn_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-wzd67_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gv5m7_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-w6gbm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xr72l_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-zdvf4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-sdhj8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-m8d5h_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-tx7dh_service:frontend_node:worker--4.novalocal"
1642774287.194,0.026636332470850017,0.026319617994147268,0.0547728247397143,0.053687361705,0.056320616891168976,0.02742889573559682,0.05177084873270833,0.027664813156556167,0.04831792235181339,0.03227902957736798,0.008250716057453547,0.009543939810216968,0.055607204601363085,0.049772610102924726,0.028583727155615003,0.03235116880787106,0.05873765834574068,0.02748609531403014,0.05552081568769512,0.05631873414348944,0.05509635974921603,0.054832471398521855,0.027708364756383094,0.009999691436707318,0.029062624279422557,0.0562948023213705,0.05211105811555286
1642774302.223,0.026636332470850017,0.026319617994147268,0.0547728247397143,0.053687361705,0.056320616891168976,0.02742889573559682,0.05177084873270833,0.027664813156556167,0.04831792235181339,0.03227902957736798,0.008250716057453547,0.009543939810216968,0.055607204601363085,0.049772610102924726,0.028583727155615003,0.03235116880787106,0.05873765834574068,0.02748609531403014,0.05552081568769512,0.05631873414348944,0.05509635974921603,0.054832471398521855,0.027708364756383094,0.009999691436707318,0.029062624279422557,0.0562948023213705,0.05211105811555286
1642774317.256,0.027727405172062417,0.02768005940694338,0.06109184523500163,0.05869191008886278,0.06338363455163493,0.030966368040376165,0.06176298865404005,0.028335991256446754,0.05237842945780832,0.03144137031780817,0.00896589405969741,0.00942942597704379,0.062025785572062044,0.05311034321623646,0.029530527137948983,0.032024867005845975,0.061513799305466986,0.02945607250710454,0.06252574162723745,0.06303423126332482,0.06138921948200867,0.06131304639031119,0.02967452302100613,0.009815849175673887,0.031653584151892344,0.06375560289662628,0.0597407680316671
1642774332.282,0.027727405172062417,0.02768005940694338,0.06109184523500163,0.05869191008886278,0.06338363455163493,0.030966368040376165,0.06176298865404005,0.028335991256446754,0.05237842945780832,0.03144137031780817,0.00896589405969741,0.00942942597704379,0.062025785572062044,0.05311034321623646,0.029530527137948983,0.032024867005845975,0.061513799305466986,0.02945607250710454,0.06252574162723745,0.06303423126332482,0.06138921948200867,0.06131304639031119,0.02967452302100613,0.009815849175673887,0.031653584151892344,0.06375560289662628,0.0597407680316671
1642774347.317,0.027716338107367525,0.027939119539724146,0.06223996100865065,0.06493165017674539,0.06416533181786659,0.031103366175107318,0.06254824154511075,0.02829982451791853,0.05330268434891591,0.030970811147146816,0.009092203289184716,0.009631736063322306,0.06276917227055896,0.0535209344216258,0.029351785242393225,0.03407046212299741,0.051991894200000006,0.02897387951010583,0.06320902945139341,0.057164303834773215,0.062478639260417544,0.0627248570450981,0.029071792233106374,0.009764668149286927,0.0330814665236105,0.058750797438014084,0.06473752706066843
1642774362.351,0.027716338107367525,0.027939119539724146,0.06223996100865065,0.06493165017674539,0.06416533181786659,0.031103366175107318,0.06254824154511075,0.02829982451791853,0.05330268434891591,0.030970811147146816,0.009092203289184716,0.009631736063322306,0.06276917227055896,0.0535209344216258,0.029351785242393225,0.03407046212299741,0.051991894200000006,0.02897387951010583,0.06320902945139341,0.057164303834773215,0.062478639260417544,0.0627248570450981,0.029071792233106374,0.009764668149286927,0.0330814665236105,0.058750797438014084,0.06473752706066843
1642774377.423,0.027280955260182937,0.027485270505955547,0.06256337653936966,0.06499261094586556,0.0643075031803989,0.031254347431690775,0.056823386313790525,0.027768292346108878,0.053260542888825424,0.030268327717119667,0.00829738299187173,0.009589428707893045,0.06309263197607598,0.053797859447559056,0.028944840686017416,0.030457851816549985,0.056853767328332645,0.0286179188464988,0.05956893442706067,0.06320570759846281,0.06283814948067896,0.06291972941276015,0.028536228532152805,0.009787908723244466,0.03041579041678699,0.06371735020832654,0.06489782762937565
1642774392.452,0.027280955260182937,0.027485270505955547,0.06256337653936966,0.06499261094586556,0.0643075031803989,0.031254347431690775,0.056823386313790525,0.027768292346108878,0.053260542888825424,0.030268327717119667,0.00829738299187173,0.009589428707893045,0.06309263197607598,0.053797859447559056,0.028944840686017416,0.030457851816549985,0.056853767328332645,0.0286179188464988,0.05956893442706067,0.06320570759846281,0.06283814948067896,0.06291972941276015,0.028536228532152805,0.009787908723244466,0.03041579041678699,0.06371735020832654,0.06489782762937565
1642774407.486,0.02640076445582568,0.026734483157234413,0.06217052147013879,0.06507646409110168,0.06439660823784009,0.031174151439584713,0.057432418736031776,0.02734144031477088,0.0531820787796734,0.029889874300318104,0.009159927002021026,0.009627864565653024,0.06278727219526964,0.05332698426140014,0.026369572260031306,0.02991555770408075,0.05788405823755853,0.028124550725492727,0.06376728969769525,0.05910310738057273,0.06276312256101223,0.062798091022141,0.028131574908067537,0.009724017390903708,0.03241448529001194,0.0587269265141672,0.06091942757217057
1642774422.519,0.02640076445582568,0.026734483157234413,0.06217052147013879,0.06507646409110168,0.06439660823784009,0.031174151439584713,0.057432418736031776,0.02734144031477088,0.0531820787796734,0.029889874300318104,0.009159927002021026,0.009627864565653024,0.06278727219526964,0.05332698426140014,0.026369572260031306,0.02991555770408075,0.05788405823755853,0.028124550725492727,0.06376728969769525,0.05910310738057273,0.06276312256101223,0.062798091022141,0.028131574908067537,0.009724017390903708,0.03241448529001194,0.0587269265141672,0.06091942757217057
