"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1642788695.251,2.83333333209157,62.34999999714395,23.99999999751647,13.333333333333329,18.866666667163372,60.81666666083038,9.218947928558038,80.19999999863407
1642788710.281,2.83333333209157,62.34999999714395,23.99999999751647,11.766666658222675,18.533333335071802,60.81666666083038,8.349999999627471,82.26666666567326
1642788725.315,2.366666669646918,63.458333335195974,17.69999999552965,11.766666658222675,18.533333335071802,60.60833333681027,8.349999999627471,82.26666666567326
1642788740.339,2.3666666696469036,63.458333335195974,17.69999999552965,12.366666669646904,18.716666667411715,60.60833333681027,8.150000002545625,70.69166666828096
1642788755.37,2.4749999959021807,53.84999999776482,17.733333334326744,12.366666669646904,18.716666667411715,46.158333333830036,8.150000002545625,70.69166666828096
1642788770.398,2.4749999959021807,53.84999999776482,17.733333334326744,13.099999999006585,18.49999999627471,46.158333333830036,8.4249999995033,76.39166666505237
1642788785.435,2.4166666685293166,64.29642464479362,22.66666666915019,13.00000000745058,18.49999999627471,60.72190374567054,8.4249999995033,76.39166666505237
1642788800.463,2.4166666685293166,64.29642464479362,22.66666666915019,13.00000000745058,18.91666666915019,60.72190374567054,8.091666664307311,82.0916666680326
1642788815.487,2.4250000001241716,62.88639167732089,26.9000000009934,11.699999993046134,18.91666666915019,58.84451260254957,8.091666664307311,82.0916666680326
1642788830.508,2.4250000001241716,62.88639167732089,26.9000000009934,11.699999993046134,18.61666666343808,58.84451260254957,7.6333333334575,79.46666666616996
1642788845.534,2.333333333954215,65.98333333308497,21.733333331843212,12.466666673620537,18.61666666343808,59.95833333271245,7.6333333334575,79.46666666616996
1642788860.559,2.333333333954215,65.98333333308497,21.733333331843212,12.466666673620537,18.533333335071802,59.95833333271245,9.541666667597994,81.22499999900658
1642788875.587,2.4000000022351458,64.44166666517654,17.833333338300378,12.033333331346512,18.533333335071802,59.249999998137355,9.541666667597994,81.22499999900658
1642788890.619,2.400000002235174,64.44166666517654,17.833333338300378,12.033333331346512,19.150000003476947,59.249999998137355,9.091666666790843,77.51666666629414
1642788905.659,2.4499999980131832,63.24974190156297,17.633333330353068,13.53333332886298,19.150000003476933,59.54999999764065,9.091666666790843,77.51666666629414
1642788920.683,2.4499999980131832,63.24974190156297,17.633333330353096,13.53333332886298,19.533333331346498,59.54999999764065,8.041666665424913,82.45000000111759
1642788935.718,2.466666664307283,62.391152036957436,24.16666666666667,12.333333330849811,19.533333331346498,58.58333333705863,8.041666665424913,82.45000000111759
1642788950.752,2.4666666643073114,62.391152036957436,24.16666666666667,12.333333330849811,20.733333335568503,58.58333333705863,8.08333333581686,79.70833333519597
1642788965.773,2.4833333337058576,61.772936236395516,17.099999996523067,11.700000005463764,20.733333335568503,57.343880099544506,8.08333333581686,79.70833333519597
1642788980.796,2.4833333337058576,61.772936236395516,17.099999996523067,11.700000005463764,18.71666666741173,57.343880099544506,7.5833333314706834,80.0250000009934
1642788995.833,2.4250000032285897,61.643652861487965,31.63333334028721,12.000000004967049,18.71666666741173,58.91576313457955,7.5833333314706834,80.0250000009934
1642789010.872,2.4250000032285897,61.643652861487965,31.63333334028721,12.000000004967049,18.816666658967748,58.91576313457955,9.366666666852936,78.71666666430731
1642789025.901,2.5249999978889974,63.01666666443149,17.733333334326744,13.133333325386047,18.816666658967733,60.08333333767951,9.366666666852936,78.71666666430731
1642789040.931,2.5249999978889974,63.01666666443149,17.733333334326744,13.133333325386047,18.783333338797092,60.083333337679505,8.016666667535901,81.58333333209157
