"Time","pod:currencyservice-w3-656689488c-dcjmr_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-4gqj8_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fjrkm_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-j6dqr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rvwzw_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-27lfb_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-rt8mh_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-n9xxl_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-57vwz_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hvxcz_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r6pdf_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-jljbk_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-9d86v_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vqjq2_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-n222q_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rncws_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-m2gbm_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-glb7j_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-btddq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-jxlq4_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-f8vkk_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cjq6k_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-ntbrr_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-7d9q9_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-57wnc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wmf7v_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9qcss_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-2kfkq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-7wf6j_service:frontend_node:worker--4.novalocal"
1642788695.26,0.1718521474110834,0.31039514420924413,0.3199207575733066,0.1536668802980401,0.2662516371772453,0.08646848517802795,0.16593698650723357,0.21414844914562153,0.26789082492877864,0.26490729992886297,0.07780133516117935,0.25829716327360863,0.16772839753629631,0.154732441363571,0.17140817028612682,0.17051595752541168,0.08939551392097012,0.31752221246930806,0.10063624305845728,0.2664643246087967,0.2615709694477519,0.2047418962233099,0.1323210223007743,0.03170906411547238,0.21058966364033938,0.20239595903501423,0.15402289842167508,0.0841620218571481,0.30938379437907404
1642788710.297,0.1718521474110834,0.31039514420924413,0.3199207575733066,0.1536668802980401,0.2662516371772453,0.08646848517802795,0.16593698650723357,0.21414844914562153,0.26789082492877864,0.26490729992886297,0.07780133516117935,0.25829716327360863,0.16772839753629631,0.154732441363571,0.17140817028612682,0.17051595752541168,0.08939551392097012,0.31752221246930806,0.10063624305845728,0.2664643246087967,0.2615709694477519,0.2047418962233099,0.1323210223007743,0.03170906411547238,0.21058966364033938,0.20239595903501423,0.15402289842167508,0.0841620218571481,0.30938379437907404
1642788725.326,0.1798332671646834,0.37614784317504574,0.3454607376197917,0.16981813865295542,0.30110486607656617,0.09037231897370358,0.1881218096072384,0.2214929796925,0.3031091965804865,0.29960994358230014,0.08358638166023608,0.2794274683639527,0.20322880095023138,0.17149283723639358,0.2050090832804326,0.19806776101457055,0.09233688825363784,0.36237440333065535,0.10552397463022117,0.3001879855191586,0.2855008274882902,0.22984202899348571,0.14607736530903137,0.03447116895780556,0.2353618492078185,0.22732646160183267,0.16889308933038288,0.09334874032374238,0.3530780619100693
1642788740.35,0.1798332671646834,0.37614784317504574,0.3454607376197917,0.16981813865295542,0.30110486607656617,0.09037231897370358,0.1881218096072384,0.2214929796925,0.3031091965804865,0.29960994358230014,0.08358638166023608,0.2794274683639527,0.20322880095023138,0.17149283723639358,0.2050090832804326,0.19806776101457055,0.09233688825363784,0.36237440333065535,0.10552397463022117,0.3001879855191586,0.2855008274882902,0.22984202899348571,0.14607736530903137,0.03447116895780556,0.2353618492078185,0.22732646160183267,0.16889308933038288,0.09334874032374238,0.3530780619100693
1642788755.38,0.18452149928456074,0.38771159221867885,0.37311148046252257,0.16821194545049445,0.3039017203158104,0.08846494752874036,0.18843745913998267,0.23458078229097168,0.30915314055227805,0.30576260870524014,0.0823822164334441,0.2665778747136055,0.20853463890654245,0.17039859229976997,0.21043794368437008,0.1976932926370289,0.08852923518729024,0.3467301048366851,0.10724941893577586,0.306606003096004,0.2932645642359493,0.23871039776837516,0.146408725912375,0.033606489345046474,0.2162724557368398,0.21835754820182415,0.16970659988385292,0.08921416024022721,0.36049554702262543
1642788770.407,0.18452149928456074,0.38771159221867885,0.37311148046252257,0.16821194545049445,0.3039017203158104,0.08846494752874036,0.18843745913998267,0.23458078229097168,0.30915314055227805,0.30576260870524014,0.0823822164334441,0.2665778747136055,0.20853463890654245,0.17039859229976997,0.21043794368437008,0.1976932926370289,0.08852923518729024,0.3467301048366851,0.10724941893577586,0.306606003096004,0.2932645642359493,0.23871039776837516,0.146408725912375,0.033606489345046474,0.2162724557368398,0.21835754820182415,0.16970659988385292,0.08921416024022721,0.36049554702262543
1642788785.446,0.18331985165269818,0.38232915481866186,0.3488912546309187,0.16489476195580768,0.300154724192076,0.08352917236158182,0.18682303242229623,0.24198214246255464,0.30362759682648327,0.30191957297679695,0.08101449653469575,0.2423192620045163,0.20349462594972242,0.1669811794085127,0.2053992531771534,0.20265251164037112,0.08865029041903845,0.3636207735903932,0.1078468322118553,0.3014106918076973,0.2920204627307126,0.2282513367080633,0.14719156594893096,0.03416685599582297,0.20945831660062414,0.20829198664844256,0.16454520873976308,0.09129913870512185,0.3329516452390813
1642788800.477,0.18331985165269818,0.38232915481866186,0.3488912546309187,0.16489476195580768,0.300154724192076,0.08352917236158182,0.18682303242229623,0.24198214246255464,0.30362759682648327,0.30191957297679695,0.08101449653469575,0.2423192620045163,0.20349462594972242,0.1669811794085127,0.2053992531771534,0.20265251164037112,0.08865029041903845,0.3636207735903932,0.1078468322118553,0.3014106918076973,0.2920204627307126,0.2282513367080633,0.14719156594893096,0.03416685599582297,0.20945831660062414,0.20829198664844256,0.16454520873976308,0.09129913870512185,0.3329516452390813
1642788815.498,0.18424369670778828,0.38082130253121876,0.3683582615080211,0.1657718406882821,0.30206193687257227,0.08875297265874665,0.1868563259258044,0.24328626198661502,0.3049570492577154,0.30180660572027707,0.08114616373759677,0.22717305180589026,0.20231440203772227,0.1667531238670984,0.2037350981676454,0.19272306827068988,0.08838060653068062,0.37206679436659695,0.10391795643155279,0.30198625185060957,0.28202188850613424,0.2296841394890191,0.1429718230373468,0.03381658278333062,0.21666852724526392,0.22183585166643627,0.16500219127646495,0.08986665177325584,0.3615857921557508
1642788830.517,0.18424369670778828,0.38082130253121876,0.3683582615080211,0.1657718406882821,0.30206193687257227,0.08875297265874665,0.1868563259258044,0.24328626198661502,0.3049570492577154,0.30180660572027707,0.08114616373759677,0.22717305180589026,0.20231440203772227,0.1667531238670984,0.2037350981676454,0.19272306827068988,0.08838060653068062,0.37206679436659695,0.10391795643155279,0.30198625185060957,0.28202188850613424,0.2296841394890191,0.1429718230373468,0.03381658278333062,0.21666852724526392,0.22183585166643627,0.16500219127646495,0.08986665177325584,0.3615857921557508
