"Time","pod:currencyservice-w1-cd78b8fd6-w8wp6_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-flwx2_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5svjw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-szhhl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-r92lm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vbrch_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-shkgf_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-6ccts_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mhh6m_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-f5bfz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hwqbl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-trj9m_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-98xr9_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-44jwb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8k8lx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9rpnh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-k4t7l_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-pbnzf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-24gcs_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-f4dsc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6vw5w_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vwgdx_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-g4mkx_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-8xs9m_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-p8qtq_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-96xnq_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-5mz9t_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-hhdlz_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mlnxl_service:frontend_node:worker--4.novalocal"
1642789998.766,0.07501646027409928,0.11037147278271688,0.05783095949961261,0.06296645424264553,0.07815389663031869,0.04765842538897307,0.10709890748170714,0.010227040192310525,0.07306306810133577,0.05693045623812349,0.09797316638753455,0.0913932026782194,0.05207746734042001,0.06883195764916668,0.07589701387322603,0.09108415270159184,0.05917600739539046,0.09391607280437501,0.04918494511073246,0.10807979501773088,0.091670823173093,0.0919975712002002,0.04422739285298176,0.147218890900024,0.08934746181999999,0.058608871719585745,0.047043309101424034,0.09405911134125002,0.10116384548448733
1642790013.797,0.08371772998536028,0.12310926666970773,0.06524221707970698,0.06715190198967762,0.0869774282546916,0.05332144631205781,0.111143240086875,0.010964712061151977,0.0835566453322999,0.06381785842955014,0.11819192068692849,0.10263431822554565,0.05202711518808883,0.07582066288645833,0.08058620077739734,0.10228848896425291,0.06605122753611758,0.10587145929166666,0.05323412415517427,0.11989672009218183,0.10282683481821381,0.10336627925966213,0.049249554348029044,0.15382149015464627,0.11172736743844176,0.06468330473139441,0.05253858058034618,0.109476131683125,0.10697357993500001
1642790028.829,0.08371772998536028,0.12310926666970773,0.06524221707970698,0.06715190198967762,0.0869774282546916,0.05332144631205781,0.111143240086875,0.010964712061151977,0.0835566453322999,0.06381785842955014,0.11819192068692849,0.10263431822554565,0.05202711518808883,0.07582066288645833,0.08058620077739734,0.10228848896425291,0.06605122753611758,0.10587145929166666,0.05323412415517427,0.11989672009218183,0.10282683481821381,0.10336627925966213,0.049249554348029044,0.15382149015464627,0.11172736743844176,0.06468330473139441,0.05253858058034618,0.109476131683125,0.10697357993500001
1642790043.858,0.08519048209003907,0.13133891635049216,0.06976909186843643,0.07194009754600995,0.09313576121198255,0.05191448321761355,0.11656490587028467,0.011593948702772023,0.0848274497728969,0.06932891287403793,0.10944165696058294,0.11108773818710671,0.05529685904917127,0.07874142164263316,0.08502484026538483,0.11074075615456183,0.069292955826789,0.11629441434889448,0.05530565103062146,0.10743290889944582,0.11172617083183,0.11205478273422251,0.05047148386668681,0.14756513386335307,0.12171186705907068,0.06701525714726138,0.054290774542274,0.12795679500323942,0.11672362230523442
1642790058.886,0.08519048209003907,0.13133891635049216,0.06976909186843643,0.07194009754600995,0.09313576121198255,0.05191448321761355,0.11656490587028467,0.011593948702772023,0.0848274497728969,0.06932891287403793,0.10944165696058294,0.11108773818710671,0.05529685904917127,0.07874142164263316,0.08502484026538483,0.11074075615456183,0.069292955826789,0.11629441434889448,0.05530565103062146,0.10743290889944582,0.11172617083183,0.11205478273422251,0.05047148386668681,0.14756513386335307,0.12171186705907068,0.06701525714726138,0.054290774542274,0.12795679500323942,0.11672362230523442
1642790073.913,0.08383284529799843,0.128880479071895,0.06930943167704201,0.07146744862424247,0.07829228329124999,0.056644621753609625,0.10660448845176539,0.010676024754588016,0.08355355933385383,0.0690398724478074,0.10133330002875002,0.11075545287838078,0.05150090036875649,0.07919218325362315,0.08363747485728415,0.11015283203217331,0.06861621967769606,0.11715980258881248,0.05435233481289215,0.10903348597718984,0.11126010402848695,0.1118675994350652,0.0505434677384665,0.13152932420664823,0.12227148877843237,0.06681980442374855,0.05365763399490868,0.11962120980441246,0.11584966041413014
1642790088.938,0.08383284529799843,0.128880479071895,0.06930943167704201,0.07146744862424247,0.07829228329124999,0.056644621753609625,0.10660448845176539,0.010676024754588016,0.08355355933385383,0.0690398724478074,0.10133330002875002,0.11075545287838078,0.05150090036875649,0.07919218325362315,0.08363747485728415,0.11015283203217331,0.06861621967769606,0.11715980258881248,0.05435233481289215,0.10903348597718984,0.11126010402848695,0.1118675994350652,0.0505434677384665,0.13152932420664823,0.12227148877843237,0.06681980442374855,0.05365763399490868,0.11962120980441246,0.11584966041413014
1642790103.963,0.08332338315401311,0.1298849833624226,0.06932225840311525,0.07084407072654168,0.08960846205759065,0.05616144645278632,0.11626258600410305,0.010853151615378202,0.08335757288463161,0.06894922385572944,0.10615707455888977,0.11036467144448624,0.054508473843728936,0.08523544492096907,0.08329904645499327,0.11003106817996726,0.06856062830806371,0.11581021014363439,0.054312998106497604,0.10730216896226624,0.1109334733783,0.11154753158342094,0.050905115146143744,0.09702509436479129,0.12187607630038211,0.06667901025922804,0.05013553906290081,0.11933295475075023,0.11346366952511135
1642790118.995,0.08332338315401311,0.1298849833624226,0.06932225840311525,0.07084407072654168,0.08960846205759065,0.05616144645278632,0.11626258600410305,0.010853151615378202,0.08335757288463161,0.06894922385572944,0.10615707455888977,0.11036467144448624,0.054508473843728936,0.08523544492096907,0.08329904645499327,0.11003106817996726,0.06856062830806371,0.11581021014363439,0.054312998106497604,0.10730216896226624,0.1109334733783,0.11154753158342094,0.050905115146143744,0.09702509436479129,0.12187607630038211,0.06667901025922804,0.05013553906290081,0.11933295475075023,0.11346366952511135
1642790134.03,0.08347144138771696,0.12754468429794588,0.06956905453949232,0.06563999358622338,0.08256487985705872,0.056278402548665604,0.11535812934738712,0.010763406494688899,0.08288888965555372,0.0688059255312964,0.11625079768449169,0.10976657169763752,0.05092534227104475,0.07622099314916028,0.08270323631689774,0.10940660937182428,0.06860823850459152,0.11618095032762404,0.05436470445482261,0.11528844635020018,0.11042575678970226,0.11109072481136754,0.05136114220967276,0.10301796850702605,0.12104310774337186,0.06636421216837393,0.053036997067256855,0.12652822540289416,0.11258384667711627
