"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642774287.208,21.799999997019768,12.266666665673256,18.599999994039536,31.7916666654249,9.195440609098455,35.59166666741173,2.6249999987582413,33.56940509877768
1642774302.233,21.799999997019768,12.700000007947281,18.599999994039536,32.62500000186263,8.696159487310766,35.61666666840513,2.549999998882413,33.56940509877768
1642774317.267,26.366666667163372,12.700000007947281,19.300000003228575,32.62500000186263,8.696159487310766,35.61666666840513,2.549999998882413,34.46925512228364
1642774332.294,26.366666667163372,13.599999994039536,19.300000003228575,32.15833333320917,7.766666668467224,35,2.5916666661699708,34.46925512228364
1642774347.338,25.86666667213042,13.599999994039536,19.25000000124176,32.15833333320917,7.766666668467224,35,2.5916666661699708,34.965314834578436
1642774362.368,25.86666667213042,12.366666669646904,19.25000000124176,31.158333330725625,7.966666663996847,36.158333330725625,2.4666666674117153,34.96531483457845
1642774377.48,26.099999994039536,12.366666669646904,18.983333334326716,31.158333330725625,7.966666663996875,36.158333330725625,2.4666666674117153,33.553157473400404
1642774392.522,26.099999994039536,11.600000001490116,18.983333334326744,32.383333335941046,8.200000001428023,36.32500000298023,2.549999998882413,33.553157473400404
1642774407.538,36.099999994039536,11.600000001490116,19.566666663934782,32.383333335941046,8.200000001428023,36.32500000298023,2.549999998882413,32.549876561922176
1642774422.548,36.099999994039536,12.333333330849811,19.566666663934782,31.34166666616997,7.941666666107878,38.62500000124176,2.4083333338300434,32.549876561922176
1642774437.59,21.700000005463764,12.333333330849811,21.733333331843212,31.34166666616997,7.941666666107878,38.62500000124176,2.4083333338300434,32.64166666505237
1642774452.622,21.700000005463764,13.133333337803649,21.733333331843212,34.2666666675359,7.883333334078387,38.3416666649282,2.600000000869244,32.64166666505237
1642774467.669,25.566666672627136,13.133333337803677,21.88333333159487,34.2666666675359,7.883333334078387,38.3416666649282,2.600000000869244,33.875000001862645
1642774482.696,25.566666672627136,12.599999991556004,21.88333333159487,34.09166666679084,7.858333333084971,38.33333333333333,2.5580388372639504,33.875000001862645
1642774497.724,26.433333332339927,12.599999991556004,22.15000000471869,34.09166666679084,7.858333333084971,38.33333333333333,2.5580388372639504,32.38333333283663
1642774512.754,26.433333332339927,12.366666669646904,22.15000000471869,33.725000002111,8.733333332153677,37.075000001738466,2.475231009322883,32.38333333283663
1642774527.787,21.19818738426237,12.366666669646904,20.799999994536236,33.725000002111,8.733333332153677,37.075000001738466,2.475231009322883,34.52499999975164
1642774542.811,21.198187384262397,12.699999995529652,20.799999994536236,31.141666664431483,7.9833333333954215,36.58333333209157,2.616666667163372,34.52499999975164
1642774558.119,25.670268110224328,12.699999995529652,20.916666674117252,31.141666664431483,7.9833333333954215,36.58333333209157,2.616666667163372,34.28595234351124
1642774573.321,25.670268110224328,12.966666668653488,20.916666674117252,31.065502767113813,8.38333333376795,35.649999997889,2.541666667287558,34.28595234351124
1642774588.331,36.13333333283663,12.966666668653488,19.083333332091584,31.065502767113813,8.38333333376795,35.649999997889,2.541666667287558,33.13052175014808
1642774603.342,36.13333333283663,12.533333338797092,19.083333332091584,30.784366031645135,8.525000001924738,36.15833333383003,2.724999996523067,33.13052175014808
1642774618.356,26.266666663189724,12.533333338797092,19.58333332712452,30.784366031645135,8.525000001924738,36.158333333830036,2.724999996523067,33.100000002111
1642774633.365,26.266666663189724,12.833333325882762,19.58333332712452,29.783333335071802,8.147629990167118,35.783333334450916,2.7583333353201596,33.100000002111
