"Time","pod:currencyservice-w3-656689488c-c5z5w_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-gm74s_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zlmjz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6kktn_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hbtfl_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-r25gz_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-qzf24_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hdrpl_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8bnrl_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-lz8dn_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-45mph_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-mpb7m_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n82bz_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-grp95_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-znxn8_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-n22qt_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-268s7_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jglkd_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-99bb8_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kdvxx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-vqvmd_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-55hf2_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-9pkxk_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-mh4md_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qkh6j_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qtgdl_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-z6vz2_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2pztc_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9mkzf_service:frontend_node:worker--1.novalocal"
1642804124.198,0.1653325526836084,0.21157322390208336,0.2125786459460417,0.10958673718311288,0.10318470477791666,0.3506476804953601,0.2974667975520579,0.1627317759227452,0.12887266404418057,0.2805354839512827,0.08867730269969576,0.34138139619321506,0.17720652828387956,0.08596727636146284,0.2764700328813961,0.10850777801374997,0.1679145504133084,0.2771832281698738,0.27497114905208686,0.27532895844896854,0.1704447477317835,0.16261071310948122,0.16205967124425774,0.16608952944712677,0.21681736532333332,0.21347329218458336,0.03615565032869589,0.2738717702691236,0.2793625416041764
1642804139.219,0.17681174001978395,0.2583548518269033,0.24381219050537523,0.11805255724275146,0.11725386736637151,0.37640589002314406,0.3450285437955699,0.18088991713168898,0.14627936508193282,0.31449528100304247,0.09523284148086608,0.37491842588277646,0.1966603701219626,0.09129084354966005,0.311992807951055,0.11487891493495331,0.17852242686296615,0.3151976234965107,0.3078850869010679,0.3081683171819697,0.19145710175850517,0.1810437175788904,0.1776571699675739,0.1844136439108305,0.25482441304971537,0.25738373158499195,0.03681856978092263,0.3067084094698257,0.31251950823940144
1642804154.246,0.17681174001978395,0.2583548518269033,0.24381219050537523,0.11805255724275146,0.11725386736637151,0.37640589002314406,0.3450285437955699,0.18088991713168898,0.14627936508193282,0.31449528100304247,0.09523284148086608,0.37491842588277646,0.1966603701219626,0.09129084354966005,0.311992807951055,0.11487891493495331,0.17852242686296615,0.3151976234965107,0.3078850869010679,0.3081683171819697,0.19145710175850517,0.1810437175788904,0.1776571699675739,0.1844136439108305,0.25482441304971537,0.25738373158499195,0.03681856978092263,0.3067084094698257,0.31251950823940144
1642804169.268,0.19012762338641162,0.27617192594189377,0.2788280986517795,0.11695936309680446,0.11953825971478466,0.3528224237118289,0.3359970280134367,0.18395125564720705,0.14761622842849106,0.3373577875196603,0.09882089111170034,0.40127913015137584,0.20675399600286037,0.09334355896484856,0.3217027915935421,0.12703924820068987,0.19229102567064082,0.3068765948920409,0.32472013849842585,0.32585868681926655,0.21091567567692523,0.18552861618324434,0.1843846216629469,0.19035271870796472,0.2709024314559356,0.2730226037972218,0.03816586291411165,0.32370806269587366,0.3293436318205158
1642804184.299,0.19012762338641162,0.27617192594189377,0.2788280986517795,0.11695936309680446,0.11953825971478466,0.3528224237118289,0.3359970280134367,0.18395125564720705,0.14761622842849106,0.3373577875196603,0.09882089111170034,0.40127913015137584,0.20675399600286037,0.09334355896484856,0.3217027915935421,0.12703924820068987,0.19229102567064082,0.3068765948920409,0.32472013849842585,0.32585868681926655,0.21091567567692523,0.18552861618324434,0.1843846216629469,0.19035271870796472,0.2709024314559356,0.2730226037972218,0.03816586291411165,0.32370806269587366,0.3293436318205158
1642804199.336,0.18796032775544957,0.2627755602249186,0.27387987200914615,0.1182190490934211,0.12567947937651266,0.3456281797266384,0.3437640108657626,0.18336599167916678,0.15192185884610163,0.33660654979846105,0.09537478864563514,0.3956328286428862,0.206926417580568,0.09372903510202685,0.3316082824318638,0.12394246880594795,0.19111071545582206,0.33220998344227926,0.3252006945023315,0.32583380898876907,0.21175063298672708,0.18448300119667996,0.18322198441933737,0.17395695202332281,0.2627211422364025,0.2728102360693763,0.034022512800664984,0.323076438153283,0.3292184362076521
1642804214.363,0.18796032775544957,0.2627755602249186,0.27387987200914615,0.1182190490934211,0.12567947937651266,0.3456281797266384,0.3437640108657626,0.18336599167916678,0.15192185884610163,0.33660654979846105,0.09537478864563514,0.3956328286428862,0.206926417580568,0.09372903510202685,0.3316082824318638,0.12394246880594795,0.19111071545582206,0.33220998344227926,0.3252006945023315,0.32583380898876907,0.21175063298672708,0.18448300119667996,0.18322198441933737,0.17395695202332281,0.2627211422364025,0.2728102360693763,0.034022512800664984,0.323076438153283,0.3292184362076521
1642804229.399,0.18787725591503301,0.2716820011884091,0.24669836848333765,0.12142686572146671,0.12659926793481022,0.3440106122422425,0.35324521969736145,0.18313379685543246,0.152945132688068,0.3386688949905731,0.09988644945529768,0.40020446350094785,0.20733150373984138,0.09450443660607608,0.3334606888014213,0.12562409716902703,0.1920529430456952,0.3335852088030955,0.32591044757352017,0.32620055252627445,0.20825511262806085,0.18478455336494748,0.1839074164554032,0.18835055320540497,0.26254216020747756,0.27441208567402386,0.03856117099391956,0.3238279699870955,0.33033753997389853
1642804244.424,0.18787725591503301,0.2716820011884091,0.24669836848333765,0.12142686572146671,0.12659926793481022,0.3440106122422425,0.35324521969736145,0.18313379685543246,0.152945132688068,0.3386688949905731,0.09988644945529768,0.40020446350094785,0.20733150373984138,0.09450443660607608,0.3334606888014213,0.12562409716902703,0.1920529430456952,0.3335852088030955,0.32591044757352017,0.32620055252627445,0.20825511262806085,0.18478455336494748,0.1839074164554032,0.18835055320540497,0.26254216020747756,0.27441208567402386,0.03856117099391956,0.3238279699870955,0.33033753997389853
1642804259.457,0.18711965134003353,0.2705596425024776,0.25897120497447174,0.11512871389454057,0.12213058837515714,0.33442814670169674,0.35281453674497576,0.18335167539344638,0.15279152746214442,0.3395688279979866,0.10094889379581684,0.4002392112588858,0.2080425702771249,0.09439963157415102,0.3339260152645269,0.11969064353857181,0.1870675928529872,0.3185881658591316,0.3269226315389082,0.32720557607910816,0.20914436464526293,0.1850951349812885,0.18400858574386458,0.18878457913704377,0.27068470250008725,0.27089389616561316,0.03915855816354734,0.3251253924093511,0.33086517701801044
