"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642757272.817,24.866666669646904,13.699999998013183,18.950000001738474,59.799999998261534,8.28333333289872,81.23333333991468,2.5833333314706977,59.77500000037253
1642757287.849,19.433333327372864,12.033333331346512,18.950000001738474,61.29118225397104,7.7416666659216276,81.23333333991468,2.28333333196737,61.03215284088574
1642757302.875,19.433333327372864,12.033333331346512,19.383333331594883,61.29118225397103,7.741666665921613,79.2666666644315,2.2833333319673983,61.03215284088574
1642757317.901,30.333333338300378,12.166666674117238,19.38333333159487,59.89126447246628,8.466666665238648,79.2666666644315,2.383333332836628,61.68547202551324
1642757332.93,30.333333338300378,12.166666674117238,19.616666665921613,59.89126447246628,8.466666665238648,83.41666666480401,2.383333332836628,61.68547202551324
1642757347.955,20.133333330353096,11.83333333581686,19.616666665921613,59.724999998385705,7.956136259942014,83.41666666480401,2.3333333308498254,60.74166666716337
1642757362.99,20.133333330353096,11.83333333581686,19.733333333084985,59.724999998385705,7.956136259942014,82.38333333283663,2.333333330849811,60.74166666716337
1642757378.013,17.900000003476933,12.399999996026352,19.733333333084985,60.7583333303531,8.268884590505479,82.38333333283663,2.4833333368102757,60.79166666915019
1642757393.034,17.900000003476933,12.399999996026352,19.066666668901846,60.7583333303531,8.268884590505479,81.39166666505237,2.4833333368102757,60.79166666915019
1642757408.059,20.566666660209492,12.2000000004967,19.066666668901846,58.950000001738466,8.35000000117968,81.39166666505237,2.649999999751657,59.233333328738816
1642757423.093,20.566666660209492,12.2000000004967,19.58333333333333,58.950000001738466,8.35000000117968,81.08333333395422,2.649999999751657,59.233333328738816
1642757438.119,17.30000000447035,12.533333338797064,19.58333333333333,58.92500000074505,8.241666667163372,81.08333333395422,2.391666667535901,59.40833333258826
1642757453.142,17.30000000447035,12.533333338797092,19.95000000422199,58.92500000074505,8.241666667163372,80.52500000533958,2.391666667535901,59.40833333258828
1642757468.171,20.333333338300392,11.766666658222675,19.95000000422199,57.749999997516476,7.966666665549084,80.52500000533958,2.433333331719041,58.200212997008464
1642757483.199,20.333333338300392,11.766666658222675,19.21666666244468,57.749999997516476,7.966666665549084,81.4916666628172,2.433333331719041,58.200212997008464
1642757498.23,29.93333333482346,12.633333330353096,19.21666666244468,58.99166666592161,8.166666667287558,81.4916666628172,2.3166666707644623,61.263020833208955
1642757513.252,29.93333333482346,12.633333330353096,20.13333333656192,58.99166666592161,8.166666667287558,81.09166666554907,2.3166666707644907,61.263020833208955
1642757528.277,18.866666667163372,11.866666674613953,20.13333333656192,56.79166667163371,7.70833333178112,81.09166666554907,2.5166666631897243,59.03333333010475
1642757543.302,18.866666667163372,11.866666674613953,19.333333329608053,56.79166667163372,7.70833333178112,79.58333333333333,2.5166666631897243,59.03333333010475
1642757558.32,20.266666660706207,11.866666662196323,19.333333329608053,59.19999999925494,8.566666667660073,79.58333333333333,2.316666667660087,60.88333333842456
1642757573.364,20.266666660706207,11.866666662196323,18.866666660954536,59.19999999925494,8.566666667660073,79.99166666840514,2.316666667660087,60.88333333842456
1642757588.393,17.30000000447035,11.600000001490116,18.86666666095455,59.97499999900659,7.800000001055494,79.99166666840514,2.491666665300727,58.30833333233992
1642757603.426,17.30000000447035,11.600000001490116,18.966666671137006,59.97499999900659,7.800000001055494,80.14166666505237,2.491666665300727,58.30833333233992
1642757618.451,20.233333334326744,12.766666673123837,18.966666671137006,60.09166666306555,8.224999999317035,80.14166666505237,2.4083333338300434,59.89999999913076
