"Time","pod:adservice-w4-76766bdfb6-lr6rz_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-hc5fm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cvfvb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-djzfw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7xwqv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vjx2q_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k9l72_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qgw77_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v4hzk_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ckbn7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-gp8wl_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-sdt6z_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9mnb8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-svnff_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-2v8nf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z46h5_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-8jrst_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4p4hv_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-j9jkq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-psqj5_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-h6qhf_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-khkqf_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-9mkl9_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bvqtm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-lfbkm_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-4jgct_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zzzd5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-csnkm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-wdmdm_service:frontend_node:worker--3"
1642806733.439,0.19116108834244455,0.12654130174538153,0.07382079686863269,0.07605913086895452,0.04309830968992423,0.057259512189658655,0.09173768416751829,0.09248420088496609,0.06829297526782073,0.07395833142943366,0.1128923968481965,0.08971483626770141,0.05819411139811088,0.04615077756905783,0.05026653037944235,0.10875930738104167,0.009090297441476245,0.07613711502499221,0.06500943877662126,0.09047742616518052,0.0756393895817995,0.07593234620562068,0.09046227649490149,0.08957060537998633,0.07338502719326771,0.059998407167455726,0.055960777865591296,0.07458522127889268,0.08625912817611113
1642806748.467,0.1990019177323352,0.1398803412652562,0.08282884546240331,0.08313480859905083,0.047439796502557634,0.05938095875270616,0.10333444424502956,0.10437323873109242,0.08204562755879184,0.08353287240494174,0.12936929038328154,0.10043473894833194,0.06444245542500725,0.049598376173775736,0.04972594660040473,0.10940547219544963,0.009383928120000001,0.0814928119480991,0.06784821806386852,0.10141514033590826,0.07879724745540223,0.08426103478840707,0.10141622321178186,0.10070763308683056,0.07521710654422889,0.06640775861467686,0.06306933082850691,0.08482485960290242,0.10270689799438427
1642806763.495,0.1990019177323352,0.1398803412652562,0.08282884546240331,0.08313480859905083,0.047439796502557634,0.05938095875270616,0.10333444424502956,0.10437323873109242,0.08204562755879184,0.08353287240494174,0.12936929038328154,0.10043473894833194,0.06444245542500725,0.049598376173775736,0.04972594660040473,0.10940547219544963,0.009383928120000001,0.0814928119480991,0.06784821806386852,0.10141514033590826,0.07879724745540223,0.08426103478840707,0.10141622321178186,0.10070763308683056,0.07521710654422889,0.06640775861467686,0.06306933082850691,0.08482485960290242,0.10270689799438427
1642806778.575,0.17925722617871556,0.1253097281445773,0.08218414104336946,0.08670984888775841,0.050700266187379446,0.06770388994014635,0.1103146089360299,0.11121683996413637,0.08200946424259066,0.08304137303916569,0.13721937660646058,0.10667858365518831,0.06620933592630861,0.05123738257770077,0.05345181210564167,0.12585887324419429,0.009691559379814913,0.08394091141371485,0.06612261377119241,0.1075814879296708,0.08645838684635358,0.08687919643895024,0.10718201863157299,0.10697076255207695,0.07451530879768416,0.07102042171476862,0.0656299566021361,0.08389363250372804,0.11080640690577226
1642806793.61,0.17925722617871556,0.1253097281445773,0.08218414104336946,0.08670984888775841,0.050700266187379446,0.06770388994014635,0.1103146089360299,0.11121683996413637,0.08200946424259066,0.08304137303916569,0.13721937660646058,0.10667858365518831,0.06620933592630861,0.05123738257770077,0.05345181210564167,0.12585887324419429,0.009691559379814913,0.08394091141371485,0.06612261377119241,0.1075814879296708,0.08645838684635358,0.08687919643895024,0.10718201863157299,0.10697076255207695,0.07451530879768416,0.07102042171476862,0.0656299566021361,0.08389363250372804,0.11080640690577226
1642806808.638,0.149933067312077,0.12803195092217193,0.07683347282365247,0.08592853849316365,0.0507302281033371,0.06762601592392696,0.10999092626838146,0.1109206539310223,0.08180852756414715,0.08220292060839536,0.1288768104387043,0.10635992480015498,0.06594294547965883,0.05102242428923911,0.05318703162447468,0.12284902606638846,0.009744593118870491,0.08205874250311876,0.07142594719070829,0.10673909993303932,0.08482693562990364,0.08533366807883182,0.10664335827131576,0.10612307056184395,0.07679408718091817,0.06612346273950219,0.0708323077687323,0.08256065033152729,0.09276886687500001
1642806823.665,0.149933067312077,0.12803195092217193,0.07683347282365247,0.08592853849316365,0.0507302281033371,0.06762601592392696,0.10999092626838146,0.1109206539310223,0.08180852756414715,0.08220292060839536,0.1288768104387043,0.10635992480015498,0.06594294547965883,0.05102242428923911,0.05318703162447468,0.12284902606638846,0.009744593118870491,0.08205874250311876,0.07142594719070829,0.10673909993303932,0.08482693562990364,0.08533366807883182,0.10664335827131576,0.10612307056184395,0.07679408718091817,0.06612346273950219,0.0708323077687323,0.08256065033152729,0.09276886687500001
1642806838.692,0.14816790857279855,0.13120623812630353,0.07599286789088171,0.0854850749402918,0.04583342168614199,0.06734323063482389,0.10977984583996483,0.11069500252254807,0.07044043477125,0.08129431971316615,0.12399963528081623,0.10584149565600534,0.06607979479440183,0.050908800169088254,0.053198221356502644,0.1223250944288641,0.010038061089896159,0.08154107869284878,0.06703306529107224,0.10627359710817633,0.08453341374522486,0.08497536446724073,0.10620970590403528,0.10556387535353078,0.07719313284367084,0.07038436507982607,0.06153733467000002,0.08222268669664386,0.11013188734571489
1642806853.707,0.14816790857279855,0.13120623812630353,0.07599286789088171,0.0854850749402918,0.04583342168614199,0.06734323063482389,0.10977984583996483,0.11069500252254807,0.07044043477125,0.08129431971316615,0.12399963528081623,0.10584149565600534,0.06607979479440183,0.050908800169088254,0.053198221356502644,0.1223250944288641,0.010038061089896159,0.08154107869284878,0.06703306529107224,0.10627359710817633,0.08453341374522486,0.08497536446724073,0.10620970590403528,0.10556387535353078,0.07719313284367084,0.07038436507982607,0.06153733467000002,0.08222268669664386,0.11013188734571489
1642806868.735,0.13607701713269063,0.1293490589097765,0.07525993431808482,0.08503369845788847,0.05028977933741326,0.06700508378750629,0.10922492800558131,0.1104971608866031,0.07718021088029024,0.08121373969117424,0.1253496168978173,0.10585821820963524,0.06635147644879598,0.05126327867504679,0.05298247012488949,0.11143911474237694,0.009837739947897842,0.08127834480293412,0.06601550434372108,0.10608881523801697,0.08441087975158174,0.08445693952801799,0.10591079187078034,0.10545832077667218,0.07537370227636979,0.06559417469159552,0.07057851510330916,0.08220308106821553,0.09977860173640458
