"Time","pod:frontend-w1-599b6846df-htrqq_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-64c2w_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-495gf_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-czg5f_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-27lf2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h2vxz_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qrsj5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-87mpb_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gnrhg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-gxj42_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vfrhv_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-rxdcd_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-jq2t7_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-gwlbg_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6z2k9_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-gqpdh_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-t6fpk_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6b4ms_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4c4fq_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-hdm6l_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-929pp_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-js9g7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xzvhj_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vhqx9_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2l7l7_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-tszxh_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bwpd7_service:frontend_node:worker--3"
1642775591.549,0.05274950928760767,0.04665733801363021,0.026634299875011286,0.033102657264743825,0.050832779566851845,0.05355884817617826,0.04879248725314815,0.04982419736544862,0.026343511988901815,0.053380885082708766,0.025780702789611108,0.04531660146141513,0.028653542244975506,0.05333909538338363,0.053259404884166674,0.009496182419629627,0.033171792773966084,0.008690440541293313,0.02609295479450514,0.026579513938000385,0.05339220312558845,0.009894278806733044,0.026522600982521016,0.04686022985270217,0.03022627859537885,0.05237315145864678,0.05096416628425926
1642775606.58,0.05950350296096936,0.05232617839077909,0.029038762731028487,0.034970640718734396,0.06192560117927307,0.05444839728020834,0.05987156004409973,0.061182316371827396,0.02886011642799866,0.060102922998089794,0.028328044785668586,0.052616100190756396,0.02936288130156007,0.056419750988333336,0.05887895641450098,0.009948069994366949,0.03507655939264241,0.008642905610196382,0.029265176753510105,0.027958374093172745,0.06035457161382724,0.009752952806298634,0.026675524771433454,0.05251153212295152,0.03468820219255921,0.05898902888601975,0.06140765020935219
1642775621.614,0.05950350296096936,0.05232617839077909,0.029038762731028487,0.034970640718734396,0.06192560117927307,0.05444839728020834,0.05987156004409973,0.061182316371827396,0.02886011642799866,0.060102922998089794,0.028328044785668586,0.052616100190756396,0.02936288130156007,0.056419750988333336,0.05887895641450098,0.009948069994366949,0.03507655939264241,0.008642905610196382,0.029265176753510105,0.027958374093172745,0.06035457161382724,0.009752952806298634,0.026675524771433454,0.05251153212295152,0.03468820219255921,0.05898902888601975,0.06140765020935219
1642775636.667,0.06280389338809703,0.05347819861151244,0.027449362848416037,0.03220111578863856,0.06090278428495814,0.06344815192255679,0.0627666967301396,0.06409963929857396,0.0282786290682798,0.06358690676484265,0.03003433796115143,0.05513663816605129,0.027384230421820626,0.06306238270947068,0.05825244671734026,0.009817916450636293,0.03412994314250549,0.008432020738531408,0.028219399475724577,0.02810456418260138,0.06391751882554583,0.009854939789452427,0.028920501175766552,0.05357513388452237,0.03443394123227977,0.062447397370939794,0.05878701672728554
1642775651.732,0.06280389338809703,0.05347819861151244,0.027449362848416037,0.03220111578863856,0.06090278428495814,0.06344815192255679,0.0627666967301396,0.06409963929857396,0.0282786290682798,0.06358690676484265,0.03003433796115143,0.05513663816605129,0.027384230421820626,0.06306238270947068,0.05825244671734026,0.009817916450636293,0.03412994314250549,0.008432020738531408,0.028219399475724577,0.02810456418260138,0.06391751882554583,0.009854939789452427,0.028920501175766552,0.05357513388452237,0.03443394123227977,0.062447397370939794,0.05878701672728554
1642775666.75,0.06331952479081261,0.054047480085470084,0.0287551613233765,0.030967597954629847,0.056380348736249995,0.05923543235071069,0.06285852786799212,0.06421280419491193,0.028245331897641814,0.0638756693054176,0.030131358111098006,0.05500173539013943,0.02663700999847241,0.0576393116661238,0.05852378896974803,0.009862049450934277,0.033700515413652085,0.008413870045364879,0.028071760482276626,0.027650559708478694,0.06439783860030847,0.009933822747726464,0.028664003333618588,0.053779896810617046,0.03364115122142359,0.0629024792255591,0.06448714279819195
1642775681.767,0.06331952479081261,0.054047480085470084,0.0287551613233765,0.030967597954629847,0.056380348736249995,0.05923543235071069,0.06285852786799212,0.06421280419491193,0.028245331897641814,0.0638756693054176,0.030131358111098006,0.05500173539013943,0.02663700999847241,0.0576393116661238,0.05852378896974803,0.009862049450934277,0.033700515413652085,0.008413870045364879,0.028071760482276626,0.027650559708478694,0.06439783860030847,0.009933822747726464,0.028664003333618588,0.053779896810617046,0.03364115122142359,0.0629024792255591,0.06448714279819195
1642775696.793,0.06358089267095983,0.054334721486110904,0.027889514999633172,0.031366647459996407,0.05980157505421116,0.05888875555917748,0.06259495423670901,0.06420237524625111,0.028037153605232585,0.06439659952812249,0.030055271127462202,0.06018907841739583,0.0280444469829821,0.05939107973557052,0.06223124831332337,0.009892465444644475,0.029901994590567072,0.008559264186658479,0.02778670054641996,0.027279443568935295,0.06490527499056675,0.009898486539798237,0.02771944300571415,0.05350262838741992,0.033260324866283296,0.06311069699629483,0.06427737228723367
1642775711.823,0.06358089267095983,0.054334721486110904,0.027889514999633172,0.031366647459996407,0.05980157505421116,0.05888875555917748,0.06259495423670901,0.06420237524625111,0.028037153605232585,0.06439659952812249,0.030055271127462202,0.06018907841739583,0.0280444469829821,0.05939107973557052,0.06223124831332337,0.009892465444644475,0.029901994590567072,0.008559264186658479,0.02778670054641996,0.027279443568935295,0.06490527499056675,0.009898486539798237,0.02771944300571415,0.05350262838741992,0.033260324866283296,0.06311069699629483,0.06427737228723367
1642775726.852,0.06394635477102717,0.05419306665110483,0.024738073574373774,0.030845095454812455,0.06115230967492946,0.05515820326124999,0.06239139283553329,0.06416058152416473,0.028052038088488634,0.06471235069255539,0.030160590565106525,0.055246795469712735,0.027738036433951504,0.06289178358914224,0.05642230305283805,0.009935518030316224,0.029723292811735563,0.008678356786256256,0.027789788435430278,0.02727628108358249,0.06515029962879125,0.009853551786893209,0.027528921848627708,0.053348015357859734,0.03275180800554425,0.06361748555436693,0.06419245603754159
