"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1642775591.568,11.799999997019768,19.599999996523067,30.850000002731875,7.966666667101279,34.98333333060147,2.766666666915029,33.5333333350718,22.36666666964689
1642775606.593,11.799999997019768,19.516666668156788,30.850000002731875,7.966666667101279,34.98333333060147,2.766666666915029,35.04166666418314,16.933333339790508
1642775621.628,12.966666668653488,19.516666668156788,30.458333330849825,8.91666666759798,35.11666666716337,2.708333333333343,35.04166666418314,16.933333339790508
1642775636.757,12.966666668653488,19.149999997268125,30.458333330849825,8.91666666759798,35.11666666716337,2.708333333333343,34.46310737840014,17.66666665673256
1642775651.815,12.099999996523053,19.149999997268125,31.672775738688557,8.424999999503285,35.4583333339542,2.7999999963988813,34.46310737840014,17.66666665673256
1642775666.824,12.099999996523053,18.516666671882078,31.672775738688557,8.424999999503285,35.4583333339542,2.7999999963988813,34.10348736525731,32.66666666915019
1642775681.833,12.133333335320145,18.516666671882078,31.085361788877265,8.108333333705858,35.608333330601454,2.666666672254621,34.10348736525731,32.66666666915019
1642775696.843,12.133333335320145,18.783333332588285,31.085361788877236,8.108333333705858,35.608333330601454,2.666666672254607,33.27500000285606,17.566666665176555
1642775711.853,11.666666666666686,18.783333332588285,32.2833333350718,8.391666665362791,35.65000000409783,2.658333331346512,33.27500000285606,17.566666665176555
1642775726.862,11.666666666666671,19.183333336065218,32.2833333350718,8.391666665362806,35.65000000409782,2.658333331346512,33.50833333097398,22.100000008940697
1642775741.894,13.333333333333329,19.183333336065218,31.94999999677141,8.691666669522718,35.33333333209157,2.6416666650523695,33.50833333097398,22.100000008940697
1642775756.92,13.333333333333329,19.399999994784594,31.94999999677141,8.691666669522718,35.33333333209157,2.6416666650523695,33.958333330228925,16.866666662196323
1642775771.949,11.499999997516468,19.399999994784594,31.958333331470683,8.074999999565378,34.641666666915015,2.5666666682809733,33.958333330228925,16.866666662196323
1642775786.983,11.499999997516468,19.700000000496672,31.958333331470683,8.074999999565378,34.641666666915015,2.566666668280959,35.216666671137006,17.833333338300378
1642775802.011,11.933333327372864,19.700000000496715,31.541666671012848,8.141666664741948,35.03333332948387,2.658333331346512,35.216666671137006,17.833333338300378
1642775817.142,11.933333327372864,19.416666670391947,31.541666671012848,8.141666664741948,35.03333332948387,2.658333331346512,33.45767001782775,22.66666665673256
1642775832.196,12.366666669646904,19.416666670391947,29.891666664431497,7.716666664928212,35.17500000384946,2.6416666681567875,33.457670017827766,22.66666665673256
1642775847.21,12.366666669646904,19.216666668653488,29.891666664431497,7.716666664928212,35.17500000384946,2.6416666681567875,33.91772869783226,27.033333331346512
1642775862.222,12.67248850324998,19.216666668653488,31.41666666915019,8.78333333414048,35.116666667163386,2.6916666670392004,33.91772869783226,27.033333331346512
1642775877.234,12.67248850324998,19.333333329608053,31.41666666915019,8.78333333414048,35.11666666716337,2.6916666670392004,32.54166666728756,21.33333334078391
1642775892.253,11.460764055407367,19.333333329608053,30.8166666670392,8.199999999875814,35.116666664058954,2.6833333323399273,32.541666667287544,21.33333334078391
1642775907.289,11.460764055407367,19.38333333159487,30.8166666670392,8.199999999875814,35.116666664058954,2.6833333323399273,33.24999999875824,17.233333326876178
1642775922.316,11.199999998013183,19.38333333159487,31.849999999006585,8.133333334699273,35.40000000347693,2.5750000029802322,33.24999999875824,17.233333326876163
1642775937.343,11.199999998013183,19.25000000124176,31.849999999006585,8.133333334699273,35.40000000347693,2.5750000029802322,33.250000001862645,17.33333334326744
