"Time","pod:currencyservice-w3-656689488c-268s7_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-n82bz_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-grp95_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-vqvmd_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mpb7m_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-55hf2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-znxn8_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-mh4md_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lz8dn_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-45mph_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-z6vz2_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-c5z5w_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8bnrl_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zlmjz_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-r25gz_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hbtfl_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qtgdl_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2pztc_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-jglkd_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-qkh6j_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-gm74s_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9pkxk_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-hdrpl_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kdvxx_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-qzf24_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6kktn_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-n22qt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-99bb8_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-9mkzf_service:frontend_node:worker--1.novalocal"
1642804124.174,0.07844743750403599,0.05571933261115646,0.04545531024847504,0.05629033729740852,0.10275190350104166,0.0757473925034882,0.0918766871334434,0.07699371809266825,0.0911267812013667,0.04741964542964798,0.008226325980070606,0.07690866675531272,0.04311628028526229,0.06336300803,0.20356092633848505,0.055982834569999994,0.05983445396833335,0.09019569762923287,0.09160811952947791,0.10225940919666666,0.06119201389520834,0.07559528422699341,0.07566396873608888,0.09035382304540027,0.12841261432893292,0.056866816587499994,0.05862768724604166,0.08993798801824182,0.09081512721601799
1642804139.197,0.08145950549484332,0.06252465156630652,0.047918426622243375,0.06331143913109775,0.12556711400298481,0.08395793117553171,0.10432406258756691,0.08509032910762374,0.10334728567986666,0.051335733362680325,0.009313321076524871,0.08025649263528663,0.04903371033500884,0.07621278113605835,0.2100341660558524,0.06461004285393845,0.07041687371833333,0.10102034461958748,0.10390108572233477,0.12467134392784039,0.07591778590223,0.08099859222489803,0.08349073168193795,0.10130454611997503,0.1347992906358738,0.06518960796958331,0.06278341188592593,0.10106666989507199,0.10164087987586634
1642804154.222,0.08145950549484332,0.06252465156630652,0.047918426622243375,0.06331143913109775,0.12556711400298481,0.08395793117553171,0.10432406258756691,0.08509032910762374,0.10334728567986666,0.051335733362680325,0.009313321076524871,0.08025649263528663,0.04903371033500884,0.07621278113605835,0.2100341660558524,0.06461004285393845,0.07041687371833333,0.10102034461958748,0.10390108572233477,0.12467134392784039,0.07591778590223,0.08099859222489803,0.08349073168193795,0.10130454611997503,0.1347992906358738,0.06518960796958331,0.06278341188592593,0.10106666989507199,0.10164087987586634
1642804169.244,0.08840614369845086,0.06626451596042425,0.05038795107395901,0.06690917747021594,0.13485099484123028,0.08526777909846878,0.10138733099498701,0.08691948114260892,0.1112399206126908,0.05353686784701533,0.01000954970690021,0.08695513386824799,0.04768343855895,0.08239251992518219,0.17770192262069465,0.06324665777749684,0.07598617358656017,0.10778573337802771,0.10403101654857708,0.12637081836251327,0.08079548922762354,0.08472952230360967,0.08400134618564564,0.1080346712482447,0.12860966353378483,0.05963215566749999,0.0717632766804644,0.10768703248015432,0.10880562796275242
1642804184.276,0.08840614369845086,0.06626451596042425,0.05038795107395901,0.06690917747021594,0.13485099484123028,0.08526777909846878,0.10138733099498701,0.08691948114260892,0.1112399206126908,0.05353686784701533,0.01000954970690021,0.08695513386824799,0.04768343855895,0.08239251992518219,0.17770192262069465,0.06324665777749684,0.07598617358656017,0.10778573337802771,0.10403101654857708,0.12637081836251327,0.08079548922762354,0.08472952230360967,0.08400134618564564,0.1080346712482447,0.12860966353378483,0.05963215566749999,0.0717632766804644,0.10768703248015432,0.10880562796275242
1642804199.308,0.08732019664757443,0.06620852399586019,0.050542922851297994,0.0671466480119414,0.134040466867315,0.08383275261369318,0.11089984725092011,0.07953956664482868,0.11035986987933605,0.053377990633455115,0.010008194201914986,0.08519922172212203,0.05214444774152114,0.07708930176011787,0.1628926783465137,0.06905623278695039,0.07558401034307823,0.10732150304233092,0.11053316097953084,0.11820188849064564,0.0801745399896955,0.0835359385784533,0.08327390907803058,0.10793187891983112,0.12172841004000001,0.06481792368796685,0.06478051854317816,0.1077623302830871,0.10845477134232863
1642804214.339,0.08732019664757443,0.06620852399586019,0.050542922851297994,0.0671466480119414,0.134040466867315,0.08383275261369318,0.11089984725092011,0.07953956664482868,0.11035986987933605,0.053377990633455115,0.010008194201914986,0.08519922172212203,0.05214444774152114,0.07708930176011787,0.1628926783465137,0.06905623278695039,0.07558401034307823,0.10732150304233092,0.11053316097953084,0.11820188849064564,0.0801745399896955,0.0835359385784533,0.08327390907803058,0.10793187891983112,0.12172841004000001,0.06481792368796685,0.06478051854317816,0.1077623302830871,0.10845477134232863
1642804229.371,0.08739542988726767,0.06646061946859246,0.05101407221848185,0.06269030943269645,0.13511450271771705,0.08371910561051173,0.1113291158403487,0.08520470681953304,0.11107448659706122,0.054273170048305536,0.010263170578453844,0.08497336518103063,0.05242230606035116,0.07771238201833762,0.14716068766402743,0.06958126146713033,0.07601800438772817,0.10770813114838293,0.11108644790913519,0.1178529942666367,0.07604663276610345,0.08370586991399481,0.08297496276298162,0.10801030222376731,0.1292046440360336,0.06471877888080375,0.07072275302488797,0.10809514394914412,0.10856546574631475
1642804244.402,0.08739542988726767,0.06646061946859246,0.05101407221848185,0.06269030943269645,0.13511450271771705,0.08371910561051173,0.1113291158403487,0.08520470681953304,0.11107448659706122,0.054273170048305536,0.010263170578453844,0.08497336518103063,0.05242230606035116,0.07771238201833762,0.14716068766402743,0.06958126146713033,0.07601800438772817,0.10770813114838293,0.11108644790913519,0.1178529942666367,0.07604663276610345,0.08370586991399481,0.08297496276298162,0.10801030222376731,0.1292046440360336,0.06471877888080375,0.07072275302488797,0.10809514394914412,0.10856546574631475
1642804259.432,0.08190771936331324,0.06675499636328802,0.05088891367723899,0.06301990430227215,0.13432670214975972,0.08392179847618053,0.1114743586151013,0.0854806869006718,0.11112670998921807,0.054972606608046884,0.010874960184633709,0.08477331628490364,0.052502986861459926,0.07456789517071924,0.13640746108122392,0.06936533498803657,0.07398087236532654,0.10779657941875077,0.11138219314760957,0.12581225568019688,0.07583643039787273,0.08364191725796308,0.08285750941579684,0.10824671353479791,0.12901237287180317,0.059216632245000005,0.06586283873085746,0.10832469255566984,0.1088276747810852
