"Time","pod:adservice-w1-5c67ddfffc-kql6g_service:adservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-9zpks_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8rs5v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ghkgs_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-l9vd7_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-66fpz_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-mfh48_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-z9xqc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-cslxq_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-dz2pp_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-v9mm9_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vqxkn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-v55km_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-4fl76_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qn26p_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9789d_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-dc7vv_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-gk4gb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-th4vt_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-9sc8v_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-pwq7t_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-stkhl_service:recommendationservice_node:worker--3","pod:cartservice-w1-86744bdcbd-7rsh6_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jpgh2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kxcwk_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-k8rbr_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-p9655_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jxfq9_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-cnxlg_service:productcatalogservice_node:worker--3"
1642759880.223,0.25444977479466435,0.2142184321867227,0.22590372027096794,0.3045838469996177,0.09935960954011522,0.1626843164100935,0.08154115500781825,0.16600984840522418,0.2814022010150907,0.2749901305763388,0.3012622012085421,0.31301153496937495,0.08367782707775273,0.027226103961171786,0.15358068404943986,0.1789134336428678,0.17547433668308096,0.2039949243216997,0.11710731932237761,0.20705815764105087,0.27581372719608777,0.08467041945461434,0.23496147629500258,0.18085464199933482,0.1576337422129621,0.32090387769742085,0.28468923069443625,0.0807898848481227,0.1762569767657377
1642759895.247,0.2754634268128687,0.24346621528405898,0.2370295549876799,0.34120929208678985,0.11953650824780594,0.18420405498803774,0.09225891634727772,0.1836454975712276,0.3195847367991741,0.3117539778535159,0.3685379423360214,0.3548106925123543,0.09178819934500285,0.0303767392347412,0.1739668946025848,0.19896471857918369,0.19829433859907847,0.24333740237852947,0.13404534964653736,0.25108468344621265,0.31449301310668165,0.09357819215331016,0.2676150226967932,0.2027977346353548,0.17722621728805737,0.3583788187826998,0.31960470368065463,0.09075693942248172,0.1990293511697763
1642759910.284,0.2754634268128687,0.24346621528405898,0.2370295549876799,0.34120929208678985,0.11953650824780594,0.18420405498803774,0.09225891634727772,0.1836454975712276,0.3195847367991741,0.3117539778535159,0.3685379423360214,0.3548106925123543,0.09178819934500285,0.0303767392347412,0.1739668946025848,0.19896471857918369,0.19829433859907847,0.24333740237852947,0.13404534964653736,0.25108468344621265,0.31449301310668165,0.09357819215331016,0.2676150226967932,0.2027977346353548,0.17722621728805737,0.3583788187826998,0.31960470368065463,0.09075693942248172,0.1990293511697763
1642759925.314,0.26854180404472106,0.254970783302947,0.25490377270385406,0.3911041123744023,0.11677589763644516,0.19150811407312796,0.09435496573318208,0.17735848727315295,0.3189735574598721,0.3309959486419741,0.37735035536051353,0.3559446401919691,0.09509320804594944,0.03218347397740494,0.1757545312016279,0.21063193084812615,0.20807323957220497,0.23232819007546326,0.13937952894106248,0.27064999051639305,0.33778185724955045,0.09875878010152422,0.2820647749350494,0.21116491995476355,0.1893427028629664,0.3597213796500611,0.33922221800124175,0.09304758711573072,0.2106151800765016
1642759940.332,0.26854180404472106,0.254970783302947,0.25490377270385406,0.3911041123744023,0.11677589763644516,0.19150811407312796,0.09435496573318208,0.17735848727315295,0.3189735574598721,0.3309959486419741,0.37735035536051353,0.3559446401919691,0.09509320804594944,0.03218347397740494,0.1757545312016279,0.21063193084812615,0.20807323957220497,0.23232819007546326,0.13937952894106248,0.27064999051639305,0.33778185724955045,0.09875878010152422,0.2820647749350494,0.21116491995476355,0.1893427028629664,0.3597213796500611,0.33922221800124175,0.09304758711573072,0.2106151800765016
1642759955.363,0.2572836908814616,0.25293632892202744,0.2453338926687318,0.373394749055453,0.13046150038924437,0.19130931807003537,0.0938329071458386,0.18886618451613169,0.3413796743075585,0.3319673748272289,0.39686523392116774,0.37811688822683914,0.09486206306515482,0.03229317719493186,0.1897111602140051,0.21107143573375525,0.2073363297880188,0.2457306654054043,0.14276189717910184,0.2610172649946838,0.3378150215375085,0.09506421612353608,0.28200393192861084,0.21084411989262505,0.1876600345107985,0.37102930058066175,0.33949867868824257,0.09272003918236965,0.20225985334987984
1642759970.396,0.2572836908814616,0.25293632892202744,0.2453338926687318,0.373394749055453,0.13046150038924437,0.19130931807003537,0.0938329071458386,0.18886618451613169,0.3413796743075585,0.3319673748272289,0.39686523392116774,0.37811688822683914,0.09486206306515482,0.03229317719493186,0.1897111602140051,0.21107143573375525,0.2073363297880188,0.2457306654054043,0.14276189717910184,0.2610172649946838,0.3378150215375085,0.09506421612353608,0.28200393192861084,0.21084411989262505,0.1876600345107985,0.37102930058066175,0.33949867868824257,0.09272003918236965,0.20225985334987984
1642759985.421,0.24359049833767643,0.23495372272854526,0.24411862647265475,0.35114273039496924,0.12561668158051345,0.1899028937373527,0.09330859537668074,0.18917569735558476,0.3357273317962214,0.33352715714818704,0.4087237349780653,0.3850646507958457,0.09410207438130364,0.0326657221429017,0.1899909458541939,0.21123942538300475,0.20713587601493932,0.24674996142857755,0.1427868157841488,0.2783057628850627,0.3389984890377695,0.0987625974373681,0.28250207190710264,0.21091842321062634,0.18818897863345074,0.37595406477488974,0.3392891456285743,0.09396606648208639,0.21288963893912086
1642760000.448,0.24359049833767643,0.23495372272854526,0.24411862647265475,0.35114273039496924,0.12561668158051345,0.1899028937373527,0.09330859537668074,0.18917569735558476,0.3357273317962214,0.33352715714818704,0.4087237349780653,0.3850646507958457,0.09410207438130364,0.0326657221429017,0.1899909458541939,0.21123942538300475,0.20713587601493932,0.24674996142857755,0.1427868157841488,0.2783057628850627,0.3389984890377695,0.0987625974373681,0.28250207190710264,0.21091842321062634,0.18818897863345074,0.37595406477488974,0.3392891456285743,0.09396606648208639,0.21288963893912086
1642760015.474,0.24058024073830575,0.2425359076705746,0.23628934862088202,0.40301160401406827,0.12020975515298428,0.1894827204809138,0.09437526442214675,0.1893891137237863,0.33727655991653216,0.3236409574487475,0.3969676421930631,0.38512940716823435,0.09419550614234053,0.03274669879406389,0.190275590960802,0.21140779679206842,0.20758035400514668,0.23556246375053935,0.1430019719613485,0.2597677209170042,0.3407317653130094,0.09851210978364446,0.28233071591576814,0.2118593306261811,0.18891171362639148,0.3828753321130233,0.34019659768275906,0.0942047088075248,0.19997627732161039
