"Time","pod:frontend-w3-8ddd87c7b-k9l72_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2v8nf_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-hc5fm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cvfvb_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bvqtm_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-7xwqv_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-svnff_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qgw77_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-gp8wl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j9jkq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9mkl9_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9mnb8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-djzfw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wdmdm_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-lr6rz_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v4hzk_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4p4hv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-psqj5_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-zzzd5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-khkqf_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vjx2q_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4jgct_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ckbn7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-z46h5_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-8jrst_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-csnkm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sdt6z_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-h6qhf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lfbkm_service:productcatalogservice_node:worker--4.novalocal"
1642806733.459,0.2866327179881204,0.0888955470133064,0.31611318049524706,0.24733419971491097,0.27851464946533394,0.12672325779502458,0.08453365672793467,0.27400749093070687,0.34774635563215484,0.12092040322511716,0.2779960385847178,0.17688015706858934,0.16610824961845116,0.2795824046490976,0.3482864368953612,0.23839907175122022,0.16432610089367528,0.2803714077726587,0.10474966200137824,0.16291836713877417,0.18055034260111447,0.10733967628779631,0.16294112713896014,0.22924013741040067,0.034495843506374385,0.16205866809998376,0.27817043703086575,0.162593334921859,0.24680445646602078
1642806748.488,0.3137147386058767,0.09338671051013415,0.3519609953882935,0.270498665928693,0.3056024089831685,0.13826098935094197,0.09191641358582617,0.31307584964319246,0.38668475459036483,0.1241789432853499,0.3132496816454082,0.19902904150770379,0.18071688742072417,0.3094518738433947,0.36992416025528285,0.27343934411923604,0.17995317070716252,0.314668940346867,0.12090116839725637,0.18375731334280007,0.19822496834342312,0.11933642420927146,0.18165024420303508,0.2400131778096163,0.03450584484087537,0.1801325014944664,0.31113087866873934,0.17687023400415885,0.25906334636073375
1642806763.518,0.3137147386058767,0.09338671051013415,0.3519609953882935,0.270498665928693,0.3056024089831685,0.13826098935094197,0.09191641358582617,0.31307584964319246,0.38668475459036483,0.1241789432853499,0.3132496816454082,0.19902904150770379,0.18071688742072417,0.3094518738433947,0.36992416025528285,0.27343934411923604,0.17995317070716252,0.314668940346867,0.12090116839725637,0.18375731334280007,0.19822496834342312,0.11933642420927146,0.18165024420303508,0.2400131778096163,0.03450584484087537,0.1801325014944664,0.31113087866873934,0.17687023400415885,0.25906334636073375
1642806778.687,0.3345161277314165,0.09844185022032671,0.33036664955949546,0.2664660766646553,0.3222661508949481,0.14677602823704364,0.09456851702397928,0.31562990897908144,0.4080642804830037,0.12063833440605329,0.32393917115673976,0.2056860085256227,0.1910699146292299,0.3321436407746218,0.37650888761151324,0.27835750721217334,0.18439731604346338,0.32536119470148683,0.123108460089799,0.18989756591505635,0.21411435563180747,0.12357313409423223,0.1819959944609104,0.2704089616847496,0.03485596340351803,0.1836725559714107,0.32283397951445436,0.1898152555669485,0.2719119120879056
1642806793.7,0.3345161277314165,0.09844185022032671,0.33036664955949546,0.2664660766646553,0.3222661508949481,0.14677602823704364,0.09456851702397928,0.31562990897908144,0.4080642804830037,0.12063833440605329,0.32393917115673976,0.2056860085256227,0.1910699146292299,0.3321436407746218,0.37650888761151324,0.27835750721217334,0.18439731604346338,0.32536119470148683,0.123108460089799,0.18989756591505635,0.21411435563180747,0.12357313409423223,0.1819959944609104,0.2704089616847496,0.03485596340351803,0.1836725559714107,0.32283397951445436,0.1898152555669485,0.2719119120879056
1642806808.714,0.33419825320154967,0.09803737328588435,0.32955604555965246,0.25982565327869855,0.32079805721801313,0.14680006590659173,0.09437713861860977,0.3197372403311474,0.3963781296078616,0.12983906227897146,0.32279173209656453,0.20547422798092096,0.19033787090203697,0.31353564773815046,0.3477829315132913,0.26158630642166414,0.18214566632676762,0.32423127624453874,0.12367989408296792,0.1886929468173374,0.21506189078712318,0.1186581801779519,0.18096567407750258,0.26753382182627217,0.03508961287145489,0.18179315724503023,0.32162696981901984,0.18167837860973862,0.27417902584457243
1642806823.727,0.33419825320154967,0.09803737328588435,0.32955604555965246,0.25982565327869855,0.32079805721801313,0.14680006590659173,0.09437713861860977,0.3197372403311474,0.3963781296078616,0.12983906227897146,0.32279173209656453,0.20547422798092096,0.19033787090203697,0.31353564773815046,0.3477829315132913,0.26158630642166414,0.18214566632676762,0.32423127624453874,0.12367989408296792,0.1886929468173374,0.21506189078712318,0.1186581801779519,0.18096567407750258,0.26753382182627217,0.03508961287145489,0.18179315724503023,0.32162696981901984,0.18167837860973862,0.27417902584457243
1642806838.744,0.33423767701159923,0.09841065118321801,0.33520846734176707,0.26077601707456377,0.3194627358551623,0.14192845257505338,0.09415239330201582,0.3346134858614578,0.42053455841454424,0.125336126938219,0.3213855113371641,0.20551282318376246,0.1902790409953274,0.3311646374483711,0.34794451405319504,0.2668550937828602,0.18141625971045072,0.3230732030742196,0.11515856999064425,0.18804022360357653,0.21383451959524397,0.12317272814566327,0.17951595190357666,0.2668349949567077,0.03585563166680458,0.1812363013786997,0.32076808358319353,0.1879380112810533,0.27446960528611747
1642806853.757,0.33423767701159923,0.09841065118321801,0.33520846734176707,0.26077601707456377,0.3194627358551623,0.14192845257505338,0.09415239330201582,0.3346134858614578,0.42053455841454424,0.125336126938219,0.3213855113371641,0.20551282318376246,0.1902790409953274,0.3311646374483711,0.34794451405319504,0.2668550937828602,0.18141625971045072,0.3230732030742196,0.11515856999064425,0.18804022360357653,0.21383451959524397,0.12317272814566327,0.17951595190357666,0.2668349949567077,0.03585563166680458,0.1812363013786997,0.32076808358319353,0.1879380112810533,0.27446960528611747
1642806868.769,0.3329429731706566,0.09778296827449683,0.3500268664198881,0.27465193551587563,0.31971885639180464,0.14627632805297153,0.09466559569875452,0.33430135377578296,0.42419306030158743,0.12089837763414385,0.3215131098660387,0.20661174703246865,0.189238560074458,0.3214399564324349,0.33656478981466154,0.2749218895811712,0.18141084844357402,0.32289020308463723,0.12443771753802003,0.18709213184660528,0.21303860477009473,0.117863049897252,0.17987014465967405,0.2560109060293114,0.03586027435641498,0.1815345829870325,0.3206676270056401,0.18793778147273016,0.2728576765876313
