"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642772983.929,31.56666666890183,8.483333333084985,34.10833332998058,2.608333332464113,33.47843490480588,28.159482612444393,11.733333331843227,18.566666667660073
1642772998.962,31.56666666890183,8.483333333084985,34.10833332998058,2.608333332464113,34.16666666356225,22.86666666467984,11.733333331843227,18.966666664928198
1642773013.987,31.674999998261526,8.658333332277806,35.600000002111,2.441666666418314,34.16666666356225,22.86666666467984,12.233333339293807,18.966666664928198
1642773029.017,31.674999998261526,8.658333332277834,35.600000002111,2.441666666418314,32.341666665549084,19.80000000447035,12.233333339293793,18.95000000173846
1642773044.044,32.21666666679084,8.500000000931323,35.25833333221574,2.4083333338300434,32.341666665549084,19.80000000447035,13.299999994536236,18.95000000173846
1642773059.068,32.21666666679084,8.500000000931323,35.25833333221574,2.4083333338300434,35.69999999987583,25.66666666418314,13.299999994536236,18.783333332588285
1642773074.105,31.533333333209157,8.175000000434636,35.15833333755532,2.600000000869244,35.69999999987583,25.66666666418314,11.733333331843227,18.783333332588285
1642773089.128,31.533333333209157,8.175000000434622,35.15833333755532,2.600000000869244,34.78333333507179,25.700000002980232,11.733333331843227,18.967067366949394
1642773104.159,32.32500000235936,8.425000001055494,35.38333333407839,2.5166666631897385,34.7833333350718,25.700000002980232,12.266666678090886,18.967067366949394
1642773104.159,32.32500000235936,8.425000001055494,35.38333333407839,2.5166666631897385,32.77359872261856,23.199999990562574,12.266666678090886,18.348960590374887
1642773134.329,32.12119191979362,8.266666666604578,35.80833333233994,2.4666666674117295,32.77359872261856,23.199999990562603,12.333333330849811,18.348960590374887
1642773149.34,30.966666666790843,8.266666666604578,35.80833333233993,2.4666666674117295,33.176992922704954,36.46666667113701,12.333333330849811,18.54999999826154
1642773164.35,30.966666666790843,8.325834080526732,34.71666666679086,2.625000001862645,33.176992922704954,36.46666667113701,13.599999994039536,18.54999999826154
1642773179.359,30.762050804877106,8.325834080526732,34.71666666679084,2.625000001862645,34.10000000149013,27.69999999552965,13.599999994039536,18.900000005960464
1642773194.389,30.762050804877106,8.862235550505687,35.12499999875823,2.391666667535901,34.100000001490116,27.69999999552965,12.266666665673256,18.900000005960464
1642773209.417,32.16666666480401,8.862235550505702,35.12499999875823,2.391666667535901,32.49166666530073,25.93333333730699,12.266666665673256,18.799999995777995
1642773224.445,32.16666666480404,10.021012607440284,35.125000001862645,2.5916666661699708,32.49166666530073,25.933333337306976,12.466666673620537,18.799999995777995
1642773239.472,32.86666666467984,10.021012607440284,35.125000001862645,2.5916666661699708,34.06666666579744,21.815636869645843,12.466666673620537,18.200000002980232
1642773254.506,32.86666666467984,8.166666667287544,36.37499999875824,2.449999994908765,34.06666666579743,21.815636869645843,12.233333326876163,18.200000002980232
1642773269.527,29.7499999993791,8.166666667287544,36.37499999875824,2.449999994908765,35.091666669274375,25.85183703953834,12.233333326876163,18.33333333333333
1642773284.55,29.749999999379128,9.575000000186279,35.18333333233993,2.575000006084636,35.091666669274375,25.85183703953834,13.766666675607368,18.33333333333333
1642773299.601,33.20000000298023,9.575000000186279,35.18333333233993,2.575000006084636,34.45696004116695,25.933333337306976,13.766666675607368,18.6666666654249
1642773314.724,33.20000000298023,8.466666666790843,35.44166666766007,2.5166666662941424,34.45696004116694,25.933333337306976,12.199999988079071,18.6666666654249
1642773329.787,32.658333334450916,8.466666666790843,35.44166666766007,2.5166666662941424,34.334678093666184,36.066666667660066,12.199999988079071,18.6666666654249
