"Time","pod:recommendationservice-w4-6855bd669b-6b4ms_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-87mpb_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rxdcd_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-czg5f_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-gqpdh_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-js9g7_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qrsj5_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4c4fq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-gwlbg_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-h2vxz_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hdm6l_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-495gf_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-tszxh_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bwpd7_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-27lf2_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6z2k9_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gnrhg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-929pp_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vfrhv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vhqx9_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-gxj42_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-64c2w_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-jq2t7_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-xzvhj_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2l7l7_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-t6fpk_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-htrqq_service:frontend_node:worker--1.novalocal"
1642775591.583,0.011602282191071397,0.13340660873503196,0.1282995274541875,0.06964883512731762,0.012488281407614233,0.012780147812511546,0.13140944352764605,0.05551158444574751,0.13154728955154515,0.13473638478843414,0.05662429320357762,0.05656802930803015,0.12835568615814674,0.12787899826146454,0.13236820425868967,0.14489437334479166,0.05623180049227724,0.12942473609682192,0.06630120789123455,0.12338353317569836,0.12995920988690576,0.12920784727862702,0.058285293987671086,0.05597595300012598,0.06144565972224578,0.06847392614640244,0.12658046936596123
1642775606.605,0.011704860593346153,0.1483159187932109,0.13731612441361213,0.07474903561754793,0.012936619170526426,0.012597315160186707,0.147045083353782,0.0620072751606718,0.14314667668147915,0.14940142326870068,0.06117652520928002,0.06135007551915651,0.14344800400916424,0.149367611527278,0.15399629934875408,0.1607647561288214,0.060909486693567896,0.1476165322221276,0.07325911430805042,0.1411269136448049,0.1448271922641261,0.14134168618580772,0.06299702544245696,0.0592902813861198,0.07235355915119109,0.07243459480238168,0.14272217707691046
1642775621.639,0.011704860593346153,0.1483159187932109,0.13731612441361213,0.07474903561754793,0.012936619170526426,0.012597315160186707,0.147045083353782,0.0620072751606718,0.14314667668147915,0.14940142326870068,0.06117652520928002,0.06135007551915651,0.14344800400916424,0.149367611527278,0.15399629934875408,0.1607647561288214,0.060909486693567896,0.1476165322221276,0.07325911430805042,0.1411269136448049,0.1448271922641261,0.14134168618580772,0.06299702544245696,0.0592902813861198,0.07235355915119109,0.07243459480238168,0.14272217707691046
1642775636.864,0.011288513423739186,0.15112545508582992,0.13968550411812092,0.069361978528183,0.012732524076957078,0.012636940608105236,0.1511015850488498,0.06096220567858687,0.15230031885488188,0.1578565016849826,0.060930826990080844,0.060637938826228525,0.1481374840908946,0.14832346944483957,0.15676535213203616,0.15729484367373933,0.060890239720921044,0.1515482944508469,0.07564839935423082,0.14631100582134443,0.15032303537029684,0.14529483428805684,0.05788835109045328,0.06217472055642895,0.07357547854417762,0.07394998769377822,0.1487175895530038
1642775651.929,0.011288513423739186,0.15112545508582992,0.13968550411812092,0.069361978528183,0.012732524076957078,0.012636940608105236,0.1511015850488498,0.06096220567858687,0.15230031885488188,0.1578565016849826,0.060930826990080844,0.060637938826228525,0.1481374840908946,0.14832346944483957,0.15676535213203616,0.15729484367373933,0.060890239720921044,0.1515482944508469,0.07564839935423082,0.14631100582134443,0.15032303537029684,0.14529483428805684,0.05788835109045328,0.06217472055642895,0.07357547854417762,0.07394998769377822,0.1487175895530038
1642775666.944,0.011273384385403516,0.15297825947534383,0.1448546809805435,0.06497676224337984,0.012782587137509759,0.012726232599449463,0.15106845536808572,0.060981859909855315,0.14696926739167024,0.14526473514771637,0.06047414852181544,0.061982296559683965,0.1489769310734967,0.14838777192361063,0.14380098751206122,0.15870854354363162,0.061159506611680244,0.1525215703098629,0.0756202057263053,0.1467251100104901,0.15110252971694582,0.14623230287534777,0.059935192043323565,0.06214977262867444,0.07261243787221036,0.07348080456920567,0.14977928106826133
1642775681.957,0.011273384385403516,0.15297825947534383,0.1448546809805435,0.06497676224337984,0.012782587137509759,0.012726232599449463,0.15106845536808572,0.060981859909855315,0.14696926739167024,0.14526473514771637,0.06047414852181544,0.061982296559683965,0.1489769310734967,0.14838777192361063,0.14380098751206122,0.15870854354363162,0.061159506611680244,0.1525215703098629,0.0756202057263053,0.1467251100104901,0.15110252971694582,0.14623230287534777,0.059935192043323565,0.06214977262867444,0.07261243787221036,0.07348080456920567,0.14977928106826133
1642775696.981,0.011378306471569262,0.15254844965630648,0.1427854061010014,0.068591394172582,0.012612642127206933,0.012695368216377729,0.15054193301497673,0.0611094860804514,0.13961386151921779,0.14536025407394765,0.059999947183894516,0.060811123863164326,0.14956880192297883,0.15356054360574345,0.1468107134589393,0.15503187804832336,0.061522799656890226,0.153377381945229,0.07541894632198445,0.13935060992964157,0.15242126938723888,0.14683606028193874,0.06115869421438655,0.06103553802785279,0.0668102479812833,0.06610007962241142,0.1504811069891909
1642775712.001,0.011378306471569262,0.15254844965630648,0.1427854061010014,0.068591394172582,0.012612642127206933,0.012695368216377729,0.15054193301497673,0.0611094860804514,0.13961386151921779,0.14536025407394765,0.059999947183894516,0.060811123863164326,0.14956880192297883,0.15356054360574345,0.1468107134589393,0.15503187804832336,0.061522799656890226,0.153377381945229,0.07541894632198445,0.13935060992964157,0.15242126938723888,0.14683606028193874,0.06115869421438655,0.06103553802785279,0.0668102479812833,0.06610007962241142,0.1504811069891909
1642775727.017,0.01168449486172042,0.14952297714473012,0.13767470985196228,0.06733615700682463,0.012875247073815892,0.012715358197596853,0.15042191255644874,0.061387405001444253,0.1515742264213802,0.13692158835374998,0.060350659944776855,0.057481206979293875,0.15027322323392733,0.15329193297728952,0.15624665097184384,0.15722771725978266,0.06170036107984259,0.1543946606426003,0.0754778944613902,0.14555664895894033,0.15328490159392402,0.1472304096421796,0.061064293610971834,0.06084671123093355,0.06831613355868134,0.06558791943997086,0.15106953886500193
