"Time","pod:frontend-w3-8ddd87c7b-8bldn_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-gv5m7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xr72l_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-zdvf4_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-m8d5h_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-wzd67_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-cjtnd_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-4nw9l_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-sdhj8_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-t9nw8_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-w6gbm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-xnb2h_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6h8vh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-99xkz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-x7bg9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-k2jtc_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-69d5h_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wq22s_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-6j462_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-8s84s_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lfdmk_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-zfmz7_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-ccxhb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-74hsq_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rk8fj_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-tx7dh_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-99jgp_service:currencyservice_node:worker--1.novalocal"
1642774287.221,0.1358630532404032,0.1348521350650202,0.059318182158906246,0.01288255049167183,0.14346493619980502,0.14926732195009873,0.13688328860806587,0.06608314734236798,0.06384396598991912,0.011136014634528154,0.13399520915686983,0.06949174389353772,0.13683194437416668,0.15607845579303387,0.05568108546150906,0.13611097797785943,0.058987023602334515,0.07104051632123626,0.058614559905361734,0.1352140130799758,0.012355094953504477,0.13192186897698804,0.05708367849808191,0.1291077792178315,0.13287034987163435,0.14029119426074022,0.057772886748622326
1642774302.243,0.1358630532404032,0.1348521350650202,0.059318182158906246,0.01288255049167183,0.14346493619980502,0.14926732195009873,0.13688328860806587,0.06608314734236798,0.06384396598991912,0.011136014634528154,0.13399520915686983,0.06949174389353772,0.13683194437416668,0.15607845579303387,0.05568108546150906,0.13611097797785943,0.058987023602334515,0.07104051632123626,0.058614559905361734,0.1352140130799758,0.012355094953504477,0.13192186897698804,0.05708367849808191,0.1291077792178315,0.13287034987163435,0.14029119426074022,0.057772886748622326
1642774317.278,0.15146060267665495,0.146153638592178,0.062046488028326414,0.01274398056883476,0.15397110213060106,0.15793447360608467,0.15393663204001332,0.07021755652720632,0.06700253736402392,0.0118322739576802,0.1469354221017917,0.06818641830359168,0.1480451943206971,0.17069357151275105,0.05930944967317832,0.1487736152549814,0.06360829180730512,0.07569247327580536,0.0636243173372641,0.14584160285323383,0.012194562748020155,0.1431679387446048,0.059526807599871875,0.1474921105067895,0.14593611704852621,0.15852168237685643,0.06056541721735133
1642774332.304,0.15146060267665495,0.146153638592178,0.062046488028326414,0.01274398056883476,0.15397110213060106,0.15793447360608467,0.15393663204001332,0.07021755652720632,0.06700253736402392,0.0118322739576802,0.1469354221017917,0.06818641830359168,0.1480451943206971,0.17069357151275105,0.05930944967317832,0.1487736152549814,0.06360829180730512,0.07569247327580536,0.0636243173372641,0.14584160285323383,0.012194562748020155,0.1431679387446048,0.059526807599871875,0.1474921105067895,0.14593611704852621,0.15852168237685643,0.06056541721735133
1642774347.352,0.1525415726242823,0.14810067091934062,0.06368403173893705,0.012705201359283977,0.1485141262982055,0.15195645189902537,0.15514921879708243,0.06671197171959023,0.07130256612141822,0.011911032477557343,0.14918579071523913,0.07298413836749232,0.14746054248357557,0.1529241721600807,0.06033211623530003,0.1506344557447979,0.061186310936818505,0.07908517147640616,0.06364092738578665,0.14835655646908602,0.012427724266422413,0.14472384974551186,0.060110823965971595,0.15413716892870705,0.1475045697742723,0.1620053109355257,0.0609582127055406
1642774362.377,0.1525415726242823,0.14810067091934062,0.06368403173893705,0.012705201359283977,0.1485141262982055,0.15195645189902537,0.15514921879708243,0.06671197171959023,0.07130256612141822,0.011911032477557343,0.14918579071523913,0.07298413836749232,0.14746054248357557,0.1529241721600807,0.06033211623530003,0.1506344557447979,0.061186310936818505,0.07908517147640616,0.06364092738578665,0.14835655646908602,0.012427724266422413,0.14472384974551186,0.060110823965971595,0.15413716892870705,0.1475045697742723,0.1620053109355257,0.0609582127055406
1642774377.553,0.14903260298642956,0.14880260866624542,0.06312433892173991,0.01274168711731825,0.15352826492006527,0.1495433526330972,0.15533119980398807,0.06660677778156412,0.06868596824618432,0.011157810560381795,0.15004771614338164,0.06936360194280698,0.14910116022227282,0.15857296683134653,0.05994333134900474,0.15126922371764523,0.06285400071928926,0.07911948714912878,0.057983446061017414,0.14906185625358626,0.012361995846513327,0.14568018078625883,0.05980196455372115,0.15408411247546316,0.14725199706993794,0.15563644693039824,0.06056136891523248
1642774392.593,0.14903260298642956,0.14880260866624542,0.06312433892173991,0.01274168711731825,0.15352826492006527,0.1495433526330972,0.15533119980398807,0.06660677778156412,0.06868596824618432,0.011157810560381795,0.15004771614338164,0.06936360194280698,0.14910116022227282,0.15857296683134653,0.05994333134900474,0.15126922371764523,0.06285400071928926,0.07911948714912878,0.057983446061017414,0.14906185625358626,0.012361995846513327,0.14568018078625883,0.05980196455372115,0.15408411247546316,0.14725199706993794,0.15563644693039824,0.06056136891523248
1642774407.607,0.1531792839920151,0.14854689358335627,0.060254650556497175,0.01239326991258636,0.14374685058791722,0.14781090486746756,0.15522341195365746,0.06559092681641925,0.06755603800046495,0.012106711206691472,0.1494729155060928,0.06533283309393222,0.14948317718461962,0.16020131303233104,0.058773179013532365,0.1502030495838153,0.06017524418676746,0.07576505774125233,0.06046485571619474,0.14832996103066265,0.012452785366859552,0.1442776665381151,0.058532906348047725,0.15418807328262102,0.13982587004569375,0.15037198857730114,0.06008718006127378
1642774422.622,0.1531792839920151,0.14854689358335627,0.060254650556497175,0.01239326991258636,0.14374685058791722,0.14781090486746756,0.15522341195365746,0.06559092681641925,0.06755603800046495,0.012106711206691472,0.1494729155060928,0.06533283309393222,0.14948317718461962,0.16020131303233104,0.058773179013532365,0.1502030495838153,0.06017524418676746,0.07576505774125233,0.06046485571619474,0.14832996103066265,0.012452785366859552,0.1442776665381151,0.058532906348047725,0.15418807328262102,0.13982587004569375,0.15037198857730114,0.06008718006127378
