"Time","pod:frontend-w3-8ddd87c7b-jlgwk_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-h6p9j_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-gfc7b_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-b9ccx_service:redis-cart_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-2xdcf_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-nhtbk_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4sq2z_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tvxks_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-47qh5_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-8bf56_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qw9h4_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-zk5mc_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-ssld5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-m5pdr_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-l6m2p_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xxqns_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-9pmdb_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-54757_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-mq2hc_service:adservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4scqs_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-89wh2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-ph62q_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-tf75m_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xlj62_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-knsk2_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xwq4b_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8xw7n_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-9tpns_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mg5vn_service:currencyservice_node:worker--1.novalocal"
1642805430.36,0.2872043683559136,0.18811485619856427,0.22396013498384748,0.03482070590147393,0.1390228757796197,0.294125962313071,0.17171311464436356,0.17438756727770566,0.10806738786570445,0.24151089200650888,0.30458791078122593,0.3685668404089355,0.09212479301864561,0.08949392885915339,0.31815978090378905,0.12303725197274656,0.3003369765684009,0.23211245275377201,0.34541682718541666,0.3023804211722422,0.1970492833761293,0.16733227115783536,0.1767879469185405,0.30460419314354337,0.23932911282124997,0.17517026570144245,0.30083616232745547,0.10931451170373485,0.17664166657757902
1642805445.397,0.2872043683559136,0.18811485619856427,0.22396013498384748,0.03482070590147393,0.1390228757796197,0.294125962313071,0.17171311464436356,0.17438756727770566,0.10806738786570445,0.24151089200650888,0.30458791078122593,0.3685668404089355,0.09212479301864561,0.08949392885915339,0.31815978090378905,0.12303725197274656,0.3003369765684009,0.23211245275377201,0.34541682718541666,0.3023804211722422,0.1970492833761293,0.16733227115783536,0.1767879469185405,0.30460419314354337,0.23932911282124997,0.17517026570144245,0.30083616232745547,0.10931451170373485,0.17664166657757902
1642805460.489,0.34062334769253855,0.21098748496978809,0.2579640728832093,0.037066625512001475,0.1526769150190822,0.324495574003768,0.18914402022263388,0.1910765880407495,0.11822771677485955,0.25757925422742944,0.333924928558656,0.41097720803733817,0.09756550900233704,0.0969922328517015,0.35822518985826,0.12150684194884032,0.33004254529251476,0.261474491345379,0.3669461564861498,0.33360939675909984,0.21187689434229712,0.18985788731854558,0.19254854945572775,0.3154028339093103,0.2719567325689815,0.1888692117253472,0.3315554902287926,0.1201157743886058,0.19234316210737668
1642805475.526,0.34062334769253855,0.21098748496978809,0.2579640728832093,0.037066625512001475,0.1526769150190822,0.324495574003768,0.18914402022263388,0.1910765880407495,0.11822771677485955,0.25757925422742944,0.333924928558656,0.41097720803733817,0.09756550900233704,0.0969922328517015,0.35822518985826,0.12150684194884032,0.33004254529251476,0.261474491345379,0.3669461564861498,0.33360939675909984,0.21187689434229712,0.18985788731854558,0.19254854945572775,0.3154028339093103,0.2719567325689815,0.1888692117253472,0.3315554902287926,0.1201157743886058,0.19234316210737668
1642805490.569,0.3399494869888926,0.21048711889790156,0.26687159426967283,0.037722581298705565,0.14855402125721356,0.3262978281512934,0.17967229494033302,0.18929890485100032,0.11754084110480023,0.25803792108306167,0.3351959062230304,0.4342380504951996,0.09689832378957548,0.0972030213462591,0.35983682327644295,0.12331474713161825,0.3321677555368951,0.27741844160815965,0.358108902212827,0.33602829379820515,0.21283066624774444,0.1828043768382034,0.18945513240717715,0.3222863736626117,0.2756192239226788,0.18767295758221048,0.33374838048162087,0.1230127937156612,0.19137169223722633
1642805505.606,0.3399494869888926,0.21048711889790156,0.26687159426967283,0.037722581298705565,0.14855402125721356,0.3262978281512934,0.17967229494033302,0.18929890485100032,0.11754084110480023,0.25803792108306167,0.3351959062230304,0.4342380504951996,0.09689832378957548,0.0972030213462591,0.35983682327644295,0.12331474713161825,0.3321677555368951,0.27741844160815965,0.358108902212827,0.33602829379820515,0.21283066624774444,0.1828043768382034,0.18945513240717715,0.3222863736626117,0.2756192239226788,0.18767295758221048,0.33374838048162087,0.1230127937156612,0.19137169223722633
1642805520.785,0.33911857599867734,0.20994468739170713,0.256471304862502,0.03814534544902662,0.15105422115549766,0.32528389524381407,0.18684054510495512,0.18813886201314034,0.11679651122954929,0.25803950338662046,0.3338651735851053,0.42249713549531376,0.09728085983007574,0.09729498502266709,0.34104806259889175,0.1269951152103207,0.331748772205703,0.2708251854097263,0.34663377580476573,0.3350655523208367,0.21160398711125444,0.1871923645086223,0.18770005154884878,0.33585536012668094,0.27459623821356166,0.18725197563673507,0.3329130920325184,0.12511808704242755,0.1911869164822537
1642805535.828,0.33911857599867734,0.20994468739170713,0.256471304862502,0.03814534544902662,0.15105422115549766,0.32528389524381407,0.18684054510495512,0.18813886201314034,0.11679651122954929,0.25803950338662046,0.3338651735851053,0.42249713549531376,0.09728085983007574,0.09729498502266709,0.34104806259889175,0.1269951152103207,0.331748772205703,0.2708251854097263,0.34663377580476573,0.3350655523208367,0.21160398711125444,0.1871923645086223,0.18770005154884878,0.33585536012668094,0.27459623821356166,0.18725197563673507,0.3329130920325184,0.12511808704242755,0.1911869164822537
1642805550.87,0.3380945869285057,0.21100338173698202,0.2506216134453516,0.034906697449465826,0.15058268125473145,0.3244395533262709,0.1862191694808816,0.18702365287436362,0.12238180393445297,0.24925756892837828,0.31839999814979897,0.4369152813884234,0.0962067476602213,0.09731177985101144,0.32542930602986647,0.12068549266831158,0.33120246753285837,0.2662908485539956,0.33794355853934444,0.3340729742812235,0.2106519833927044,0.1868571439300239,0.17904031377161597,0.31420865992222213,0.2757233968471705,0.18634065346908235,0.3323371703565897,0.12490208549584542,0.18976346812585637
1642805565.905,0.3380945869285057,0.21100338173698202,0.2506216134453516,0.034906697449465826,0.15058268125473145,0.3244395533262709,0.1862191694808816,0.18702365287436362,0.12238180393445297,0.24925756892837828,0.31839999814979897,0.4369152813884234,0.0962067476602213,0.09731177985101144,0.32542930602986647,0.12068549266831158,0.33120246753285837,0.2662908485539956,0.33794355853934444,0.3340729742812235,0.2106519833927044,0.1868571439300239,0.17904031377161597,0.31420865992222213,0.2757233968471705,0.18634065346908235,0.3323371703565897,0.12490208549584542,0.18976346812585637
