"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1642805430.29,13.266666668156773,18.433333331098154,59.29166666852931,8.32499999863407,78.95833333022892,2.5916666692743746,64.15000000347695,18.233333329359667
1642805445.327,12.466666661202908,18.433333331098154,59.29166666852931,8.183333335133895,78.5583333360652,2.6249999987582413,64.15000000347695,18.233333329359695
1642805460.4,12.466666661202908,19.0499999995033,59.19999999925494,8.183333335133895,78.5583333360652,2.6249999987582413,64.34166666430733,23.39999999850987
1642805475.437,11.900000000993415,19.0499999995033,59.19999999925494,7.883333330973983,77.99166666343808,2.3916666644314972,64.34166666430733,23.399999998509884
1642805490.503,11.900000000993415,18.24999999875824,57.97500000024836,7.883333330973983,77.99166666343808,2.3916666644314972,63.0416666685293,17.799999999503285
1642805505.534,12.133333335320145,18.24999999875824,57.97500000024836,8.050000001676366,79.03333333631356,2.6249999987582413,63.04166666852931,17.799999999503285
1642805520.668,12.133333335320145,17.983333331843227,59.838086354937445,8.050000001676366,79.03333333631356,2.6249999987582413,61.85621959784933,17.60000000397362
1642805535.721,12.533333326379463,18.150000007202223,59.838086354937445,8.133333333147064,77.99166666343808,2.608333338672921,61.85621959784933,17.600000003973648
1642805550.771,12.533333326379463,18.150000007202223,60.262139804667235,8.133333333147064,77.99166666343808,2.608333338672921,59.875925557569715,33.53333332886301
1642805565.809,12.833333338300392,18.199999996771425,60.26213980466724,8.587188375690374,77.82500000360112,2.483333330601454,59.875925557569715,33.53333332886298
1642805580.981,12.833333338300392,18.199999996771425,60.50833333283663,8.587188375690374,77.82500000360112,2.483333330601454,61.79166666542491,18.233333329359695
1642805596.006,12.033333331346512,18.8333333345751,60.50833333283663,8.046072809645864,76.91666666728754,2.6083333355685028,61.791666665424906,18.233333329359695
1642805611.074,12.033333331346512,18.8333333345751,64.79166666977108,8.046072809645864,76.91666666728754,2.6083333355685028,61.82500000111759,21.013164475071022
1642805626.107,12.633333330353082,18.866666660954564,64.79166666977108,8.341666666480393,78.31666666393478,2.6333333303531106,61.82500000111759,21.013164475071008
1642805641.184,12.633333330353096,18.86666666095455,60.18333333544433,8.341666666480393,78.31666666393478,2.6333333303531106,61.54166666790844,22.68711452703512
1642805656.218,12.366666669646904,18.766666675607354,60.18333333544433,7.674999999192849,80.90000000161429,2.475000005215392,61.54166666790844,22.68711452703512
1642805671.351,12.366666669646904,18.766666675607354,61.633333334078394,7.674999999192849,80.90000000161429,2.4750000052154064,63.84166666306555,19.16666666666667
1642805686.431,13.633333332836628,18.649999996026352,61.633333334078394,8.44166666734965,76.19484068455597,2.5249999978889974,63.84166666306555,19.16666666666667
1642805701.44,13.633333332836628,18.649999996026352,61.74166666343808,8.44166666734965,76.19484068455597,2.5249999978889974,60.78676397056048,22.2000000004967
1642805716.451,12.466666673620537,18.76666666318974,61.74166666343808,8.26666666505237,77.35531404659157,2.4666666643073114,60.78676397056048,22.2000000004967
1642805731.461,12.466666673620537,18.76666666318974,60.44166666766008,8.26666666505237,77.35531404659157,2.4666666643073114,62.03861158422033,27.566666665176555
1642805746.473,12.066666657725946,18.733333330601468,60.44166666766008,8.083333334264665,78.42499999639888,2.4666666705161475,62.03861158422033,27.566666665176555
1642805761.503,12.06666665772596,18.733333330601454,59.73333332998057,8.083333334264665,78.42499999639888,2.4666666705161333,62.33333333395421,23.066666660209506
1642805776.528,12.600000003973648,19.033333342522383,59.73333332998057,7.916666666666657,79.99166667150953,2.7583333291113377,62.333333333954215,23.066666660209506
