"Time","pod:currencyservice-w3-656689488c-5fkjq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wv2qm_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rwpwt_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-x9f9f_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-sm2wj_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-56khz_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-bh54l_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-5r6jx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-cm2hp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6w2f5_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-5fkk7_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v66c7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-d4tx4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-krzfh_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-pffm7_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qnrwx_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bjjf2_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-flpk8_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-ls5ns_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-n4m85_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tqlp8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4t66m_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-sjrbj_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-7z2fv_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gl9xk_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-x9tmp_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-hc68r_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-gvpt4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rvqlw_service:currencyservice_node:worker--4.novalocal"
1642758576.579,0.17488592222086896,0.131022974398989,0.2323382047386431,0.26775632397586724,0.1867053857649007,0.031015470469753788,0.30471014351964454,0.36685412086051294,0.22373022674603055,0.11883531585910723,0.2674496257615344,0.08559948327425804,0.23123947909773768,0.3407413281372917,0.0867807617608716,0.08422679644858454,0.1865797269279505,0.1905074123272799,0.33564106638513885,0.17335297579019282,0.18725119371470728,0.17758302810507343,0.29350473297626206,0.35254689412619145,0.30018472087690773,0.17073141998606445,0.29812172243841617,0.08770705178373482,0.22830718063579886
1642758591.608,0.17488592222086896,0.131022974398989,0.2323382047386431,0.26775632397586724,0.1867053857649007,0.031015470469753788,0.30471014351964454,0.36685412086051294,0.22373022674603055,0.11883531585910723,0.2674496257615344,0.08559948327425804,0.23123947909773768,0.3407413281372917,0.0867807617608716,0.08422679644858454,0.1865797269279505,0.1905074123272799,0.33564106638513885,0.17335297579019282,0.18725119371470728,0.17758302810507343,0.29350473297626206,0.35254689412619145,0.30018472087690773,0.17073141998606445,0.29812172243841617,0.08770705178373482,0.22830718063579886
1642758606.634,0.18783912497252264,0.14335406314615218,0.2500768059328716,0.29706443338892097,0.20883155051034763,0.032909469266883484,0.33515567837750276,0.3904646758316961,0.25806457500032587,0.12278442398081284,0.28044566572674584,0.09268451532393235,0.24950442958724348,0.4006870573983211,0.09491215070890194,0.09406329674637673,0.19696799033728873,0.21013525785366105,0.3856349800231342,0.18965484687972298,0.20802486740652326,0.19263454352912596,0.33077398314192047,0.36854333287405006,0.3345896794925376,0.19113176923160774,0.3397536307861819,0.09849049446423394,0.25384938342759256
1642758621.673,0.18783912497252264,0.14335406314615218,0.2500768059328716,0.29706443338892097,0.20883155051034763,0.032909469266883484,0.33515567837750276,0.3904646758316961,0.25806457500032587,0.12278442398081284,0.28044566572674584,0.09268451532393235,0.24950442958724348,0.4006870573983211,0.09491215070890194,0.09406329674637673,0.19696799033728873,0.21013525785366105,0.3856349800231342,0.18965484687972298,0.20802486740652326,0.19263454352912596,0.33077398314192047,0.36854333287405006,0.3345896794925376,0.19113176923160774,0.3397536307861819,0.09849049446423394,0.25384938342759256
1642758636.698,0.1906819908596303,0.15028681023876622,0.2592379937088026,0.29689837576072275,0.2085966047749942,0.033713588933678144,0.34764235400971444,0.41527499876627494,0.2595092801328911,0.12423885846329225,0.2691971459145248,0.09249311033164191,0.2401656241397161,0.41119767056770473,0.09461406054820153,0.09343175519187796,0.206842509933834,0.2105297203122026,0.3950832188229628,0.18896270370632312,0.20901459565892264,0.18572112038684913,0.33918050887130724,0.4106624750145275,0.339187500558625,0.18750007038395763,0.34642254933437205,0.09843890586492474,0.26071290327327357
1642758651.729,0.1906819908596303,0.15028681023876622,0.2592379937088026,0.29689837576072275,0.2085966047749942,0.033713588933678144,0.34764235400971444,0.41527499876627494,0.2595092801328911,0.12423885846329225,0.2691971459145248,0.09249311033164191,0.2401656241397161,0.41119767056770473,0.09461406054820153,0.09343175519187796,0.206842509933834,0.2105297203122026,0.3950832188229628,0.18896270370632312,0.20901459565892264,0.18572112038684913,0.33918050887130724,0.4106624750145275,0.339187500558625,0.18750007038395763,0.34642254933437205,0.09843890586492474,0.26071290327327357
1642758666.751,0.19096537817245784,0.1503502414042397,0.24257267971064347,0.29755102547686973,0.20762959683578835,0.03381644886457593,0.33218059505253966,0.37798717771413504,0.2568325671870252,0.11660494019039958,0.25040045563639685,0.09237576306411999,0.24640740007411346,0.41064539234317093,0.0942911799598572,0.09256951548065778,0.21165101847889756,0.21047156085600524,0.4006369913949109,0.18724470284703726,0.20848545232150986,0.19238829610999794,0.33994864102417915,0.41068971380927344,0.3389785706677877,0.19169803056061033,0.3476234324077142,0.09825162207362412,0.2504167828835399
1642758681.776,0.19096537817245784,0.1503502414042397,0.24257267971064347,0.29755102547686973,0.20762959683578835,0.03381644886457593,0.33218059505253966,0.37798717771413504,0.2568325671870252,0.11660494019039958,0.25040045563639685,0.09237576306411999,0.24640740007411346,0.41064539234317093,0.0942911799598572,0.09256951548065778,0.21165101847889756,0.21047156085600524,0.4006369913949109,0.18724470284703726,0.20848545232150986,0.19238829610999794,0.33994864102417915,0.41068971380927344,0.3389785706677877,0.19169803056061033,0.3476234324077142,0.09825162207362412,0.2504167828835399
1642758696.808,0.1911874924354725,0.1507200440970858,0.25101940364818226,0.29684256914091905,0.20715841114786485,0.033642347388388484,0.3493618682863733,0.3743090445751065,0.25704543063098917,0.11915277399399415,0.24161574880806674,0.09146873261239491,0.23745592645611024,0.38439989642568906,0.09340220674336021,0.09224464502520338,0.21270172887957872,0.209572238895372,0.41228193077148284,0.185097899083056,0.20780319429842908,0.19260227653563056,0.34095750190308965,0.410782912611654,0.33719621982359516,0.19274464464704977,0.3488432470073493,0.0989891966234953,0.24097703858463732
1642758711.84,0.1911874924354725,0.1507200440970858,0.25101940364818226,0.29684256914091905,0.20715841114786485,0.033642347388388484,0.3493618682863733,0.3743090445751065,0.25704543063098917,0.11915277399399415,0.24161574880806674,0.09146873261239491,0.23745592645611024,0.38439989642568906,0.09340220674336021,0.09224464502520338,0.21270172887957872,0.209572238895372,0.41228193077148284,0.185097899083056,0.20780319429842908,0.19260227653563056,0.34095750190308965,0.410782912611654,0.33719621982359516,0.19274464464704977,0.3488432470073493,0.0989891966234953,0.24097703858463732
1642758726.866,0.1851891796338503,0.15100562313148197,0.22608986254669977,0.2956318267984261,0.20661026106231795,0.033437550279440634,0.34005208997921993,0.3841930027208787,0.2589611631424317,0.11560172859289153,0.23929543546925322,0.09051878314217074,0.2374092335875193,0.39691908222284106,0.09309468871099867,0.09247267012745689,0.21371371990738264,0.209272032421819,0.3699314118097411,0.18430568876915837,0.20653349506926078,0.19278451279532438,0.3344329157471876,0.3994799191851631,0.33627240981436385,0.1922429027050368,0.34922611786686086,0.09969376602397864,0.24566534064775536
1642758741.9,0.1851891796338503,0.15100562313148197,0.22608986254669977,0.2956318267984261,0.20661026106231795,0.033437550279440634,0.34005208997921993,0.3841930027208787,0.2589611631424317,0.11560172859289153,0.23929543546925322,0.09051878314217074,0.2374092335875193,0.39691908222284106,0.09309468871099867,0.09247267012745689,0.21371371990738264,0.209272032421819,0.3699314118097411,0.18430568876915837,0.20653349506926078,0.19278451279532438,0.3344329157471876,0.3994799191851631,0.33627240981436385,0.1922429027050368,0.34922611786686086,0.09969376602397864,0.24566534064775536
1642758756.914,0.19085141766506628,0.1482104749567118,0.2450362724457515,0.29633366725854426,0.20746302836915623,0.033496701947897285,0.3502988378587655,0.4067150934967104,0.2607287118634908,0.12293172249411691,0.23666664418332356,0.09098826182325553,0.24485750143922805,0.41052623890691187,0.09228088135746715,0.09234566386364987,0.21353684275770984,0.20883151516809095,0.37177120774328315,0.18368003451972212,0.20644672180360388,0.19230141014932814,0.3410413913929148,0.4029872191203801,0.3353096254348773,0.19180545801498083,0.3490535058435118,0.10018771833858554,0.24714223669023944
