"Time","pod:frontend-w3-8ddd87c7b-v2knw_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-4g8rc_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-x4qnb_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tfhrc_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-42pzj_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-vlfg4_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ddl5m_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5sc5p_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pb498_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rqjcs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-tbkm7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-wzkv6_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-l8wzf_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-mcws9_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-95626_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z979j_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8ghwx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-xvcjr_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-ppctr_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-fn5ld_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hf288_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2ggsh_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mqnkh_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-5rbzd_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-n7pgg_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8cw7f_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-j72qf_service:frontend_node:worker--4.novalocal"
1642772983.912,0.02548896437014155,0.029572283488435887,0.04683134003583333,0.04512031457434011,0.05326553684239162,0.02525985289875,0.04492987777493292,0.032550555198993865,0.04736691496083334,0.02960103349403947,0.04977277314577307,0.025116503782500008,0.04859348219916668,0.05057178941722331,0.030161458540073446,0.01094891030875,0.02827871219745233,0.053272599477804716,0.009373015766058666,0.028823940110642016,0.054016632064428645,0.029776783586826495,0.04723867945703703,0.010323458775287493,0.044424467740833334,0.05471258133507093,0.05080546000916666
1642772998.948,0.028962334435937133,0.02977621542375,0.05737325629298295,0.05098330800020719,0.05627866586462963,0.029295032708067607,0.05023446161479467,0.035237750298564866,0.05895802696974346,0.029647035434196632,0.056251419568866305,0.028143467245931843,0.05471513499020833,0.05708088484012193,0.03340311629982596,0.00879568328170594,0.028703840187501915,0.059733766243358084,0.010118109145726422,0.028619360671328073,0.06050293463392394,0.02961853266492998,0.05742689628268701,0.010262554717478127,0.055660580105135145,0.06171577700681552,0.06160761601736045
1642773013.976,0.028962334435937133,0.02977621542375,0.05737325629298295,0.05098330800020719,0.05627866586462963,0.029295032708067607,0.05023446161479467,0.035237750298564866,0.05895802696974346,0.029647035434196632,0.056251419568866305,0.028143467245931843,0.05471513499020833,0.05708088484012193,0.03340311629982596,0.00879568328170594,0.028703840187501915,0.059733766243358084,0.010118109145726422,0.028619360671328073,0.06050293463392394,0.02961853266492998,0.05742689628268701,0.010262554717478127,0.055660580105135145,0.06171577700681552,0.06160761601736045
1642773029.006,0.030787009934247073,0.0321640281583791,0.056417769299921816,0.05419814615450387,0.06482597407911635,0.02961685266073441,0.05319861096868969,0.03402686073926651,0.06239428389418401,0.028806073384736147,0.060163319081349656,0.029653567846526587,0.05835372869843821,0.05724936417788855,0.033518558025007264,0.008835321781797745,0.02814155097996443,0.06395842056744135,0.009848758935705634,0.028465243985372424,0.06468760193519353,0.030253409416821687,0.06166619681929568,0.009435338774121308,0.05286569953710135,0.06583037320385618,0.06625819505821526
1642773044.033,0.030787009934247073,0.0321640281583791,0.056417769299921816,0.05419814615450387,0.06482597407911635,0.02961685266073441,0.05319861096868969,0.03402686073926651,0.06239428389418401,0.028806073384736147,0.060163319081349656,0.029653567846526587,0.05835372869843821,0.05724936417788855,0.033518558025007264,0.008835321781797745,0.02814155097996443,0.06395842056744135,0.009848758935705634,0.028465243985372424,0.06468760193519353,0.030253409416821687,0.06166619681929568,0.009435338774121308,0.05286569953710135,0.06583037320385618,0.06625819505821526
1642773059.057,0.030798591830591242,0.03137020289401249,0.056947329544578776,0.05393470355582957,0.059127323194449036,0.029411203538940243,0.053497221967111146,0.03151680519301689,0.062376742397875745,0.028596015374265635,0.06010684152010948,0.02683997613692398,0.06236858674418987,0.06147343217676063,0.035463354719202006,0.009360272672916179,0.027774399418813454,0.06362485648361273,0.009922134759163256,0.027947607109700925,0.06453602932011018,0.029817871662809622,0.061936113822402196,0.010150675759648932,0.05871782644112078,0.06605387590360152,0.06635655077172013
1642773074.086,0.030798591830591242,0.03137020289401249,0.056947329544578776,0.05393470355582957,0.059127323194449036,0.029411203538940243,0.053497221967111146,0.03151680519301689,0.062376742397875745,0.028596015374265635,0.06010684152010948,0.02683997613692398,0.06236858674418987,0.06147343217676063,0.035463354719202006,0.009360272672916179,0.027774399418813454,0.06362485648361273,0.009922134759163256,0.027947607109700925,0.06453602932011018,0.029817871662809622,0.061936113822402196,0.010150675759648932,0.05871782644112078,0.06605387590360152,0.06635655077172013
1642773089.118,0.030624191672719712,0.032766883316628775,0.05683543928751556,0.053766432937840905,0.06447087748401717,0.02871258142590104,0.05324763013189741,0.03051539009999199,0.062128079352108886,0.02809428139546115,0.06021555399843804,0.028756644016675027,0.06227964092866722,0.0522942027,0.032583184800881494,0.009361408756887957,0.02727626843363088,0.06389784948908432,0.0100176036362409,0.02772329534907783,0.06454435946397805,0.029031741181206088,0.0616393269347637,0.010037318120029658,0.0588289783206614,0.06603832554469997,0.06626795350391129
1642773104.149,0.030624191672719712,0.032766883316628775,0.05683543928751556,0.053766432937840905,0.06447087748401717,0.02871258142590104,0.05324763013189741,0.03051539009999199,0.062128079352108886,0.02809428139546115,0.06021555399843804,0.028756644016675027,0.06227964092866722,0.0522942027,0.032583184800881494,0.009361408756887957,0.02727626843363088,0.06389784948908432,0.0100176036362409,0.02772329534907783,0.06454435946397805,0.029031741181206088,0.0616393269347637,0.010037318120029658,0.0588289783206614,0.06603832554469997,0.06626795350391129
1642773119.208,0.028931476373390688,0.032366620983561654,0.055966925918239444,0.054552362725251616,0.06527824417750695,0.028421674852623594,0.053910003767277545,0.029607825367213708,0.06199535358173923,0.02759160917815325,0.06078928123859648,0.026494078711473575,0.062214375937783284,0.06183799020193164,0.0323752062980812,0.008531781890295005,0.027083327130335923,0.06443369657630556,0.00983186919800956,0.027669567346541767,0.06480718657291465,0.028808141018097012,0.062238342742381256,0.010135071945890719,0.05876720668082096,0.0665118614078746,0.06613603643369687
1642773134.258,0.028931476373390688,0.032366620983561654,0.055966925918239444,0.054552362725251616,0.06527824417750695,0.028421674852623594,0.053910003767277545,0.029607825367213708,0.06199535358173923,0.02759160917815325,0.06078928123859648,0.026494078711473575,0.062214375937783284,0.06183799020193164,0.0323752062980812,0.008531781890295005,0.027083327130335923,0.06443369657630556,0.00983186919800956,0.027669567346541767,0.06480718657291465,0.028808141018097012,0.062238342742381256,0.010135071945890719,0.05876720668082096,0.0665118614078746,0.06613603643369687
1642773149.287,0.03092432068453779,0.03223083935697091,0.05127573781875,0.054461735286623236,0.061100225992168404,0.028336401685778837,0.05390318901698687,0.029871700485642794,0.061895711404268944,0.02758813659179343,0.060594294092637155,0.028529087883688083,0.06232309218838423,0.0617569885851875,0.0344531812660233,0.008735771009670615,0.02687684097097587,0.0645579333356204,0.009777051589096447,0.027518138645573363,0.06500022711466984,0.02844994228443883,0.06257300721271303,0.01015819887226766,0.05863443041650521,0.06662967779905037,0.05775179407125001
1642773164.316,0.03092432068453779,0.03223083935697091,0.05127573781875,0.054461735286623236,0.061100225992168404,0.028336401685778837,0.05390318901698687,0.029871700485642794,0.061895711404268944,0.02758813659179343,0.060594294092637155,0.028529087883688083,0.06232309218838423,0.0617569885851875,0.0344531812660233,0.008735771009670615,0.02687684097097587,0.0645579333356204,0.009777051589096447,0.027518138645573363,0.06500022711466984,0.02844994228443883,0.06257300721271303,0.01015819887226766,0.05863443041650521,0.06662967779905037,0.05775179407125001
1642773179.348,0.030784294075285653,0.03219819304419089,0.055757189512807684,0.054771126533265505,0.06075875228827615,0.02786211934937582,0.05350799796075838,0.032199244035302034,0.06190316529025375,0.027620073849450887,0.06088025512849137,0.02809777495537918,0.05679535534102385,0.06124850971407094,0.03420148480109759,0.008747718935608068,0.02708379908045977,0.06469041763683028,0.009768113360826601,0.027311374654562712,0.06513212774599564,0.028061531325068435,0.06246083487306567,0.009469277302419995,0.05866119086174628,0.06697821097629497,0.06605987908251286
1642773194.375,0.030784294075285653,0.03219819304419089,0.055757189512807684,0.054771126533265505,0.06075875228827615,0.02786211934937582,0.05350799796075838,0.032199244035302034,0.06190316529025375,0.027620073849450887,0.06088025512849137,0.02809777495537918,0.05679535534102385,0.06124850971407094,0.03420148480109759,0.008747718935608068,0.02708379908045977,0.06469041763683028,0.009768113360826601,0.027311374654562712,0.06513212774599564,0.028061531325068435,0.06246083487306567,0.009469277302419995,0.05866119086174628,0.06697821097629497,0.06605987908251286
1642773209.405,0.028682618136738967,0.02982911648850706,0.05557744066474606,0.0548474381314475,0.06475427091035293,0.027586343526467053,0.05010765448625869,0.032237335226645264,0.062069290714081855,0.027715350824533087,0.060729584898634836,0.025917648596788335,0.05765996699806912,0.06121112846794348,0.031507524399467204,0.008417775307495847,0.02726857139012387,0.0644287584584592,0.00976449367317835,0.027702361445693744,0.06486347795931069,0.02822508096972898,0.06202219752220054,0.010046156942094937,0.05867581604293146,0.0666221822525623,0.06587317139993858
1642773224.433,0.028682618136738967,0.02982911648850706,0.05557744066474606,0.0548474381314475,0.06475427091035293,0.027586343526467053,0.05010765448625869,0.032237335226645264,0.062069290714081855,0.027715350824533087,0.060729584898634836,0.025917648596788335,0.05765996699806912,0.06121112846794348,0.031507524399467204,0.008417775307495847,0.02726857139012387,0.0644287584584592,0.00976449367317835,0.027702361445693744,0.06486347795931069,0.02822508096972898,0.06202219752220054,0.010046156942094937,0.05867581604293146,0.0666221822525623,0.06587317139993858
1642773239.461,0.028957538990318266,0.03021537370431482,0.056167336573402955,0.05450458875928518,0.06054840547590118,0.026316812255455888,0.05398279889308004,0.02956692909968976,0.058171645424161145,0.027452820674241582,0.06029572267013208,0.028407003667867952,0.05794230011617748,0.061405107062555815,0.030727133017462962,0.00880308870500303,0.027036522704000625,0.06371421629376654,0.009704455166504913,0.027484798874571604,0.06419720644797243,0.028215099228229092,0.05805353478407443,0.010051453651039923,0.05879082976800364,0.06616060823122608,0.06185086816238498
1642773254.492,0.028957538990318266,0.03021537370431482,0.056167336573402955,0.05450458875928518,0.06054840547590118,0.026316812255455888,0.05398279889308004,0.02956692909968976,0.058171645424161145,0.027452820674241582,0.06029572267013208,0.028407003667867952,0.05794230011617748,0.061405107062555815,0.030727133017462962,0.00880308870500303,0.027036522704000625,0.06371421629376654,0.009704455166504913,0.027484798874571604,0.06419720644797243,0.028215099228229092,0.05805353478407443,0.010051453651039923,0.05879082976800364,0.06616060823122608,0.06185086816238498
1642773269.514,0.030876913702527577,0.03242438507265793,0.060477062869572225,0.054408914005300194,0.06112489714769332,0.02830901010584116,0.05411837545588592,0.030327245011981453,0.058181097498395125,0.02769212021102081,0.06048674698895603,0.026706355375758342,0.06299432963794842,0.0617313306018996,0.03050601359681465,0.009513093996022208,0.027061918275534252,0.06404990943672116,0.009536985590147309,0.02749315222133464,0.0646912286473509,0.028182870896406004,0.06235713395509772,0.010165993248513866,0.05465438151903444,0.06641303137243489,0.05977173886129206
