"Time","pod:productcatalogservice-w1-56c4dd84bf-dc7vv_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v55km_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-vqxkn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-9sc8v_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-p9655_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9789d_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jpgh2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qn26p_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pwq7t_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cnxlg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-stkhl_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8rs5v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ghkgs_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-mfh48_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-l9vd7_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-4fl76_service:redis-cart_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-v9mm9_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-gk4gb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-k8rbr_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-7rsh6_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-kxcwk_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-cslxq_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-dz2pp_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-th4vt_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-9zpks_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-66fpz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-z9xqc_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-kql6g_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jxfq9_service:recommendationservice_node:worker--1.novalocal"
1642759880.2,0.056575757245240936,0.04517032936805723,0.09103275944,0.06257046971807184,0.09626731740340846,0.058419534514334556,0.05715637863158013,0.07247669285983174,0.09016219376670966,0.05685999829908654,0.04632238188215688,0.10524992341241059,0.09705529354177146,0.04405621947514555,0.055775006190790254,0.007070910730639503,0.09212688289463963,0.0900812904704497,0.09760144664450196,0.10042128284443765,0.07213823907935799,0.09317043689956318,0.08940277106819067,0.04023717925988859,0.09586403548108725,0.07553181367705133,0.0746305644121927,0.13359358494698312,0.04335569735495802
1642759895.229,0.0635731493186311,0.04873967859610037,0.11295631840481055,0.07550799970354165,0.10856545221618016,0.06430900661902143,0.06452025828161051,0.07568009882745419,0.10289771095407757,0.062339730274953514,0.050235311703646854,0.10124821332285482,0.09996445599124999,0.04942822163396059,0.06552895292337638,0.0078053996481822745,0.10277656744083334,0.1089993910764449,0.10358418453092594,0.11321198326341309,0.08012637147547386,0.10518165797895761,0.10151511286680884,0.045349313781684164,0.10996716482224993,0.08585148986163686,0.08768164360750384,0.14129130220294767,0.047848160971792675
1642759910.257,0.0635731493186311,0.04873967859610037,0.11295631840481055,0.07550799970354165,0.10856545221618016,0.06430900661902143,0.06452025828161051,0.07568009882745419,0.10289771095407757,0.062339730274953514,0.050235311703646854,0.10124821332285482,0.09996445599124999,0.04942822163396059,0.06552895292337638,0.0078053996481822745,0.10277656744083334,0.1089993910764449,0.10358418453092594,0.11321198326341309,0.08012637147547386,0.10518165797895761,0.10151511286680884,0.045349313781684164,0.10996716482224993,0.08585148986163686,0.08768164360750384,0.14129130220294767,0.047848160971792675
1642759925.292,0.06641611894845643,0.050903581471808824,0.11553862634571907,0.07775439009017307,0.11813721520075958,0.06752380432200657,0.06751240533592615,0.08024246269425836,0.1124191936600671,0.06679822918401407,0.05374132653680985,0.11584898726790664,0.1126324898295449,0.05088802008515098,0.06487487758610484,0.008225070539326345,0.11477068549848314,0.1060265830350269,0.1217596291088111,0.11777361413201189,0.0858807685086353,0.10788488342549317,0.11144000670806473,0.04582106085675927,0.11719860067715893,0.08788009810774282,0.08155061260568292,0.12857780237242786,0.050012566947778135
1642759940.312,0.06641611894845643,0.050903581471808824,0.11553862634571907,0.07775439009017307,0.11813721520075958,0.06752380432200657,0.06751240533592615,0.08024246269425836,0.1124191936600671,0.06679822918401407,0.05374132653680985,0.11584898726790664,0.1126324898295449,0.05088802008515098,0.06487487758610484,0.008225070539326345,0.11477068549848314,0.1060265830350269,0.1217596291088111,0.11777361413201189,0.0858807685086353,0.10788488342549317,0.11144000670806473,0.04582106085675927,0.11719860067715893,0.08788009810774282,0.08155061260568292,0.12857780237242786,0.050012566947778135
1642759955.341,0.06627735792785285,0.05075252740335801,0.11397429989714465,0.08502175515267714,0.11797582785163938,0.06768392254522544,0.06737623821750771,0.08597030649815092,0.11249795260249963,0.06701525912366964,0.05020562584686463,0.11551202172916782,0.12104122216099664,0.05043652900146436,0.07261598385460694,0.00825428850608475,0.11406781940251866,0.10683167910942212,0.10970433676858851,0.11799501860234829,0.08430736377939653,0.11428877582227234,0.11125972835235622,0.04894276914923312,0.11517009937522102,0.08724002489872767,0.0857081035339947,0.11708000376713924,0.049694350596159814
1642759970.372,0.06627735792785285,0.05075252740335801,0.11397429989714465,0.08502175515267714,0.11797582785163938,0.06768392254522544,0.06737623821750771,0.08597030649815092,0.11249795260249963,0.06701525912366964,0.05020562584686463,0.11551202172916782,0.12104122216099664,0.05043652900146436,0.07261598385460694,0.00825428850608475,0.11406781940251866,0.10683167910942212,0.10970433676858851,0.11799501860234829,0.08430736377939653,0.11428877582227234,0.11125972835235622,0.04894276914923312,0.11517009937522102,0.08724002489872767,0.0857081035339947,0.11708000376713924,0.049694350596159814
1642759985.399,0.06615350378916156,0.05036450181436353,0.11537073121871022,0.08547844921732653,0.11800271385618781,0.06799648810906297,0.06760588428504388,0.0858668749010801,0.1125641122379687,0.06749137285748522,0.05362399588050855,0.11522207404456296,0.11098376174121924,0.050191600215967934,0.06752221941708339,0.008358443483853051,0.12438791032901723,0.10773065925617314,0.11340099270175284,0.11817487869466028,0.0844274657612521,0.1074443434473645,0.11156999380128982,0.048908056610023634,0.10501594346292487,0.0864553158715143,0.08536130138544891,0.10275524643627411,0.05037808676580435
1642760000.424,0.06615350378916156,0.05036450181436353,0.11537073121871022,0.08547844921732653,0.11800271385618781,0.06799648810906297,0.06760588428504388,0.0858668749010801,0.1125641122379687,0.06749137285748522,0.05362399588050855,0.11522207404456296,0.11098376174121924,0.050191600215967934,0.06752221941708339,0.008358443483853051,0.12438791032901723,0.10773065925617314,0.11340099270175284,0.11817487869466028,0.0844274657612521,0.1074443434473645,0.11156999380128982,0.048908056610023634,0.10501594346292487,0.0864553158715143,0.08536130138544891,0.10275524643627411,0.05037808676580435
1642760015.452,0.0665095852785753,0.05023415234095848,0.12546474113662998,0.07902429444358318,0.11805759114150878,0.0680156698129874,0.06771540835189718,0.0861202983996473,0.11308775441475862,0.06254387366886306,0.05377374943090272,0.10794087519007219,0.12204421162074049,0.05078526060776761,0.0672139082297531,0.008365344339377372,0.11290407684095248,0.10448973330832485,0.12268361192222776,0.1179281442164035,0.08486398728386739,0.10802515018436788,0.10127408623507721,0.04882698178680264,0.10400272347589394,0.08603761611060246,0.08539957173630508,0.09921084804719939,0.05055753104672006
