"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1642791302.591,62.925951834088664,18.066666672627136,11.900000000993415,18.350000002731875,60.60525263198899,8.833333334575102,78.86666666405895,2.3583333318432267
1642791317.629,62.925951834088664,18.066666672627136,13.233333341777325,18.71666666120288,60.60525263198899,8.274999998199434,81.875,2.3750000043461768
1642791332.648,62.49874912538118,31.866666662196323,13.233333341777325,18.716666661202908,62.119949327197844,8.274999998199434,81.875,2.3750000043461768
1642791347.677,62.49874912538117,31.866666662196323,12.166666661699608,18.300000000745058,62.119949327197844,8.341666668032602,82.81666666579744,2.4833333337058576
1642791362.712,60.89166666381061,17.366666669646904,12.166666661699608,18.300000000745058,57.05000000074506,8.341666668032602,82.81666666579744,2.4833333337058576
1642791377.744,60.89166666381061,17.366666669646904,11.933333327372864,18.966666664928212,57.05000000074506,8.308333330787718,72.2833333350718,2.375000001241773
1642791392.778,53.90833333134651,21.484986840874143,11.933333327372864,18.966666664928198,47.03333333134652,8.308333330787718,72.2833333350718,2.375000001241773
1642791407.802,53.90833333134651,21.484986840874143,12.63333334277074,18.38333333532016,47.03333333134652,8.616666668094695,71.87499999689558,2.5314978949249394
1642791422.834,62.48333333681027,20.214716768239356,12.63333334277074,18.38333333532016,59.649999998509884,8.616666668094695,71.87499999689558,2.5314978949249394
1642791437.872,62.48333333681027,20.214716768239313,13.366666659712791,19.000000003725305,59.649999998509884,7.866666664679826,79.86666667275131,2.493499572847
1642791452.911,63.05833332861463,16.93333332737288,13.366666659712791,19.00000000372529,63.6166666727513,7.866666664679826,79.86666667275131,2.493499572847
1642791467.937,63.05833332861463,16.933333327372864,11.633333340287209,18.79999999577801,63.61666667275131,7.933333336065203,80.89999999540548,2.383333329732224
1642791482.972,63.129226778073765,23.033333333830043,11.633333340287209,18.79999999577801,57.56666666517655,7.933333336065203,80.89999999540548,2.383333329732224
1642791497.999,63.129226778073765,23.033333333830043,11.733333331843227,17.900000003476933,57.56666666517655,8.466666663686425,80.90833333631356,2.3666666665425
1642791513.029,62.89564086004961,27.00000000496705,11.733333331843227,17.900000003476933,62.233333336189396,8.466666663686425,80.90833333631356,2.3666666665425
1642791528.06,62.89564086004961,27.00000000496705,11.966666666169957,19.100000001490116,62.23333333618938,8.274999999751643,79.6749999963989,2.5749999998758284
1642791543.08,63.516666665673256,21.741159215921627,11.966666666169957,19.100000001490116,60.19999999552965,8.274999999751643,79.6749999963989,2.5749999998758284
1642791558.108,63.516666665673256,21.741159215921627,13.399999998509884,18.883333330353082,60.19999999552965,8.208333334575116,82.85000000149012,2.4666666674117295
1642791573.139,62.3666666696469,18.85855252241562,13.399999998509884,18.883333330353096,59.391666666294135,8.208333334575087,82.85000000149012,2.4666666674117295
1642791588.165,62.3666666696469,18.85855252241562,12.399999996026352,18.600000000248357,59.391666666294135,8.066666669522732,81.42500000074506,2.3083333329607996
1642791603.888,63.866666664058954,18.266666668156788,12.399999996026352,18.600000000248357,60.65000000099341,8.066666669522732,81.42500000074506,2.3083333329607996
1642791618.919,63.866666664058954,18.266666668156788,26.370148266650588,18.683333328614623,60.65000000099341,8.68971489307583,81.00833333407839,2.3916666644314972
1642791633.928,61.966666669274375,35.76666666815679,26.370148266650588,18.683333328614623,57.15833333320916,8.68971489307583,81.00833333407839,2.3916666644314972
1642791648.94,61.966666669274375,35.76666666815679,14.729716209363971,19.183333336065218,57.15833333320916,7.892981051942826,81.42500000074506,2.333333333954215
