"Time","pod:recommendationservice-w3-8597bb459d-5ss2v_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-nrjrv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zssrd_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-2jbvh_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6gt95_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sfxlf_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-mmd9b_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-qz2h7_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-8cl8d_service:frontend_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-6j2g6_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gmlkt_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-tr88p_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-6sflf_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-njpfb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-x49n5_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-5lqt5_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-z6fv5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qzd49_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-q52x8_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-dhppm_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5snzl_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-r5rxg_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-krwp9_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-pnjg5_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-f7t4z_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-d8czc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-n2m24_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pn997_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xpmfv_service:currencyservice_node:worker--1.novalocal"
1642791302.601,0.093316596401254,0.37257818172574564,0.24274690085329148,0.12183362569638234,0.2977191857137938,0.2913011582220647,0.1948209873823407,0.1947577671512855,0.2893639872480646,0.2785400894922866,0.2049788586809091,0.18045458226977273,0.34145116078750004,0.18336977424421083,0.08528582909982796,0.3754694771146455,0.3658981718686435,0.17373654464128863,0.23435486245285864,0.2805933777078343,0.15046281305641934,0.2964921351164408,0.09162787780952705,0.09171751030544592,0.033764157413298086,0.21626002228094032,0.2257839944052083,0.17091899784336334,0.1678995416886473
1642791317.648,0.093316596401254,0.37257818172574564,0.24274690085329148,0.12183362569638234,0.2977191857137938,0.2913011582220647,0.1948209873823407,0.1947577671512855,0.2893639872480646,0.2785400894922866,0.2049788586809091,0.18045458226977273,0.34145116078750004,0.18336977424421083,0.08528582909982796,0.3754694771146455,0.3658981718686435,0.17373654464128863,0.23435486245285864,0.2805933777078343,0.15046281305641934,0.2964921351164408,0.09162787780952705,0.09171751030544592,0.033764157413298086,0.21626002228094032,0.2257839944052083,0.17091899784336334,0.1678995416886473
1642791332.668,0.10288660752459844,0.40810876782970423,0.24963829509516813,0.12925062572088858,0.3297183837152112,0.3233492620964433,0.22584933874369575,0.22220547862782103,0.32256681440825796,0.2936922696266232,0.21842399113984468,0.20193791089133226,0.40570432371991405,0.20387175856670692,0.0931376925194349,0.3908302510029295,0.4095760460125437,0.18579783625901725,0.24894185209883113,0.30180087719663456,0.16316106485956539,0.32707503265009374,0.0952176234920897,0.09493339813799415,0.037262972306654665,0.2373928549862348,0.2539000071753073,0.18534992887723453,0.18544905370477116
1642791347.687,0.10288660752459844,0.40810876782970423,0.24963829509516813,0.12925062572088858,0.3297183837152112,0.3233492620964433,0.22584933874369575,0.22220547862782103,0.32256681440825796,0.2936922696266232,0.21842399113984468,0.20193791089133226,0.40570432371991405,0.20387175856670692,0.0931376925194349,0.3908302510029295,0.4095760460125437,0.18579783625901725,0.24894185209883113,0.30180087719663456,0.16316106485956539,0.32707503265009374,0.0952176234920897,0.09493339813799415,0.037262972306654665,0.2373928549862348,0.2539000071753073,0.18534992887723453,0.18544905370477116
1642791362.725,0.10322796637277909,0.41732328593664747,0.26772809702665346,0.12923516175267852,0.3317739587494483,0.3253733856754484,0.22126861887841998,0.22486053992892013,0.32410547041039006,0.2868957563477942,0.22482051440277345,0.20151111534871655,0.40167720238404425,0.20353117500338203,0.09261066596537046,0.39604961322461363,0.4133057685852448,0.18473866459345614,0.2374975566026394,0.3006575354230964,0.15778160036122615,0.3286814828565738,0.10084997079652122,0.10182578948985961,0.03634622542446801,0.2467187938451156,0.25102367194870706,0.1828248425381266,0.18331429662434678
1642791377.758,0.10322796637277909,0.41732328593664747,0.26772809702665346,0.12923516175267852,0.3317739587494483,0.3253733856754484,0.22126861887841998,0.22486053992892013,0.32410547041039006,0.2868957563477942,0.22482051440277345,0.20151111534871655,0.40167720238404425,0.20353117500338203,0.09261066596537046,0.39604961322461363,0.4133057685852448,0.18473866459345614,0.2374975566026394,0.3006575354230964,0.15778160036122615,0.3286814828565738,0.10084997079652122,0.10182578948985961,0.03634622542446801,0.2467187938451156,0.25102367194870706,0.1828248425381266,0.18331429662434678
1642791392.793,0.10268660723582415,0.39627826750806205,0.2531056557120553,0.12403653234593713,0.3282520703527353,0.3202292914359572,0.22071807909080982,0.20813288336660302,0.32007745742335203,0.2728908278495645,0.2200057933828818,0.2002176214765669,0.3908554875715885,0.2015810146971987,0.09234389349895827,0.3969579982278276,0.3944972255858997,0.18319195564348084,0.24677716141231268,0.3114316319353405,0.16334587775913775,0.32587511731071944,0.10020994479121448,0.09872429146605244,0.03708774712865991,0.2559200894718353,0.25027916966811725,0.18175655822964676,0.18009020481991042
1642791407.812,0.10268660723582415,0.39627826750806205,0.2531056557120553,0.12403653234593713,0.3282520703527353,0.3202292914359572,0.22071807909080982,0.20813288336660302,0.32007745742335203,0.2728908278495645,0.2200057933828818,0.2002176214765669,0.3908554875715885,0.2015810146971987,0.09234389349895827,0.3969579982278276,0.3944972255858997,0.18319195564348084,0.24677716141231268,0.3114316319353405,0.16334587775913775,0.32587511731071944,0.10020994479121448,0.09872429146605244,0.03708774712865991,0.2559200894718353,0.25027916966811725,0.18175655822964676,0.18009020481991042
1642791422.846,0.10008202944629167,0.4004519670075612,0.253271440509186,0.11476108301737697,0.32437333322115536,0.31829021008451086,0.21975376060953827,0.20999309904110522,0.3164864140856968,0.25289869616048183,0.21952861901985787,0.1882603429641196,0.3929263147961738,0.19794743415972976,0.08936244549265582,0.4093937281521158,0.36987785917370836,0.1791929643689757,0.23724773326169069,0.30064439419940614,0.16018882032299253,0.32101468599602484,0.09736743973372294,0.09913716280080642,0.03616627632533392,0.2294238901394128,0.24335956822847066,0.1776376582642139,0.17646626307779506
1642791437.881,0.10008202944629167,0.4004519670075612,0.253271440509186,0.11476108301737697,0.32437333322115536,0.31829021008451086,0.21975376060953827,0.20999309904110522,0.3164864140856968,0.25289869616048183,0.21952861901985787,0.1882603429641196,0.3929263147961738,0.19794743415972976,0.08936244549265582,0.4093937281521158,0.36987785917370836,0.1791929643689757,0.23724773326169069,0.30064439419940614,0.16018882032299253,0.32101468599602484,0.09736743973372294,0.09913716280080642,0.03616627632533392,0.2294238901394128,0.24335956822847066,0.1776376582642139,0.17646626307779506
