"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642758576.567,30.49999999503295,12.233333339293793,18.91666666294138,60.77499999975164,8.158333332588256,79.74166666778426,2.4749999990065845,61.006268337229855
1642758591.599,30.49999999503295,12.233333339293793,19.25000000124176,60.77499999975164,9.033333333209157,81.41666665983696,2.4749999990065845,61.006268337229855
1642758606.625,17.63333334277074,11.833333335816832,19.25000000124176,60.1083333324641,9.033333333209157,81.41666665983696,2.316666667660087,60.28333333320916
1642758621.663,17.63333334277074,11.83333333581686,19.25000000124176,60.1083333324641,8.25833333500971,80.54166667163372,2.316666667660087,60.28333333320916
1642758636.688,19.86666665722926,11.83333333581686,19.25000000124176,62.400000002235174,8.066666666418314,80.54166667163372,2.441666669522718,60.05000000509123
1642758651.718,19.86666665722926,11.83333333581686,19.066666668901846,62.400000002235174,8.066666666418314,81.07499999615052,2.441666669522718,60.05000000509123
1642758666.742,17.799999999503285,11.900000000993415,19.066666668901846,62.666666666045785,7.950000000807151,81.07499999615052,2.4666666612029076,59.316666666418314
1642758681.765,17.799999999503285,11.900000000993415,18.349999996523067,62.666666666045785,7.950000000807151,81.43333333854874,2.4666666612029076,59.316666666418314
1642758696.797,21.566666675110653,12.66666665673256,18.349999996523067,62.14166666381062,8.59999999714394,81.43333333854874,2.4750000021109884,59.291666665424906
1642758711.827,21.566666675110653,12.66666665673256,19.000000003725276,62.14166666381061,8.59999999714394,80.24430075915372,2.4750000021109884,59.291666665424906
1642758726.856,17.266666665673256,12.866666664679855,19.000000003725276,60.60217275778073,7.925000001365916,80.24430075915372,2.4666666643073114,59.45112806552352
1642758741.888,17.266666665673256,12.866666664679855,18.783333332588285,60.60217275778073,7.9250000013659445,82.17262301280059,2.4666666643073114,59.45112806552352
1642758756.902,29.49999999254942,11.933333339790508,18.783333332588285,61.92317951478562,8.191666666728764,82.17262301280059,2.2583333340783867,61.08258593870585
1642758771.926,29.49999999254942,11.933333339790508,18.98333333432673,61.92317951478562,8.191666666728764,80.88333333532016,2.2583333340783867,61.08258593870585
1642758786.951,18.432626960143466,11.866666662196323,18.98333333432673,63.08333333271245,8.59166666710128,80.88333333532016,2.5250000040978193,60.516666667535894
1642758801.979,18.432626960143466,11.866666662196323,19.10000000149013,63.08333333271245,8.59166666710128,80.38333333407839,2.5250000040978193,60.516666667535894
1642758817.006,20.234760564932188,12.700000007947267,19.100000001490116,62.266666665673256,8.483333333084985,80.38333333407839,2.4749999959021807,60.63595760108812
1642758832.028,20.234760564932188,12.700000007947281,18.6666666654249,62.266666665673256,8.483333333084985,67.3666666665425,2.4749999959021807,60.63595760108812
1642758847.047,18.571333373288795,13.399999998509884,18.6666666654249,52.19166666579744,7.891666665673256,67.3666666665425,2.566666668280959,51.09673978290054
1642758862.07,18.571333373288795,13.399999998509884,18.866666667163372,52.191666665797435,7.891666665673256,82.87499999937911,2.566666668280959,51.09673978290054
1642758877.091,19.59581138063112,12.099999996523067,18.866666667163372,61.0333333350718,7.858333334637194,82.87499999937911,2.3500000033527755,60.44999999925494
1642758892.125,19.59581138063112,12.099999996523053,18.750000000000014,61.0333333350718,7.858333334637194,81.6833333329608,2.3500000033527755,60.44999999925494
1642758907.148,17.54982337412227,12.600000003973648,18.75,59.550000000745065,8.75,81.6833333329608,2.5166666631897243,61.07151184402399
1642758922.182,17.54982337412227,12.600000003973648,18.949999995529637,59.55000000074506,8.75,82.6083333324641,2.5166666631897243,61.07151184402399
