"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1642759880.213,13.066666672627136,19.13333334028721,58.616666666542486,8.058333334823445,79.09166666679084,2.4249999970197678,59.71666666679084,21.00000000248353
1642759895.239,13.066666672627136,19.13333334028721,58.33333333643774,8.058333334823445,79.09166666679084,2.5666666682809307,59.2666666675359,17.133333322902516
1642759910.271,11.900000000993415,19.86666666343808,58.33333333643774,8.374999999068677,81.34166666616997,2.566666668280959,59.2666666675359,17.133333322902516
1642759925.303,11.900000000993415,19.86666666343808,60.63333333469928,8.374999999068677,81.34166666616997,2.5749999998758284,60.833333330228925,20.06666666517654
1642759940.323,11.566666662693024,19.266666664431483,60.63333333469927,8.22500000086923,80.49999999813735,2.5749999998758284,60.833333330228925,20.06666666517654
1642759955.352,11.566666662693024,19.266666664431483,61.68333333296081,8.22500000086923,80.49999999813735,2.525000000993387,60.70000000608464,16.500000009934112
1642759970.384,12.000000004967049,19.450000002980232,61.68333333296081,8.091666664307311,79.46666666616997,2.5250000009934155,60.70000000608464,16.500000009934112
1642759985.409,13.199999990562588,19.450000002980232,59.86666666343808,8.091666664307311,79.46666666616997,2.499999996895596,61.129623455619544,22.399999996026338
1642760000.435,13.199999990562588,18.733333330601454,59.86666666343808,7.65833333445093,77.95000000546376,2.499999996895596,61.129623455619544,22.399999996026352
1642760015.465,12.300000004470348,18.733333330601454,58.4250000026077,7.65833333445093,77.95000000546376,2.4250000001241574,60.828609531667674,29.12126362240339
1642760030.486,12.300000004470348,19.750000002483503,58.4250000026077,8.641666665983706,81.25833333159487,2.4250000001241716,60.828609531667674,29.12126362240339
1642760045.513,12.433333334823445,19.75000000248353,60.14999999975165,8.641666665983692,81.25833333159487,2.450000001117587,60.50833333594103,18.342169310505938
1642760060.54,12.433333334823445,19.41666666418314,60.14999999975165,8.241666667163372,79.98333333060145,2.450000001117587,60.50833333594103,18.342169310505938
1642760075.558,12.766666660706207,19.41666666418314,58.36666666592161,8.241666667163372,79.98333333060145,2.2916666666666714,60.91666666790843,17.07495917422618
1642760090.591,12.766666660706207,19.233333338052034,58.36666666592161,8.033333335382238,78.62500000124177,2.2916666666666714,60.91666666790843,17.07495917422618
1642760105.618,13.000000007450595,19.233333338052034,59.375,8.033333335382238,78.62500000124176,2.4916666653007127,59.191666664555676,21.05877254491459
1642760120.653,13.00000000745058,19.88333332662782,59.375,7.949999999254942,79.53333333445093,2.4916666653007127,59.19166666455566,21.05877254491459
1642760135.681,13.800000001986817,19.88333332662782,62.51666666629414,7.949999999254942,79.53333333445093,2.5250000009934013,62.30833333606521,16.733333331843212
1642760150.713,13.800000001986817,20.03333333258827,62.51666666629414,8.108333332153663,83.3166666639348,2.5250000009934013,62.30833333606521,16.733333331843212
1642760165.738,11.999999992549391,20.03333333258827,60.74166666405896,8.108333332153663,83.3166666639348,2.4250000032285897,57.63784774329172,20.266666673123837
1642760180.767,11.99999999254942,18.533333335071816,60.74166666405896,7.849999998385698,79.10833333308499,2.4250000032285897,57.63784774329173,20.266666673123837
1642760195.795,12.233333339293793,18.533333335071816,61.10833333805202,7.849999998385698,79.10833333308499,2.4083333338300434,60.57195264373358,32.06666665772599
1642760210.827,12.233333339293793,19.3499999990066,61.108333338052034,8.133333334699273,80.90833333631356,2.4083333338300434,60.57195264373358,32.066666657725975
1642760225.851,13.333333333333314,19.3499999990066,60.41666666356226,8.133333334699273,80.90833333631356,2.4666666612029218,60.8416666649282,17.13333333532016
