"Time","pod:currencyservice-w4-649d8c7669-95626_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-x4qnb_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-xvcjr_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-42pzj_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mcws9_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fn5ld_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2ggsh_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-z979j_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8cw7f_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-v2knw_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-5rbzd_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ddl5m_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5sc5p_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tfhrc_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mqnkh_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-rqjcs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hf288_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-pb498_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l8wzf_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-n7pgg_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-wzkv6_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4g8rc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-tbkm7_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-ppctr_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vlfg4_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-j72qf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8ghwx_service:currencyservice_node:worker--1.novalocal"
1642772983.962,0.065872663955198,0.14180020532714013,0.13022806792309982,0.13179096461884024,0.12757476104871981,0.06156262787113865,0.06102610148769802,0.017297537109583334,0.13389002375381973,0.0688879788379229,0.013497806117420344,0.12719737097302136,0.0692981030772532,0.12699543736842575,0.12350823074177544,0.062186376481713296,0.13192404410285788,0.12900494482221783,0.121922050659375,0.11826599703624999,0.05699433766242139,0.06584119507624751,0.1238262555961351,0.012155145314694223,0.056235500033810594,0.12913971521958334,0.059545905567162445
1642772998.981,0.0702050095106252,0.15966120570073844,0.14580152718242448,0.14233828739109203,0.14183031869401924,0.06132886152642381,0.06356981339185853,0.012054042241548348,0.14908597995968856,0.07589721657467094,0.013402130488058493,0.1403904527943547,0.0699947209547265,0.1418977819607879,0.1421351308618888,0.0624941939263086,0.14788195151156108,0.15030461266854384,0.1463424173884928,0.13872922228992685,0.06178325776162018,0.06631873220984229,0.13788436212953806,0.013185142690230578,0.063131417829331,0.14447309281823598,0.06121425410886795
1642773014.007,0.0702050095106252,0.15966120570073844,0.14580152718242448,0.14233828739109203,0.14183031869401924,0.06132886152642381,0.06356981339185853,0.012054042241548348,0.14908597995968856,0.07589721657467094,0.013402130488058493,0.1403904527943547,0.0699947209547265,0.1418977819607879,0.1421351308618888,0.0624941939263086,0.14788195151156108,0.15030461266854384,0.1463424173884928,0.13872922228992685,0.06178325776162018,0.06631873220984229,0.13788436212953806,0.013185142690230578,0.063131417829331,0.14447309281823598,0.06121425410886795
1642773029.03,0.07187195374426249,0.1638652813302114,0.15099742804471275,0.14817800267620498,0.14656060314045735,0.06183206225159892,0.06539640538181943,0.01206854678381958,0.15613027779649977,0.07830304164450268,0.012595615297708872,0.14786817802719793,0.06983264760847537,0.14756197928145648,0.14977591303376478,0.06209777814548916,0.15397917471973654,0.14939568316653898,0.14397586897993195,0.13606232196108806,0.06089876001181439,0.06797896369229772,0.14447293415138146,0.012899619011237602,0.06446201228703305,0.15429540788175214,0.06107004372341436
1642773044.053,0.07187195374426249,0.1638652813302114,0.15099742804471275,0.14817800267620498,0.14656060314045735,0.06183206225159892,0.06539640538181943,0.01206854678381958,0.15613027779649977,0.07830304164450268,0.012595615297708872,0.14786817802719793,0.06983264760847537,0.14756197928145648,0.14977591303376478,0.06209777814548916,0.15397917471973654,0.14939568316653898,0.14397586897993195,0.13606232196108806,0.06089876001181439,0.06797896369229772,0.14447293415138146,0.012899619011237602,0.06446201228703305,0.15429540788175214,0.06107004372341436
1642773059.077,0.07131821389898278,0.1554373647999721,0.15063234506013867,0.1492849977059351,0.15095908897704657,0.06129828764971951,0.06479623665228523,0.012589511103266952,0.15588746722679542,0.07838800528472736,0.013278136802037894,0.14263858054676926,0.06797971548079487,0.14737709853337513,0.1437661424317583,0.06202460071402922,0.15356056734394374,0.15491127787392184,0.14857256736500038,0.14798147512377435,0.06155899609934588,0.06952928289924966,0.14429670769667235,0.012958971832827852,0.06154268920349042,0.155981814151814,0.06082279005359359
1642773074.118,0.07131821389898278,0.1554373647999721,0.15063234506013867,0.1492849977059351,0.15095908897704657,0.06129828764971951,0.06479623665228523,0.012589511103266952,0.15588746722679542,0.07838800528472736,0.013278136802037894,0.14263858054676926,0.06797971548079487,0.14737709853337513,0.1437661424317583,0.06202460071402922,0.15356056734394374,0.15491127787392184,0.14857256736500038,0.14798147512377435,0.06155899609934588,0.06952928289924966,0.14429670769667235,0.012958971832827852,0.06154268920349042,0.155981814151814,0.06082279005359359
1642773089.136,0.07104925001767086,0.16415435382680718,0.15113528764831763,0.1539844455262503,0.14151553721979382,0.061142403319086366,0.06365077707207005,0.012550161616293559,0.15624111553007775,0.07811681902503782,0.013214780371386717,0.14769288943427572,0.06748283779239855,0.1475683915933207,0.14974915917745876,0.06170408801951074,0.1539371869036651,0.15463988225169123,0.14852304938754976,0.14215140039346177,0.06097017255150927,0.07084287401656711,0.1444163649106988,0.013118958293247118,0.0634497515985405,0.15548848400636306,0.06039998387243969
1642773104.168,0.07104925001767086,0.16415435382680718,0.15113528764831763,0.1539844455262503,0.14151553721979382,0.061142403319086366,0.06365077707207005,0.012550161616293559,0.15624111553007775,0.07811681902503782,0.013214780371386717,0.14769288943427572,0.06748283779239855,0.1475683915933207,0.14974915917745876,0.06170408801951074,0.1539371869036651,0.15463988225169123,0.14852304938754976,0.14215140039346177,0.06097017255150927,0.07084287401656711,0.1444163649106988,0.013118958293247118,0.0634497515985405,0.15548848400636306,0.06039998387243969
1642773119.371,0.07120438002527912,0.15622325565508383,0.15176229125577878,0.14835771871663228,0.15150527412931303,0.06163059134077766,0.06339982485191914,0.011276061440295006,0.15728130948928326,0.07679579884002669,0.013141591600602003,0.14941140902704397,0.06517412429639868,0.1484648941161007,0.1512594597478013,0.06117047671218154,0.15452208625736708,0.14642401564783697,0.15444564034253178,0.14771717671298115,0.061067688438669304,0.07001181354679119,0.14578257848231257,0.012898321427726971,0.06323890576780923,0.16144459516300813,0.06053673793938094
