"Time","pod:frontend-w1-599b6846df-jcdz8_service:frontend_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-4cv6q_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-c7qrk_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-qldtj_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-q2cn6_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-vqxlj_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-9rmdg_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-kmkx5_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-6lx8c_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-pgbsk_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-g4zxv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-lwgdk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-t56zn_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-45lw7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-nxcwz_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-lm8s8_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-8n2ck_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-k6vz8_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zb7xp_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-lp6xq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-97rzt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jzpfn_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-m8glk_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-xfssg_service:frontend_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-zf97l_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-2l8cc_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-w2pxb_service:redis-cart_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xvwdx_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-sghtp_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-d8qkf_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-md5mp_service:adservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-t8fgh_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-xg4g4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-qjljb_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-gv5lg_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-dcgwg_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-s6tdw_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-gl6zg_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-27n8t_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-dgh56_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-nzlsl_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-f8kpn_service:recommendationservice_node:worker--1.novalocal"
1638443459.812,0.12441423479115139,0.09747820343184911,0.13964224178124204,0.07065973141253792,0.057061986958687014,0.12124861601814817,0.07754959342710273,0.001217486901395435,0.1253604281903917,0.06918845076926389,0.13059726093764948,0.06772929883797495,0.05377069484139758,0.11860720787157253,0.13966394585685937,0.06410601648219262,0.12232767576214201,0.06885445529125,0.12468128100736882,0.12172894875231255,0.07012592240225733,0.05662444159117734,0.055863143742287125,0.12584291406849255,0.17956666251789208,0.13800524002409623,0.01326174940762193,0.0749721954926406,0.12981448429781342,0.06938764273479166,0.15594389187118812,0.06764514060861246,0.15997342330255884,0.12466154539478465,0.0675994833163994,0.1251083822969222,0.06425643881412102,0.12669341295546066,0.05777629583305138,0.08149861185084635,0.06733372330681023,0.053801601175055336
1638443475.06,0.12441423479115139,0.09747820343184911,0.13964224178124204,0.07065973141253792,0.057061986958687014,0.12124861601814817,0.07754959342710273,0.001217486901395435,0.1253604281903917,0.06918845076926389,0.13059726093764948,0.06772929883797495,0.05377069484139758,0.11860720787157253,0.13966394585685937,0.06410601648219262,0.12232767576214201,0.06885445529125,0.12468128100736882,0.12172894875231255,0.07012592240225733,0.05662444159117734,0.055863143742287125,0.12584291406849255,0.17956666251789208,0.13800524002409623,0.01326174940762193,0.0749721954926406,0.12981448429781342,0.06938764273479166,0.15594389187118812,0.06764514060861246,0.15997342330255884,0.12466154539478465,0.0675994833163994,0.1251083822969222,0.06425643881412102,0.12669341295546066,0.05777629583305138,0.08149861185084635,0.06733372330681023,0.053801601175055336
1638443490.196,0.1393409628782755,0.10030443514312175,0.14686283631240057,0.07526519413553792,0.06292113457933204,0.13389060266648148,0.08262801937742396,0.0012059191005884433,0.14049311129787756,0.07576330927412034,0.1465050163901001,0.07504208948604907,0.0644557773830406,0.1319023101380924,0.14754955414982254,0.06733476499175396,0.13603500245588637,0.079336469875,0.1401697324555481,0.13307247925238372,0.07555867885236092,0.05975007696800149,0.05963617058251746,0.14051851922992978,0.1711393559267483,0.1680759476082176,0.01262757181163116,0.0838879729284444,0.1342810636077436,0.0731913295775223,0.15366755262332085,0.07426429895442554,0.15218320953087536,0.14084547829478392,0.07551386802101201,0.13934783312141033,0.06810027070104047,0.14258482826727742,0.05909898867335421,0.07915953456743553,0.07295002954476665,0.05829638421336226
1638443505.265,0.1393409628782755,0.10030443514312175,0.14686283631240057,0.07526519413553792,0.06292113457933204,0.13389060266648148,0.08262801937742396,0.0012059191005884433,0.14049311129787756,0.07576330927412034,0.1465050163901001,0.07504208948604907,0.0644557773830406,0.1319023101380924,0.14754955414982254,0.06733476499175396,0.13603500245588637,0.079336469875,0.1401697324555481,0.13307247925238372,0.07555867885236092,0.05975007696800149,0.05963617058251746,0.14051851922992978,0.1711393559267483,0.1680759476082176,0.01262757181163116,0.0838879729284444,0.1342810636077436,0.0731913295775223,0.15366755262332085,0.07426429895442554,0.15218320953087536,0.14084547829478392,0.07551386802101201,0.13934783312141033,0.06810027070104047,0.14258482826727742,0.05909898867335421,0.07915953456743553,0.07295002954476665,0.05829638421336226
1638443520.374,0.14186880316192715,0.09978227735418334,0.14665757162166254,0.07574751325196794,0.06363087463470063,0.1516352879903422,0.08870963179931866,0.001200952124625286,0.1429099937887741,0.07621785887480366,0.14920447900742015,0.07073061082506388,0.06419316777303621,0.13073114213995285,0.14737733373031722,0.06726351807111253,0.1344732500252249,0.08729113236695776,0.14288850749228735,0.13133366426046825,0.07547213913059694,0.06035717088830385,0.05946152975122501,0.14352462428118726,0.14043665325378366,0.16933536000065005,0.013835113762049574,0.08166001729415262,0.1341234244325659,0.07372109516773574,0.13552250028948912,0.07437771497493922,0.15901413471220796,0.13326100093503657,0.0754890473238361,0.14261097127484498,0.06735584581299396,0.14507524508731046,0.058925076713492806,0.07420557228750001,0.06795410676375001,0.05849777048007901
1638443535.641,0.14186880316192715,0.09978227735418334,0.14665757162166254,0.07574751325196794,0.06363087463470063,0.1516352879903422,0.08870963179931866,0.001200952124625286,0.1429099937887741,0.07621785887480366,0.14920447900742015,0.07073061082506388,0.06419316777303621,0.13073114213995285,0.14737733373031722,0.06726351807111253,0.1344732500252249,0.08729113236695776,0.14288850749228735,0.13133366426046825,0.07547213913059694,0.06035717088830385,0.05946152975122501,0.14352462428118726,0.14043665325378366,0.16933536000065005,0.013835113762049574,0.08166001729415262,0.1341234244325659,0.07372109516773574,0.13552250028948912,0.07437771497493922,0.15901413471220796,0.13326100093503657,0.0754890473238361,0.14261097127484498,0.06735584581299396,0.14507524508731046,0.058925076713492806,0.07420557228750001,0.06795410676375001,0.05849777048007901
1638443550.987,0.14173711696707003,0.10056679426118992,0.1465776334694032,0.07600999839702016,0.06412098838319363,0.15229761645530077,0.08951576654790216,0.001200108196948202,0.1432013335690611,0.07633197141463156,0.14021690772511097,0.07512075643753871,0.059743811561437606,0.13040987017111672,0.14735158861129585,0.06740536871743975,0.13384448342482508,0.08820226225051658,0.14290498716444613,0.1308401283770934,0.07527874121622125,0.060532318462150035,0.059394545376961205,0.1438730861973445,0.146327979699928,0.15406204960287861,0.01391318816215743,0.08063703595678116,0.13312016019601433,0.07449766937738472,0.12189574556521879,0.06921188811669776,0.17247732609407987,0.14324357562898835,0.07539188497032631,0.14283632576715702,0.06740103890338425,0.14494141953395098,0.06329163581313556,0.07955996595596139,0.07306944283999893,0.05837572580043396
1638443566.084,0.14173711696707003,0.10056679426118992,0.1465776334694032,0.07600999839702016,0.06412098838319363,0.15229761645530077,0.08951576654790216,0.001200108196948202,0.1432013335690611,0.07633197141463156,0.14021690772511097,0.07512075643753871,0.059743811561437606,0.13040987017111672,0.14735158861129585,0.06740536871743975,0.13384448342482508,0.08820226225051658,0.14290498716444613,0.1308401283770934,0.07527874121622125,0.060532318462150035,0.059394545376961205,0.1438730861973445,0.146327979699928,0.15406204960287861,0.01391318816215743,0.08063703595678116,0.13312016019601433,0.07449766937738472,0.12189574556521879,0.06921188811669776,0.17247732609407987,0.14324357562898835,0.07539188497032631,0.14283632576715702,0.06740103890338425,0.14494141953395098,0.06329163581313556,0.07955996595596139,0.07306944283999893,0.05837572580043396
1638443581.266,0.14181590001659386,0.09971993587107637,0.146302232306345,0.07576934841938102,0.06399595241023448,0.1416649386096494,0.08991952593972129,0.0012020278318038622,0.1431955816936967,0.07631149782611961,0.14943165174748746,0.07527729612852349,0.06466955088525174,0.13061316821726454,0.14746208587119905,0.06765077802648625,0.12232060369509473,0.08853320271950116,0.14259953125523897,0.13051058334999038,0.07521119428093584,0.06005769916877888,0.0589710778807476,0.1436470473403448,0.12992976238450873,0.15766114330603523,0.01265040886483049,0.08936143388446623,0.1333437308661804,0.07971548080424634,0.12014544882122344,0.07420694461073939,0.14623863355875,0.14341718291729585,0.075489213898186,0.14281216955181852,0.06749835940787054,0.1450716939788997,0.0634359617703834,0.07822465431651046,0.07498993901675531,0.05873116803482587
1638443596.498,0.14181590001659386,0.09971993587107637,0.146302232306345,0.07576934841938102,0.06399595241023448,0.1416649386096494,0.08991952593972129,0.0012020278318038622,0.1431955816936967,0.07631149782611961,0.14943165174748746,0.07527729612852349,0.06466955088525174,0.13061316821726454,0.14746208587119905,0.06765077802648625,0.12232060369509473,0.08853320271950116,0.14259953125523897,0.13051058334999038,0.07521119428093584,0.06005769916877888,0.0589710778807476,0.1436470473403448,0.12992976238450873,0.15766114330603523,0.01265040886483049,0.08936143388446623,0.1333437308661804,0.07971548080424634,0.12014544882122344,0.07420694461073939,0.14623863355875,0.14341718291729585,0.075489213898186,0.14281216955181852,0.06749835940787054,0.1450716939788997,0.0634359617703834,0.07822465431651046,0.07498993901675531,0.05873116803482587
