"Time","pod:recommendationservice-w2-5bbcb977f8-rbw69_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-hkbgx_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-2h65h_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-zl7nx_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4v6hv_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-qjljx_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-6bkks_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-mzxlm_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-7dkfv_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hzthm_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w92kl_service:frontend_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-h6jmx_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-9jb2t_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-k7q8j_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-mh7rs_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-vkjmq_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-hzs2z_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-lj5bm_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-lpbjl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-c64xv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2ntm2_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-vpbr2_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-592vc_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zj4qk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-hv7np_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-sz2r6_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-rmfsz_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-lthcr_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-bz9br_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c2rmw_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-vb299_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-sk8zd_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-6gzwh_service:redis-cart_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-fgn8j_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-ckb2k_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6ggqh_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-lfdkw_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-895ws_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-r7gcn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-hn6cm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-nw8zs_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-qkwbf_service:productcatalogservice_node:worker--4.novalocal"
1638457900.803,0.06020538412478928,0.0852563676122405,0.11564629083044606,0.1154845061851309,0.0666566230166865,0.06498512881033716,0.12777365441298416,0.12837552805371882,0.1189548504204542,0.14983213433618775,0.12640924760852856,0.13998681129023108,0.08227538228744939,0.12690932943953703,0.05366363328325105,0.12215256493976182,0.0676847920672219,0.0595304101946779,0.13931623909601643,0.11349975599124998,0.06134174748749043,0.001319866730307721,0.13271259225523052,0.1250524227136171,0.06843803328525642,0.12476619706958753,0.0749933099880268,0.09570354119935913,0.11889133681277088,0.05454983086005714,0.11934813842457295,0.12198879149259213,0.013134284439760294,0.058842327830625436,0.06310625262469621,0.06953954529538525,0.11845961972382196,0.0626759946589666,0.06678636235666667,0.057954770243264564,0.058939800441980036,0.06298025360015448
1638457916.022,0.06447318747349498,0.09140783855486836,0.12867501092499806,0.13239922619486466,0.07251842051067002,0.07439971536426189,0.14147120746020872,0.14110452604814694,0.13187105195193116,0.1640876600717129,0.13054337458937504,0.1426167722855314,0.08194712763907483,0.14322105786779976,0.05978278215823023,0.1367888314445177,0.0748090112714802,0.06560751986885388,0.14931989285339867,0.1364502551717291,0.07051175515781467,0.0012917477436909211,0.13995212401814242,0.1412632594167285,0.07560585230756514,0.141508541393051,0.08341681975670907,0.10461158135189358,0.13220176933151737,0.0600923426105568,0.1338109611465418,0.13840468817771934,0.01324575423365028,0.061578453771651824,0.06387459627686891,0.07790651003249999,0.13317411171659277,0.06664710383667286,0.07436834283833335,0.06968064208351776,0.06400441664754371,0.07490193194007692
1638457931.335,0.06447318747349498,0.09140783855486836,0.12867501092499806,0.13239922619486466,0.07251842051067002,0.07439971536426189,0.14147120746020872,0.14110452604814694,0.13187105195193116,0.1640876600717129,0.13054337458937504,0.1426167722855314,0.08194712763907483,0.14322105786779976,0.05978278215823023,0.1367888314445177,0.0748090112714802,0.06560751986885388,0.14931989285339867,0.1364502551717291,0.07051175515781467,0.0012917477436909211,0.13995212401814242,0.1412632594167285,0.07560585230756514,0.141508541393051,0.08341681975670907,0.10461158135189358,0.13220176933151737,0.0600923426105568,0.1338109611465418,0.13840468817771934,0.01324575423365028,0.061578453771651824,0.06387459627686891,0.07790651003249999,0.13317411171659277,0.06664710383667286,0.07436834283833335,0.06968064208351776,0.06400441664754371,0.07490193194007692
1638457946.515,0.06426303937665985,0.09766996611955132,0.13491109756345104,0.1308772201673643,0.07458093620797022,0.07495038305051518,0.14090379639821005,0.14013027261441185,0.12485370228525558,0.15262815514736677,0.15123526383453412,0.13243573647045762,0.08946681804905217,0.15135950602013454,0.060907533303799374,0.1443387781502004,0.0748161760763347,0.06571032937467901,0.16211828694918662,0.14494011481114946,0.07622863077409696,0.001289203026394162,0.12342884884821134,0.1498759693358725,0.0757239547326801,0.1504653021547576,0.08005840699494501,0.10521413624201144,0.13050527864103914,0.06028613723759919,0.1412416055263604,0.14740993131220198,0.013884746890879918,0.06358341062937377,0.06757607038035232,0.08194298451410971,0.1405477577543391,0.07381659217103681,0.08524825921568475,0.07451936039405505,0.06768171257775757,0.07556963153419595
1638457961.544,0.06426303937665985,0.09766996611955132,0.13491109756345104,0.1308772201673643,0.07458093620797022,0.07495038305051518,0.14090379639821005,0.14013027261441185,0.12485370228525558,0.15262815514736677,0.15123526383453412,0.13243573647045762,0.08946681804905217,0.15135950602013454,0.060907533303799374,0.1443387781502004,0.0748161760763347,0.06571032937467901,0.16211828694918662,0.14494011481114946,0.07622863077409696,0.001289203026394162,0.12342884884821134,0.1498759693358725,0.0757239547326801,0.1504653021547576,0.08005840699494501,0.10521413624201144,0.13050527864103914,0.06028613723759919,0.1412416055263604,0.14740993131220198,0.013884746890879918,0.06358341062937377,0.06757607038035232,0.08194298451410971,0.1405477577543391,0.07381659217103681,0.08524825921568475,0.07451936039405505,0.06768171257775757,0.07556963153419595
1638457976.775,0.06442136359962855,0.09891760315173707,0.12658201197692925,0.13096049343021948,0.07495184336928226,0.0749832904352974,0.14043800469373474,0.1399478856843965,0.1362684631942796,0.1519851768673667,0.12749927713499998,0.11508926006081521,0.08126919531900731,0.15170173232231376,0.06055063643506788,0.14426292424218914,0.07498505824400428,0.06529952082527779,0.14830858461291518,0.14495532895379926,0.07128235053549088,0.0012908106918518847,0.10841023304719447,0.1503670927323661,0.07570689721320789,0.1510268761722672,0.08717863272706274,0.10548435442091322,0.13056344838232264,0.06026290891027702,0.14150924001967613,0.14797201887494565,0.013971985215073555,0.06413786593230747,0.06822301784591675,0.08139722854071256,0.14064657138050993,0.06312886060124999,0.07929260225598066,0.06993723798584889,0.06781884619871281,0.06911209334786628
1638457992.057,0.06442136359962855,0.09891760315173707,0.12658201197692925,0.13096049343021948,0.07495184336928226,0.0749832904352974,0.14043800469373474,0.1399478856843965,0.1362684631942796,0.1519851768673667,0.12749927713499998,0.11508926006081521,0.08126919531900731,0.15170173232231376,0.06055063643506788,0.14426292424218914,0.07498505824400428,0.06529952082527779,0.14830858461291518,0.14495532895379926,0.07128235053549088,0.0012908106918518847,0.10841023304719447,0.1503670927323661,0.07570689721320789,0.1510268761722672,0.08717863272706274,0.10548435442091322,0.13056344838232264,0.06026290891027702,0.14150924001967613,0.14797201887494565,0.013971985215073555,0.06413786593230747,0.06822301784591675,0.08139722854071256,0.14064657138050993,0.06312886060124999,0.07929260225598066,0.06993723798584889,0.06781884619871281,0.06911209334786628
1638458007.221,0.06505476789662011,0.09963098566961666,0.12496934563545954,0.13041493230260953,0.07529719985554377,0.0747816141794194,0.14000094541549263,0.1401698073122232,0.13610065031491403,0.16214382612446412,0.1411088411923819,0.10572347723547888,0.08160489661820179,0.15184102626558058,0.06050112527281842,0.1439611346243077,0.07500486514959968,0.06497154705336111,0.1481826823291231,0.1321926710508112,0.06964150252292468,0.0012889831890155715,0.10039339766819967,0.1506674739287268,0.07575304522138786,0.1511352496365128,0.08031380894628763,0.1055018037411943,0.1300967621891889,0.06052693410154712,0.1412480702423027,0.14781926601883139,0.014035559714989381,0.06410662699305804,0.0678414368966941,0.08106621953602201,0.1405714136944126,0.07417644436587574,0.08549169808571389,0.07507741115577504,0.06790115515292168,0.07028176453479357
1638458022.318,0.06505476789662011,0.09963098566961666,0.12496934563545954,0.13041493230260953,0.07529719985554377,0.0747816141794194,0.14000094541549263,0.1401698073122232,0.13610065031491403,0.16214382612446412,0.1411088411923819,0.10572347723547888,0.08160489661820179,0.15184102626558058,0.06050112527281842,0.1439611346243077,0.07500486514959968,0.06497154705336111,0.1481826823291231,0.1321926710508112,0.06964150252292468,0.0012889831890155715,0.10039339766819967,0.1506674739287268,0.07575304522138786,0.1511352496365128,0.08031380894628763,0.1055018037411943,0.1300967621891889,0.06052693410154712,0.1412480702423027,0.14781926601883139,0.014035559714989381,0.06410662699305804,0.0678414368966941,0.08106621953602201,0.1405714136944126,0.07417644436587574,0.08549169808571389,0.07507741115577504,0.06790115515292168,0.07028176453479357
1638458037.521,0.06516761532972354,0.09968288572970249,0.13508533441489975,0.12993316475091363,0.0754043384026383,0.07485781173703178,0.1404380090367167,0.14039846415884155,0.13617940215617844,0.14636453141565145,0.13986401193338144,0.10399811410475443,0.08825724770564068,0.15126123862953317,0.06050292455201924,0.14351645842693275,0.07475782805698757,0.06498737846616656,0.15043245473288255,0.1441426091494845,0.07021677146052945,0.001283629234283054,0.09852792205030948,0.15055166030968417,0.07582632645818821,0.15068399052093281,0.08707100225472024,0.1053631637733526,0.13036150241116057,0.0601866862048699,0.14134256079942123,0.12990143772749999,0.014026678165951937,0.0639321391821505,0.06800976223189213,0.08278431557977224,0.14037188186150176,0.07416059925605821,0.07686365994905713,0.07502421645167118,0.06700567520937224,0.0656011870575
1638458052.581,0.06516761532972354,0.09968288572970249,0.13508533441489975,0.12993316475091363,0.0754043384026383,0.07485781173703178,0.1404380090367167,0.14039846415884155,0.13617940215617844,0.14636453141565145,0.13986401193338144,0.10399811410475443,0.08825724770564068,0.15126123862953317,0.06050292455201924,0.14351645842693275,0.07475782805698757,0.06498737846616656,0.15043245473288255,0.1441426091494845,0.07021677146052945,0.001283629234283054,0.09852792205030948,0.15055166030968417,0.07582632645818821,0.15068399052093281,0.08707100225472024,0.1053631637733526,0.13036150241116057,0.0601866862048699,0.14134256079942123,0.12990143772749999,0.014026678165951937,0.0639321391821505,0.06800976223189213,0.08278431557977224,0.14037188186150176,0.07416059925605821,0.07686365994905713,0.07502421645167118,0.06700567520937224,0.0656011870575
