"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1638444765.91,52.08722325605801,15.40231419081067,25.882783640453425,85.94484644729846,7.091666665704295,96.6833333329608,88.9662988779952,84.21666666865349
1638444780.998,48.79136978438796,15.40231419081067,25.88278364045341,84.41300943286282,7.091666665704295,96.6833333329608,88.9662988779952,84.08258408171571
1638444796.038,48.79136978438796,14.931191892332507,26.317898039268115,84.41300943286282,6.916666667287544,98.03333333383004,90.04767779036683,84.08258408171571
1638444811.099,53.64746712742426,14.931191892332507,26.317898039268115,85.84386567164744,6.916666667287544,98.03333333383004,90.04767779036683,84.77644311288395
1638444826.214,53.64746712742426,15.035513019950514,25.666666664183154,85.84386567164744,6.8500000005587935,96.23333333681028,89.93064816812613,84.77644311288395
1638444841.586,49.66666666169961,15.035513019950542,25.66666666418314,85.15601585283238,6.8500000005587935,96.23333333681028,89.93064816812613,84.63435770526432
1638444856.649,49.66666666169961,14.920550321110198,25.183333332339927,85.15601585283238,6.9583333330228925,98.30850247588351,89.01520203029014,84.63435770526432
1638444871.901,63.56666666766008,14.920550321110198,25.183333332339927,87.90295668424214,6.9583333330228925,98.30850247588351,89.01520203029014,84.93383554030544
1638444887.229,63.56666666766008,16.41372869931324,25.7290451648513,87.90295668424214,7.479921351063851,97.34140081183908,89.14999999726813,84.93383554030544
1638444902.851,50.40000000347693,16.41372869931324,25.7290451648513,85.50833333283663,7.479921351063879,97.34140081183908,89.14999999726813,84.55936270815938
1638444917.962,50.40000000347693,14.433333327372864,25.587597931995234,85.50833333283663,7.2700296735905,97.56666666828096,89.16122367542502,84.55936270815938
1638444933.158,51.26666666318972,14.433333327372864,25.587597931995248,85.39702109127312,7.2700296735905,97.56666666828096,89.16122367542502,84.39739956758801
1638444948.391,51.26666666318973,14.766666665673256,26.066666667660073,85.39702109127312,6.916666667287544,97.35877353314996,89.15544144968732,84.39739956758801
1638444963.588,51.35441309510937,14.766666665673256,26.066666667660073,85.61972723331888,6.916666667287544,97.35877353314996,89.15544144968732,84.176054927933
1638444978.783,51.35441309510937,14.370439478709429,25.583333329608053,85.61972723331888,6.74999999968955,96.41606934737476,89.43216616002393,84.176054927933
1638444993.952,54.47121954421554,14.370439478709429,25.583333329608053,86.00186641408617,6.74999999968955,96.41606934737476,89.43216616002393,84.36562437669691
1638445009.072,54.47121954421554,16.330409844762755,24.6166666659216,86.00186641408617,6.858333333705872,97.9333333329608,88.55674918051211,84.36562437669691
1638445024.31,48.16839438437033,16.330409844762755,24.6166666659216,86.5241016114928,6.858333333705872,97.9333333329608,89.63544793257016,85.22499999962747
1638445039.601,48.16839438437033,14.140067969770882,25.88333333532016,86.5241016114928,6.891666666294142,97.73333333122234,89.63544793257016,85.22499999962747
1638445054.732,60.35477309660883,14.140067969770882,25.88333333532016,85.7050086601981,6.891666666294142,97.73333333122234,88.57428381488789,84.38333332849045
1638445069.743,60.35477309660883,14.726872539525033,26.890560511746145,85.7050086601981,6.991666666387246,96.83333333581686,88.57428381488789,84.38333332849045
1638445084.795,48.419578558255836,14.726872539525033,26.890560511746145,82.52191009016268,6.99166666638726,96.83333333581686,88.87388738749699,82.13333333532016
1638445099.917,48.419578558255836,14.266666670640305,25.991454132976727,82.52191009016268,6.975000000093132,97.31800766382817,88.87388738749699,82.13333333532016
1638445115.387,45.59999999900659,14.266666670640305,25.991454132976727,85.36430693309141,6.975000000093132,97.31800766382817,89.9776540043083,83.8366015263984
