"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1638442147.274,96.72456327224691,89.19094606406435,84.34220608259898,44.999999999999986,14.580903186279244,26.3243928508426,86.60833333308499,6.491666666697711
1638442162.32,96.14192387261106,89.19094606406435,84.34220608259898,44.99999999999999,14.580903186279215,27.24999999627471,86.60833333308499,6.491666666697711
1638442177.506,96.14192387261106,89.04166666790843,83.33222159670848,55,14.808519152555107,27.24999999627471,85.00000000620881,6.783752290360525
1638442192.57,97.22657160780795,89.04166666790843,83.33222159670848,55,14.808519152555107,25.91790497966298,85.00000000620881,6.7837522903605105
1638442207.808,97.22657160780795,89.89999999602635,83.58333333084981,44.900000008443996,13.951239032968473,25.91790497966298,84.58333333333333,6.5938646201430515
1638442222.915,97.43290548573773,89.89999999602635,83.58333333084981,44.900000008443996,13.951239032968473,26.13579547298754,84.58333333333333,6.5938646201430515
1638442237.925,97.43290548573773,88.80000000198682,82.70230635778636,45.79999999453624,13.79425295218364,26.13579547298754,85.4333333298564,7.280792449675687
1638442252.951,96.36497031997936,88.80000000198682,82.70230635778636,45.79999999453624,13.79425295218364,26.60489300862288,85.4333333298564,7.280792449675687
1638442267.973,96.36497031997936,90.31666666579743,84.08386386996257,47.26666666567325,15.622500665495792,26.60489300862288,84.53333333445092,6.309353237363595
1638442283.039,97.59166666616996,90.31666666579743,84.08386386996257,47.26666666567325,15.622500665495792,26.809758695860324,84.53333333445092,6.309353237363595
1638442298.504,97.59166666616996,88.65833333383004,83.47940549646214,46.70000000546376,13.91037609929974,26.809758695860324,85.76666666815679,6.690199473004583
1638442313.634,97.20833333209157,88.65833333383004,83.47940549646214,46.70000000546376,13.91037609929974,26.948864203700836,85.76666666815679,6.690199473004583
1638442328.644,97.20833333209157,89.30000000322859,84.16349936032992,45.390330854642826,13.933333332339927,26.948864203700822,84.98651034107843,7.376802885610388
1638442343.658,93.16666667039196,89.30000000322859,84.16349936032992,45.39033085464283,13.933333332339927,26.00000000248353,84.98651034107843,7.376802885610388
1638442358.667,93.16666667039196,88.4249999995033,81.78741706584466,57.14809750395132,13.766666663189724,26.00000000248353,84.0544417409032,7.018596280278274
1638442373.677,97.88333332786958,88.4249999995033,81.78741706584466,57.14809750395132,13.766666663189724,26.033333335071802,84.0544417409032,7.018596280278274
1638442388.686,97.88333332786958,91.09999999714394,83.4250000026077,46.900000000993415,15.233333334326744,26.033333335071802,86.34166666616996,6.666666666666671
1638442403.694,96.05000000136594,91.09999999714394,83.4250000026077,46.900000000993415,15.233333334326744,26.21666666741173,86.34166666616996,6.666666666666671
1638442418.707,96.05000000136594,90.25833333532016,83.30000000074506,46.06666666766007,13.766666675607368,26.21666666741173,84.73333333308499,6.581316263190544
1638442433.717,97.21666666679084,90.25833333532016,83.30000000074506,46.06666666766007,13.766666675607368,25.83333333333333,84.73333333308499,6.581316263190544
1638442448.728,97.21666666679084,89.1681109154402,84.22500000024836,46.666666666666664,13.133333325386047,25.83333333333333,86.20833333271244,6.609339066031296
1638442463.739,97.64166666815679,89.1681109154402,84.22500000024836,46.666666666666664,13.133333325386047,25.299999993294463,86.20833333271244,6.6093390660313105
1638442478.749,97.64166666815679,89.15688758675003,83.79166666107874,47.39999999602635,13.866666667163372,25.29999999329449,87.46666666741173,7.232389905222561
1638442493.765,97.25000000248353,89.15688758675003,83.79166666107874,47.39999999602635,13.866666667163372,26.983333335568503,87.46666666741173,7.2323899052225755
