"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1638459206.519,69.09587943966443,17.211256328563778,28.842884292402886,84.57922112252827,8.767219237950428,97.957924918938,88.08094952261698,83.13333333469927
1638459221.657,69.09587943966443,15.2779629447312,28.842884292402886,85.43527529935864,8.623562740381459,98.36710210846375,87.81626054114881,83.13333333469927
1638459237.55,70.86666667213042,15.2779629447312,29.316666666418314,85.43527529935864,8.623562740381459,98.36710210846375,87.81626054114881,83.90265015327358
1638459253.141,70.86666667213042,14.972335172191436,29.316666666418314,85.8166666670392,8.716009064777154,97.50783490167962,89.02756023445518,83.90265015327358
1638459268.336,88.33333333333333,14.972335172191421,28.0954284950203,85.8166666670392,8.716009064777154,97.50783490167962,89.02756023445518,81.96289127591012
1638459283.492,88.33333333333333,14.580068679214861,28.0954284950203,85.14801973571642,8.318604728933181,98.45812774912478,88.74399679829243,81.96289127591012
1638459298.606,65.41613913854562,14.580068679214861,28.58094825401811,85.14801973571642,8.318604728933181,98.45812774912478,88.74399679829243,83.14007730377776
1638459313.644,65.41613913854562,16.133333345254258,28.58094825401814,86.35409377273741,8.74891803588173,98.05090957565554,88.27695384388207,83.14007730377776
1638459328.658,83.59453150454105,16.133333345254258,28.590492072753662,86.35409377273741,8.748918035881744,98.05090957565554,88.27695384388207,82.34225526014481
1638459343.672,83.59453150454105,14.821976261017937,28.590492072753662,84.02020606343332,9.024186823066572,97.48215834093163,87.95120487876707,82.34225526014481
1638459358.685,76.3301773644325,14.821976261017937,29.18054630320958,84.02020606343332,9.024186823066572,97.48215834093163,87.95120487876707,83.89194597273801
1638459373.726,76.3301773644325,15.504211463587552,29.18054630320958,85.8347498552434,8.662021138203485,98.05833333792786,88.39514812247828,83.89194597273801
1638459389.118,68.79999998956919,15.504211463587552,27.418278853313936,85.8347498552434,8.662021138203485,98.05833333792786,88.39514812247828,83.28333333134651
1638459404.249,68.79999998956919,15.918721433202293,27.418278853313936,82.76781547921641,8.793241351170948,98.3334999802309,87.51042187412679,83.28333333134651
1638459419.295,78.84038654526883,15.918721433202293,28.940353218077504,82.76781547921641,8.793241351170977,98.3334999802309,87.51042187412679,83.6688441497672
1638459434.397,78.84038654526883,16.577754069241905,28.940353218077504,86.51666667001942,9.31821970343914,97.75810914313006,88.39244051042314,83.6688441497672
1638459449.871,82.52750916276705,16.577754069241905,28.57619206426976,83.6416666644315,9.31821970343914,97.75810914313006,88.39244051042314,82.53933858220292
1638459465.036,82.52750916276705,15.31291610738647,28.57619206426976,83.6416666644315,8.257262792866698,98.17591204596384,88.76357699256059,82.53933858220292
1638459480.184,70.76666666815677,15.31291610738647,28.71666666741173,83.16562822702323,8.257262792866698,98.17591204596384,88.76357699256059,83.5333333350718
1638459495.303,70.76666666815677,15.270640069175883,28.71666666741173,83.16562822702323,8.630118714462881,98.76699546439923,88.10555074509662,83.5333333350718
1638459510.346,80.28703673516416,15.270640069175883,28.71666666120292,84.44066439851494,8.630118714462881,98.76699546439923,88.10555074509662,83.38881491580494
1638459525.418,80.28703673516416,15.783156625861423,28.71666666120292,84.44066439851494,8.958284703646285,98.45715048079352,88.52185519026206,83.38881491580494
1638459540.862,74.24004804119858,15.783156625861423,28.742794315704785,82.87842431451622,8.958284703646285,98.45715048079352,88.52185519026206,85.37216287974184
1638459555.977,74.24004804119858,17.00000000496705,28.7405381938608,82.87842431451622,9.04774597795361,98.14278099769552,88.53073462995314,85.37216287974184
