"Time","pod:recommendationservice-w2-5bbcb977f8-fpbjl_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w4-6d5d8bb6bc-f6chw_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nwzxt_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-9ksmz_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ch82v_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-59rbt_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-d2mqc_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-f7zgn_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kndgg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-w4zck_service:frontend_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-xlb9f_service:adservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-zfsnt_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-t8w6j_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-9kh2t_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-9bqp2_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-cwpfz_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-pdk2n_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-csnjn_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-fkh8b_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-hnps4_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mscbc_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-4qffl_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-7jngk_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-tdwhj_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-m9kcc_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-tvwgz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-bx2mp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-56wt7_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-sswbr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5xkj6_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-vr9mv_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-7rhqn_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-77q5m_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-sxtsl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4dckm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-k4shg_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-29bbm_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-zfbt2_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-t5ct5_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-tfvwd_service:redis-cart_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-lwk4z_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5b84c_service:productcatalogservice_node:worker--1.novalocal"
1638436918.889,0.007308687288825449,0.10296027131218123,0.12128594542270832,0.027443390712934744,0.020893225368443537,0.10453825855931799,0.024323442164288434,0.24492063480386467,0.20855051958008372,0.12910127899490678,0.154482075590869,0.1320515494167901,0.007359112943598034,0.007280872062084259,0.00786542086037361,0.0012570763655352405,0.22326925612455137,0.13082804939294093,0.1317164287825777,0.12782205466133634,0.02101716681710675,0.13185547393134595,0.006839226488468552,0.22242234273577316,0.007139668957104181,0.12052890940833332,0.027649014016604,0.00722769394053222,0.21153414957287411,0.13037688049567667,0.007805062396266186,0.020405194348190932,0.17148186993109615,0.24383249984409167,0.12993047082876474,0.20788178157059622,0.007058337192675112,0.0249265240806902,0.006615245054998525,0.011656233301767334,0.20614080217198907,0.020902040510115898
1638436933.919,0.007308687288825449,0.10296027131218123,0.12128594542270832,0.027443390712934744,0.020893225368443537,0.10453825855931799,0.024323442164288434,0.24492063480386467,0.20855051958008372,0.12910127899490678,0.154482075590869,0.1320515494167901,0.007359112943598034,0.007280872062084259,0.00786542086037361,0.0012570763655352405,0.22326925612455137,0.13082804939294093,0.1317164287825777,0.12782205466133634,0.02101716681710675,0.13185547393134595,0.006839226488468552,0.22242234273577316,0.007139668957104181,0.12052890940833332,0.027649014016604,0.00722769394053222,0.21153414957287411,0.13037688049567667,0.007805062396266186,0.020405194348190932,0.17148186993109615,0.24383249984409167,0.12993047082876474,0.20788178157059622,0.007058337192675112,0.0249265240806902,0.006615245054998525,0.011656233301767334,0.20614080217198907,0.020902040510115898
1638436948.952,0.007153495961015343,0.091513168095,0.15199368953252906,0.027992414755665617,0.0217830516737889,0.1107523656454635,0.025426893863671692,0.26665187107345123,0.2248219390604172,0.1446184082146369,0.14988472798344446,0.14702989365741104,0.007135567838909221,0.006272294380256285,0.007851754979990551,0.0012505906007088754,0.23990140037437532,0.14557803376567152,0.14801422063518282,0.14358193303244257,0.022810629203661035,0.14768262846758992,0.006643101223419748,0.23964940441148827,0.00623974056117266,0.15074338395042225,0.030717279183673465,0.006996853851952246,0.22744369631203518,0.14508497608493737,0.008267862763645231,0.022504286728469516,0.1687497750177725,0.2400600110700415,0.1450867545110464,0.2124038174561025,0.006848552837555748,0.02548371831487132,0.006707457316773843,0.012340149855151805,0.22392021264372108,0.022064351706856448
1638436963.979,0.007153495961015343,0.091513168095,0.15199368953252906,0.027992414755665617,0.0217830516737889,0.1107523656454635,0.025426893863671692,0.26665187107345123,0.2248219390604172,0.1446184082146369,0.14988472798344446,0.14702989365741104,0.007135567838909221,0.006272294380256285,0.007851754979990551,0.0012505906007088754,0.23990140037437532,0.14557803376567152,0.14801422063518282,0.14358193303244257,0.022810629203661035,0.14768262846758992,0.006643101223419748,0.23964940441148827,0.00623974056117266,0.15074338395042225,0.030717279183673465,0.006996853851952246,0.22744369631203518,0.14508497608493737,0.008267862763645231,0.022504286728469516,0.1687497750177725,0.2400600110700415,0.1450867545110464,0.2124038174561025,0.006848552837555748,0.02548371831487132,0.006707457316773843,0.012340149855151805,0.22392021264372108,0.022064351706856448
1638436979.014,0.00716765872634605,0.10486896506876432,0.14295436227610814,0.02733891617971019,0.021809443287016398,0.11070512573364229,0.025384515162074843,0.24147207403834575,0.22381136316624595,0.1464460670456427,0.12747181603544364,0.14947517307395228,0.007165361346675714,0.0068001051421684566,0.008493928175878877,0.0012805979869037495,0.23987730423384637,0.1482523484099489,0.14993878466427626,0.13519584259342476,0.02126169755624688,0.1495744192124754,0.006705526469685341,0.23983461087372318,0.006910599454452761,0.14490661244702296,0.02820067787334958,0.00687156508110802,0.225922377814537,0.14719955507978724,0.008195846609464163,0.020770031532161736,0.14408336518428413,0.24337879382986088,0.1470732696260796,0.22534094129223167,0.006799364412175408,0.025457759992348974,0.0066344673533227745,0.012422709983778415,0.22287250680889448,0.02221567031382496
1638436994.044,0.00716765872634605,0.10486896506876432,0.14295436227610814,0.02733891617971019,0.021809443287016398,0.11070512573364229,0.025384515162074843,0.24147207403834575,0.22381136316624595,0.1464460670456427,0.12747181603544364,0.14947517307395228,0.007165361346675714,0.0068001051421684566,0.008493928175878877,0.0012805979869037495,0.23987730423384637,0.1482523484099489,0.14993878466427626,0.13519584259342476,0.02126169755624688,0.1495744192124754,0.006705526469685341,0.23983461087372318,0.006910599454452761,0.14490661244702296,0.02820067787334958,0.00687156508110802,0.225922377814537,0.14719955507978724,0.008195846609464163,0.020770031532161736,0.14408336518428413,0.24337879382986088,0.1470732696260796,0.22534094129223167,0.006799364412175408,0.025457759992348974,0.0066344673533227745,0.012422709983778415,0.22287250680889448,0.02221567031382496
1638437009.071,0.0071051279585854,0.09771510010011814,0.14370692892041698,0.030008102086846802,0.02190785127128725,0.1105875876305408,0.025485426495593797,0.2490454214649428,0.224339604619498,0.14635219460562632,0.11556328170342768,0.14935801676559676,0.007139291460899509,0.006467958597161491,0.007765743865861137,0.0013631669012090905,0.2407118535249676,0.14821425980282193,0.14994509163009592,0.14539309931463903,0.022914704613298177,0.14930123435875317,0.006713269309584155,0.2402413784274567,0.006902693374853088,0.14104909394995566,0.03096260892224138,0.006898579219683172,0.22505207400295787,0.14722528939582855,0.008119842305436019,0.022641611517119027,0.14001221800009625,0.2657935597799046,0.1471260671840321,0.22560583235619272,0.006779980573793266,0.025398208283982843,0.006219675872499227,0.012477963855241343,0.22305059132129937,0.022332621080836553
1638437024.101,0.0071051279585854,0.09771510010011814,0.14370692892041698,0.030008102086846802,0.02190785127128725,0.1105875876305408,0.025485426495593797,0.2490454214649428,0.224339604619498,0.14635219460562632,0.11556328170342768,0.14935801676559676,0.007139291460899509,0.006467958597161491,0.007765743865861137,0.0013631669012090905,0.2407118535249676,0.14821425980282193,0.14994509163009592,0.14539309931463903,0.022914704613298177,0.14930123435875317,0.006713269309584155,0.2402413784274567,0.006902693374853088,0.14104909394995566,0.03096260892224138,0.006898579219683172,0.22505207400295787,0.14722528939582855,0.008119842305436019,0.022641611517119027,0.14001221800009625,0.2657935597799046,0.1471260671840321,0.22560583235619272,0.006779980573793266,0.025398208283982843,0.006219675872499227,0.012477963855241343,0.22305059132129937,0.022332621080836553
1638437039.13,0.007067408216468569,0.10599305214763634,0.15523979321672202,0.027490273356866744,0.021945091111060567,0.10973994424316015,0.025505562037202206,0.26825197460486083,0.22384907107647564,0.14615392556885645,0.11475716766985615,0.1495617599460403,0.007199705893942259,0.006803973122555362,0.00773172111015114,0.0013647591019874871,0.24077266142568088,0.14795488604166432,0.14990204579914998,0.14520696123195662,0.022842214066618034,0.14901410985650343,0.0067998013852687625,0.2404403703940727,0.006877092530894918,0.1542950076567448,0.03089485517485282,0.006910852853867588,0.20751816302411397,0.1376250555023942,0.008055368816888541,0.022530970512093587,0.1361528283409296,0.2662273117452159,0.14691742266727223,0.22537596204915716,0.006887248088890804,0.025484053165657036,0.006667520657316504,0.01248131236025739,0.22223312057653563,0.022159942451076622
1638437054.158,0.007067408216468569,0.10599305214763634,0.15523979321672202,0.027490273356866744,0.021945091111060567,0.10973994424316015,0.025505562037202206,0.26825197460486083,0.22384907107647564,0.14615392556885645,0.11475716766985615,0.1495617599460403,0.007199705893942259,0.006803973122555362,0.00773172111015114,0.0013647591019874871,0.24077266142568088,0.14795488604166432,0.14990204579914998,0.14520696123195662,0.022842214066618034,0.14901410985650343,0.0067998013852687625,0.2404403703940727,0.006877092530894918,0.1542950076567448,0.03089485517485282,0.006910852853867588,0.20751816302411397,0.1376250555023942,0.008055368816888541,0.022530970512093587,0.1361528283409296,0.2662273117452159,0.14691742266727223,0.22537596204915716,0.006887248088890804,0.025484053165657036,0.006667520657316504,0.01248131236025739,0.22223312057653563,0.022159942451076622
