"Time","pod:currencyservice-w1-cd78b8fd6-wb68n_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wvhm7_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4kszj_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-tl5p7_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-npzwk_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mwctj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-jr96k_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-b559s_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-sttxx_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-smkgt_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-7tj6n_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-z75f8_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-hnmmm_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-78nql_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-jw4ld_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cwk82_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-rzqdb_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2ldrd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-8swgr_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-9whq5_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-cz5fp_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-b64vv_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lftp7_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-px7hf_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-r2qhf_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-gzqqw_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kjqf9_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-746ds_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-ct6t5_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-mn2c5_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-mtbwx_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-fsmjl_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jvgtr_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vwvqz_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-rbplv_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-7262g_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-lfcbt_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-m7px9_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-9dprn_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-b7z5k_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-c2k8g_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-dn9s6_service:recommendationservice_node:worker--4.novalocal"
1638381447.119,0.2105143176984503,0.02222344885825785,0.21485197282837196,0.13833407774589979,0.00849024279878628,0.12926729054742958,0.22543179906786823,0.20928066624175365,0.12881992061981656,0.007260879930114944,0.129684425985625,0.0031130856826371957,0.13330111344253334,0.006829918192918192,0.1481445262166288,0.022475464135422184,0.14190697576174205,0.028680380857958855,0.024404092702671784,0.02466099534214026,0.13321697479328068,0.10456437378150178,0.2495917850941421,0.007338140430000003,0.011054775088810764,0.09900373859793161,0.12144885605513243,0.22681714424897056,0.12696552547956863,0.0069947760382423315,0.006875213465512573,0.007316748294322221,0.007660732367605202,0.2097387466776553,0.007255266468548787,0.13375030073890826,0.02221189087456958,0.1372923633578043,0.032113043058981834,0.20395654208739677,0.022841391317298114,0.008800709066412747
1638381462.149,0.2105143176984503,0.02222344885825785,0.21485197282837196,0.13833407774589979,0.00849024279878628,0.12926729054742958,0.22543179906786823,0.20928066624175365,0.12881992061981656,0.007260879930114944,0.129684425985625,0.0031130856826371957,0.13330111344253334,0.006829918192918192,0.1481445262166288,0.022475464135422184,0.14190697576174205,0.028680380857958855,0.024404092702671784,0.02466099534214026,0.13321697479328068,0.10456437378150178,0.2495917850941421,0.007338140430000003,0.011054775088810764,0.09900373859793161,0.12144885605513243,0.22681714424897056,0.12696552547956863,0.0069947760382423315,0.006875213465512573,0.007316748294322221,0.007660732367605202,0.2097387466776553,0.007255266468548787,0.13375030073890826,0.02221189087456958,0.1372923633578043,0.032113043058981834,0.20395654208739677,0.022841391317298114,0.008800709066412747
1638381477.202,0.22593445760474978,0.02473182187454091,0.24282449742333162,0.1540640219417917,0.007729772309995586,0.1443432959478074,0.24177227299758616,0.22968440231860257,0.1357199307684534,0.006598665380237844,0.1477111264222917,0.003012824811653563,0.14857069903390893,0.006674396362732321,0.16556322008867527,0.024320210783083725,0.15806874774653404,0.029969031670354904,0.025276674679732943,0.025094374259430174,0.1193033574632575,0.10423157725568966,0.26879958078386573,0.00803670481827643,0.01190765378069268,0.10434233087341711,0.13731322299370238,0.24406475047615464,0.14136566411857263,0.0067983322341179,0.006750146615256405,0.006933472480836052,0.007281692685874469,0.212422396176814,0.006856459606213005,0.13698440537561044,0.023860132688840834,0.15305622335949756,0.03307231374074549,0.22622169784368387,0.024312016663335215,0.008040492448843079
1638381492.248,0.22593445760474978,0.02473182187454091,0.24282449742333162,0.1540640219417917,0.007729772309995586,0.1443432959478074,0.24177227299758616,0.22968440231860257,0.1357199307684534,0.006598665380237844,0.1477111264222917,0.003012824811653563,0.14857069903390893,0.006674396362732321,0.16556322008867527,0.024320210783083725,0.15806874774653404,0.029969031670354904,0.025276674679732943,0.025094374259430174,0.1193033574632575,0.10423157725568966,0.26879958078386573,0.00803670481827643,0.01190765378069268,0.10434233087341711,0.13731322299370238,0.24406475047615464,0.14136566411857263,0.0067983322341179,0.006750146615256405,0.006933472480836052,0.007281692685874469,0.212422396176814,0.006856459606213005,0.13698440537561044,0.023860132688840834,0.15305622335949756,0.03307231374074549,0.22622169784368387,0.024312016663335215,0.008040492448843079
1638381507.283,0.22482745402434443,0.02471904665859941,0.24775897142289025,0.14155471773469114,0.007996776506695108,0.14547599656691282,0.2407175477285064,0.22846818596802645,0.1459561197159431,0.007037621687084468,0.15147233506548666,0.003049044218878045,0.15014418481769862,0.006647262709829128,0.16712323331970816,0.024509917926231622,0.14759018723877362,0.0306472254753097,0.024986167286870992,0.024889515911984,0.11640761795151532,0.10515430354797758,0.2418387018885907,0.0073722928199999975,0.011907685913306834,0.10415487781537085,0.1387425369004309,0.2436645714640401,0.1418705462463479,0.006895875297115571,0.006746576532352761,0.006776881529291166,0.007146490276832849,0.2274453289849598,0.006972497364803805,0.11533515002790604,0.02393978963373404,0.15332868604167538,0.030713648584765815,0.2251586514643321,0.02408039264893908,0.008046578231997663
1638381522.316,0.22482745402434443,0.02471904665859941,0.24775897142289025,0.14155471773469114,0.007996776506695108,0.14547599656691282,0.2407175477285064,0.22846818596802645,0.1459561197159431,0.007037621687084468,0.15147233506548666,0.003049044218878045,0.15014418481769862,0.006647262709829128,0.16712323331970816,0.024509917926231622,0.14759018723877362,0.0306472254753097,0.024986167286870992,0.024889515911984,0.11640761795151532,0.10515430354797758,0.2418387018885907,0.0073722928199999975,0.011907685913306834,0.10415487781537085,0.1387425369004309,0.2436645714640401,0.1418705462463479,0.006895875297115571,0.006746576532352761,0.006776881529291166,0.007146490276832849,0.2274453289849598,0.006972497364803805,0.11533515002790604,0.02393978963373404,0.15332868604167538,0.030713648584765815,0.2251586514643321,0.02408039264893908,0.008046578231997663
1638381537.35,0.22449825279534213,0.024600725564778582,0.26588588903807725,0.1543091438667136,0.007825616833441795,0.14434280885758607,0.24008122668029064,0.22772149894828753,0.12144281622375,0.006993586824812841,0.16195659620582142,0.00305438310432812,0.1493873862050233,0.00667841180500143,0.16753661226974476,0.024245192240996,0.15574755686695685,0.033049521672584285,0.02500607040726803,0.024762881431982953,0.09976650911958769,0.10419042955847413,0.269797093141973,0.008549948623470003,0.01187247246808414,0.10464472551125863,0.13765542340462397,0.24250641905413034,0.14098454206257507,0.00674777635422444,0.006681145764102716,0.00687870228831633,0.007052731890675264,0.22663883889563788,0.0069130570121064645,0.10040444856816319,0.023633846619468504,0.15313697645010677,0.030788385475452932,0.22445013214223195,0.023990938837802334,0.008162159524985673
1638381552.38,0.22449825279534213,0.024600725564778582,0.26588588903807725,0.1543091438667136,0.007825616833441795,0.14434280885758607,0.24008122668029064,0.22772149894828753,0.12144281622375,0.006993586824812841,0.16195659620582142,0.00305438310432812,0.1493873862050233,0.00667841180500143,0.16753661226974476,0.024245192240996,0.15574755686695685,0.033049521672584285,0.02500607040726803,0.024762881431982953,0.09976650911958769,0.10419042955847413,0.269797093141973,0.008549948623470003,0.01187247246808414,0.10464472551125863,0.13765542340462397,0.24250641905413034,0.14098454206257507,0.00674777635422444,0.006681145764102716,0.00687870228831633,0.007052731890675264,0.22663883889563788,0.0069130570121064645,0.10040444856816319,0.023633846619468504,0.15313697645010677,0.030788385475452932,0.22445013214223195,0.023990938837802334,0.008162159524985673
1638381567.412,0.2252445122499885,0.024691574544291654,0.23940585997924876,0.14334026802639188,0.008445752366984438,0.14577965504970955,0.241037588371683,0.21205503624679156,0.13593591728874924,0.0069545141261104955,0.14751949837627376,0.0028239885323048763,0.1494657664298433,0.006607161913096813,0.16754279376505068,0.02428368274207072,0.14148852666107264,0.03298817814794354,0.024929733026156323,0.02464263320884953,0.09756645415244171,0.10444271461664226,0.253466719836949,0.008564303815286969,0.012014694991556676,0.10532576091083787,0.13982050485586897,0.2437121762657168,0.1427102823681051,0.006735591798255954,0.0066480379629147565,0.006758674065677436,0.007080771616020816,0.22663548808704662,0.005834175659999999,0.09771302460681576,0.023811408179107065,0.15310786405006116,0.030929776421227045,0.2260662222690423,0.024139004282581485,0.008127755149563083
1638381582.46,0.2252445122499885,0.024691574544291654,0.23940585997924876,0.14334026802639188,0.008445752366984438,0.14577965504970955,0.241037588371683,0.21205503624679156,0.13593591728874924,0.0069545141261104955,0.14751949837627376,0.0028239885323048763,0.1494657664298433,0.006607161913096813,0.16754279376505068,0.02428368274207072,0.14148852666107264,0.03298817814794354,0.024929733026156323,0.02464263320884953,0.09756645415244171,0.10444271461664226,0.253466719836949,0.008564303815286969,0.012014694991556676,0.10532576091083787,0.13982050485586897,0.2437121762657168,0.1427102823681051,0.006735591798255954,0.0066480379629147565,0.006758674065677436,0.007080771616020816,0.22663548808704662,0.005834175659999999,0.09771302460681576,0.023811408179107065,0.15310786405006116,0.030929776421227045,0.2260662222690423,0.024139004282581485,0.008127755149563083
