"Time","pod:productcatalogservice-w3-8649bb655b-djlmc_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-97nlr_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-8dnm6_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-7s2kv_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9nmvg_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-q9gph_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rb75g_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rbl7x_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kjzdp_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-mkkqq_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-52nz9_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-7kxpj_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-mjl6n_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ldstq_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-skcrh_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xkltd_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-brjh2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vp9hx_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-g2n6s_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xb4kc_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-v52ts_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wkxwb_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-xxcgd_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-sprzc_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-6gb8h_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xjq4d_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-p4rzz_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-b7ld2_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-pw6z6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-z9xbp_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-q6zd9_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-77kqh_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vg7f8_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ghg9z_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-pp8pf_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-tbjdh_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-6c8tx_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-hhznl_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-94kb8_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-st52v_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-ldh99_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2qns5_service:frontend_node:worker--4.novalocal"
1638380139.477,0.022155171177740705,0.009139065749766613,0.12991859566777256,0.023957744302038293,0.197892950462577,0.13602532414103077,0.12986356752437486,0.023918116358911348,0.23340224994857262,0.08648176634755457,0.00769728220331051,0.007816087522372889,0.20292226663799512,0.008190567110511611,0.008071652069518076,0.24304940878499873,0.1311161671564972,0.12830460379301958,0.1271393722517333,0.021965989174838812,0.21659124149407277,0.006904263888037887,0.21891147023268726,0.13089823775673157,0.1402693508087704,0.0073527380882013734,0.004618634900478748,0.13620087378285436,0.20309497409199467,0.12697295236430653,0.0832477150991637,0.029168673548344792,0.008967314327789605,0.022609071057456055,0.12609735729211022,0.023155653110979304,0.006919167826272749,0.20075357602443739,0.00713222337994276,0.006992570199295393,0.027958093624533956,0.11476619755979167
1638380154.51,0.02527278825681293,0.00982717679873193,0.1453803375106168,0.02584427744401966,0.2173733267122001,0.15432880256139994,0.1474588109285445,0.023482617958882127,0.2715995201146116,0.09820014276250534,0.007150448100344041,0.0073516263445471694,0.22813663504724174,0.008015285877997876,0.00873060230995797,0.27284855532718155,0.13810264701458336,0.13428418319979168,0.1430201540070338,0.024295633726012737,0.24152820778222434,0.006729554127137932,0.24405643952199915,0.14695657030654766,0.14952825490892804,0.0070330530364827466,0.005278527481929716,0.13863495908162918,0.22696460976981925,0.14306220538814404,0.09557002465175145,0.031463025109723465,0.008099036153891079,0.0246189802159643,0.14148590186509327,0.025085340874513584,0.006737283701144343,0.22636833064989248,0.0067893005722788995,0.006650078427137952,0.03380792102012144,0.14484731117206393
1638380169.546,0.02527278825681293,0.00982717679873193,0.1453803375106168,0.02584427744401966,0.2173733267122001,0.15432880256139994,0.1474588109285445,0.023482617958882127,0.2715995201146116,0.09820014276250534,0.007150448100344041,0.0073516263445471694,0.22813663504724174,0.008015285877997876,0.00873060230995797,0.27284855532718155,0.13810264701458336,0.13428418319979168,0.1430201540070338,0.024295633726012737,0.24152820778222434,0.006729554127137932,0.24405643952199915,0.14695657030654766,0.14952825490892804,0.0070330530364827466,0.005278527481929716,0.13863495908162918,0.22696460976981925,0.14306220538814404,0.09557002465175145,0.031463025109723465,0.008099036153891079,0.0246189802159643,0.14148590186509327,0.025085340874513584,0.006737283701144343,0.22636833064989248,0.0067893005722788995,0.006650078427137952,0.03380792102012144,0.14484731117206393
1638380184.578,0.025707296955857765,0.009459852725702872,0.15232851428529512,0.02587059422138441,0.2326847218448045,0.16219394061768921,0.15566968599332331,0.025226150128889645,0.25556681392587227,0.09997907443787026,0.006967349779001101,0.0072674347278804214,0.23262529634148596,0.007982142499143334,0.008650348474231243,0.25289913296496347,0.14283533068167928,0.153010060164928,0.15139402880331992,0.024669587917255244,0.2433114719490313,0.006757159543115256,0.24609753256693537,0.15410035201630404,0.13467689908798122,0.007040430869966601,0.005948961528146025,0.12294307990827756,0.2290079119862047,0.15140910561690385,0.09060968160955866,0.0316026330568743,0.007917171946536591,0.024756463993769087,0.14883899442065943,0.025138192135456303,0.006652042198646495,0.23143218864442866,0.00678939131881641,0.006698580723118222,0.03407412676061909,0.1400658324094991
1638380199.612,0.025707296955857765,0.009459852725702872,0.15232851428529512,0.02587059422138441,0.2326847218448045,0.16219394061768921,0.15566968599332331,0.025226150128889645,0.25556681392587227,0.09997907443787026,0.006967349779001101,0.0072674347278804214,0.23262529634148596,0.007982142499143334,0.008650348474231243,0.25289913296496347,0.14283533068167928,0.153010060164928,0.15139402880331992,0.024669587917255244,0.2433114719490313,0.006757159543115256,0.24609753256693537,0.15410035201630404,0.13467689908798122,0.007040430869966601,0.005948961528146025,0.12294307990827756,0.2290079119862047,0.15140910561690385,0.09060968160955866,0.0316026330568743,0.007917171946536591,0.024756463993769087,0.14883899442065943,0.025138192135456303,0.006652042198646495,0.23143218864442866,0.00678939131881641,0.006698580723118222,0.03407412676061909,0.1400658324094991
1638380214.649,0.02539179591128705,0.008326417739927924,0.15213839470234647,0.025790511941198812,0.23278980757657555,0.16268854940476649,0.1561046404930742,0.02514193466941193,0.2558320426601545,0.09847477361185696,0.00706298319640835,0.007184295277352321,0.23256517425254175,0.00859793585848075,0.007693567672499999,0.25231432773713713,0.13012553646375002,0.13954330701010834,0.15230271720907917,0.024802175623560338,0.24395803789359907,0.00667587970928562,0.24615552552354852,0.15459644305843973,0.10022891477631118,0.005960642163750002,0.0063661866146326185,0.10318249741171756,0.22997527473470755,0.1518547175399202,0.10007903139935696,0.03204933460279932,0.007779741888894503,0.024873792348534166,0.1484136766483653,0.025179297111959934,0.006649950851128781,0.232338270199602,0.006757424421143806,0.006335441715851383,0.03175920846411361,0.15209911846464033
1638380229.679,0.02539179591128705,0.008326417739927924,0.15213839470234647,0.025790511941198812,0.23278980757657555,0.16268854940476649,0.1561046404930742,0.02514193466941193,0.2558320426601545,0.09847477361185696,0.00706298319640835,0.007184295277352321,0.23256517425254175,0.00859793585848075,0.007693567672499999,0.25231432773713713,0.13012553646375002,0.13954330701010834,0.15230271720907917,0.024802175623560338,0.24395803789359907,0.00667587970928562,0.24615552552354852,0.15459644305843973,0.10022891477631118,0.005960642163750002,0.0063661866146326185,0.10318249741171756,0.22997527473470755,0.1518547175399202,0.10007903139935696,0.03204933460279932,0.007779741888894503,0.024873792348534166,0.1484136766483653,0.025179297111959934,0.006649950851128781,0.232338270199602,0.006757424421143806,0.006335441715851383,0.03175920846411361,0.15209911846464033
1638380244.715,0.023906065008508386,0.008924430532513584,0.15210485751840563,0.025695942121416602,0.23278507114595304,0.1625949362114273,0.15519120901652605,0.024939261762829682,0.236837041335,0.09615437414658619,0.006951285320008134,0.007138574360129975,0.23267077180970588,0.008659350339449402,0.007815363156103799,0.2567292020108393,0.14354286572100075,0.13964210311168745,0.15262849026758482,0.024610018763653194,0.24381658581747157,0.006651762759150614,0.24588472235443207,0.15483391968884486,0.1067450260750674,0.006959491772616956,0.006975648465428142,0.0958654618758034,0.2305566099279386,0.15238990678945605,0.10184789241833653,0.03380360292014447,0.007926883465810195,0.024902782983864315,0.14800212231024476,0.02523759505415538,0.006608277760404874,0.23261248477725407,0.006676830146824699,0.006770520741910269,0.03175743619110411,0.1409973516516467
1638380259.746,0.023906065008508386,0.008924430532513584,0.15210485751840563,0.025695942121416602,0.23278507114595304,0.1625949362114273,0.15519120901652605,0.024939261762829682,0.236837041335,0.09615437414658619,0.006951285320008134,0.007138574360129975,0.23267077180970588,0.008659350339449402,0.007815363156103799,0.2567292020108393,0.14354286572100075,0.13964210311168745,0.15262849026758482,0.024610018763653194,0.24381658581747157,0.006651762759150614,0.24588472235443207,0.15483391968884486,0.1067450260750674,0.006959491772616956,0.006975648465428142,0.0958654618758034,0.2305566099279386,0.15238990678945605,0.10184789241833653,0.03380360292014447,0.007926883465810195,0.024902782983864315,0.14800212231024476,0.02523759505415538,0.006608277760404874,0.23261248477725407,0.006676830146824699,0.006770520741910269,0.03175743619110411,0.1409973516516467
1638380274.781,0.025535285307707885,0.008876737754709412,0.15190613650434795,0.025706060438574728,0.23251969355054328,0.15105837276182035,0.15478156178561853,0.02466165560695087,0.25595502763579464,0.09674258181038982,0.0069549515175821594,0.0071095373780244485,0.23221503487005915,0.0077969170000230575,0.007912891184908193,0.27430829888081326,0.14276534010040148,0.1310326348125,0.1529415219831725,0.024694738359032242,0.2435479930133158,0.006616938551000881,0.24560113379046528,0.15487229748638473,0.10331418640893685,0.0066177851778158655,0.006963059469306104,0.09441158209907106,0.2309497149427157,0.15228933305210351,0.10168312229110844,0.03378346398879597,0.00870671029067422,0.024985045817755007,0.14814807085328568,0.02521810527636567,0.0065393678503444085,0.23308969611227948,0.006637642230144267,0.0067843697242779685,0.034277632658601696,0.15446503175246534
