"Time","pod:frontend-w2-777d8d5dcb-l5lzn_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-l79mq_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-pg7j2_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-wr9k7_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-77b5j_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-52czk_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-55npv_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-xhgl8_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-46bpg_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-n4blz_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-wlss6_service:productcatalogservice_node:worker--3","pod:cartservice-w1-86744bdcbd-c4wlc_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-2x9gt_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gsq4z_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-9dsj7_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-fzrrw_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-wlvfj_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vdqcg_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rs5cd_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ndk7t_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-56kcl_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-mnnmf_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lsqj9_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-8tqlt_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-fj2lq_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hzv9x_service:currencyservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-w7jxr_service:adservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nhgxp_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-74cws_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-65pmc_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-rj5sk_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-69zq5_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-9nlkl_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-pmtdg_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-gmqjh_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-7pjcd_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-tk9ws_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-fq8kt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-mng2n_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-kwmwh_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qfhb4_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ffqfq_service:currencyservice_node:worker--2.novalocal"
1638453975.52,0.12338328017309218,0.02119997546319288,0.00720961816922308,0.007726748520721009,0.22257076186645833,0.11358565515479166,0.006366956981049082,0.13426885086590162,0.1326692335990366,0.024017883672408636,0.021642937335338484,0.08520401871242064,0.0073917265118544,0.19980158178470014,0.13063239521892717,0.02853346380694565,0.12544366510613203,0.021311602838136216,0.12428269303621221,0.21808117558173123,0.007000292627684875,0.18842371144732245,0.007673482640189363,0.10988502820166664,0.008020635248914752,0.1911902997946103,0.12152471096741875,0.02178229625561008,0.02400666819949785,0.00696422780493648,0.08255068971048812,0.12585347521070323,0.12583734276596725,0.2405451420464089,0.028987341746957707,0.0073348735355816715,0.12328322203882043,0.00879482639010361,0.008069111644732568,0.009033787012492323,0.19602397722127538,0.21456582866288712
1638453990.588,0.13871553405834972,0.022472495289432556,0.00712155369451711,0.007245585021163339,0.25793160174547014,0.13940273448597648,0.007009740102442722,0.15206946301064503,0.1491136662683568,0.0260820363564446,0.023659756183002097,0.09791659626318795,0.007090020151133499,0.21453458047501112,0.14801519496313978,0.03126474427984391,0.1347842497030482,0.023471450758199935,0.13977159420378327,0.2428702156036085,0.006748128327970265,0.21223574652773938,0.0070265719086849395,0.14052106475926568,0.008516238231242985,0.2155706012591667,0.1381287219622007,0.02439458857928622,0.025411424907295196,0.006576940905937083,0.09328274010444398,0.1435697178434475,0.14131322668032836,0.24489140674513513,0.0291677499477724,0.0071664059049329105,0.13934977142684113,0.008573435434041982,0.008604964599968921,0.008888287611829025,0.22193234627389277,0.24030492740061604
1638454005.648,0.13871553405834972,0.022472495289432556,0.00712155369451711,0.007245585021163339,0.25793160174547014,0.13940273448597648,0.007009740102442722,0.15206946301064503,0.1491136662683568,0.0260820363564446,0.023659756183002097,0.09791659626318795,0.007090020151133499,0.21453458047501112,0.14801519496313978,0.03126474427984391,0.1347842497030482,0.023471450758199935,0.13977159420378327,0.2428702156036085,0.006748128327970265,0.21223574652773938,0.0070265719086849395,0.14052106475926568,0.008516238231242985,0.2155706012591667,0.1381287219622007,0.02439458857928622,0.025411424907295196,0.006576940905937083,0.09328274010444398,0.1435697178434475,0.14131322668032836,0.24489140674513513,0.0291677499477724,0.0071664059049329105,0.13934977142684113,0.008573435434041982,0.008604964599968921,0.008888287611829025,0.22193234627389277,0.24030492740061604
1638454020.873,0.14932156312096673,0.024675345265198476,0.0069460258021844705,0.006964366700676979,0.2767448112145892,0.14340485474760634,0.007082340987609236,0.16426220593461466,0.15995309333828378,0.025982504270807432,0.022982594110586337,0.09829853427015268,0.00685179518085519,0.22966466641057215,0.15690940152982186,0.02898925991625,0.12228261750898563,0.024258003793858535,0.1512228993801867,0.25128950156135993,0.006739392652720617,0.2291672517633279,0.00699270519373517,0.151792810774006,0.008939468308625171,0.2262037222537348,0.1259770974006361,0.02445266254740421,0.025994205418628298,0.006580692498228102,0.10025657564219777,0.155069753619023,0.15199892233117646,0.26192864026548907,0.030893094781614762,0.006904625658298277,0.150089606134061,0.007395150862500001,0.007740712433914601,0.008980126439428832,0.2280239565555657,0.24760529667624734
1638454036.135,0.14932156312096673,0.024675345265198476,0.0069460258021844705,0.006964366700676979,0.2767448112145892,0.14340485474760634,0.007082340987609236,0.16426220593461466,0.15995309333828378,0.025982504270807432,0.022982594110586337,0.09829853427015268,0.00685179518085519,0.22966466641057215,0.15690940152982186,0.02898925991625,0.12228261750898563,0.024258003793858535,0.1512228993801867,0.25128950156135993,0.006739392652720617,0.2291672517633279,0.00699270519373517,0.151792810774006,0.008939468308625171,0.2262037222537348,0.1259770974006361,0.02445266254740421,0.025994205418628298,0.006580692498228102,0.10025657564219777,0.155069753619023,0.15199892233117646,0.26192864026548907,0.030893094781614762,0.006904625658298277,0.150089606134061,0.007395150862500001,0.007740712433914601,0.008980126439428832,0.2280239565555657,0.24760529667624734
1638454051.201,0.14917696908077885,0.02453418169046618,0.006952497206158103,0.0069817336667222325,0.2749335987120986,0.15320763219065786,0.007082388369651961,0.16433735035755578,0.15994570229116747,0.026119272019641915,0.022964896126408136,0.0987900710352977,0.00682436302508418,0.23019752734755647,0.15550901321469474,0.0316182429344437,0.10625634009279376,0.024147273364155387,0.15147796135213973,0.25032189099393115,0.006726303822589436,0.22964449664804676,0.00694606809837936,0.15197790031429495,0.008996182180413478,0.22637863121059362,0.0905505068062586,0.024196108392573027,0.02605581223557468,0.006515857099926543,0.10162610354616863,0.1353965667225,0.1523974057402046,0.2787092310302848,0.03116622672194566,0.006894091338517631,0.1501007665571118,0.008041562566741425,0.007885628790527167,0.008908498897017536,0.2283462488932823,0.2468917383973546
1638454066.306,0.14917696908077885,0.02453418169046618,0.006952497206158103,0.0069817336667222325,0.2749335987120986,0.15320763219065786,0.007082388369651961,0.16433735035755578,0.15994570229116747,0.026119272019641915,0.022964896126408136,0.0987900710352977,0.00682436302508418,0.23019752734755647,0.15550901321469474,0.0316182429344437,0.10625634009279376,0.024147273364155387,0.15147796135213973,0.25032189099393115,0.006726303822589436,0.22964449664804676,0.00694606809837936,0.15197790031429495,0.008996182180413478,0.22637863121059362,0.0905505068062586,0.024196108392573027,0.02605581223557468,0.006515857099926543,0.10162610354616863,0.1353965667225,0.1523974057402046,0.2787092310302848,0.03116622672194566,0.006894091338517631,0.1501007665571118,0.008041562566741425,0.007885628790527167,0.008908498897017536,0.2283462488932823,0.2468917383973546
1638454081.402,0.14954597577304965,0.024649040952928036,0.0069571982945834275,0.006930311901172121,0.24917859685603583,0.15168222871972178,0.007080041622466536,0.16438664089987107,0.15944903820844591,0.026208182602303363,0.0247173138738064,0.09857973536926043,0.006830038636835242,0.23098416677322875,0.14060826169496132,0.03387463340580893,0.09542015798475374,0.024270835797491046,0.1519487766517643,0.25069316113984147,0.006745589643691739,0.22968426883955015,0.006940585024324442,0.13716591018276153,0.009074095379799852,0.22667982942896855,0.09901979877606455,0.024159729299786284,0.026099227629748527,0.0065684238805166426,0.09637489869329954,0.15656939387671448,0.1432480186810716,0.27773208886078815,0.030749051790003024,0.006827832923355776,0.1497818309986714,0.007436431113749999,0.007862950752803759,0.008839705865466648,0.22857750984517508,0.24742547132108192
1638454096.434,0.14954597577304965,0.024649040952928036,0.0069571982945834275,0.006930311901172121,0.24917859685603583,0.15168222871972178,0.007080041622466536,0.16438664089987107,0.15944903820844591,0.026208182602303363,0.0247173138738064,0.09857973536926043,0.006830038636835242,0.23098416677322875,0.14060826169496132,0.03387463340580893,0.09542015798475374,0.024270835797491046,0.1519487766517643,0.25069316113984147,0.006745589643691739,0.22968426883955015,0.006940585024324442,0.13716591018276153,0.009074095379799852,0.22667982942896855,0.09901979877606455,0.024159729299786284,0.026099227629748527,0.0065684238805166426,0.09637489869329954,0.15656939387671448,0.1432480186810716,0.27773208886078815,0.030749051790003024,0.006827832923355776,0.1497818309986714,0.007436431113749999,0.007862950752803759,0.008839705865466648,0.22857750984517508,0.24742547132108192
1638454111.72,0.14905374454646933,0.02471463932573965,0.006857402667684054,0.006943657684363109,0.25906413770946285,0.1424586167002654,0.0070817864657887215,0.1641720665570576,0.1588201628353661,0.026082286612401317,0.024527377034194744,0.09852193090143807,0.00674366363649693,0.2307148423137876,0.15555690161477115,0.03165947280188042,0.09524691993354995,0.02417502075658561,0.15213887701878126,0.24991639571382837,0.006754239879003854,0.2095007556976301,0.006812103236815049,0.15080456779409646,0.008534439390109587,0.22695194583854933,0.09731207039776057,0.02405960490814792,0.026073748628159393,0.006586939958164496,0.09707951016104405,0.15582634581423732,0.140959091477205,0.2777666352015365,0.03043730383159783,0.006821231056466961,0.1495235962091199,0.008588290013366712,0.007934068009994254,0.008906850346414736,0.22862202538543944,0.2464489748523377
