"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638453975.603,83.68333332861462,7.791666666356207,99.82477804834511,87.95361391197694,82.89758534628982,55.21343597715414,15.144647377369452,33.6666666654249
1638453990.671,84.64166666691501,7.791666666356221,99.82477804834511,87.95361391197694,83.06709797706914,57.98739621389712,15.144647377369452,33.272242590770134
1638454005.717,84.64166666691501,7.391666667535901,99.93334222563111,88.68185761278714,83.06709797706914,57.98739621389712,14.088545140842228,33.06102034259773
1638454021.335,85.11775875502366,7.391666667535901,99.93334222563111,88.68185761278714,83.01399533439184,59.008198357844904,14.088545140842228,33.061020342597715
1638454036.698,85.11775875502366,7.280631620189695,99.7916388851847,89.7833333350718,83.01399533439184,59.008198357844904,13.831595083789423,32.88333333407839
1638454051.754,84.59024048216176,7.280631620189695,99.7916388851847,89.7833333350718,83.62186864399183,68.56037874340876,13.831595083789423,32.88333333407839
1638454066.784,84.59024048216176,7.1609632447376725,99.70833333209157,89.348057826507,83.62186864399183,68.56037874340876,13.828723760733254,34.38770747822083
1638454081.793,84.0209277528476,7.1609632447376725,99.70833333209157,89.348057826507,82.90833332886298,56.43333333233993,13.828723760733254,34.38770747822083
1638454096.821,84.0209277528476,6.466666666480407,99.76680658172423,88.4821815512401,82.90833332886298,56.43333333233993,14.48202254487343,33.56223748349231
1638454112.098,84.62089890699608,6.466666666480407,99.76680658172423,88.4821815512401,84.15352365989571,58.30000000695387,14.48202254487343,33.56223748349231
1638454127.276,84.62089890699608,6.9583333345751015,99.80821826391916,88.20235952797023,84.15352365989571,58.30000000695387,15.358202484928356,34.11408010091996
1638454142.351,84.99166667150955,6.9583333345751015,99.80821826391916,88.20235952797023,84.18217597324403,55.97106955673076,15.358202484928356,34.11408010091995
1638454157.381,84.99166667150955,6.775848854519722,99.85833333494763,89.43427065774138,84.18217597324403,55.97106955673076,14.20857913513261,34.769559125853604
1638454172.496,84.04166666480403,6.775848854519722,99.85833333494763,89.43427065774138,84.40628754393514,57.78073975987054,14.20857913513261,34.769559125853604
1638454187.582,84.04166666480403,6.972675774803818,99.85000000335276,88.32499999863406,84.40628754393514,57.78073975987054,14.991499149915,34.533333337555334
1638454202.675,84.04290758555342,6.972675774803818,99.85000000335276,88.32499999863406,82.3998800568427,57.78073975987054,14.991499149915,34.533333337555334
1638454217.738,84.04290758555342,7.05352676378547,99.90833332762122,87.45000000111759,82.3998800568427,55.3517839259885,16.63333334028718,35.5166666644315
1638454232.936,81.73070509270252,7.05352676378547,99.90833332762122,87.45000000111759,82.46432857788878,69.16769441018633,16.63333334028721,35.5166666644315
1638454247.963,81.73070509270252,7.506501299701156,99.83333333395422,85.90798547340829,82.46432857788878,69.16769441018633,14.944674044950787,35.037468779494034
1638454263.014,86.5749999973923,7.506501299701156,99.83333333395422,85.90798547340829,82.99806833928251,54.79397252172228,14.944674044950787,35.037468779494034
1638454278.044,86.5749999973923,6.8333333334885396,99.84176160858392,88.85201614782335,82.9980683392825,54.79397252172228,14.755300705767354,34.712260215853135
1638454293.479,82.5,6.8333333334885396,99.84176160858392,88.85201614782335,82.98468621883872,60.233333334326744,14.755300705767354,34.712260215853135
1638454308.724,82.5,7.033333332898721,99.96664665540497,87.4350519554554,82.98468621883872,60.233333334326744,15.2999999995033,36.01319384262509
1638454323.76,81.85833333991468,7.033333332898721,99.96664665540497,87.4350519554554,81.86196094151757,57.5,15.2999999995033,36.01319384262509
