"Time","pod:cartservice-w4-6d5d8bb6bc-fqxwb_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-lmc5g_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-68nh8_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-q9sn7_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rrd6c_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7b65t_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ftc7q_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-prfmq_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-j85w6_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-5rgrh_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9thqx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dcm44_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vzbs4_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-xld87_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-sm94j_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-pb54c_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-8zfds_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-j7tsb_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-gp6z4_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8fzzf_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-nsgrt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-cffw8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sss8c_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-k7fzm_service:frontend_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-6f88l_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-rmlcz_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-plpg2_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-wws5w_service:redis-cart_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-8nlmx_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-n4jqk_service:adservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-27gvq_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-nrjb8_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-6x874_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-pd2vl_service:redis-cart_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-77lfb_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-4pqqx_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-qv9fr_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-c48qg_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-w4z8m_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tzszq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-h54c9_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pcgvl_service:frontend_node:worker--3"
1638440840.888,0.0664844627008278,0.11369347292563227,0.206271724201408,0.2076424967126557,0.007239543940463865,0.12445763428427391,0.006665519702087075,0.0073696874410239905,0.02808114211779507,0.008869681423700794,0.19243780541637967,0.12073306970408991,0.11717133782550417,0.007176501554297557,0.12264229179131142,0.008791230990594827,0.11912084617496013,0.19522025681735236,0.007595117969013135,0.21685684812502534,0.11969722186711174,0.021117257494810627,0.007510622188123486,0.12374211024460427,0.16410981731517174,0.008140378438583671,0.10778832579185187,0.0012826005778425326,0.008003367695839795,0.15075908499943222,0.19008741259935216,0.02992072071722916,0.22296289118873303,0.009785934055222866,0.09105383338601403,0.023023872180790453,0.022500297215566848,0.022697661997680835,0.020865210657173745,0.19377651360164427,0.020882899161128118,0.11894668465963552
1638440855.974,0.07555166939134912,0.12927644945452124,0.2318551652949129,0.2328617892421568,0.006884711930943482,0.1406983607186805,0.006988085616204952,0.006850314689314435,0.030397287815948117,0.008664836094705275,0.22054481191671263,0.13700775732644946,0.13298971172989943,0.006888246164516472,0.1388960929754667,0.008545812707542818,0.13455626547809255,0.21510802995895778,0.006592555860885131,0.23315024904312498,0.13564633023957037,0.023749301713808305,0.007057891275771282,0.13939610947502853,0.1476664399116583,0.00752338985917012,0.129166323659375,0.0012198800985409506,0.007204812053248658,0.15826492415361834,0.21961816947780533,0.03141118182877481,0.23540502645166664,0.0109655259064633,0.10171443291298254,0.025581132416603952,0.02600916662452495,0.022766747728978347,0.02312806332963599,0.21598381835816033,0.023838174432394856,0.13474897523043786
1638440871.232,0.07555166939134912,0.12927644945452124,0.2318551652949129,0.2328617892421568,0.006884711930943482,0.1406983607186805,0.006988085616204952,0.006850314689314435,0.030397287815948117,0.008664836094705275,0.22054481191671263,0.13700775732644946,0.13298971172989943,0.006888246164516472,0.1388960929754667,0.008545812707542818,0.13455626547809255,0.21510802995895778,0.006592555860885131,0.23315024904312498,0.13564633023957037,0.023749301713808305,0.007057891275771282,0.13939610947502853,0.1476664399116583,0.00752338985917012,0.129166323659375,0.0012198800985409506,0.007204812053248658,0.15826492415361834,0.21961816947780533,0.03141118182877481,0.23540502645166664,0.0109655259064633,0.10171443291298254,0.025581132416603952,0.02600916662452495,0.022766747728978347,0.02312806332963599,0.21598381835816033,0.023838174432394856,0.13474897523043786
1638440886.383,0.06865846511898654,0.13644362559083334,0.2458280392767699,0.24629538449317043,0.006839730821530165,0.14557744411468407,0.006366700983556986,0.006605505961150065,0.03226116788280374,0.008487071820905115,0.23115605179634846,0.1502491820600801,0.14697584555050852,0.006869650576721936,0.13938530912867647,0.008056646440270482,0.14853879338825116,0.23374680475566204,0.006200153351709764,0.2689712083933474,0.14926157959662695,0.0247424327636829,0.007127075918318435,0.153302774480701,0.15233942606212664,0.007278351831806825,0.14392267152653548,0.0012171103744440795,0.007065395634308042,0.15025389916566817,0.23263826260057552,0.03180927625600772,0.26642751906394574,0.011101576706296095,0.1036380510413174,0.02608105076550872,0.0260539382420561,0.02468336686451436,0.024850265717138883,0.22860089642109385,0.024377866238487183,0.14929581234749012
1638440901.64,0.06865846511898654,0.13644362559083334,0.2458280392767699,0.24629538449317043,0.006839730821530165,0.14557744411468407,0.006366700983556986,0.006605505961150065,0.03226116788280374,0.008487071820905115,0.23115605179634846,0.1502491820600801,0.14697584555050852,0.006869650576721936,0.13938530912867647,0.008056646440270482,0.14853879338825116,0.23374680475566204,0.006200153351709764,0.2689712083933474,0.14926157959662695,0.0247424327636829,0.007127075918318435,0.153302774480701,0.15233942606212664,0.007278351831806825,0.14392267152653548,0.0012171103744440795,0.007065395634308042,0.15025389916566817,0.23263826260057552,0.03180927625600772,0.26642751906394574,0.011101576706296095,0.1036380510413174,0.02608105076550872,0.0260539382420561,0.02468336686451436,0.024850265717138883,0.22860089642109385,0.024377866238487183,0.14929581234749012
1638440916.763,0.06986487320584595,0.1377954589403741,0.24624702263460194,0.2475532780494945,0.006835595532417581,0.1456902733563751,0.006761207086617076,0.006255321912577262,0.03446636573343922,0.00834580789953721,0.23228560335329865,0.15066515189788704,0.14780918206513885,0.00676901523246951,0.1438564313303964,0.00855375052949963,0.14979781309824397,0.23445535787577285,0.006808506913192198,0.26878463471945724,0.14990845096803965,0.024849422536929462,0.007040537078241975,0.15429944382906605,0.14315017083736697,0.007214703342940772,0.14452620072588415,0.0012112982278706936,0.00705846968255085,0.12869790408222465,0.23277143731808161,0.03460631124625915,0.2670426608611478,0.012151930409813395,0.10439628927580173,0.02626226682896049,0.02612154336795505,0.022774935625772128,0.02496519142461344,0.2292581338506724,0.024437531612078834,0.15113627806352808
1638440931.978,0.06986487320584595,0.1377954589403741,0.24624702263460194,0.2475532780494945,0.006835595532417581,0.1456902733563751,0.006761207086617076,0.006255321912577262,0.03446636573343922,0.00834580789953721,0.23228560335329865,0.15066515189788704,0.14780918206513885,0.00676901523246951,0.1438564313303964,0.00855375052949963,0.14979781309824397,0.23445535787577285,0.006808506913192198,0.26878463471945724,0.14990845096803965,0.024849422536929462,0.007040537078241975,0.15429944382906605,0.14315017083736697,0.007214703342940772,0.14452620072588415,0.0012112982278706936,0.00705846968255085,0.12869790408222465,0.23277143731808161,0.03460631124625915,0.2670426608611478,0.012151930409813395,0.10439628927580173,0.02626226682896049,0.02612154336795505,0.022774935625772128,0.02496519142461344,0.2292581338506724,0.024437531612078834,0.15113627806352808
1638440947.438,0.07084844448128087,0.14962791121741567,0.24748842865634582,0.24817055379282366,0.006755643428284951,0.1558542704789048,0.0067572986166633976,0.006625371419533833,0.03460039604661886,0.007603698818160945,0.232657484706713,0.15074904290541877,0.14761045063205994,0.006840891542151343,0.1540597465770399,0.007809621120825916,0.15023740954755335,0.23588360676660883,0.006410632751808524,0.24477621132794491,0.1500552604799906,0.024820229856067706,0.007004938485513626,0.15439517072455597,0.10155362289750001,0.007173354787738333,0.1475447031130945,0.0012099785291997656,0.0070362157545044175,0.11294931249612186,0.21807952615915524,0.032209043568495126,0.23419397232,0.011374928794182003,0.10500474772565226,0.026353678971542983,0.02623406097636097,0.025110687913246423,0.024990820050647445,0.22969508880968983,0.024338118214510374,0.15132650956455396
1638440962.719,0.07084844448128087,0.14962791121741567,0.24748842865634582,0.24817055379282366,0.006755643428284951,0.1558542704789048,0.0067572986166633976,0.006625371419533833,0.03460039604661886,0.007603698818160945,0.232657484706713,0.15074904290541877,0.14761045063205994,0.006840891542151343,0.1540597465770399,0.007809621120825916,0.15023740954755335,0.23588360676660883,0.006410632751808524,0.24477621132794491,0.1500552604799906,0.024820229856067706,0.007004938485513626,0.15439517072455597,0.10155362289750001,0.007173354787738333,0.1475447031130945,0.0012099785291997656,0.0070362157545044175,0.11294931249612186,0.21807952615915524,0.032209043568495126,0.23419397232,0.011374928794182003,0.10500474772565226,0.026353678971542983,0.02623406097636097,0.025110687913246423,0.024990820050647445,0.22969508880968983,0.024338118214510374,0.15132650956455396
1638440977.976,0.07676102886999141,0.1406979515563976,0.24729453513982066,0.24777943630434285,0.006838359227907479,0.14457181205838074,0.006697690980571318,0.006646533140679506,0.03476830218250531,0.007626158387455229,0.23356186445624783,0.1501512911977048,0.14822029767421346,0.00692451494439428,0.15426038272224435,0.008514331435710044,0.15015336926371148,0.23630330585118145,0.006842666053287747,0.26874007002733624,0.15046686308125626,0.024866683206826827,0.007039015262824808,0.15474479485818407,0.1143438926871757,0.007089068713095816,0.14726490585176977,0.0012088215763699087,0.0070584532807356545,0.11125200366441883,0.22007300960231693,0.03476794961312211,0.2524355098827896,0.01153884272877842,0.10561454289922806,0.02650450827838827,0.026387970615818577,0.025190999228540963,0.021650915700000006,0.23009351577485618,0.024361232922527638,0.152625036221925
1638440993.058,0.07081141098387557,0.13879874334840714,0.24684366729421317,0.24835498726432903,0.006819202027301291,0.14566960236853024,0.00670149882596339,0.006613740359961166,0.03487220604401025,0.007837391645127983,0.2329752841687649,0.15054422138649146,0.1478393253645027,0.006927253352591522,0.15422356371439092,0.007955375923616333,0.14987478601147136,0.22153590349310964,0.006920779042846365,0.270146822623536,0.1504361868131073,0.024634499441712573,0.006916962303373426,0.15466633896476017,0.1016716511781376,0.00698799714901684,0.15765932148152464,0.0012052453921478905,0.006939089469750687,0.1100141840747408,0.2342423301289449,0.03485570261913205,0.27156636771558723,0.012380899631608478,0.10554995884282613,0.02641551321540453,0.026566242283517297,0.025316815515067342,0.02506619602815334,0.2299864978020825,0.024412470606945402,0.1521200089196881
