"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1638438224.884,92.08333333643775,83.22830182611634,28.233333329359695,14.366666662196309,29.49999999254942,86.7666666675359,6.56666666502133,99.54999999764065
1638438240.012,92.08333333643775,82.6083333293597,22.399999996026352,14.366666662196309,30.050000001986817,84.65000000161429,6.56666666502133,99.54999999764065
1638438255.043,91.24166666530073,82.6083333293597,22.399999996026352,11.933333339790508,30.050000001986817,84.65000000161429,6.075000000807137,99.60833333743115
1638438270.143,91.24166666530073,81.7666666675359,17.64156918585215,11.933333339790508,28.8333333345751,85.41666666356225,6.075000000807137,99.60833333743115
1638438285.172,90.29999999639888,81.7666666675359,17.64156918585215,12.233333326876163,28.8333333345751,85.41666666356225,6.483333334326744,99.52500000285606
1638438300.231,90.29999999639888,82.78333333631358,21.59215921741186,12.233333326876163,28.783333332588285,84.81666667076448,6.483333334326744,99.52500000285606
1638438315.246,89.29166666852932,82.78333333631356,21.59215921741186,12.166666674117252,28.783333332588285,84.81666667076448,6.574999998944506,99.54166666294138
1638438330.359,89.29166666852932,81.06982169427329,18.133333325386047,12.166666674117238,30.149999999751657,85.06666666517654,6.574999998944506,99.54166666294138
1638438345.393,92.68333333233993,81.06982169427329,18.133333325386047,13.23333332935968,30.149999999751657,85.06666666517654,6.974999999317035,99.61666666902602
1638438360.557,92.68333333233993,83.65131689046594,18.433333337306976,13.23333332935968,31.01666666567327,85.13581069834112,6.974999999317035,99.61666666902602
1638438375.589,91.73333333494763,83.65131689046594,18.433333337306976,12.266666665673256,31.01666666567327,85.13581069834112,6.31666666672875,99.51666666505237
1638438390.704,91.73333333494763,83.21206861627363,32.200000000496715,12.266666665673256,30.71666666616997,86.83113851936128,6.31666666672875,99.51666666505237
1638438405.717,91.73333333184321,83.21206861627363,32.200000000496715,12.966666668653488,30.316666668901846,86.83113851936128,6.641666667225451,99.60833333122234
1638438420.78,91.73333333184321,83.54999999826153,18.579471628273623,12.966666668653488,30.316666668901846,84.0500000026077,6.641666667225451,99.60833333122234
1638438435.818,92.19166666890185,83.54999999826153,18.579471628273623,12.300000004470348,29.41666666418314,84.0500000026077,7.025000000527754,99.64166666691501
1638438450.9,92.19166666890185,81.81666666641831,20.888503489284233,12.300000004470348,29.41666666418314,83.93333333544433,7.025000000527754,99.64166666691501
1638438465.93,91.96666666616996,81.81666666641831,20.888503489284233,13.366666659712791,29.733333333084985,83.93333333544433,7.008333332681403,99.60833333432674
1638438481.023,91.96666666616996,82.82500000049671,17.766666660706207,13.366666659712791,29.733333333084985,83.66666666542491,7.008333332681403,99.60833333432674
1638438496.082,92.99999999503295,82.82500000049671,17.766666660706193,12.066666670143604,30.800000000745058,83.66666666542491,7.150000000062079,99.74166666778426
1638438511.126,92.99999999503295,82.24166666467985,22.233333339293793,12.066666670143604,30.800000000745058,83.27499999975164,7.150000000062079,99.74166666778426
1638438526.157,91.45833333643775,82.24166666467985,22.233333339293793,12.066666670143604,29.650000004718706,83.27499999975164,6.6749999998137355,99.32500000111759
1638438541.314,91.45833333643775,83.5333333381762,18.599999994039536,12.066666670143604,29.650000004718706,84.9166666654249,6.6749999998137355,99.32500000111759
1638438556.401,92.87500000248353,83.5333333381762,18.599999994039536,12.433333334823445,30.116666667163372,84.9166666654249,6.258333333923176,99.44166666828096
1638438571.412,92.87500000248353,83.37499999441206,32.400000008443996,12.433333334823445,30.116666667163372,86.08333333395422,6.258333333923176,99.44166666828096
