"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1638440841.048,32.266666665673256,82.43333333482344,6.78135627215471,99.86666666343808,88.76666666629414,82.0916666618238,45.36666666467985,15.100000003973648
1638440856.274,32.266666665673256,84.49166667026778,6.78135627215471,99.86666666343808,89.40833333258827,83.84166666927437,38.18109107626534,13.433333337306976
1638440871.564,32.100000002731875,84.49166667026778,6.6522174062056365,99.85000000645717,89.40833333258827,83.84166666927437,38.18109107626534,13.433333337306976
1638440886.841,32.100000002731875,84.7013558009147,7.061214967632324,99.85000000645717,88.4500000004967,82.91004233083872,48.78805054711448,13.533333328862994
1638440902.037,31.399999999751643,84.7013558009147,7.061214967632324,99.84999999714394,88.4500000004967,82.91004233083872,48.78805054711448,13.53333332886298
1638440917.109,31.399999999751643,85.78266235220218,6.803254093739454,99.84999999714394,89.74952536190239,83.5066839962692,54.06666667511066,14.166666666666686
1638440932.455,31.6333333340784,85.78266235220218,6.803254093739454,99.89999999913077,89.74952536190239,83.5066839962692,54.06666667511066,14.166666666666671
1638440947.807,31.6333333340784,84.0250000047187,6.933515604626891,99.89999999913077,89.96730827178604,82.89166667188206,45.533333333830036,14.7000000004967
1638440963.111,31.56666666890183,84.0250000047187,6.933515604626891,99.95000000111759,89.96730827178604,82.89166667188206,45.533333333830036,14.7000000004967
1638440978.385,31.566666668901846,83.24999999875824,6.758333332836628,99.95000000111759,87.97500000024836,82.15833333320916,41.476420588621274,13.933333332339927
1638440993.438,31.749999995032937,83.24999999875824,6.758333332836628,99.76666666877766,87.97500000024836,82.15833333320916,41.476420588621274,13.933333332339927
1638441008.449,31.749999995032937,78.44942398565288,6.8666666660768385,99.76666666877766,84.15000000037253,79.79999999826153,42.12368728320068,14.166666666666671
1638441023.468,31.53333333631356,78.44942398565288,6.8666666660768385,99.41666666418314,84.15000000037253,79.79999999826153,42.12368728320068,14.166666666666671
1638441038.492,31.53333333631356,85.42514850262972,7.49166666685295,99.41666666418314,89.33333333271246,81.95000000298023,43.93333333233992,13.766666675607368
1638441053.518,31.94999999677141,85.42514850262972,7.491666666852922,99.92500000012417,89.33333333271246,81.95000000298023,43.93333333233992,13.766666675607368
1638441068.529,31.94999999677141,83.37220926593737,6.916666667287544,99.92500000012417,90.36666666467984,82.5230748659678,45.19999999552965,15
1638441083.544,31.78333333383003,83.37220926593737,6.916666667287544,99.85000000024836,90.36666666467984,82.5230748659678,45.19999999552965,15
1638441098.554,31.78333333383003,85.94531510553188,7.016666665828481,99.85000000024836,89.77500000037253,83.31054720411845,54.7333333392938,13.933333332339927
1638441113.566,32.200000000496715,85.94531510553188,7.016666665828481,99.69166666579743,89.77500000037253,83.31054720411845,54.7333333392938,13.933333332339927
1638441128.578,32.200000000496715,82.69166666703919,8.15833333258827,99.69166666579743,89.59999999962747,82.04166666604578,45.66666666418314,13.499999990065888
1638441143.596,31.766666670640305,82.69166666703919,8.15833333258827,99.85000000645717,89.59999999962747,82.04166666604578,45.66666666418314,13.499999990065888
1638441158.608,31.766666670640305,83.93333332923551,6.891666667070254,99.85000000645717,90.22499999962747,83.35000000273189,45.59999999900659,14.066666675110667
1638441173.628,31.20503596725257,83.93333332923551,6.89166666707024,99.87499999503295,90.22499999962747,83.35000000273189,45.59999999900659,14.066666675110667
1638441188.639,31.20503596725257,83.9916666659216,6.916666667287558,99.87499999503295,91.10000000024836,82.70833333022892,43.99999999751647,14.7000000004967
