"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1638373605.986,7.316666667660087,66.19999999801318,60.791666666045785,55.83227615528131,32.5,11.933333327372864,16.450000001738445,57.72499999962747
1638373621.197,7.316666667660073,66.19999999801318,60.791666666045785,55.03333333569268,18.200000002980232,11.933333327372864,16.45000000173846,57.3916666644315
1638373636.23,7.266666666449353,65.46666666554907,61.92499999888241,55.03333333569268,18.200000002980232,13.600000006457165,16.11666666964689,57.3916666644315
1638373651.293,7.266666666449353,65.46666666554907,61.92499999888241,53.86666666716337,23.933333332339927,13.600000006457165,16.116666669646904,56.94166666517655
1638373666.328,6.783333333053946,65.95833333830039,60.33333333519597,53.86666666716337,23.933333332339927,12.633333330353096,16.366666667163372,56.94166666517655
1638373681.34,6.783333333053946,65.95833333830039,60.333333335195974,56.02500000037253,19.09999999528131,12.633333330353096,16.366666667163372,56.266666669398546
1638373696.351,7.333333333178118,64.98333332749704,60.83333333333334,56.02500000037253,19.09999999528131,11.333333340783895,16.48333333432676,56.266666669398546
1638373711.625,7.333333333178118,64.98333332749704,60.833333333333336,55.60833333370585,18.100000005215406,11.33333334078391,16.483333334326744,56.47499999962747
1638373726.762,6.983333333240196,65.5416666685293,62.64166666815679,55.608333333705865,18.100000005215406,12.033333331346512,16.816666666418314,56.47499999962747
1638373741.777,6.983333333240196,65.5416666685293,62.64166666815679,56.86209193808707,24.299999997019768,12.033333331346512,16.816666666418314,56.99999999565382
1638373756.785,7.1250000006208865,64.50833333656192,62.816666662693024,56.86209193808707,24.299999997019768,13.96666665871939,16.199999998013183,56.99999999565383
1638373771.843,7.1250000006208865,64.50833333656192,62.816666662693024,56.02901934585804,26.80000000322859,13.96666665871939,16.199999998013183,57.566666674489774
1638373786.902,7.616666666387275,64.96666666741173,60.25000000372529,56.02901934585804,26.80000000322859,12.5,17.216666663686425,57.566666674489774
1638373801.912,7.616666666387275,64.96666666741173,60.25000000372529,55.69166666828096,23.433333331098154,12.5,17.216666663686425,56.04166666356226
1638373816.922,6.8416666674117295,65.75833333035311,60.25000000062089,55.69166666828096,23.433333331098154,12.133333335320145,16.850000005215406,56.04166666356226
1638373831.933,6.8416666674117295,65.75833333035311,60.25000000062089,53.958333333333336,18.533333335071802,12.133333335320145,16.850000005215406,56.59166666679084
1638373846.952,7.033333332122609,64.75833333718279,60.84999999962747,53.958333333333336,18.533333335071802,12.900000003476947,16.649999997268125,56.59166666679084
1638373862.244,7.033333332122609,64.75833333718279,60.84999999962747,56.79999999701975,19.066666662693024,12.900000003476947,16.649999997268125,56.599999998385705
1638373877.355,6.825000001117587,66.44999999552965,61.96666666306555,56.79999999701977,19.066666662693024,13.133333337803677,16.783333333830015,56.599999998385705
1638373892.365,6.825000001117587,66.44999999552965,61.96666666306555,55.30833333730698,22.400000002235174,13.133333337803677,16.783333333830043,56.750000001241766
1638373907.378,6.316666665952653,64.03333333320916,60.675000001986824,55.308333337306976,22.400000002235174,12.399999996026352,16.416666669150203,56.750000001241766
1638373922.406,6.316666665952653,64.03333333320916,60.675000001986824,56.80431956816736,18.033333333830043,12.399999996026352,16.41666666915019,55.61666666530073
1638373937.418,7.0166666666045785,65.45833333705863,62.39999999913077,56.80431956816736,18.033333333830043,11.866666662196323,16.98333332935968,55.61666666530073
1638373952.429,7.0166666666045785,65.45833333705863,62.39999999913077,57.1373804018508,32.06666666393478,11.866666662196323,16.98333332935968,57.33333333705861
