"Time","pod:redis-cart-w1-7c75d55f4d-pxtkb_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-7sfxd_service:currencyservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-krdrb_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7cmx2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-c4zkd_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-pwc6b_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-xhs2l_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-55l98_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-crq29_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-pd49j_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hmcsh_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9bf77_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-qcjbd_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-w4dlp_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-f8jq6_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cmb2w_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-6456m_service:frontend_node:worker--2.novalocal","pod:frontend-w1-599b6846df-5pd6s_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-4lqkk_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-7cvmf_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-pvcs2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8gqtr_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-gflfg_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-b8p46_service:frontend_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-fjhrw_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-54zx6_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kjn99_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ptn42_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-bzpq8_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hzt9j_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pkbfm_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-6s69b_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-t49fg_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-zq49p_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-46dqt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-lx8kq_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pmdwz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-d6rtn_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-2xpfn_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-ccndl_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-rt9nw_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zzbr2_service:recommendationservice_node:worker--4.novalocal"
1638373605.967,0.001433707385478342,0.10855279889487161,0.06558858373145834,0.043938055205153176,0.024031924449641952,0.02737828369405463,0.08805679386686503,0.02348159578576545,0.04936548843448836,0.011854454642064303,0.08942796595993578,0.03482250541491689,0.04148678180726371,0.025096330170886437,0.11332649025021885,0.024604774888122388,0.10157711422737768,0.09673806977414305,0.03909750443884418,0.11341539363748514,0.08829848601701351,0.09477411380454197,0.11513022055687502,0.11086013128707409,0.09937272047280953,0.03410329994829047,0.1234309204136471,0.10162384814208333,0.07446331637135882,0.09398065090946732,0.03516396179612926,0.10108795549636622,0.02789115075930986,0.027395732464164806,0.034944256476364954,0.028600195169326697,0.0880159927117727,0.10947647619296456,0.07077401802584025,0.09478255338115088,0.027260437614430685,0.028082915359871407
1638373621.058,0.0014209972727856493,0.11626398855515163,0.07470885795125003,0.04913441641821217,0.02582853308979306,0.028761329488831398,0.09933811067741595,0.027124877899268575,0.04966750489000722,0.01278371877256723,0.10045149369174139,0.04035181149764244,0.0439311632153148,0.02621655991315323,0.11590023639362286,0.02604784899089858,0.11371365558561898,0.10887903085259114,0.04507925768863124,0.12073532724304448,0.09921699615592303,0.1006481485311111,0.11926824064153366,0.12577382362578327,0.11120702722932985,0.038308468710914464,0.128219639552622,0.12758927070200657,0.07922541801441213,0.10613140547193023,0.03902303047397603,0.11378273941385648,0.03005594943372444,0.029744165568321435,0.039777773164641254,0.031060370672211603,0.10227519285086169,0.11958450508135705,0.07871713479642554,0.10722413874666865,0.031238896011492556,0.03272542974838749
1638373636.146,0.0014209972727856493,0.11626398855515163,0.07470885795125003,0.04913441641821217,0.02582853308979306,0.028761329488831398,0.09933811067741595,0.027124877899268575,0.04966750489000722,0.01278371877256723,0.10045149369174139,0.04035181149764244,0.0439311632153148,0.02621655991315323,0.11590023639362286,0.02604784899089858,0.11371365558561898,0.10887903085259114,0.04507925768863124,0.12073532724304448,0.09921699615592303,0.1006481485311111,0.11926824064153366,0.12577382362578327,0.11120702722932985,0.038308468710914464,0.128219639552622,0.12758927070200657,0.07922541801441213,0.10613140547193023,0.03902303047397603,0.11378273941385648,0.03005594943372444,0.029744165568321435,0.039777773164641254,0.031060370672211603,0.10227519285086169,0.11958450508135705,0.07871713479642554,0.10722413874666865,0.031238896011492556,0.03272542974838749
1638373651.209,0.001418580054862332,0.11723787929650493,0.08035723302487681,0.049017279546376684,0.025967042745824537,0.0297596140133678,0.10343945040249981,0.02792618953190089,0.05409929686541919,0.01335019639939941,0.10003728058534164,0.04081378760640671,0.045328940285534164,0.02776809887546112,0.10162058901937379,0.026662911891690417,0.1229196137287998,0.1174799033014035,0.0450038376678919,0.08922976103510644,0.10265615593567064,0.10995216456911784,0.13648951495505446,0.13547843779850652,0.11996315596731343,0.037579182451652024,0.13745424739417456,0.12661823914785106,0.08462699976010825,0.11458256982392011,0.04065137434841145,0.12278010063356523,0.02986287806991983,0.02952076409141236,0.041151887721224585,0.03042735682827263,0.1013732573114806,0.1174920339440702,0.08495492693698367,0.11572396685445355,0.03133495268819436,0.030132459555825022
1638373666.258,0.001418580054862332,0.11723787929650493,0.08035723302487681,0.049017279546376684,0.025967042745824537,0.0297596140133678,0.10343945040249981,0.02792618953190089,0.05409929686541919,0.01335019639939941,0.10003728058534164,0.04081378760640671,0.045328940285534164,0.02776809887546112,0.10162058901937379,0.026662911891690417,0.1229196137287998,0.1174799033014035,0.0450038376678919,0.08922976103510644,0.10265615593567064,0.10995216456911784,0.13648951495505446,0.13547843779850652,0.11996315596731343,0.037579182451652024,0.13745424739417456,0.12661823914785106,0.08462699976010825,0.11458256982392011,0.04065137434841145,0.12278010063356523,0.02986287806991983,0.02952076409141236,0.041151887721224585,0.03042735682827263,0.1013732573114806,0.1174920339440702,0.08495492693698367,0.11572396685445355,0.03133495268819436,0.030132459555825022
1638373681.283,0.0014198922006682109,0.11619488688556541,0.07902887450592502,0.05351122159354914,0.025883155993762442,0.02967763839817664,0.10224426572403882,0.027903269593559994,0.05404577932443946,0.013422010959324406,0.09939243510936023,0.04090032441363716,0.04515275433393729,0.028185462159682376,0.08966362143497725,0.026630396322926214,0.12264422980109134,0.11769139728978831,0.044841079722790576,0.09530566722204398,0.10250104636238185,0.11722907970813673,0.12668388712134887,0.13539684552935943,0.11955188760963552,0.04104033646387833,0.12356397803036004,0.12844257574446183,0.08376116687469515,0.11492123815309843,0.04065106930555708,0.1220520999364521,0.029678975776319387,0.029512136430516634,0.04096838710291656,0.02908458637875,0.09994227040810794,0.11581971190755092,0.08475820204163491,0.11641602117804285,0.033428323143859545,0.02848182471
1638373696.313,0.0014198922006682109,0.11619488688556541,0.07902887450592502,0.05351122159354914,0.025883155993762442,0.02967763839817664,0.10224426572403882,0.027903269593559994,0.05404577932443946,0.013422010959324406,0.09939243510936023,0.04090032441363716,0.04515275433393729,0.028185462159682376,0.08966362143497725,0.026630396322926214,0.12264422980109134,0.11769139728978831,0.044841079722790576,0.09530566722204398,0.10250104636238185,0.11722907970813673,0.12668388712134887,0.13539684552935943,0.11955188760963552,0.04104033646387833,0.12356397803036004,0.12844257574446183,0.08376116687469515,0.11492123815309843,0.04065106930555708,0.1220520999364521,0.029678975776319387,0.029512136430516634,0.04096838710291656,0.02908458637875,0.09994227040810794,0.11581971190755092,0.08475820204163491,0.11641602117804285,0.033428323143859545,0.02848182471
1638373711.431,0.0014244501497357395,0.11575089327311,0.07949766039558291,0.05046052473174461,0.02607212470103665,0.029667333259587026,0.10216566238675902,0.02776159976915898,0.05016854572497526,0.013480590432912696,0.09946798210764202,0.04100842061741594,0.044930476008404566,0.027958707251547064,0.07585187827926229,0.026542094959290094,0.12190797636995576,0.11834991282643574,0.044804416895712185,0.0840921614476735,0.10212471895219433,0.11803513019237066,0.12654600858903642,0.13598249620637956,0.11863534191534503,0.04108561697756806,0.12468971041001436,0.13765431842807696,0.08363344812657633,0.11547020844651165,0.04111485987607882,0.12128162442299294,0.02963758864677297,0.02921649892596692,0.04098110588620847,0.03388088185773528,0.10052665290016582,0.11501859184158537,0.07357093920375002,0.1168342735894358,0.03334835294328915,0.030477374800346447
1638373726.573,0.0014244501497357395,0.11575089327311,0.07949766039558291,0.05046052473174461,0.02607212470103665,0.029667333259587026,0.10216566238675902,0.02776159976915898,0.05016854572497526,0.013480590432912696,0.09946798210764202,0.04100842061741594,0.044930476008404566,0.027958707251547064,0.07585187827926229,0.026542094959290094,0.12190797636995576,0.11834991282643574,0.044804416895712185,0.0840921614476735,0.10212471895219433,0.11803513019237066,0.12654600858903642,0.13598249620637956,0.11863534191534503,0.04108561697756806,0.12468971041001436,0.13765431842807696,0.08363344812657633,0.11547020844651165,0.04111485987607882,0.12128162442299294,0.02963758864677297,0.02921649892596692,0.04098110588620847,0.03388088185773528,0.10052665290016582,0.11501859184158537,0.07357093920375002,0.1168342735894358,0.03334835294328915,0.030477374800346447
1638373741.602,0.0014286543133195306,0.11521700955045018,0.07435345205249999,0.04985174952570395,0.026050114777305098,0.02963357734020212,0.10234327047985806,0.027625740494800165,0.050045281191662364,0.013434247608820216,0.09938955749207622,0.04131590946590866,0.04462100236953171,0.027701278048815663,0.06887197486647584,0.026563433626608086,0.1218602252229577,0.11810900643433044,0.04476041084651798,0.07885541718895343,0.10200824653646444,0.11761128629516851,0.1255690571220838,0.1349896562252563,0.11850501934052225,0.0411848203314374,0.12514774780136123,0.13710774837990636,0.08395780950580296,0.115348147253779,0.04128060231602784,0.12130095522698418,0.029474246478559667,0.029027893323423086,0.04119956274337016,0.03145122979292814,0.09973888313201464,0.11418034284751395,0.08475967018943174,0.10955744890950928,0.033047767276049696,0.03329860294680596
