"Time","pod:productcatalogservice-w2-66565874fb-fdxrp_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-86d22_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-wgdtb_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-cpmbb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2xwbj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-d2jtb_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-hk6jb_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-k6ld7_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-sjsjg_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fc6zg_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-bq52z_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tskv4_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-p9k2z_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-xz95q_service:currencyservice_node:worker--3","pod:cartservice-w3-856bd974f7-wthgd_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hkns8_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-nqdsf_service:redis-cart_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-h9r6r_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-fchr6_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-l5kw6_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-q582f_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-wjg97_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c9mwg_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-mxghc_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-z82zh_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-nzjsv_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gpsqg_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-5k789_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-4b98g_service:redis-cart_node:worker--3","pod:adservice-w1-5c67ddfffc-9l2s8_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-h2q2n_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-hhbh7_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ll8sm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-7z6px_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-b9rzv_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-b8d8c_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6tr44_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ppw49_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-55z9g_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2vnw9_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-h2cnk_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-gkx4s_service:adservice_node:worker--3"
1638372299.743,0.0415598745421124,0.1017686779948743,0.10178618647289789,0.11624829555604167,0.11674798463512877,0.10908753724154838,0.10941928541613151,0.10344732852857794,0.02919546146448718,0.06876535644520833,0.026993102983139478,0.09595504495358846,0.02830770301403783,0.09649891916472403,0.08361350232325107,0.04685518193495389,0.010021041934032715,0.103597642191568,0.04160557612012467,0.027608227351445767,0.02807431259018148,0.03740081458664127,0.02534466849512945,0.025822456325575633,0.09649537052536894,0.044986749272708335,0.09604591806823011,0.02582081678864975,0.004096629332194219,0.11856884767941193,0.08143433597941772,0.10149141466398193,0.10086765688321736,0.03442632955370383,0.037237202686747205,0.02674907465398114,0.115048174638125,0.11774584529105354,0.02957632215042526,0.03908969335542405,0.1042549179090754,0.11405647712445197
1638372314.791,0.0415598745421124,0.1017686779948743,0.10178618647289789,0.11624829555604167,0.11674798463512877,0.10908753724154838,0.10941928541613151,0.10344732852857794,0.02919546146448718,0.06876535644520833,0.026993102983139478,0.09595504495358846,0.02830770301403783,0.09649891916472403,0.08361350232325107,0.04685518193495389,0.010021041934032715,0.103597642191568,0.04160557612012467,0.027608227351445767,0.02807431259018148,0.03740081458664127,0.02534466849512945,0.025822456325575633,0.09649537052536894,0.044986749272708335,0.09604591806823011,0.02582081678864975,0.004096629332194219,0.11856884767941193,0.08143433597941772,0.10149141466398193,0.10086765688321736,0.03442632955370383,0.037237202686747205,0.02674907465398114,0.115048174638125,0.11774584529105354,0.02957632215042526,0.03908969335542405,0.1042549179090754,0.11405647712445197
1638372329.813,0.04414762160828625,0.11448923400391124,0.11357478495275063,0.12593819312468163,0.1311748188810497,0.11470185607260074,0.1162539375891894,0.11515597635579079,0.03041576138813869,0.08306242132727264,0.029836488248681802,0.10199161801624766,0.02929274797268608,0.1067366718949066,0.08759035868386723,0.04980910277827799,0.010915948022805114,0.11544901627451919,0.04398002193847601,0.028211018714487168,0.028814928025745475,0.04133428140001622,0.026938583131262205,0.027385036856467166,0.1043091328055095,0.0492840482763504,0.10199984281931362,0.027799782589425077,0.004093404512776967,0.11585820935844077,0.0855795850951836,0.11376273514419787,0.1128433945823317,0.03852433609716152,0.04106033256778286,0.028663970084034894,0.13668971798429974,0.13189653618852135,0.03044739027090709,0.04154502069774649,0.11614084003618504,0.1153882797404687
1638372344.835,0.04414762160828625,0.11448923400391124,0.11357478495275063,0.12593819312468163,0.1311748188810497,0.11470185607260074,0.1162539375891894,0.11515597635579079,0.03041576138813869,0.08306242132727264,0.029836488248681802,0.10199161801624766,0.02929274797268608,0.1067366718949066,0.08759035868386723,0.04980910277827799,0.010915948022805114,0.11544901627451919,0.04398002193847601,0.028211018714487168,0.028814928025745475,0.04133428140001622,0.026938583131262205,0.027385036856467166,0.1043091328055095,0.0492840482763504,0.10199984281931362,0.027799782589425077,0.004093404512776967,0.11585820935844077,0.0855795850951836,0.11376273514419787,0.1128433945823317,0.03852433609716152,0.04106033256778286,0.028663970084034894,0.13668971798429974,0.13189653618852135,0.03044739027090709,0.04154502069774649,0.11614084003618504,0.1153882797404687
1638372359.86,0.04411140370472995,0.1096389059850646,0.1167561194261814,0.12469588951138867,0.12446051277529714,0.11419946371840808,0.11499782231019857,0.1176593475019004,0.0301992883386347,0.08441867903676416,0.02983996393186051,0.10044979337123791,0.029194645578422027,0.09637879959599703,0.08981838107988485,0.048275554120986684,0.010947113141086543,0.11854619365146842,0.044231680669263786,0.028682960737847825,0.02900206256184272,0.04162957010008137,0.027147730904752764,0.02716708276295978,0.10377891692496473,0.05251059558738679,0.10114243778051842,0.027629431679969597,0.004123523253578613,0.09600628633794793,0.08535958368076446,0.11585548862303971,0.1154370112216972,0.04159424110632056,0.041183088712781285,0.02877272544836174,0.13473517550637343,0.12356748733082379,0.028610362166249997,0.041518573856501734,0.11868019103553064,0.09782750939113846
1638372374.888,0.04411140370472995,0.1096389059850646,0.1167561194261814,0.12469588951138867,0.12446051277529714,0.11419946371840808,0.11499782231019857,0.1176593475019004,0.0301992883386347,0.08441867903676416,0.02983996393186051,0.10044979337123791,0.029194645578422027,0.09637879959599703,0.08981838107988485,0.048275554120986684,0.010947113141086543,0.11854619365146842,0.044231680669263786,0.028682960737847825,0.02900206256184272,0.04162957010008137,0.027147730904752764,0.02716708276295978,0.10377891692496473,0.05251059558738679,0.10114243778051842,0.027629431679969597,0.004123523253578613,0.09600628633794793,0.08535958368076446,0.11585548862303971,0.1154370112216972,0.04159424110632056,0.041183088712781285,0.02877272544836174,0.13473517550637343,0.12356748733082379,0.028610362166249997,0.041518573856501734,0.11868019103553064,0.09782750939113846
1638372389.944,0.044393977490750136,0.11719946222658491,0.1171342390742795,0.12424349976661536,0.1262013600470811,0.11354376246598132,0.11491496571441234,0.11805265480389963,0.029937893798073715,0.08458262608436708,0.032137244627106466,0.0996554213990438,0.029446400996133378,0.1039984664411062,0.09009831373825868,0.05326472681033544,0.010903005066602795,0.11839199937329817,0.04448234864426366,0.02876442721499594,0.029128788406888758,0.041216658657956234,0.02684233048332689,0.02686503551660517,0.09610297399310337,0.04853586775264957,0.10004221341382488,0.027841244265935466,0.0040868003035265605,0.08414202984843112,0.08545407079293799,0.11535224824119152,0.11552297686262475,0.04154648733352555,0.041376430073362454,0.028808881894490924,0.11347232860124999,0.11710858171124999,0.030705409356427828,0.041387942301959114,0.11926210549413328,0.08406099148396651
1638372405.001,0.044393977490750136,0.11719946222658491,0.1171342390742795,0.12424349976661536,0.1262013600470811,0.11354376246598132,0.11491496571441234,0.11805265480389963,0.029937893798073715,0.08458262608436708,0.032137244627106466,0.0996554213990438,0.029446400996133378,0.1039984664411062,0.09009831373825868,0.05326472681033544,0.010903005066602795,0.11839199937329817,0.04448234864426366,0.02876442721499594,0.029128788406888758,0.041216658657956234,0.02684233048332689,0.02686503551660517,0.09610297399310337,0.04853586775264957,0.10004221341382488,0.027841244265935466,0.0040868003035265605,0.08414202984843112,0.08545407079293799,0.11535224824119152,0.11552297686262475,0.04154648733352555,0.041376430073362454,0.028808881894490924,0.11347232860124999,0.11710858171124999,0.030705409356427828,0.041387942301959114,0.11926210549413328,0.08406099148396651
1638372420.052,0.044528216276941306,0.11772462039868638,0.11712614136493565,0.12665889929991772,0.12548136037764024,0.11380627966010702,0.11475337938019263,0.11846977881196728,0.032839295769316226,0.07718408790752074,0.032237251221266146,0.09917556817866899,0.029515732680965443,0.10390682728022578,0.09001282914863548,0.05318015656667736,0.010861574016926081,0.11883051422452527,0.0445953320476713,0.02899903563211791,0.028988713074593577,0.041030456166402586,0.026481017024263306,0.02680048125848063,0.10370946424892198,0.046622642354999994,0.09943476198757674,0.02773288507675801,0.004092200292060563,0.0729403845990191,0.0856647031586313,0.11530127827826743,0.1147886511197773,0.03804000637801226,0.04147669514166964,0.02910707415301193,0.12267613373745424,0.1263361282416066,0.030665147907134163,0.04123135299402147,0.11940139294309847,0.07797216241817702
1638372435.088,0.044528216276941306,0.11772462039868638,0.11712614136493565,0.12665889929991772,0.12548136037764024,0.11380627966010702,0.11475337938019263,0.11846977881196728,0.032839295769316226,0.07718408790752074,0.032237251221266146,0.09917556817866899,0.029515732680965443,0.10390682728022578,0.09001282914863548,0.05318015656667736,0.010861574016926081,0.11883051422452527,0.0445953320476713,0.02899903563211791,0.028988713074593577,0.041030456166402586,0.026481017024263306,0.02680048125848063,0.10370946424892198,0.046622642354999994,0.09943476198757674,0.02773288507675801,0.004092200292060563,0.0729403845990191,0.0856647031586313,0.11530127827826743,0.1147886511197773,0.03804000637801226,0.04147669514166964,0.02910707415301193,0.12267613373745424,0.1263361282416066,0.030665147907134163,0.04123135299402147,0.11940139294309847,0.07797216241817702
