"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638443459.956,86.42654660564274,6.825000001117587,97.33199933362103,90.38333333407839,84.02409317039586,47.345619365415516,14.578891256009967,26.199999998013183
1638443475.296,86.42654660564274,6.800000000124172,97.82528996183513,89.1833333329608,84.02409317039586,47.345619365415516,14.554429037760855,26.199999998013183
1638443490.429,84.63179651497165,6.800000000124172,97.82528996183513,89.1833333329608,82.90953871115903,42.855237712222284,14.554429037760855,26.249167226071293
1638443505.463,84.63179651497165,7.250000000155211,98.17572970699962,89.03333333010475,82.90953871115902,42.85523771222229,13.835598184642024,26.249167226071293
1638443520.564,84.81717276190135,7.250000000155211,98.17572970699962,89.03333333010475,82.55658676761878,47.57190947422914,13.835598184642024,24.949966644429608
1638443535.928,84.81717276190135,6.5083333337679505,97.45025497562003,89.43333333668609,82.55658676761878,47.57190947422914,13.664264748609156,25.911740219215858
1638443551.19,86.49211692869065,6.5083333337679505,97.45025497562003,89.43333333668609,82.84999999838571,43.75541774673908,13.664264748609156,25.911740219215858
1638443566.283,86.49211692869065,6.849999999782682,98.17396524274889,88.67500000322859,82.84999999838571,43.75541774673908,14.011465135498412,26.77231026103439
1638443581.469,83.97147522236149,6.849999999782682,98.17396524274889,88.67500000322859,81.7591204379184,46.00000000248353,14.011465135498412,26.77231026103439
1638443596.688,83.97147522236149,7.22499999916181,97.7581091493395,87.04999999453624,81.7591204379184,46.00000000248353,15.031155243077535,26.004263540566953
1638443611.786,84.17436547339572,7.22499999916181,97.7581091493395,87.04999999453624,81.84757967629676,58.73333333681026,15.031155243077535,26.004263540566953
1638443626.829,84.17436547339572,6.532244626919976,97.35903759158987,89.00000000062089,81.84757967629676,58.733333336810276,13.444874020770882,26.715800702027224
1638443641.896,83.25000000496705,6.532244626919976,97.35903759158987,89.00000000062089,83.72120161582136,47.4333333224058,13.444874020770882,26.715800702027224
1638443656.916,83.25000000496705,6.784464076694192,97.66697773257704,89.85833333494763,83.72120161582136,47.433333322405815,13.47820290329932,26.574940863615353
1638443672.144,85.074999993667,6.784464076694192,97.66697773257704,89.85833333494763,83.53278442478155,43.033333333830036,13.47820290329932,26.574940863615353
1638443687.201,85.074999993667,6.983333334016308,97.26575525075684,88.68333333171904,83.53278442478155,43.033333333830036,15.899693202170212,27.87900996532234
1638443702.21,83.07500000422199,6.983333334016308,97.26575525075684,88.68333333171904,82.11489120755064,44.03333333631356,15.899693202170212,27.87900996532234
1638443717.218,83.07500000422199,7.33555370443915,96.38526119725671,88.20833333147068,82.11489120755064,44.03333333631356,14.753224253634627,27.244220567363172
1638443732.371,86.54166666480403,7.33555370443915,96.38526119725671,88.20833333147068,81.53489612671714,48.999999997516476,14.753224253634627,27.244220567363172
1638443747.433,86.54166666480403,7.206005005133306,96.78150952255949,88.3416666680326,81.53489612671714,48.999999997516476,14.036198796353688,27.699389570215615
1638443762.518,84.1441501408734,7.206005005133306,96.78150952255949,88.3416666680326,83.59549438352626,43.56666666766008,14.036198796353688,27.699389570215615
1638443777.543,84.1441501408734,6.811676208041945,96.24204246415871,88.47500000149012,83.59549438352626,43.56666666766008,14.404801594571055,27.228795204027918
1638443792.806,85.03238947222914,6.811676208041945,96.24204246415871,88.47500000149012,82.68077307638626,57.5,14.404801594571055,27.228795204027918
1638443807.859,85.03238947222914,6.788289490134616,96.19217437029346,89.4833333324641,82.68077307638626,57.5,14.516236578662259,26.754459074277207
