"Time","pod:recommendationservice-w3-8597bb459d-6bqkf_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-xwghv_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-lj2zt_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-q7w29_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-2jbg2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-j4mlk_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-gbgm4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-hwnx4_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-w56wm_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-5c7x4_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qpjp4_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-48hgp_service:adservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-hlpbn_service:adservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-l2x6b_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-m82xc_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-q9x98_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rvkbl_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-8mw55_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-px6xc_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8ppz6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qxdn5_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-5g9cv_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-trpj4_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7h7sz_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-gndz4_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-svwph_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-tnj7s_service:cartservice_node:worker--2.novalocal","pod:cartservice-w4-6d5d8bb6bc-9k54x_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qqkqn_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hp9ln_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-zfkhj_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-pgg6m_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-ct4gh_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-84knt_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-nqdwg_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mpbf9_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5hdsp_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-w9jpm_service:redis-cart_node:worker--2.novalocal","pod:redis-cart-w4-5fdf77f88c-mhwgs_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gwgmb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qh5j9_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-vqmgs_service:recommendationservice_node:worker--1.novalocal"
1638442147.258,0.05516879148491307,0.12007719852778628,0.1352601927593552,0.11982295505332435,0.0664562849238554,0.12838607913316497,0.07584205651877451,0.13025998791929191,0.0682331671690454,0.12223188835044986,0.05772741851832309,0.1856590146122526,0.1573959271125275,0.11909385894433278,0.11330452618148149,0.06120531259088182,0.1337100907482084,0.05616622929066824,0.07959951143005625,0.12408897285001749,0.05409933212032627,0.06751428164136747,0.06289228833024856,0.12337224732288866,0.12570315737687512,0.06912897442586576,0.09514578838644573,0.07320701329125,0.07299906755982029,0.11854917026031131,0.11597119811310508,0.06165683917860904,0.12149418444335124,0.06876838183645834,0.12219622266041395,0.13670070855423183,0.07237446336206896,0.009568846704925653,0.0013255910199987194,0.06805298442376774,0.053746543334192425,0.05426990113312293
1638442162.3,0.05516879148491307,0.12007719852778628,0.1352601927593552,0.11982295505332435,0.0664562849238554,0.12838607913316497,0.07584205651877451,0.13025998791929191,0.0682331671690454,0.12223188835044986,0.05772741851832309,0.1856590146122526,0.1573959271125275,0.11909385894433278,0.11330452618148149,0.06120531259088182,0.1337100907482084,0.05616622929066824,0.07959951143005625,0.12408897285001749,0.05409933212032627,0.06751428164136747,0.06289228833024856,0.12337224732288866,0.12570315737687512,0.06912897442586576,0.09514578838644573,0.07320701329125,0.07299906755982029,0.11854917026031131,0.11597119811310508,0.06165683917860904,0.12149418444335124,0.06876838183645834,0.12219622266041395,0.13670070855423183,0.07237446336206896,0.009568846704925653,0.0013255910199987194,0.06805298442376774,0.053746543334192425,0.05426990113312293
1638442177.406,0.061172823172164485,0.13504819857665248,0.146495960038235,0.13441967327656365,0.06797301428363016,0.13447707036458334,0.08550339509090031,0.14526000054313626,0.07498181036637722,0.13797849019085995,0.06363812458250692,0.18542240876988422,0.15827141710985243,0.13387354422150458,0.12992508592166668,0.0735542489948054,0.14948780699460848,0.0588972619444451,0.08047126333900773,0.1397939327352474,0.058606697174802186,0.07422544882914942,0.06917570440937519,0.13917092642793022,0.14145471393203551,0.07333385417494923,0.1016805058550776,0.07900053769641603,0.08054486918571081,0.13144330725152018,0.13138194026073216,0.0672185176631848,0.13134690343462482,0.0786562439526335,0.1346522227948244,0.17247203285134052,0.06852284365875,0.010345861039402927,0.0011990532112500004,0.07463187403061297,0.0594459002077138,0.05881587446051394
1638442192.478,0.061172823172164485,0.13504819857665248,0.146495960038235,0.13441967327656365,0.06797301428363016,0.13447707036458334,0.08550339509090031,0.14526000054313626,0.07498181036637722,0.13797849019085995,0.06363812458250692,0.18542240876988422,0.15827141710985243,0.13387354422150458,0.12992508592166668,0.0735542489948054,0.14948780699460848,0.0588972619444451,0.08047126333900773,0.1397939327352474,0.058606697174802186,0.07422544882914942,0.06917570440937519,0.13917092642793022,0.14145471393203551,0.07333385417494923,0.1016805058550776,0.07900053769641603,0.08054486918571081,0.13144330725152018,0.13138194026073216,0.0672185176631848,0.13134690343462482,0.0786562439526335,0.1346522227948244,0.17247203285134052,0.06852284365875,0.010345861039402927,0.0011990532112500004,0.07463187403061297,0.0594459002077138,0.05881587446051394
1638442207.642,0.06289661291987744,0.14076494565125255,0.14575764357403445,0.14095713914924565,0.07510420073340085,0.13981854065509736,0.08975758406208827,0.1446128073835982,0.07569410314977336,0.13401025159507576,0.06416347976451635,0.1650526617603399,0.1396558497703484,0.14037319931851738,0.1448937713184236,0.07469761829642474,0.15644744281675685,0.06281915674369203,0.08481693403472981,0.1460557782918482,0.05876205940474358,0.0747095733998871,0.06917409697202745,0.1454745740815579,0.1476503817169317,0.07569633347941028,0.10178776885083338,0.08379952879233893,0.07636360194987481,0.1304989809432767,0.13133021147782448,0.06738651881484409,0.1343538846431284,0.08386759751451374,0.1360611155319658,0.1706668789128277,0.07466034919846902,0.010422980904207046,0.0013126484413060586,0.07582058865000292,0.058832247602848484,0.05852108848634565
1638442222.838,0.06224718590412111,0.14064294360533988,0.14544675096739795,0.14164265981547491,0.07485385866066768,0.1449984968724956,0.09120817582834863,0.14443078965612557,0.07593561005531417,0.1432247326958812,0.06405053801618561,0.1609280795404181,0.1255051039662447,0.14092103732639213,0.14470564769464006,0.07469318674017736,0.148340886195,0.05247211190625,0.08434381376278659,0.14603502277657268,0.05818032492615316,0.07477669457753525,0.06857486056732073,0.1448723377294491,0.14730527320426026,0.07553683280460273,0.10273060687463896,0.08362826317656966,0.08176671512660497,0.13034304994922358,0.1305452144300375,0.06766953480831728,0.1338089481069167,0.07874644343624998,0.13572582339458605,0.15092954823375002,0.08220217038535425,0.010499414032638432,0.0012805726651787595,0.07602452843216896,0.05885938224038996,0.05839343268597112
1638442237.893,0.06224718590412111,0.14064294360533988,0.14544675096739795,0.14164265981547491,0.07485385866066768,0.1449984968724956,0.09120817582834863,0.14443078965612557,0.07593561005531417,0.1432247326958812,0.06405053801618561,0.1609280795404181,0.1255051039662447,0.14092103732639213,0.14470564769464006,0.07469318674017736,0.148340886195,0.05247211190625,0.08434381376278659,0.14603502277657268,0.05818032492615316,0.07477669457753525,0.06857486056732073,0.1448723377294491,0.14730527320426026,0.07553683280460273,0.10273060687463896,0.08362826317656966,0.08176671512660497,0.13034304994922358,0.1305452144300375,0.06766953480831728,0.1338089481069167,0.07874644343624998,0.13572582339458605,0.15092954823375002,0.08220217038535425,0.010499414032638432,0.0012805726651787595,0.07602452843216896,0.05885938224038996,0.05839343268597112
1638442252.923,0.06266602616137215,0.14025308033809755,0.14523431089115535,0.14181743443734265,0.07487420063067327,0.14392517829151416,0.08449173707680192,0.1440115185780561,0.07571014551173916,0.14301900926927635,0.06382641966297196,0.143436624832963,0.11586385411071982,0.14079608232349486,0.1445989610287084,0.07480300775501872,0.15768374873835495,0.06276501736723655,0.09000317600032832,0.14612751439111227,0.05789069410225541,0.07469857942119543,0.06831352228659629,0.14484203580804295,0.14728876788417022,0.07538023399390814,0.10240851688430584,0.08542257794064433,0.08226068307145927,0.13003899387421966,0.1302862387345142,0.06796043374280145,0.13339913608010684,0.09084817559377194,0.1354339804548892,0.17128856329646236,0.08275372404933197,0.010506019848343952,0.0013011733137312537,0.07601438642212595,0.05852887879706301,0.058413273972109894
1638442267.962,0.06266602616137215,0.14025308033809755,0.14523431089115535,0.14181743443734265,0.07487420063067327,0.14392517829151416,0.08449173707680192,0.1440115185780561,0.07571014551173916,0.14301900926927635,0.06382641966297196,0.143436624832963,0.11586385411071982,0.14079608232349486,0.1445989610287084,0.07480300775501872,0.15768374873835495,0.06276501736723655,0.09000317600032832,0.14612751439111227,0.05789069410225541,0.07469857942119543,0.06831352228659629,0.14484203580804295,0.14728876788417022,0.07538023399390814,0.10240851688430584,0.08542257794064433,0.08226068307145927,0.13003899387421966,0.1302862387345142,0.06796043374280145,0.13339913608010684,0.09084817559377194,0.1354339804548892,0.17128856329646236,0.08275372404933197,0.010506019848343952,0.0013011733137312537,0.07601438642212595,0.05852887879706301,0.058413273972109894
1638442283.025,0.05783200175772454,0.1401679115657874,0.14533228388059474,0.14126965639007039,0.07481280172184547,0.15511760845811076,0.08512942373639874,0.14429780631385217,0.07546030346714643,0.1431044768126672,0.06324482172428049,0.1207742140134702,0.11438595843962257,0.1406226924654858,0.1254717001275,0.07479397539480309,0.1583549632056458,0.06193315566414563,0.08396527262793436,0.14609688828572992,0.05800220170721263,0.07483546224586737,0.06848990947239274,0.13641950604737269,0.14734806464854164,0.07549652997489252,0.10271705614081056,0.0912485482770112,0.07746537255861964,0.1299769978529841,0.13047921280949065,0.06803936617100369,0.13333029979785055,0.08365655802387863,0.13550820537874067,0.15646690440261266,0.08307270294682971,0.010530227764866566,0.00119093265,0.07604847336619841,0.05865386804271592,0.05861148334579254
