"Time","pod:productcatalogservice-w2-66565874fb-jzrs2_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-9zq2x_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-dkzqc_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-vjrbx_service:adservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-7zbl7_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-qhxbj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-qp5k7_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-84hj6_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-wvlxf_service:adservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-vm5n9_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4pbhz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-rfjsg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hgk2v_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-nhtqq_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-nzhwx_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-9r7pq_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-zjd2q_service:redis-cart_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-l8xdf_service:cartservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-gvdt9_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-lxz69_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-8lvdn_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-8q456_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-jm4ng_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-6ghrs_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-wlzs7_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rt246_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-c476w_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-j2d85_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-85lxq_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-rqcwp_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bpbg9_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-lthzs_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-v4jv2_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b4n6k_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-pks7x_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-nvh5n_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gr2gh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-spfps_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-f7bw2_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5fbjb_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-9l78n_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4lmqz_service:frontend_node:worker--3"
1638444765.771,0.06647027073768398,0.051873231418629616,0.055256917376307196,0.17079379019205773,0.008773349908754079,0.12091675903493943,0.12665621214564216,0.06437239090795742,0.15446799078881074,0.06873153578125436,0.11805577245511209,0.11579886969489554,0.11439241129307956,0.06567249727982742,0.11339686214754167,0.06725120956646237,0.0014508167366648786,0.09336870084543601,0.11677040187390948,0.12053283168622675,0.06656094520164876,0.07206306354144752,0.11627834196703707,0.05163142186613725,0.11349784826926251,0.05992329744021988,0.13568335866270836,0.13959749273541666,0.08169601524456982,0.0672734706829989,0.11941064081626966,0.05935431786006393,0.06506270548187112,0.05262402156667036,0.1301533919614792,0.06497849424937502,0.11580566352418345,0.11988134390732455,0.061624943962388934,0.055016843039322666,0.051587810370592825,0.12061140984504756
1638444780.873,0.07217045848020509,0.06099912827345193,0.06092000651929837,0.17915504418345646,0.00938958172912839,0.13589151553868517,0.14332563957009972,0.07398472960310708,0.16292163484406094,0.07053569461889966,0.12944105619019117,0.13202590286447266,0.1293939316647013,0.0747401663542482,0.12990430313092077,0.06981232977458408,0.0017461535406719918,0.1035497585185764,0.13235987669766028,0.13465212774615415,0.08991276741299992,0.08279440954823533,0.13190640454791666,0.057353812628525666,0.12726527951258862,0.06599057207065838,0.15372699086346728,0.16943243065877836,0.08120681283171968,0.08378728075708677,0.1344169751253233,0.06757943427851383,0.07405012270167022,0.05712274974985981,0.14515857694131082,0.06855409522875,0.12900288061138118,0.13484874366153116,0.07098329519311228,0.06177789758117985,0.057363946128475514,0.1359848552486369
1638444795.923,0.07217045848020509,0.06099912827345193,0.06092000651929837,0.17915504418345646,0.00938958172912839,0.13589151553868517,0.14332563957009972,0.07398472960310708,0.16292163484406094,0.07053569461889966,0.12944105619019117,0.13202590286447266,0.1293939316647013,0.0747401663542482,0.12990430313092077,0.06981232977458408,0.0017461535406719918,0.1035497585185764,0.13235987669766028,0.13465212774615415,0.08991276741299992,0.08279440954823533,0.13190640454791666,0.057353812628525666,0.12726527951258862,0.06599057207065838,0.15372699086346728,0.16943243065877836,0.08120681283171968,0.08378728075708677,0.1344169751253233,0.06757943427851383,0.07405012270167022,0.05712274974985981,0.14515857694131082,0.06855409522875,0.12900288061138118,0.13484874366153116,0.07098329519311228,0.06177789758117985,0.057363946128475514,0.1359848552486369
1638444810.971,0.07458456466447815,0.06399453045030444,0.06371417139101267,0.16106843588126066,0.009293764300782882,0.14645109887626367,0.1438051826014565,0.07524826068616423,0.14641013759867616,0.07212547927052003,0.1315204943006699,0.13499279296291264,0.1396486285126774,0.07515299648263861,0.12407958993250749,0.0693638384946392,0.0023779008236470794,0.10504514745830767,0.13036685684864927,0.14514101237247337,0.09826983750729308,0.08933629705839141,0.14610763172247698,0.05941459198920094,0.13808648556349767,0.06754233442350184,0.16878359560976802,0.1471581367425,0.09033190818544301,0.0907257055733342,0.14436173675734876,0.06774522990566885,0.07621044698998722,0.0590682850668145,0.14487016589638846,0.07888507935954925,0.13168268235007313,0.14497259105707336,0.07498577749732714,0.063505106191506,0.05961770552393477,0.1465103814579042
1638444826.117,0.07458456466447815,0.06399453045030444,0.06371417139101267,0.16106843588126066,0.009293764300782882,0.14645109887626367,0.1438051826014565,0.07524826068616423,0.14641013759867616,0.07212547927052003,0.1315204943006699,0.13499279296291264,0.1396486285126774,0.07515299648263861,0.12407958993250749,0.0693638384946392,0.0023779008236470794,0.10504514745830767,0.13036685684864927,0.14514101237247337,0.09826983750729308,0.08933629705839141,0.14610763172247698,0.05941459198920094,0.13808648556349767,0.06754233442350184,0.16878359560976802,0.1471581367425,0.09033190818544301,0.0907257055733342,0.14436173675734876,0.06774522990566885,0.07621044698998722,0.0590682850668145,0.14487016589638846,0.07888507935954925,0.13168268235007313,0.14497259105707336,0.07498577749732714,0.063505106191506,0.05961770552393477,0.1465103814579042
1638444841.432,0.0750686990988072,0.06349965451214173,0.06307660980713042,0.14075159212265845,0.009073682402128767,0.14581444281780717,0.1434355970656789,0.07520237995570025,0.12917638506890441,0.07426975879913088,0.13092865572043233,0.13400329467307842,0.13995850474818763,0.07538536361069206,0.13344861550061413,0.0744811414578444,0.0028861169155636767,0.10537315253181584,0.14319645363324596,0.1449733732311076,0.0973703352194299,0.08958615490103557,0.14563031854415098,0.05893244222149539,0.13854531871137715,0.06717025687616585,0.15461855373707317,0.15660851378267135,0.08297162334607083,0.0907696861843737,0.1437453293983174,0.06736329813448395,0.07625127877605141,0.05878025561770805,0.14476758812230764,0.07947196227699903,0.13125827962632003,0.14449600130247622,0.07515053531335152,0.06340065637634039,0.05936002538036262,0.14552075117037236
1638444856.483,0.0750686990988072,0.06349965451214173,0.06307660980713042,0.14075159212265845,0.009073682402128767,0.14581444281780717,0.1434355970656789,0.07520237995570025,0.12917638506890441,0.07426975879913088,0.13092865572043233,0.13400329467307842,0.13995850474818763,0.07538536361069206,0.13344861550061413,0.0744811414578444,0.0028861169155636767,0.10537315253181584,0.14319645363324596,0.1449733732311076,0.0973703352194299,0.08958615490103557,0.14563031854415098,0.05893244222149539,0.13854531871137715,0.06717025687616585,0.15461855373707317,0.15660851378267135,0.08297162334607083,0.0907696861843737,0.1437453293983174,0.06736329813448395,0.07625127877605141,0.05878025561770805,0.14476758812230764,0.07947196227699903,0.13125827962632003,0.14449600130247622,0.07515053531335152,0.06340065637634039,0.05936002538036262,0.14552075117037236
1638444871.735,0.07522593341388958,0.06338778168679841,0.06306798952700365,0.14690155682849793,0.008792137988773596,0.1453921253378673,0.14348133529151527,0.07513058863997825,0.11649344975553388,0.0742589624498356,0.13072414717109013,0.13279428159462212,0.13981501080634454,0.07560190646690551,0.13295191231108835,0.07458134726146995,0.0033007553657781936,0.10616377670216075,0.13418697411918573,0.13153062175968355,0.08887574970066556,0.08985560013794323,0.15636743208562962,0.05904005855054558,0.13847350389037277,0.0673692331175178,0.1697596399182455,0.15750805660491718,0.0915135262240224,0.09007579014197038,0.14307276693402465,0.06737271128194894,0.07612754599123164,0.05869500728639616,0.14484844249960546,0.07168157199386846,0.13124166128386547,0.14419942472116265,0.07509727317153918,0.05944406447079823,0.059478103666519525,0.13478676929838643
1638444887.016,0.07522593341388958,0.06338778168679841,0.06306798952700365,0.14690155682849793,0.008792137988773596,0.1453921253378673,0.14348133529151527,0.07513058863997825,0.11649344975553388,0.0742589624498356,0.13072414717109013,0.13279428159462212,0.13981501080634454,0.07560190646690551,0.13295191231108835,0.07458134726146995,0.0033007553657781936,0.10616377670216075,0.13418697411918573,0.13153062175968355,0.08887574970066556,0.08985560013794323,0.15636743208562962,0.05904005855054558,0.13847350389037277,0.0673692331175178,0.1697596399182455,0.15750805660491718,0.0915135262240224,0.09007579014197038,0.14307276693402465,0.06737271128194894,0.07612754599123164,0.05869500728639616,0.14484844249960546,0.07168157199386846,0.13124166128386547,0.14419942472116265,0.07509727317153918,0.05944406447079823,0.059478103666519525,0.13478676929838643
1638444902.302,0.07513191910161686,0.06348337229082396,0.06289922695596799,0.13277794878259483,0.008509638070923052,0.14446860156235697,0.14356319247445254,0.07519914171397657,0.11316635416837663,0.07450741556699009,0.13083477088248152,0.12150838884992828,0.13954454659513615,0.07531542330752596,0.12239809100109902,0.07443749114720166,0.0034865820775524404,0.10610190092934652,0.14324060630936378,0.14487151515983093,0.08949192565427846,0.0786032159175,0.15632884557631,0.05931876365995257,0.13864133285755387,0.06737571896155309,0.16911706090599699,0.15773337605397303,0.08428632828025755,0.08227589357410513,0.14280823452743305,0.06740095889495416,0.07621244651116581,0.05875669683256261,0.14497144052593525,0.07989586623774325,0.13164582800344768,0.14406882031703755,0.07484931794247164,0.06402462036935012,0.059574196780196806,0.13454199071164338
