"Time","pod:productcatalogservice-w4-5d9b8d854-mnhmk_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z9s6d_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-8hjht_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-2skzv_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rdcg5_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-l8959_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8pgp4_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-g5k6m_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-mnz9d_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n98cr_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-l8kxg_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-87txr_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-6t6pp_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-gmr2z_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-2kkr2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-6gw8z_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-54v9r_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nr7pc_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-psbtn_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-sqj6x_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-94hdf_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-8gbb6_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j4gq5_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-mcs5z_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-2w9rz_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-6vf4t_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-5wqr9_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-46qlm_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kd5qg_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-m4cxp_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-xfk58_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-8jpk9_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-lnv75_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-7snt6_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-97svm_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-64sft_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-jzgrn_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-xs5v5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-v9dqf_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-dx7nm_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qrb7v_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-25xbn_service:currencyservice_node:worker--3"
1638459206.501,0.06810555373729167,0.0806417116555734,0.09662119931843313,0.15800491832355715,0.1443204500514583,0.0691768810037534,0.12092693493646682,0.1261618150481917,0.07000840009,0.06956936341622035,0.15917705104490631,0.09587162729025861,0.1277311876168853,0.06276039373398987,0.13332797185321915,0.06633511993436747,0.0087172872200073,0.07042966993211178,0.057915525126530885,0.13279476348611133,0.06759558660119878,0.07833031109834838,0.0793314776984592,0.05751481873303341,0.07156507771981663,0.07163627428896002,0.1239172097456665,0.006790642403767404,0.13068694962672184,0.12623373787871459,0.13382386852826447,0.12248807193187498,0.14290912005792794,0.1341572924174722,0.13477505616024513,0.05990260818695861,0.06092335446720681,0.13235071392077438,0.12357729864740735,0.062138184636138356,0.06512798760506659,0.12280320947781251
1638459221.613,0.06810555373729167,0.0806417116555734,0.09662119931843313,0.15800491832355715,0.1443204500514583,0.0691768810037534,0.12092693493646682,0.1261618150481917,0.07000840009,0.06956936341622035,0.15917705104490631,0.09587162729025861,0.1277311876168853,0.06276039373398987,0.13332797185321915,0.06633511993436747,0.0087172872200073,0.07042966993211178,0.057915525126530885,0.13279476348611133,0.06759558660119878,0.07833031109834838,0.0793314776984592,0.05751481873303341,0.07156507771981663,0.07163627428896002,0.1239172097456665,0.006790642403767404,0.13068694962672184,0.12623373787871459,0.13382386852826447,0.12248807193187498,0.14290912005792794,0.1341572924174722,0.13477505616024513,0.05990260818695861,0.06092335446720681,0.13235071392077438,0.12357729864740735,0.062138184636138356,0.06512798760506659,0.12280320947781251
1638459237.095,0.07163517323051669,0.08317329478615526,0.10337728992906138,0.16469787394396312,0.16575753853060304,0.0683305171575,0.13170199704117289,0.14055956609051182,0.08539574060963417,0.07535657827592299,0.15242909445100775,0.10477257023313216,0.14215852664980722,0.06566290140860925,0.14043610033185183,0.0737266632468165,0.009232231126136359,0.07571378000498921,0.0608494378881172,0.1395186676199676,0.07479476852253271,0.08694646873704505,0.08844317324171447,0.061485139467672326,0.07500923391950602,0.07490726607385369,0.1340991835760208,0.007177711743065294,0.14618267135880572,0.14030719085819748,0.1501784218645103,0.13720978884875,0.13591940556850862,0.15010050264753153,0.14010294407397114,0.06473633003826766,0.06616703850739988,0.1497610662631384,0.1340390584131702,0.06483739347240057,0.06629034404953331,0.13568335128073564
1638459252.648,0.07163517323051669,0.08317329478615526,0.10337728992906138,0.16469787394396312,0.16575753853060304,0.0683305171575,0.13170199704117289,0.14055956609051182,0.08539574060963417,0.07535657827592299,0.15242909445100775,0.10477257023313216,0.14215852664980722,0.06566290140860925,0.14043610033185183,0.0737266632468165,0.009232231126136359,0.07571378000498921,0.0608494378881172,0.1395186676199676,0.07479476852253271,0.08694646873704505,0.08844317324171447,0.061485139467672326,0.07500923391950602,0.07490726607385369,0.1340991835760208,0.007177711743065294,0.14618267135880572,0.14030719085819748,0.1501784218645103,0.13720978884875,0.13591940556850862,0.15010050264753153,0.14010294407397114,0.06473633003826766,0.06616703850739988,0.1497610662631384,0.1340390584131702,0.06483739347240057,0.06629034404953331,0.13568335128073564
1638459267.955,0.07322646489406207,0.0822310185463579,0.10281651725328542,0.16428570141953575,0.16510712931862095,0.07776834300064688,0.13095375232543074,0.14186734913353719,0.0785986234580354,0.07570428557474071,0.12939052025399855,0.09774410601221843,0.1431644438307647,0.06590731825845339,0.1516975864779363,0.07448590705020837,0.009294097292048602,0.07582305382218545,0.060559109770709156,0.13963587665357569,0.0755039433138275,0.08020338853388997,0.0881837071696347,0.061389547610846466,0.07487439371094175,0.07477682730586963,0.13376746018930138,0.007125866137767891,0.1476881327191368,0.14123232077704262,0.14274897693935676,0.13576307371545052,0.12005400634679804,0.15178888512823696,0.1392110775270551,0.060104053772532674,0.06613366060771632,0.15213987692846337,0.1332247166338177,0.06485903612282216,0.06610301482816268,0.1225069980207469
1638459283.062,0.07322646489406207,0.0822310185463579,0.10281651725328542,0.16428570141953575,0.16510712931862095,0.07776834300064688,0.13095375232543074,0.14186734913353719,0.0785986234580354,0.07570428557474071,0.12939052025399855,0.09774410601221843,0.1431644438307647,0.06590731825845339,0.1516975864779363,0.07448590705020837,0.009294097292048602,0.07582305382218545,0.060559109770709156,0.13963587665357569,0.0755039433138275,0.08020338853388997,0.0881837071696347,0.061389547610846466,0.07487439371094175,0.07477682730586963,0.13376746018930138,0.007125866137767891,0.1476881327191368,0.14123232077704262,0.14274897693935676,0.13576307371545052,0.12005400634679804,0.15178888512823696,0.1392110775270551,0.060104053772532674,0.06613366060771632,0.15213987692846337,0.1332247166338177,0.06485903612282216,0.06610301482816268,0.1225069980207469
1638459298.146,0.07835464365354099,0.08172249003054308,0.10313426535361393,0.15323338379829413,0.16412899398057443,0.07738328172886413,0.13067213471026257,0.1413664587689872,0.0859651617000998,0.07566888152662989,0.1007540403157199,0.10479941892970808,0.14313904267454278,0.06664728972707962,0.1422168866817367,0.07477542183959306,0.009295682381371491,0.07600093765824191,0.060096164795223964,0.1393943545007144,0.0709104560542828,0.0800357554053574,0.08803032768760197,0.06099931231675963,0.07463164218334303,0.07476225720564557,0.13368020862519045,0.00714826391085121,0.14814993507956728,0.14075884544610387,0.14321138463987498,0.1372628588660732,0.10968475178238805,0.15181059176565617,0.13855228166960076,0.06484829152885005,0.06658813224068333,0.1525167544111891,0.13274621931612446,0.06496977970290778,0.06610470621803165,0.13466148272827952
1638459313.201,0.07835464365354099,0.08172249003054308,0.10313426535361393,0.15323338379829413,0.16412899398057443,0.07738328172886413,0.13067213471026257,0.1413664587689872,0.0859651617000998,0.07566888152662989,0.1007540403157199,0.10479941892970808,0.14313904267454278,0.06664728972707962,0.1422168866817367,0.07477542183959306,0.009295682381371491,0.07600093765824191,0.060096164795223964,0.1393943545007144,0.0709104560542828,0.0800357554053574,0.08803032768760197,0.06099931231675963,0.07463164218334303,0.07476225720564557,0.13368020862519045,0.00714826391085121,0.14814993507956728,0.14075884544610387,0.14321138463987498,0.1372628588660732,0.10968475178238805,0.15181059176565617,0.13855228166960076,0.06484829152885005,0.06658813224068333,0.1525167544111891,0.13274621931612446,0.06496977970290778,0.06610470621803165,0.13466148272827952
1638459328.228,0.07815679278289844,0.08289497154174463,0.10383778949556643,0.16375301867863537,0.16462696425009204,0.07005420639732893,0.13060465944493035,0.1411852374608066,0.07742744070679491,0.0758587244089207,0.10724691723568583,0.09898756115633854,0.14324101201679512,0.06603365654417562,0.1517562832854536,0.07469220924141486,0.008575682045913047,0.0760587704846903,0.05954874761391049,0.13968250436957885,0.07536128422738803,0.08797586745447314,0.08278901124186877,0.061274186312684796,0.07495652139191998,0.07475340987285799,0.13372272739434685,0.007202375052121877,0.14832846622084678,0.14066974054465262,0.15267462390361017,0.14817415251340424,0.09915307089108481,0.152050908642149,0.1390446911798861,0.0640401268662315,0.06602154773167508,0.15169946892610855,0.13240840745625476,0.06578202323182976,0.06614883526778528,0.13463924949597544
1638459343.279,0.07815679278289844,0.08289497154174463,0.10383778949556643,0.16375301867863537,0.16462696425009204,0.07005420639732893,0.13060465944493035,0.1411852374608066,0.07742744070679491,0.0758587244089207,0.10724691723568583,0.09898756115633854,0.14324101201679512,0.06603365654417562,0.1517562832854536,0.07469220924141486,0.008575682045913047,0.0760587704846903,0.05954874761391049,0.13968250436957885,0.07536128422738803,0.08797586745447314,0.08278901124186877,0.061274186312684796,0.07495652139191998,0.07475340987285799,0.13372272739434685,0.007202375052121877,0.14832846622084678,0.14066974054465262,0.15267462390361017,0.14817415251340424,0.09915307089108481,0.152050908642149,0.1390446911798861,0.0640401268662315,0.06602154773167508,0.15169946892610855,0.13240840745625476,0.06578202323182976,0.06614883526778528,0.13463924949597544
1638459358.311,0.07767361332946802,0.08213093405167668,0.10319651628743057,0.16348404125530902,0.16357883346178445,0.07062097406163764,0.1305299960048275,0.14128153481316108,0.08555170063612547,0.07587454852139702,0.10453832331049173,0.10575988079872051,0.14322040167787048,0.0660865034143345,0.1514168329575811,0.0747694918328239,0.009425554162491329,0.07612716514616599,0.059824025250233344,0.13931546043879423,0.07087910178069903,0.08710184784459471,0.08961889995662914,0.06150708311517607,0.07498373395642755,0.07471453964206451,0.13332161601217493,0.00719852668163985,0.14853587169356278,0.14020339715735028,0.15319082179738697,0.14819168629650054,0.09892354884979113,0.1518447646536736,0.13892332794923037,0.059581099464100985,0.06532327614524978,0.15209197915990952,0.13290670195905072,0.06610317728019421,0.06527414581282252,0.1341693968632357
1638459373.397,0.07767361332946802,0.08213093405167668,0.10319651628743057,0.16348404125530902,0.16357883346178445,0.07062097406163764,0.1305299960048275,0.14128153481316108,0.08555170063612547,0.07587454852139702,0.10453832331049173,0.10575988079872051,0.14322040167787048,0.0660865034143345,0.1514168329575811,0.0747694918328239,0.009425554162491329,0.07612716514616599,0.059824025250233344,0.13931546043879423,0.07087910178069903,0.08710184784459471,0.08961889995662914,0.06150708311517607,0.07498373395642755,0.07471453964206451,0.13332161601217493,0.00719852668163985,0.14853587169356278,0.14020339715735028,0.15319082179738697,0.14819168629650054,0.09892354884979113,0.1518447646536736,0.13892332794923037,0.059581099464100985,0.06532327614524978,0.15209197915990952,0.13290670195905072,0.06610317728019421,0.06527414581282252,0.1341693968632357
1638459388.742,0.07261260716662055,0.08841092159814522,0.10367413619223334,0.15021050490793647,0.14891751184151783,0.07012594628479757,0.13073863797589902,0.14111231286036227,0.07701229948137477,0.07594804816435398,0.10417628996908014,0.10570247225829235,0.14289759053660145,0.06626359881738719,0.14194713177916338,0.07479066557083636,0.00934872247760806,0.0762127358706618,0.05954783248769709,0.13928117224054068,0.07562088737343903,0.08595322328087862,0.08108421085726629,0.06156498362013169,0.07486224194871376,0.07451308438046944,0.1331735453745785,0.007202906410391092,0.1485420641737632,0.14025826539016936,0.1532659919435458,0.14823905632653706,0.09780615496346105,0.15183948944242823,0.13873968054192928,0.06363607302102468,0.06506450001866619,0.14322371166298167,0.13266854291057575,0.06653731369102829,0.06480965615934739,0.12610446812884368
